,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003163,0.067463,4336.341857,15081.161459,3949.803355,15362.010445,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.040251,0.152867,-0.009240,0.044072,0.150103,-0.008700,-0.000000,0.000001,0.039498,0.153620,0.043363,0.150812,-0.003071,0.067571,4364.444621,15107.653656,3949.803272,15362.010428,0.094938,0.018084,-0.058480,0.097863,0.018282
2,-0.000000,0.000001,-0.000000,0.080502,0.305734,-0.018480,0.088426,0.300470,-0.017398,-0.000000,0.000001,0.078996,0.307240,0.087008,0.301888,-0.003130,0.067530,4349.247801,15094.493982,3949.803355,15362.010379,0.098427,0.017217,-0.058551,0.101420,0.017420
3,-0.000000,0.000002,-0.000000,0.140879,0.535035,-0.032340,0.154728,0.525824,-0.030448,-0.000000,0.000002,0.138243,0.537670,0.152247,0.528306,-0.003179,0.067490,4336.360551,15081.619021,3949.803318,15362.010415,0.098306,0.017215,-0.058504,0.101296,0.017417
4,-0.000000,0.000004,-0.000000,0.231444,0.878985,-0.053130,0.253892,0.863565,-0.050023,-0.000000,0.000004,0.227114,0.883316,0.249815,0.867642,-0.003133,0.067518,4349.723277,15086.719806,3949.803318,15362.010430,0.096990,0.017543,-0.058480,0.099954,0.017744
5,-0.000000,0.000006,-0.000001,0.367291,1.394912,-0.084314,0.403086,1.370351,-0.079362,-0.000000,0.000006,0.360420,1.401783,0.396618,1.376819,-0.003133,0.067508,4350.790654,15080.037484,3949.803328,15362.010420,0.097456,0.017608,-0.058734,0.100434,0.017809
6,-0.000000,0.000010,-0.000001,0.571063,2.168801,-0.131091,0.626929,2.130193,-0.123340,-0.000000,0.000010,0.560378,2.179485,0.616877,2.140246,-0.003140,0.067509,4351.854985,15073.169094,3949.829329,15362.111569,0.097829,0.017801,-0.059130,0.100822,0.018004
7,-0.000001,0.000015,-0.000001,0.876720,3.329635,-0.201257,0.962769,3.269432,-0.189257,-0.000001,0.000015,0.860317,3.346038,0.947343,3.284857,-0.003135,0.067512,4356.922716,15064.134237,3949.777309,15361.909269,0.098149,0.018081,-0.059624,0.101157,0.018285
8,-0.000001,0.000022,-0.000002,1.335205,5.070886,-0.306506,1.467101,4.977294,-0.288005,-0.000001,0.000022,1.310224,5.095867,1.443627,5.000767,-0.003135,0.067510,4362.334412,15049.121211,3949.811994,15362.044139,0.098783,0.018457,-0.060360,0.101817,0.018662
9,-0.000001,0.000034,-0.000003,2.022933,7.682762,-0.464378,2.224494,7.536523,-0.435842,-0.000002,0.000034,1.985085,7.720610,2.188972,7.572045,-0.003139,0.067508,4369.155136,15028.277783,3949.804285,15362.014166,0.099638,0.019035,-0.061451,0.102709,0.019243
10,-0.000002,0.000051,-0.000004,3.054525,11.600577,-0.701187,3.362287,11.370078,-0.657024,-0.000002,0.000051,2.997376,11.657726,3.308738,11.423627,-0.003138,0.067510,4379.904324,15003.916249,3949.799148,15361.994185,0.100756,0.019870,-0.062984,0.103878,0.020081
11,-0.000003,0.000077,-0.000007,4.601913,17.477299,-1.056401,5.073023,17.111142,-0.987705,-0.000004,0.000077,4.515813,17.563399,4.992522,17.191643,-0.003137,0.067510,4388.896617,14993.052314,3949.805997,15362.020827,0.102373,0.020950,-0.065028,0.105564,0.021166
12,-0.000005,0.000115,-0.000010,6.922995,26.292381,-1.589222,7.644232,25.716534,-1.482798,-0.000005,0.000116,6.793469,26.421908,7.523379,25.837387,-0.003137,0.067510,4385.861645,15041.953426,3949.801430,15362.003065,0.104180,0.021902,-0.066966,0.107443,0.022123
13,-0.000007,0.000173,-0.000015,10.404619,39.515006,-2.388453,11.498721,38.666639,-2.229077,-0.000008,0.000175,10.209952,39.709672,11.317044,38.848315,-0.003138,0.067510,4378.039968,15118.447538,3949.804475,15362.014906,0.105155,0.021469,-0.066728,0.108433,0.021691
14,-0.000010,0.000260,-0.000022,15.627053,59.348942,-3.587299,17.271024,58.190307,-3.357350,-0.000012,0.000262,15.334677,59.641318,16.997389,58.463942,-0.003168,0.067529,4356.419164,15236.914584,3943.950790,15364.332633,0.105200,0.019522,-0.064101,0.108428,0.019741
15,-0.000016,0.000391,-0.000033,23.450453,89.103227,-5.393148,25.890173,87.703606,-5.077759,-0.000018,0.000394,23.010375,89.543305,25.475830,88.117948,-0.008216,0.070371,3436.920952,15957.440830,2975.950275,15670.603307,0.104037,0.015708,-0.058479,0.107145,0.015918
