,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036305,0.001295,8584.151404,2806.588460,8462.740793,2811.788807,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.084620,0.028126,-0.000663,0.085834,0.028074,-0.000678,0.000000,0.000000,0.084627,0.028118,0.085842,0.028066,0.036305,0.001295,8584.162169,2806.107455,8462.740791,2811.788709,0.014346,0.001843,-0.022405,0.014346,0.001849
2,0.000001,0.000000,-0.000000,0.169239,0.056251,-0.001326,0.171667,0.056143,-0.001356,0.000001,0.000000,0.169255,0.056236,0.171683,0.056127,0.036272,0.001328,8578.501626,2811.203768,8462.740759,2811.788774,0.014346,0.001928,-0.022449,0.014347,0.001935
3,0.000001,0.000000,-0.000000,0.296169,0.098440,-0.002321,0.300333,0.098323,-0.002372,0.000001,0.000000,0.296196,0.098413,0.300361,0.098295,0.036271,0.001284,8575.853900,2799.741860,8462.740759,2811.788796,0.014060,0.001189,-0.021652,0.014061,0.001195
4,0.000002,0.000000,-0.000000,0.486563,0.161723,-0.003814,0.493272,0.161335,-0.003897,0.000002,0.000000,0.486608,0.161678,0.493317,0.161289,0.036272,0.001299,8576.779318,2802.226428,8462.740774,2811.788767,0.013788,0.002397,-0.021846,0.013789,0.002404
5,0.000003,0.000000,-0.000000,0.772154,0.256647,-0.006052,0.782711,0.255937,-0.006184,0.000003,0.000000,0.772225,0.256576,0.782784,0.255864,0.036291,0.001299,8581.337355,2802.093168,8462.740784,2811.788777,0.013672,0.002766,-0.021856,0.013673,0.002773
6,0.000005,0.000000,-0.000000,1.200541,0.399033,-0.009409,1.217101,0.397833,-0.009618,0.000005,0.000000,1.200651,0.398923,1.217214,0.397720,0.036285,0.001299,8579.959677,2799.156716,8462.796499,2811.807291,0.013794,0.003007,-0.022158,0.013795,0.003014
7,0.000008,0.000000,-0.000000,1.843121,0.612612,-0.014446,1.868577,0.610453,-0.014770,0.000008,0.000000,1.843291,0.612443,1.868750,0.610280,0.036280,0.001303,8579.121902,2796.247376,8462.685051,2811.770259,0.013811,0.003524,-0.022442,0.013812,0.003532
8,0.000012,0.000000,-0.000000,2.806992,0.932981,-0.022000,2.845708,0.929056,-0.022501,0.000012,0.000000,2.807250,0.932723,2.845972,0.928792,0.036280,0.001300,8579.129679,2790.075384,8462.759350,2811.794944,0.013793,0.004207,-0.022754,0.013794,0.004215
9,0.000018,0.000001,-0.000000,4.252797,1.413535,-0.033332,4.311393,1.405902,-0.034110,0.000018,0.000001,4.253188,1.413144,4.311794,1.405502,0.036284,0.001298,8579.977982,2781.710492,8462.742837,2811.789464,0.013778,0.005400,-0.023326,0.013779,0.005408
10,0.000028,0.000001,-0.000000,6.421506,2.134365,-0.050330,6.510143,2.119028,-0.051550,0.000028,0.000001,6.422096,2.133774,6.510748,2.118423,0.036282,0.001301,8579.562590,2769.914856,8462.731831,2811.785803,0.013803,0.007186,-0.024252,0.013804,0.007194
11,0.000041,0.000001,-0.000000,9.674568,3.215610,-0.075826,9.808111,3.184186,-0.077763,0.000041,0.000001,9.675458,3.214720,9.809023,3.183273,0.036282,0.001299,8579.381984,2751.235328,8462.746508,2811.790679,0.013803,0.009773,-0.025541,0.013805,0.009782
12,0.000062,0.000002,-0.000001,14.554162,4.837478,-0.114071,14.754948,4.771148,-0.117207,0.000062,0.000002,14.555501,4.836139,14.756324,4.769773,0.036282,0.001299,8579.052790,2724.054157,8462.736723,2811.787428,0.013796,0.013712,-0.027490,0.013797,0.013723
13,0.000094,0.000003,-0.000001,21.873553,7.270280,-0.171438,22.174925,7.128088,-0.176645,0.000094,0.000003,21.875565,7.268268,22.176999,7.126014,0.036282,0.001300,8577.746261,2683.775557,8462.743246,2811.789596,0.013778,0.019558,-0.030374,0.013779,0.019572
14,0.000141,0.000005,-0.000002,32.852639,10.919483,-0.257488,33.303180,10.611241,-0.266396,0.000141,0.000005,32.855661,10.916461,33.306307,10.608114,0.036282,0.001300,8574.853002,2623.846345,8462.741072,2811.788873,0.013714,0.028229,-0.034595,0.013716,0.028246
15,0.000211,0.000008,-0.000002,49.321268,16.393288,-0.386564,49.989921,15.719353,-0.402325,0.000211,0.000008,49.325806,16.388750,49.994643,15.714630,0.036282,0.001300,8569.037052,2535.757099,8462.739623,2811.788392,0.013557,0.041110,-0.040773,0.013560,0.041133
16,0.000317,0.000011,-0.000004,74.024212,24.603995,-0.580177,75.003024,23.124397,-0.609038,0.000317,0.000011,74.031022,24.597185,75.010173,23.117248,0.036084,0.001939,8537.863813,2546.989477,8461.311374,2945.531754,0.013223,0.060136,-0.049745,0.013226,0.060167
17,0.000475,0.000020,-0.000006,111.071071,37.507006,-0.920537,112.384730,34.282587,-0.977324,0.000475,0.000020,111.082589,37.495488,112.396958,34.270360,0.036396,0.006685,8799.736364,3488.153671,8861.991196,4062.548597,0.011827,0.085968,-0.061689,0.011832,0.086014
