,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078466,0.004634,18576.268137,6491.963530,18427.451200,6509.607500,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.184171,0.065200,-0.003519,0.185657,0.065025,-0.003568,0.000001,0.000000,0.184275,0.065096,0.185763,0.064920,0.078463,0.004737,18581.134178,6517.460319,18427.451200,6509.607600,0.008073,0.002684,-0.013967,0.008076,0.002710
2,0.000002,0.000000,-0.000000,0.368341,0.130400,-0.007037,0.371363,0.130305,-0.007130,0.000002,0.000000,0.368549,0.130192,0.371574,0.130094,0.078464,0.004670,18575.044730,6500.838092,18427.451164,6509.607502,0.008205,0.000730,-0.013102,0.008208,0.000752
3,0.000003,0.000000,-0.000000,0.644597,0.228200,-0.012315,0.649831,0.227976,-0.012477,0.000003,0.000000,0.644961,0.227836,0.650200,0.227607,0.078420,0.004647,18560.291721,6492.886083,18427.451145,6509.607522,0.008120,0.000985,-0.013110,0.008123,0.001007
4,0.000005,0.000000,-0.000000,1.058981,0.374900,-0.020233,1.067201,0.374302,-0.020493,0.000005,0.000000,1.059578,0.374302,1.067806,0.373697,0.078465,0.004676,18569.821262,6502.795795,18427.451203,6509.607552,0.007762,0.001595,-0.012890,0.007765,0.001618
5,0.000007,0.000000,-0.000000,1.680556,0.594950,-0.032108,1.693577,0.594127,-0.032518,0.000007,0.000000,1.681505,0.594002,1.694538,0.593166,0.078444,0.004677,18559.360145,6502.290944,18427.451173,6509.607533,0.007748,0.001384,-0.012753,0.007751,0.001407
6,0.000011,0.000001,-0.000000,2.612919,0.925026,-0.049922,2.632612,0.923838,-0.050539,0.000011,0.000001,2.614395,0.923551,2.634105,0.922345,0.078445,0.004676,18551.452076,6502.806892,18427.572507,6509.650388,0.007537,0.001284,-0.012371,0.007539,0.001306
7,0.000017,0.000001,-0.000000,4.011464,1.420139,-0.076642,4.040555,1.418440,-0.077552,0.000017,0.000001,4.013729,1.417874,4.042847,1.416148,0.078453,0.004676,18541.178424,6504.076157,18427.329846,6509.564674,0.007252,0.001196,-0.011882,0.007255,0.001217
8,0.000026,0.000002,-0.000001,6.109282,2.162808,-0.116722,6.151329,2.160496,-0.118034,0.000026,0.000002,6.112731,2.159359,6.154817,2.157008,0.078451,0.004671,18522.026695,6503.739798,18427.491619,6509.621819,0.006882,0.001069,-0.011240,0.006885,0.001089
9,0.000039,0.000002,-0.000001,9.256008,3.276812,-0.176842,9.314192,3.273510,-0.178661,0.000039,0.000002,9.261234,3.271586,9.319472,3.268231,0.078452,0.004672,18495.388620,6506.122122,18427.455669,6509.609121,0.006286,0.001008,-0.010283,0.006288,0.001026
10,0.000059,0.000004,-0.000002,13.976097,4.947818,-0.267023,14.051676,4.943638,-0.269381,0.000060,0.000004,13.983988,4.939928,14.059637,4.935678,0.078450,0.004672,18453.988366,6508.663065,18427.431704,6509.600655,0.005408,0.000845,-0.008834,0.005410,0.000860
11,0.000090,0.000005,-0.000002,21.056231,7.454327,-0.402293,21.142010,7.449796,-0.404964,0.000090,0.000005,21.068119,7.442439,21.153977,7.437829,0.078450,0.004673,18393.237653,6512.846175,18427.463659,6509.611942,0.004074,0.000608,-0.006640,0.004075,0.000619
12,0.000135,0.000008,-0.000004,31.676432,11.214091,-0.605199,31.742494,11.211406,-0.607232,0.000135,0.000008,31.694316,11.196207,31.760438,11.193462,0.078450,0.004673,18302.535967,6518.835688,18427.442356,6509.604417,0.002086,0.000239,-0.003360,0.002086,0.000245
13,0.000203,0.000012,-0.000006,47.606734,16.853737,-0.909558,47.564855,16.858935,-0.908166,0.000203,0.000012,47.633612,16.826859,47.591692,16.832099,0.078450,0.004673,18166.102701,6530.195943,18427.456558,6509.609434,0.000880,0.000308,-0.001531,0.000880,0.000311
14,0.000304,0.000018,-0.000008,71.502186,25.313205,-1.366096,71.121530,25.344795,-1.353904,0.000305,0.000018,71.542555,25.272836,71.161538,25.304786,0.079771,0.003562,18172.916871,6427.525541,18655.325272,6344.470322,0.005324,0.001248,-0.008925,0.005326,0.001264
15,0.000459,0.000025,-0.000013,107.783493,37.686375,-2.151312,106.465037,37.878545,-2.104950,0.000460,0.000025,107.849455,37.620412,106.529578,37.814004,0.083672,0.000467,18129.918385,5857.195289,19341.215107,5900.586846,0.012232,0.005099,-0.021550,0.012238,0.005146
16,0.000520,0.000026,-0.000016,121.877346,42.014569,-2.649054,119.676031,42.173899,-2.570752,0.000521,0.000025,121.965119,41.926796,119.761209,42.088720,0.087436,-0.003621,18193.507539,5016.362600,19926.956541,5217.558307,0.018062,0.003792,-0.029559,0.018070,0.003862
17,0.000615,0.000023,-0.000026,143.598162,47.820334,-4.175554,139.504226,47.754360,-3.999950,0.000617,0.000021,143.779856,47.638640,139.678279,47.580308,0.055305,0.000676,12427.954203,3230.163990,12809.399618,3984.813498,0.028510,0.001380,-0.042055,0.028527,0.001224
18,0.000704,0.000026,-0.000049,164.238687,54.757637,-7.958646,159.528583,53.442247,-7.711869,0.000707,0.000023,164.814209,54.182114,160.086260,52.884570,0.006319,0.016311,2427.125921,4050.010418,2587.506737,4201.581657,0.028678,0.024022,-0.031007,0.028687,0.023948
19,0.000713,0.000054,-0.000056,168.295360,61.849332,-9.072948,163.328544,60.278398,-8.783499,0.000718,0.000049,169.063157,61.081536,164.071846,59.535096,0.001569,0.016752,1586.480013,3961.785384,1521.824605,3974.381605,0.029512,0.025399,-0.031902,0.029523,0.025318
20,0.000715,0.000083,-0.000060,170.647465,68.522559,-9.708172,165.791519,66.926240,-9.398306,0.000720,0.000077,171.562148,67.607876,166.677008,66.040752,0.001131,0.015269,1403.812653,3621.455400,1318.055050,3601.924672,0.028456,0.023296,-0.031918,0.028474,0.023180
21,0.000716,0.000109,-0.000064,172.642416,74.606721,-10.366156,167.932820,73.036947,-10.034156,0.000722,0.000102,173.726530,73.522607,168.982213,71.987554,0.001330,0.013109,1253.329758,3108.873350,1214.471165,3117.245306,0.027279,0.021041,-0.032027,0.027309,0.020879
22,0.000717,0.000142,-0.000069,175.390277,82.528541,-11.182736,170.784665,80.929875,-10.820629,0.000726,0.000134,176.717958,81.200859,172.069356,79.645185,0.002326,0.008169,933.941089,2030.706660,1102.386160,2046.225051,0.026259,0.019371,-0.032381,0.026305,0.019158
23,0.000725,0.000174,-0.000073,179.251906,90.300174,-11.801340,174.042119,88.625989,-11.332267,0.000734,0.000164,180.790975,88.761104,175.520014,87.148094,0.003322,0.005214,932.114464,1276.846241,1127.558617,1433.319426,0.029064,0.018540,-0.039747,0.029155,0.018172
