,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003302,0.035202,1823.991195,8037.371562,1680.927870,7898.885930,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.016813,0.078985,-0.000468,0.018243,0.080370,-0.000468,-0.000000,0.000000,0.016809,0.078989,0.018240,0.080374,-0.003302,0.035202,1824.041123,8036.718732,1680.927970,7898.885830,0.085092,0.017533,-0.000736,0.085110,0.017532
2,-0.000000,0.000001,-0.000000,0.033626,0.157971,-0.000937,0.036487,0.160734,-0.000936,-0.000000,0.000001,0.033619,0.157978,0.036480,0.160741,-0.003268,0.035202,1831.539886,8038.833893,1680.927870,7898.885930,0.085107,0.017492,-0.000793,0.085125,0.017491
3,-0.000000,0.000001,-0.000000,0.058845,0.276449,-0.001639,0.063966,0.281311,-0.001637,-0.000000,0.000001,0.058832,0.276461,0.063953,0.281323,-0.003247,0.035247,1840.184901,8049.819306,1680.927937,7898.885885,0.087024,0.017589,-0.001188,0.087043,0.017588
4,-0.000000,0.000002,-0.000000,0.096674,0.454166,-0.002693,0.105378,0.462424,-0.002689,-0.000000,0.000002,0.096653,0.454186,0.105358,0.462444,-0.003291,0.035202,1826.746267,8034.551623,1680.927893,7898.885885,0.090037,0.018184,-0.001247,0.090056,0.018183
5,-0.000000,0.000003,-0.000000,0.153417,0.720741,-0.004273,0.167042,0.733578,-0.004267,-0.000000,0.000003,0.153385,0.720773,0.167010,0.733610,-0.003281,0.035202,1829.120309,8033.168410,1680.927922,7898.885885,0.088814,0.017811,-0.001390,0.088833,0.017810
6,-0.000000,0.000005,-0.000000,0.238532,1.120604,-0.006644,0.259659,1.140240,-0.006633,-0.000000,0.000005,0.238482,1.120654,0.259609,1.140290,-0.003281,0.035216,1830.477327,8032.886385,1680.938984,7898.937888,0.088574,0.017522,-0.001692,0.088593,0.017521
7,-0.000001,0.000008,-0.000000,0.366204,1.720399,-0.010200,0.398687,1.750206,-0.010180,-0.000001,0.000008,0.366127,1.720476,0.398610,1.750283,-0.003277,0.035215,1831.796039,8028.191983,1680.916843,7898.833883,0.088702,0.017326,-0.001976,0.088721,0.017325
8,-0.000001,0.000012,-0.000000,0.557712,2.620092,-0.015535,0.607382,2.664633,-0.015496,-0.000001,0.000012,0.557595,2.620209,0.607265,2.664750,-0.003280,0.035213,1831.489271,8019.890318,1680.931598,7898.903225,0.089059,0.017000,-0.002486,0.089078,0.016999
9,-0.000002,0.000018,-0.000000,0.844975,3.969630,-0.023536,0.920368,4.034844,-0.023460,-0.000002,0.000018,0.844798,3.969807,0.920191,4.035021,-0.003280,0.035212,1832.328695,8008.675271,1680.928320,7898.887813,0.089225,0.016428,-0.003258,0.089245,0.016427
10,-0.000002,0.000027,-0.000000,1.275869,5.993938,-0.035538,1.390063,6.087289,-0.035381,-0.000002,0.000027,1.275601,5.994205,1.389797,6.087556,-0.003280,0.035212,1833.592495,7991.827455,1680.926135,7898.877540,0.089504,0.015574,-0.004418,0.089523,0.015573
11,-0.000004,0.000040,-0.000000,1.922209,9.030399,-0.053542,2.095093,9.159485,-0.053212,-0.000004,0.000040,1.921806,9.030802,2.094692,9.159886,-0.003280,0.035212,1835.488233,7966.509207,1680.929049,7898.891239,0.089940,0.014295,-0.006162,0.089960,0.014294
12,-0.000006,0.000061,-0.000000,2.891721,13.585091,-0.080547,3.153728,13.753172,-0.079839,-0.000006,0.000061,2.891114,13.585698,3.153127,13.753774,-0.003280,0.035212,1838.306410,7928.332369,1680.927106,7898.882106,0.090606,0.012372,-0.008784,0.090627,0.012372
13,-0.000008,0.000091,-0.000001,4.345987,20.417130,-0.121054,4.744118,20.610691,-0.119514,-0.000008,0.000091,4.345076,20.418041,4.743217,20.611591,-0.003280,0.035212,1842.428932,7870.648941,1680.928402,7898.888194,0.091609,0.009480,-0.012729,0.091631,0.009479
14,-0.000013,0.000137,-0.000001,6.527387,30.665187,-0.181816,7.135045,30.822123,-0.178421,-0.000013,0.000137,6.526018,30.666557,7.133701,30.823467,-0.003279,0.035212,1848.833440,7783.842233,1680.927970,7898.886165,0.093093,0.005118,-0.018673,0.093117,0.005117
15,-0.000019,0.000205,-0.000002,9.799487,46.037274,-0.272958,10.733890,45.970342,-0.265415,-0.000019,0.000205,9.797432,46.039329,10.731891,45.972342,-0.003280,0.035212,1845.653825,7657.883129,1680.927682,7898.884812,0.095352,0.001454,-0.027632,0.095378,0.001455
16,-0.000029,0.000308,-0.000003,14.707638,69.095403,-0.409671,16.122857,68.324985,-0.393208,-0.000029,0.000308,14.704552,69.098489,16.119896,68.327946,-0.003141,0.035325,1734.636460,7556.857780,1720.721251,7934.429550,0.096223,0.011150,-0.040186,0.096252,0.011151
17,-0.000042,0.000463,-0.000004,22.245548,103.836809,-0.703337,23.721535,101.413193,-0.669721,-0.000042,0.000463,22.239485,103.842872,23.715763,101.418965,-0.003716,0.038648,1638.083957,8127.171308,1818.039850,8661.464858,0.066350,0.023341,-0.047794,0.066381,0.023342
18,-0.000067,0.000717,0.000000,34.181135,160.734874,0.055510,34.475388,154.801511,0.052779,-0.000067,0.000717,34.181111,160.734898,34.475365,154.801534,-0.000243,0.027340,1411.815382,5456.407877,1836.763335,6292.399654,0.008609,0.036914,0.049209,0.008609,0.036914
19,-0.000067,0.000761,0.000021,37.285445,170.979487,3.434650,36.877344,163.677885,3.257553,-0.000067,0.000761,37.197266,171.067666,36.793711,163.761518,0.003113,0.018579,1446.057995,4098.731788,2004.401572,4502.834958,0.010945,0.042705,0.051562,0.010849,0.042709
20,-0.000065,0.000768,0.000026,38.149853,172.786475,4.181240,37.510506,165.321009,3.969250,-0.000066,0.000769,38.020127,172.916202,37.387357,165.444158,0.004265,0.015362,1311.554304,3338.073994,2047.815199,3840.396090,0.016759,0.043206,0.050700,0.016643,0.043212
21,-0.000062,0.000777,0.000032,39.479919,175.082287,5.195584,38.383985,167.310706,4.939808,-0.000063,0.000779,39.281143,175.281064,38.194994,167.499697,-0.017407,0.075966,503.792941,1587.186589,1336.036257,1548.375464,0.027759,0.044388,0.049230,0.027651,0.044394
22,-0.000077,0.000846,0.000049,40.894123,176.332368,7.173693,39.022857,168.603239,6.863423,-0.000079,0.000849,40.515218,176.711273,38.660339,168.965756,-0.010865,0.066875,530.765679,846.998033,2007.338130,950.898883,0.045759,0.043833,0.043251,0.045782,0.043831
23,-0.000091,0.000938,0.000059,43.739750,177.585447,7.715752,39.825921,169.709097,7.487326,-0.000094,0.000941,43.296431,178.028766,39.395727,170.139291,-0.010095,0.060335,464.760800,507.647434,1534.503753,756.149247,0.089480,0.044352,0.029605,0.090093,0.044316
24,-0.000111,0.001063,0.000071,46.982437,179.103391,8.117491,40.849984,170.705977,7.978332,-0.000115,0.001067,46.485569,179.600260,40.361633,171.194328,-0.008406,0.055297,403.867527,438.855204,1347.969827,656.125979,0.130527,0.046886,0.017143,0.131738,0.046804
25,-0.000136,0.001234,0.000088,51.255717,181.077734,8.605525,42.188541,171.994547,8.604463,-0.000142,0.001239,50.687766,181.645685,41.620661,172.562427,-0.007516,0.051357,243.714998,341.403547,1046.650370,535.934360,0.176901,0.050162,0.000123,0.178882,0.050005
26,-0.000169,0.001472,0.000112,56.231728,183.502116,9.116272,43.424276,173.494910,9.316851,-0.000177,0.001479,55.582053,184.151791,42.760307,174.158879,-0.007742,0.049847,105.434240,434.322101,671.047715,420.264095,0.227762,0.054535,0.022002,0.230681,0.054265
27,-0.000221,0.001819,0.000146,61.023480,186.365059,9.623395,44.274338,176.430815,10.146625,-0.000231,0.001829,60.288926,187.099613,43.499845,177.205308,-0.008055,0.049230,69.804498,219.912699,522.324463,361.061531,0.274470,0.053305,0.054371,0.278477,0.052883
28,-0.000234,0.001904,0.000155,61.951471,186.986132,9.690770,44.412780,176.800408,10.260659,-0.000245,0.001915,61.204850,187.732754,43.622251,177.590936,-0.007947,0.047862,105.053629,242.414537,445.393831,336.785325,0.283104,0.054473,0.058807,0.287275,0.054023
29,-0.000247,0.001987,0.000163,62.742583,187.566611,9.748260,44.610332,177.212158,10.355675,-0.000259,0.001999,61.985870,188.323324,43.806468,178.016022,-0.007585,0.045161,142.333344,262.341484,360.932521,304.732376,0.288994,0.055204,0.062310,0.293283,0.054732
30,-0.000266,0.002105,0.000174,63.707069,188.353043,9.838745,45.003663,177.883256,10.488653,-0.000279,0.002118,62.935242,189.124871,44.180852,178.706067,-0.008459,0.046638,188.647709,304.328703,204.349555,280.015027,0.293584,0.055586,0.066056,0.297995,0.055090
31,-0.000298,0.002288,0.000191,64.513496,189.457676,9.851501,45.748992,179.082963,10.513012,-0.000313,0.002302,63.741502,190.229669,44.925161,179.906795,-0.008465,0.045393,195.787531,284.856566,131.269680,258.916759,0.290862,0.054760,0.067148,0.295198,0.054265
32,-0.000347,0.002555,0.000215,65.281322,190.999067,9.823259,46.896369,180.780154,10.461332,-0.000363,0.002571,64.518388,191.762001,46.083879,181.592645,-0.008840,0.045468,125.057078,182.833560,58.387392,234.567024,0.281627,0.053502,0.064955,0.285725,0.053031
33,-0.000423,0.002956,0.000251,65.784541,193.096511,9.786039,47.983766,182.426015,10.334120,-0.000441,0.002974,65.036714,193.844338,47.194056,183.215725,-0.009163,0.045297,84.377103,124.157530,10.704912,217.320687,0.270592,0.055260,0.056006,0.274347,0.054831
34,-0.000512,0.003406,0.000289,65.858669,195.302638,9.646315,48.783026,183.712100,10.055071,-0.000533,0.003427,65.143763,196.017544,48.037827,184.457300,-0.009045,0.043945,70.984685,104.840552,6.780016,204.390777,0.259277,0.059347,0.042374,0.262587,0.058976
35,-0.000599,0.003843,0.000326,65.911285,197.361731,9.616048,49.467980,184.785400,9.898930,-0.000623,0.003867,65.211563,198.061453,48.747674,185.505706,-0.009057,0.043248,61.503489,91.165052,2.006730,191.626228,0.249476,0.063722,0.029418,0.252469,0.063393
36,-0.000687,0.004273,0.000362,65.916665,199.292680,9.583136,50.059480,185.720585,9.747320,-0.000714,0.004299,65.231631,199.977715,49.362709,186.417356,-0.009178,0.042977,55.026828,81.823239,-5.264323,186.740856,0.240564,0.068101,0.017133,0.243270,0.067809
37,-0.000777,0.004700,0.000398,65.850836,201.173275,9.558635,50.588052,186.560513,9.604550,-0.000805,0.004729,65.178987,201.845123,49.912977,187.235588,-0.009077,0.042389,50.184044,74.838098,11.149272,177.865696,0.231778,0.072638,0.004804,0.234217,0.072380
38,-0.000865,0.005122,0.000433,65.954669,202.959592,9.562338,51.075337,187.323450,9.509516,-0.000896,0.005153,65.290480,203.623781,50.414817,187.983970,-0.008988,0.041512,25.999141,39.954247,10.288698,173.801990,0.225599,0.077041,0.005524,0.227838,0.076807
39,-0.000953,0.005535,0.000467,66.052266,204.702901,9.580759,51.323070,187.735251,9.426082,-0.000986,0.005568,65.393367,205.361800,50.674809,188.383512,-0.009102,0.041659,25.999098,39.954185,10.892247,166.333743,0.222993,0.082889,0.016145,0.225077,0.082675
40,-0.001041,0.005949,0.000501,66.162196,206.365232,9.641389,51.577572,188.140282,9.391053,-0.001077,0.005985,65.502290,207.025139,50.934800,188.783054,-0.009018,0.040964,25.999098,39.954185,12.996344,162.425277,0.220437,0.088314,0.025965,0.222397,0.088115
41,-0.001129,0.006356,0.000535,66.293726,207.987917,9.703837,51.833002,188.544384,9.362593,-0.001167,0.006394,65.632253,208.649390,51.194791,189.182596,-0.009094,0.041038,25.999098,39.954185,15.062940,158.956255,0.218131,0.093484,0.035166,0.219975,0.093299
42,-0.001218,0.006764,0.000568,66.447589,209.574247,9.776456,52.090367,188.946552,9.348144,-0.001258,0.006805,65.782883,210.238953,51.454782,189.582138,-0.009212,0.041225,25.999098,39.954185,13.444243,154.975545,0.216068,0.098427,0.043811,0.217809,0.098254
43,-0.001308,0.007174,0.000602,66.581231,211.124803,9.818562,52.344069,189.352384,9.306707,-0.001350,0.007217,65.917325,211.788710,51.714773,189.981680,-0.009186,0.040849,25.999098,39.954185,14.832913,152.814394,0.213831,0.103126,0.052131,0.215460,0.102966
44,-0.001398,0.007581,0.000635,66.730412,212.652094,9.871401,52.599593,189.756392,9.278469,-0.001442,0.007625,66.065654,213.316852,51.974764,190.381221,-0.009194,0.040735,25.999098,39.954185,18.596816,146.893830,0.211760,0.107667,0.060066,0.213286,0.107519
45,-0.001487,0.007986,0.000669,66.919925,214.117488,9.940785,52.858118,190.157400,9.272319,-0.001534,0.008033,66.251622,214.785791,52.234755,190.780763,-0.009140,0.040103,25.999098,39.954185,12.089517,143.084333,0.210129,0.111902,0.067245,0.211570,0.111763
46,-0.001576,0.008385,0.000701,67.041342,215.547808,9.988603,53.113765,190.561286,9.244774,-0.001626,0.008434,66.372517,216.216633,52.494745,191.180305,-0.009033,0.039425,25.999098,39.954185,12.969485,136.301696,0.207746,0.115921,0.074468,0.209089,0.115793
47,-0.001665,0.008777,0.000733,67.173501,216.908362,10.048180,53.371584,190.963000,9.233276,-0.001716,0.008828,66.502212,217.579651,52.754737,191.579847,-0.008946,0.038958,25.999098,39.954185,17.759225,134.067246,0.205467,0.119614,0.081100,0.206722,0.119496
48,-0.001752,0.009164,0.000765,67.355389,218.244739,10.119041,53.631399,191.362717,9.236628,-0.001805,0.009218,66.679805,218.920324,53.014728,191.979389,-0.008919,0.038740,25.999098,39.954185,20.495348,132.584603,0.203755,0.123174,0.087203,0.204936,0.123063
49,-0.001839,0.009549,0.000797,67.565823,219.565104,10.197317,53.892469,191.761180,9.249327,-0.001895,0.009605,66.884758,220.246169,53.274718,192.378930,-0.008956,0.038817,25.999098,39.954185,22.631797,129.088490,0.202371,0.126632,0.092965,0.203485,0.126528
50,-0.001927,0.009935,0.000829,67.799039,220.849092,10.284261,54.155036,192.158146,9.273175,-0.001984,0.009993,67.111076,221.537054,53.534709,192.778472,-0.008975,0.038694,25.999098,39.954185,19.596772,127.936326,0.201242,0.129912,0.098314,0.202297,0.129814
51,-0.002014,0.010320,0.000861,68.002625,222.120837,10.377164,54.418151,192.554564,9.301070,-0.002074,0.010380,67.307044,222.816418,53.794701,193.178015,-0.009014,0.038765,25.999098,39.954185,20.911826,124.780106,0.199764,0.133109,0.103698,0.200757,0.133017
