,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004739,0.016239,29.465198,3418.126857,22.544265,3415.294635,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.009341,0.025037,0.015039,0.009399,0.025077,0.015021,-0.000000,0.000000,0.000225,0.034153,0.000295,0.034181,-0.004812,0.016212,5.889315,3406.654762,22.544354,3415.294546,0.006233,0.001570,0.001205,0.306993,0.000829
2,0.000000,0.000000,0.000000,0.018682,0.050075,0.030078,0.018595,0.050006,0.030096,-0.000000,0.000000,0.000451,0.068306,0.000354,0.068248,-0.004793,0.016259,15.517511,3419.038857,22.544282,3415.294518,0.004646,0.001370,0.000579,0.215888,0.000850
3,0.000000,0.000000,0.000000,0.032693,0.087631,0.052637,0.032545,0.087575,0.052726,-0.000000,0.000001,0.000789,0.119535,0.000586,0.119533,-0.004763,0.016229,21.612097,3414.330810,22.544244,3415.294600,0.004551,0.000638,0.001691,0.256945,0.000016
4,0.000000,0.000001,0.000001,0.053711,0.143965,0.086475,0.053541,0.143888,0.086563,-0.000000,0.000001,0.001296,0.196379,0.001073,0.196356,-0.004756,0.016223,22.887000,3413.365426,22.544312,3415.294562,0.003164,0.000537,0.001026,0.172581,0.000120
5,0.000000,0.000001,0.000001,0.085236,0.228467,0.137232,0.085057,0.228345,0.137286,-0.000000,0.000001,0.002057,0.311646,0.001845,0.311557,-0.004777,0.016233,17.726286,3414.453032,22.544276,3415.294578,0.002100,0.000533,0.000399,0.103127,0.000285
6,0.000000,0.000002,0.000001,0.132525,0.355219,0.213367,0.132156,0.355000,0.213511,-0.000001,0.000002,0.003198,0.484545,0.002742,0.484414,-0.004774,0.016231,18.165376,3414.180152,22.544434,3415.317070,0.002783,0.000615,0.000675,0.142587,0.000271
7,0.000000,0.000002,0.000002,0.203458,0.545346,0.327570,0.202823,0.544975,0.327823,-0.000001,0.000004,0.004910,0.743894,0.004122,0.743676,-0.004774,0.016230,17.924752,3414.387472,22.544141,3415.272086,0.003122,0.000680,0.000773,0.160596,0.000293
8,0.000000,0.000004,0.000003,0.309857,0.830538,0.498875,0.308810,0.829952,0.499316,-0.000002,0.000005,0.007478,1.132917,0.006164,1.132599,-0.004770,0.016230,18.514765,3414.927404,22.544337,3415.302068,0.003379,0.000706,0.000885,0.175810,0.000281
9,0.000000,0.000005,0.000005,0.469456,1.258326,0.755832,0.467888,1.257508,0.756550,-0.000002,0.000008,0.011330,1.716452,0.009327,1.716070,-0.004772,0.016232,17.595850,3415.771041,22.544292,3415.295408,0.003340,0.000650,0.000951,0.176806,0.000223
10,0.000001,0.000008,0.000007,0.708855,1.900008,1.141267,0.706392,1.898939,1.142602,-0.000004,0.000012,0.017108,2.591755,0.013837,2.591494,-0.004772,0.016230,16.680779,3416.285304,22.544259,3415.290966,0.003474,0.000563,0.001169,0.191225,0.000101
11,0.000001,0.000012,0.000011,1.067953,2.862531,1.719420,1.063944,2.861136,1.721923,-0.000005,0.000019,0.025775,3.904709,0.020249,3.904831,-0.004771,0.016232,15.806441,3418.012050,22.544302,3415.296888,0.003753,0.000488,0.001456,0.214380,0.000031
12,0.000001,0.000018,0.000016,1.606600,4.306315,2.586649,1.600171,4.305021,2.591569,-0.000008,0.000028,0.038775,5.874140,0.029364,5.875827,-0.004772,0.016231,13.276205,3419.803492,22.544275,3415.292939,0.004002,0.000301,0.001902,0.242708,0.000287
13,0.000002,0.000027,0.000024,2.414570,6.471992,3.887493,2.403326,6.471397,3.897696,-0.000012,0.000042,0.058275,8.828286,0.040848,8.833875,-0.004771,0.016231,10.197196,3422.615161,22.544292,3415.295573,0.004657,0.000092,0.002624,0.299057,0.000633
14,0.000003,0.000041,0.000036,3.626525,9.720506,5.838760,3.606118,9.722552,5.860273,-0.000019,0.000063,0.087526,13.259506,0.054078,13.274592,-0.004774,0.016246,5.424388,3430.247280,22.938462,3418.400709,0.005627,0.000210,0.003685,0.382146,0.001138
15,0.000005,0.000062,0.000054,5.445350,14.599199,8.767323,5.406202,14.608955,8.814162,-0.000028,0.000095,0.132168,19.912380,0.064635,19.950522,-0.004753,0.016196,-0.898003,3426.982712,24.390433,3408.482795,0.007189,0.000668,0.005342,0.510964,0.001915
16,0.000006,0.000069,0.000061,6.124948,16.424991,9.861182,6.075918,16.439674,9.922181,-0.000031,0.000106,0.149969,22.399969,0.063980,22.451613,-0.004668,0.015927,-2.723588,3374.341185,25.432609,3352.381574,0.008005,0.000894,0.006186,0.573381,0.002306
17,0.000007,0.000081,0.000071,7.127427,19.120323,11.473586,7.062282,19.144339,11.558887,-0.000036,0.000124,0.177811,26.069939,0.060998,26.145622,-0.004099,0.014012,-10.520387,2979.966633,23.958405,2949.656891,0.009140,0.001256,0.007435,0.656950,0.002903
18,0.000008,0.000096,0.000084,8.446226,22.684507,13.597260,8.352920,22.729837,13.729654,-0.000043,0.000147,0.217153,30.913579,0.043723,31.039034,-0.003317,0.011334,-26.696407,2422.721358,19.239812,2385.876063,0.011047,0.001998,0.009737,0.798656,0.004058
19,0.000009,0.000114,0.000100,10.031519,27.023380,16.166412,9.879386,27.105145,16.388948,-0.000051,0.000175,0.264544,36.790355,-0.022035,37.006565,-0.003239,0.011067,-30.807942,2373.246731,18.643572,2329.582903,0.015166,0.003026,0.013765,1.083294,0.005877
20,0.000010,0.000132,0.000116,11.576726,31.262216,18.673791,11.363721,31.390597,18.997633,-0.000059,0.000202,0.310466,42.528476,-0.097919,42.852237,-0.003212,0.010977,-31.657922,2360.635862,18.784941,2310.854684,0.018399,0.004107,0.017342,1.315395,0.007613
21,0.000012,0.000150,0.000131,13.110251,35.466950,21.160781,12.838480,35.652467,21.593607,-0.000067,0.000229,0.356736,48.220465,-0.175898,48.666845,-0.003181,0.010879,-30.346342,2345.706185,19.057420,2290.244905,0.020730,0.005231,0.020454,1.493076,0.009257
22,0.000014,0.000177,0.000154,15.392623,41.716822,24.857988,15.040973,42.004598,25.461799,-0.000079,0.000269,0.427148,56.682297,-0.288019,57.333591,-0.002821,0.009643,-29.885419,2107.490178,16.641511,2030.017757,0.022845,0.006898,0.024290,1.674284,0.011490
23,0.000017,0.000211,0.000185,18.534139,49.918087,29.831293,18.109916,50.449941,30.740071,-0.000095,0.000323,0.519377,67.932850,-0.453647,69.013504,-0.001725,0.005840,-23.049056,1312.641717,6.177541,1228.169893,0.022889,0.010655,0.030464,1.873445,0.015908
24,0.000022,0.000240,0.000214,21.730288,56.983242,34.549438,21.332309,57.948112,35.885090,-0.000109,0.000371,0.570732,78.142798,-0.645257,79.925678,-0.001095,0.002911,-71.688551,611.019023,-51.130164,596.019766,0.018314,0.016933,0.038659,2.130579,0.022816
25,0.000021,0.000245,0.000218,21.949701,58.126053,35.221863,21.520906,59.107842,36.595229,-0.000112,0.000379,0.442906,79.632848,-0.824479,81.453226,-0.000547,0.001172,-63.931275,268.082337,-45.086911,232.660374,0.019535,0.016891,0.038992,2.861520,0.022860
26,0.000020,0.000249,0.000220,21.892485,58.886670,35.596780,21.441276,59.953038,37.057034,-0.000114,0.000383,0.273830,80.505325,-1.064221,82.458535,-0.000716,0.002998,9.806133,663.540949,42.377966,642.340827,0.020610,0.018109,0.041022,4.886427,0.024262
27,0.000025,0.000257,0.000231,23.573771,61.056926,37.366509,23.043781,62.138110,38.972669,-0.000118,0.000400,0.512206,84.118491,-1.009061,86.190952,-0.000673,0.002435,-6.125937,526.370857,13.241077,515.359382,0.022482,0.017708,0.042984,2.970030,0.024637
28,0.000027,0.000265,0.000240,24.620968,62.983108,38.725355,24.037607,64.070662,40.412090,-0.000122,0.000414,0.586687,87.017388,-1.043520,89.151789,-0.000605,0.001915,-15.643497,408.828446,-7.096147,400.113497,0.023694,0.017267,0.043556,2.778665,0.024528
29,0.000028,0.000271,0.000246,25.251022,64.563776,39.767978,24.648020,65.671913,41.498931,-0.000125,0.000424,0.546771,89.268026,-1.131515,91.451448,-0.000591,0.001611,-28.198134,345.904859,-24.852081,330.866362,0.023880,0.017163,0.043526,3.069447,0.024459
30,0.000026,0.000282,0.000254,25.598703,66.798091,40.974539,24.998472,68.002113,42.768945,-0.000130,0.000438,0.337082,92.059712,-1.369436,94.370022,-0.000539,0.001078,-49.960823,285.242921,-49.726004,211.419654,0.023448,0.018025,0.043793,5.062622,0.025096
31,0.000022,0.000291,0.000259,25.258937,68.754793,41.854003,24.831995,70.521411,43.964763,-0.000135,0.000449,-0.160178,94.173908,-1.869045,97.222450,-0.000441,0.000798,-43.359955,261.833903,-46.602344,153.514225,0.016903,0.025694,0.050431,-10.668547,0.032371
32,0.000017,0.000300,0.000262,24.616943,70.465906,42.362582,24.462443,73.075701,44.916678,-0.000140,0.000457,-0.626201,95.709050,-2.302644,99.840789,-0.000393,0.000707,-53.059403,253.105198,-41.690009,135.863018,0.006276,0.037036,0.060291,-2.677162,0.043170
33,0.000011,0.000309,0.000264,23.871363,72.153216,42.704181,23.882768,75.655836,45.792080,-0.000144,0.000464,-1.043102,97.067681,-2.833238,102.371842,-0.000637,0.000890,-125.971891,18.279716,-85.328407,161.405853,0.000478,0.048544,0.072309,-1.716167,0.054644
34,0.000002,0.000321,0.000267,22.649870,74.135483,43.200668,21.934563,76.527119,45.807649,-0.000150,0.000473,-1.896386,98.681739,-4.092957,102.554639,-0.000499,0.000850,-74.273384,187.268700,-56.233023,161.626627,0.031581,0.032260,0.060346,-1.158294,0.039246
35,-0.000006,0.000332,0.000269,21.619879,76.219410,43.525380,20.767500,78.824135,46.281297,-0.000155,0.000481,-2.458716,100.298005,-4.835691,104.427326,-0.000637,0.001201,-49.858341,318.119075,-63.892760,233.077084,0.039426,0.034174,0.063317,-0.966755,0.041171
36,-0.000013,0.000344,0.000274,20.916785,78.614347,44.297480,20.319262,81.954980,47.321010,-0.000161,0.000493,-3.097643,102.628775,-5.334274,107.608516,-0.000269,0.000925,-9.944518,184.169292,1.906878,194.884897,0.028567,0.042494,0.068255,-0.722043,0.048522
37,-0.000019,0.000357,0.000275,20.416477,81.082574,44.467635,19.638723,84.377768,47.453064,-0.000164,0.000502,-3.078574,104.577625,-5.433719,109.450210,-0.000348,0.001179,-11.069684,239.788710,1.304625,247.945678,0.038094,0.040640,0.067137,-0.765012,0.046593
38,-0.000024,0.000371,0.000278,20.045136,83.946416,44.843102,19.091932,87.211747,47.803484,-0.000168,0.000514,-3.065528,107.057080,-5.544416,111.848095,-0.000417,0.001562,-10.827454,316.682931,12.018931,331.608412,0.047553,0.038898,0.066016,-0.808633,0.044752
39,-0.000029,0.000388,0.000282,20.032964,87.394863,45.561656,18.815837,90.546398,48.516493,-0.000172,0.000530,-2.945339,110.373166,-5.652690,115.014926,-0.000595,0.002616,-0.027867,546.635567,43.664203,562.391215,0.060756,0.036061,0.064854,-0.919199,0.042055
40,-0.000028,0.000407,0.000295,21.630230,91.858155,47.727502,20.039833,94.788482,50.799826,-0.000178,0.000556,-2.508696,115.997081,-5.652969,120.481284,-0.000650,0.002875,4.041630,601.064908,48.988822,618.411814,0.073527,0.031901,0.064372,-1.253349,0.038658
41,-0.000025,0.000426,0.000311,23.659961,96.502423,50.298151,21.700494,99.178880,53.499284,-0.000184,0.000585,-2.018809,122.181193,-5.612553,126.491927,-0.001478,0.002250,-75.015967,177.245447,-185.250944,416.845050,0.082818,0.027735,0.063643,-1.780131,0.035281
42,-0.000035,0.000444,0.000324,22.547344,99.930983,52.367147,20.949847,100.951823,54.139031,-0.000199,0.000607,-3.871319,126.349646,-6.362713,128.264383,-0.001547,0.002343,-53.823538,168.587920,-194.781878,433.628302,0.070851,0.010215,0.033836,-0.643552,0.015154
43,-0.000046,0.000462,0.000338,21.407219,103.459573,54.545956,20.394448,102.654866,54.684270,-0.000214,0.000631,-5.819139,130.685931,-6.900949,129.950263,-0.001501,0.002226,-18.358639,125.680122,-192.353346,409.724789,0.047310,0.007778,0.002536,-0.185905,0.005629
44,-0.000056,0.000479,0.000351,20.339898,106.700606,56.690927,20.163739,103.958789,55.006717,-0.000229,0.000653,-7.742671,134.783175,-7.084535,131.207063,-0.001517,0.002089,0.443471,52.851457,-205.459424,377.081522,0.008661,0.025696,0.029709,-0.085001,0.026532
45,-0.000058,0.000483,0.000354,20.059006,107.410553,57.228883,20.138560,104.117205,55.019106,-0.000233,0.000658,-8.256319,135.725878,-7.083426,131.339191,-0.001520,0.002097,-0.906323,51.081780,-205.559362,378.583963,0.003966,0.030661,0.038613,-0.142060,0.032320
46,-0.000061,0.000489,0.000359,19.639866,108.478537,58.039126,20.098509,104.345414,55.039283,-0.000239,0.000666,-9.027169,137.145572,-7.086825,131.530749,-0.001370,0.002047,-5.511844,91.824837,-174.491695,377.560918,0.023353,0.038101,0.051687,-0.214945,0.040941
47,-0.000066,0.000497,0.000367,19.187563,110.073104,59.210957,20.100498,104.828936,55.199671,-0.000247,0.000677,-10.008684,139.269350,-7.117829,132.047263,-0.001054,0.001803,-81.202833,150.421392,-118.343532,343.161073,0.047580,0.047643,0.067746,-0.288835,0.051857
48,-0.000069,0.000506,0.000377,19.080775,112.076789,60.855149,19.917488,105.595977,56.066674,-0.000256,0.000693,-11.007207,142.164772,-7.802978,133.316443,-0.001001,0.001716,-60.981732,134.096567,-112.202712,326.659987,0.043851,0.057825,0.078686,-0.291103,0.062240
49,-0.000073,0.000517,0.000388,19.004889,114.297249,62.738966,19.858011,106.386603,56.969041,-0.000266,0.000710,-12.129235,145.431373,-8.412796,134.657410,-0.000984,0.001708,-53.899119,126.102942,-108.771744,326.013368,0.044890,0.069211,0.091967,-0.306403,0.074083
50,-0.000076,0.000528,0.000400,18.964977,116.509575,64.613077,19.843518,107.123134,57.813602,-0.000275,0.000727,-13.216951,148.691504,-8.951786,135.918438,-0.000969,0.001696,-45.578636,116.156687,-106.095852,324.383000,0.046324,0.080564,0.105234,-0.322704,0.085903
51,-0.000079,0.000538,0.000411,18.945234,118.712195,66.470668,19.872752,107.799681,58.582136,-0.000285,0.000744,-14.277912,151.935340,-9.407574,137.080007,-0.003993,0.007113,-198.269010,436.277487,-12.251840,72.351347,0.048958,0.091924,0.118677,-0.341110,0.097774
