,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062217,0.004783,14441.011450,5670.148437,14687.294188,5403.683812,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.146846,0.054064,-0.001578,0.144385,0.056727,-0.001491,0.000001,0.000000,0.146873,0.054037,0.144410,0.056701,0.062216,0.004684,14431.860711,5645.359207,14687.294188,5403.683712,0.016761,0.049260,-0.055231,0.016768,0.049312
2,0.000001,0.000000,-0.000000,0.293692,0.108127,-0.003156,0.288678,0.113206,-0.002985,0.000001,0.000000,0.293746,0.108074,0.288729,0.113155,0.062216,0.004784,14440.746348,5668.990790,14687.294155,5403.683778,0.017073,0.046968,-0.054389,0.017080,0.047018
3,0.000002,0.000000,-0.000000,0.513961,0.189223,-0.005523,0.505251,0.198279,-0.005221,0.000002,0.000000,0.514055,0.189129,0.505340,0.198190,0.062239,0.004739,14441.930433,5658.604551,14687.294155,5403.683801,0.016947,0.047858,-0.054709,0.016954,0.047909
4,0.000004,0.000000,-0.000000,0.844365,0.310866,-0.009074,0.830137,0.325654,-0.008581,0.000004,0.000000,0.844519,0.310712,0.830283,0.325509,0.062209,0.004754,14436.304827,5658.614774,14687.294185,5403.683770,0.016850,0.047571,-0.054388,0.016857,0.047622
5,0.000006,0.000000,-0.000000,1.339971,0.493331,-0.014401,1.317277,0.516718,-0.013617,0.000006,0.000000,1.340216,0.493086,1.317509,0.516487,0.062219,0.004744,14437.621663,5654.554357,14687.294175,5403.683761,0.016936,0.047407,-0.054428,0.016943,0.047458
6,0.000009,0.000001,-0.000000,2.083379,0.767028,-0.022390,2.048053,0.803109,-0.021175,0.000009,0.000001,2.083760,0.766648,2.048413,0.802749,0.062226,0.004750,14439.820473,5653.059694,14687.390882,5403.719354,0.016956,0.047039,-0.054246,0.016963,0.047089
7,0.000014,0.000001,-0.000000,3.198492,1.177574,-0.034374,3.144377,1.232578,-0.032518,0.000014,0.000001,3.199076,1.176990,3.144930,1.232025,0.062216,0.004751,14437.779130,5646.903424,14687.197460,5403.648194,0.016919,0.046709,-0.053994,0.016926,0.046759
8,0.000021,0.000002,-0.000000,4.871161,1.793393,-0.052350,4.788652,1.876089,-0.049540,0.000021,0.000002,4.872051,1.792503,4.789494,1.875247,0.062220,0.004753,14439.612528,5639.329432,14687.326410,5403.695637,0.016938,0.046111,-0.053677,0.016945,0.046161
9,0.000031,0.000002,-0.000000,7.380164,2.717122,-0.079314,7.255355,2.840054,-0.075100,0.000031,0.000002,7.381513,2.715773,7.256632,2.838777,0.062220,0.004748,14441.081357,5624.579701,14687.297753,5403.685091,0.016911,0.045243,-0.053129,0.016918,0.045292
