,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006592,0.049508,5011.644940,11908.393387,4952.441197,11879.098103,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.051146,0.117169,-0.010474,0.051731,0.117469,-0.010429,0.000000,0.000000,0.049524,0.118791,0.050116,0.119084,0.006607,0.049493,5013.964176,11905.483676,4952.441197,11879.098103,0.011438,0.002560,-0.004318,0.011954,0.002466
2,0.000000,0.000001,-0.000000,0.102293,0.234338,-0.020949,0.103485,0.234910,-0.020850,0.000000,0.000001,0.099049,0.237582,0.100256,0.238139,0.006656,0.049477,5023.826002,11905.377668,4952.441122,11879.098145,0.011653,0.002441,-0.004695,0.012189,0.002344
3,0.000000,0.000002,-0.000000,0.179012,0.410092,-0.036660,0.181259,0.411074,-0.036459,0.000000,0.000002,0.173335,0.415768,0.175613,0.416719,0.006595,0.049494,5011.429041,11901.878097,4952.441178,11879.098110,0.012552,0.002395,-0.005474,0.013142,0.002287
4,0.000000,0.000003,-0.000000,0.294091,0.673722,-0.060227,0.297646,0.675236,-0.059903,0.000000,0.000003,0.284765,0.683048,0.288371,0.684512,0.006614,0.049504,5016.515779,11903.204138,4952.441189,11879.098130,0.012088,0.002247,-0.005377,0.012660,0.002143
5,0.000001,0.000004,-0.000001,0.466710,1.069168,-0.095578,0.472396,1.071527,-0.095050,0.000001,0.000005,0.451910,1.083968,0.457678,1.086245,0.006619,0.049480,5015.891522,11894.880908,4952.441169,11879.098110,0.012183,0.002206,-0.005523,0.012763,0.002101
6,0.000001,0.000007,-0.000001,0.725638,1.662337,-0.148604,0.734480,1.665551,-0.147711,0.000001,0.000007,0.702628,1.685347,0.711608,1.688423,0.006607,0.049492,5014.320084,11890.763060,4952.473785,11879.176333,0.012185,0.001934,-0.006008,0.012781,0.001825
7,0.000002,0.000011,-0.000001,1.114030,2.552090,-0.228143,1.127479,2.556273,-0.226673,0.000001,0.000011,1.078704,2.587416,1.092380,2.591372,0.006616,0.049491,5016.495265,11882.969859,4952.408571,11879.019901,0.012072,0.001639,-0.006443,0.012679,0.001529
8,0.000003,0.000016,-0.000002,1.696618,3.886719,-0.347452,1.717206,3.891513,-0.344946,0.000002,0.000016,1.642818,3.940520,1.663794,3.944926,0.006610,0.049494,5015.743958,11870.653854,4952.452048,11879.124188,0.012135,0.001233,-0.007212,0.012768,0.001118
9,0.000004,0.000024,-0.000003,2.570500,5.888663,-0.526415,2.601615,5.892297,-0.522055,0.000003,0.000025,2.488989,5.970175,2.520779,5.973134,0.006613,0.049492,5016.608877,11851.537387,4952.442381,11879.101013,0.012105,0.000617,-0.008282,0.012772,0.000496
10,0.000006,0.000037,-0.000005,3.881323,8.891580,-0.794859,3.928333,8.888700,-0.786944,0.000005,0.000038,3.758245,9.014658,3.806481,9.010552,0.006612,0.049494,5017.379143,11823.658116,4952.435943,11879.085564,0.012112,0.000324,-0.009958,0.012835,0.000455
