,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010005,0.108505,4767.897687,24412.496886,5208.717028,24351.210372,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.052095,0.243505,-0.001204,0.047687,0.244117,-0.001235,-0.000000,0.000001,0.052087,0.243512,0.047679,0.244125,-0.010005,0.108505,4769.876340,24413.475406,5208.717029,24351.210371,0.084615,0.002516,-0.026230,0.084631,0.002517
2,-0.000000,0.000002,-0.000000,0.104189,0.487009,-0.002407,0.095393,0.488244,-0.002470,-0.000000,0.000002,0.104174,0.487024,0.095378,0.488260,-0.009938,0.108538,4787.068229,24425.705291,5208.717029,24351.210438,0.084425,0.002536,-0.026204,0.084441,0.002537
3,-0.000000,0.000004,-0.000000,0.182332,0.852266,-0.004213,0.167211,0.854618,-0.004322,-0.000000,0.000004,0.182305,0.852292,0.167184,0.854645,-0.010005,0.108494,4774.062939,24413.519780,5208.717006,24351.210371,0.082929,0.002760,-0.026081,0.082945,0.002761
4,-0.000001,0.000006,-0.000000,0.299545,1.400151,-0.006921,0.274645,1.403905,-0.007101,-0.000001,0.000006,0.299501,1.400195,0.274600,1.403949,-0.009990,0.108538,4784.423618,24426.244132,5208.717036,24351.210401,0.083126,0.002681,-0.026034,0.083142,0.002682
5,-0.000001,0.000010,-0.000000,0.475364,2.221979,-0.010983,0.436145,2.228264,-0.011269,-0.000001,0.000010,0.475295,2.222048,0.436074,2.228335,-0.009980,0.108508,4791.011145,24423.711983,5208.717007,24351.210401,0.082503,0.002829,-0.026053,0.082519,0.002830
6,-0.000001,0.000015,-0.000000,0.739094,3.454721,-0.017076,0.678730,3.464676,-0.017518,-0.000001,0.000015,0.738987,3.454828,0.678619,3.464786,-0.009987,0.108516,4800.220987,24429.865925,5208.751316,24351.370719,0.081674,0.002882,-0.025894,0.081689,0.002882
7,-0.000002,0.000024,-0.000000,1.134689,5.303833,-0.026215,1.043303,5.319747,-0.026890,-0.000002,0.000024,1.134524,5.303998,1.043134,5.319916,-0.009978,0.108523,4817.492659,24439.414882,5208.682732,24351.050058,0.080538,0.003000,-0.025737,0.080554,0.003001
8,-0.000003,0.000036,-0.000000,1.728080,8.077502,-0.039925,1.592137,8.103479,-0.040943,-0.000003,0.000036,1.727829,8.077753,1.591880,8.103737,-0.009984,0.108515,4838.358468,24448.505334,5208.728452,24351.263840,0.078667,0.003216,-0.025502,0.078682,0.003217
9,-0.000005,0.000055,-0.000000,2.618168,12.238005,-0.060489,2.418947,12.280594,-0.062010,-0.000005,0.000055,2.617787,12.238386,2.418557,12.280984,-0.009986,0.108519,4872.073700,24465.893349,5208.718290,24351.216331,0.076092,0.003480,-0.025137,0.076106,0.003481
10,-0.000008,0.000082,-0.000001,3.953299,18.478760,-0.091335,3.667804,18.550735,-0.093583,-0.000008,0.000082,3.952724,18.479335,3.667216,18.551323,-0.009983,0.108515,4923.081119,24490.223091,5208.711518,24351.184659,0.072217,0.003895,-0.024610,0.072231,0.003896
11,-0.000011,0.000124,-0.000001,5.955995,27.839893,-0.137605,5.560701,27.965312,-0.140879,-0.000011,0.000124,5.955130,27.840758,5.559816,27.966198,-0.009985,0.108518,4999.136219,24528.265950,5208.720549,24351.226889,0.066369,0.004505,-0.023794,0.066382,0.004506
12,-0.000017,0.000187,-0.000001,8.960041,41.881591,-0.207009,8.443899,42.109091,-0.211685,-0.000017,0.000187,8.958739,41.882893,8.442568,42.110422,-0.009984,0.108518,5113.637950,24584.537036,5208.714528,24351.198736,0.057605,0.005432,-0.022588,0.057617,0.005433
