,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077715,0.004485,18381.218593,6413.156124,18254.188303,6414.326497,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.182517,0.064168,-0.001715,0.183787,0.064157,-0.001734,0.000001,0.000000,0.182542,0.064143,0.183812,0.064132,0.077815,0.004485,18404.275243,6418.803272,18254.188403,6414.326497,0.006958,0.000178,-0.010828,0.006959,0.000182
2,0.000002,0.000000,-0.000000,0.365034,0.128336,-0.003431,0.367805,0.128370,-0.003470,0.000002,0.000000,0.365084,0.128287,0.367855,0.128320,0.077749,0.004451,18384.041138,6406.815223,18254.188337,6414.326530,0.007590,0.000262,-0.011563,0.007591,0.000258
3,0.000003,0.000000,-0.000000,0.638810,0.224588,-0.006004,0.643528,0.224510,-0.006073,0.000003,0.000000,0.638897,0.224501,0.643616,0.224422,0.077749,0.004473,18383.211670,6412.511085,18254.188315,6414.326485,0.007386,0.000350,-0.011580,0.007386,0.000355
4,0.000004,0.000000,-0.000000,1.049473,0.368967,-0.009863,1.057093,0.368848,-0.009975,0.000004,0.000000,1.049616,0.368824,1.057238,0.368703,0.077764,0.004459,18382.275856,6409.878953,18254.188359,6414.326515,0.007261,0.000322,-0.011373,0.007262,0.000327
5,0.000007,0.000000,-0.000000,1.665468,0.585534,-0.015652,1.677410,0.585266,-0.015829,0.000007,0.000000,1.665695,0.585307,1.677640,0.585037,0.077763,0.004469,18377.576649,6412.750902,18254.188339,6414.326505,0.007171,0.000458,-0.011307,0.007171,0.000462
6,0.000011,0.000001,-0.000000,2.589460,0.910385,-0.024336,2.607648,0.910039,-0.024605,0.000011,0.000001,2.589813,0.910033,2.608004,0.909682,0.077764,0.004462,18369.301363,6411.622452,18254.308539,6414.368733,0.007024,0.000381,-0.011038,0.007024,0.000385
7,0.000017,0.000001,-0.000000,3.975449,1.397662,-0.037362,4.002367,1.397109,-0.037760,0.000017,0.000001,3.975990,1.397120,4.002914,1.396562,0.077763,0.004471,18357.626356,6414.579365,18254.068150,6414.284278,0.006771,0.000396,-0.010657,0.006772,0.000400
8,0.000026,0.000001,-0.000000,6.054432,2.128577,-0.056900,6.093143,2.128060,-0.057469,0.000026,0.000001,6.055257,2.127752,6.093976,2.127227,0.077758,0.004468,18338.224228,6414.725833,18254.228403,6414.340581,0.006394,0.000243,-0.009992,0.006394,0.000247
9,0.000039,0.000002,-0.000001,9.172907,3.224949,-0.086208,9.225966,3.224501,-0.086983,0.000039,0.000002,9.174156,3.223700,9.227227,3.223241,0.077764,0.004468,18312.760649,6416.779417,18254.192794,6414.328067,0.005784,0.000139,-0.008996,0.005785,0.000143
10,0.000059,0.000003,-0.000001,13.850618,4.869508,-0.130170,13.918685,4.869691,-0.131153,0.000059,0.000003,13.852505,4.867622,13.920586,4.867791,0.077761,0.004467,18271.803478,6418.883184,18254.169052,6414.319729,0.004914,0.000038,-0.007559,0.004915,0.000035
11,0.000089,0.000005,-0.000001,20.867186,7.336346,-0.196112,20.942031,7.338285,-0.197169,0.000089,0.000005,20.870028,7.333505,20.944888,7.335428,0.077761,0.004466,18211.740235,6422.441198,18254.200706,6414.330849,0.003587,0.000264,-0.005388,0.003587,0.000262
12,0.000134,0.000008,-0.000002,31.392038,11.036604,-0.295026,31.442404,11.043213,-0.295660,0.000134,0.000008,31.396313,11.032328,31.446689,11.038928,0.077762,0.004468,18122.549447,6428.690056,18254.179604,6414.323435,0.001604,0.000599,-0.002150,0.001605,0.000598
13,0.000201,0.000012,-0.000003,47.179315,16.586989,-0.443396,47.115851,16.605999,-0.442201,0.000201,0.000012,47.185740,16.580564,47.122259,16.599591,0.077752,0.004456,17985.033659,6435.090014,18251.487889,6411.181705,0.001345,0.001146,-0.002696,0.001345,0.001148
14,0.000302,0.000017,-0.000004,70.856730,24.908476,-0.665624,70.447630,24.958426,-0.658974,0.000302,0.000017,70.866370,24.898835,70.457175,24.948882,0.076738,0.002735,17441.177719,5951.933125,17897.970188,5943.725016,0.005774,0.002005,-0.009991,0.005774,0.002010
15,0.000451,0.000023,-0.000005,105.688131,36.477663,-0.879700,104.390148,36.543464,-0.862366,0.000451,0.000023,105.699310,36.466483,104.401107,36.532505,0.073439,0.002906,16567.453694,5670.681474,17148.550305,5754.875931,0.012281,0.001804,-0.019705,0.012282,0.001810
16,0.000505,0.000025,-0.000006,118.203969,40.677272,-0.912875,116.481908,40.681607,-0.892547,0.000505,0.000025,118.214717,40.666524,116.492416,40.671098,0.069475,0.003858,15822.936112,5400.844871,16300.316178,5700.080462,0.014569,0.000107,-0.022268,0.014569,0.000112
17,0.000524,0.000026,-0.000006,122.665241,42.237156,-0.923867,120.812524,42.159600,-0.903476,0.000524,0.000026,122.675852,42.226545,120.822901,42.149223,0.066734,0.005113,15417.424038,5422.531000,15754.145180,5800.046101,0.015104,0.001836,-0.022071,0.015104,0.001831
18,0.000551,0.000028,-0.000006,129.132554,44.618399,-0.954774,127.141594,44.385874,-0.934909,0.000551,0.000028,129.143339,44.607615,127.152154,44.375313,0.065448,0.006981,15364.786920,5671.036906,15586.506157,6141.764480,0.015418,0.005211,-0.020806,0.015418,0.005208
19,0.000591,0.000032,-0.000006,138.729724,48.401237,-1.023584,136.602214,47.878861,-1.005395,0.000592,0.000032,138.741322,48.389639,136.613605,47.867470,0.068166,0.010026,16233.871993,6428.675229,16424.637370,7032.926172,0.015336,0.010793,-0.017770,0.015336,0.010791
20,0.000654,0.000042,-0.000007,153.898397,54.899893,-1.180162,151.594648,53.819414,-1.165580,0.000655,0.000041,153.912464,54.885827,151.608541,53.805521,0.061869,0.022624,16018.067564,8978.816301,15843.715842,9504.058763,0.014969,0.019681,-0.012356,0.014969,0.019683
21,0.000740,0.000073,0.000002,175.863010,68.055231,0.374734,173.800658,66.247186,0.373850,0.000740,0.000073,175.864312,68.053928,173.801958,66.245887,0.163665,-0.010089,8440.338093,5686.521139,6332.652151,3575.857081,0.011727,0.026567,0.002359,0.011727,0.026568
