,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011731,0.016169,3646.478345,4435.830429,3823.929415,4547.518785,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.040923,0.042791,-0.003495,0.039393,0.041430,-0.003813,0.000000,0.000000,0.038239,0.045475,0.036465,0.044358,0.011657,0.016243,3640.423200,4450.133369,3823.929441,4547.518759,0.037401,0.031801,-0.090884,0.046405,0.024560
2,0.000000,0.000000,-0.000000,0.081847,0.085582,-0.006991,0.078800,0.082928,-0.007724,0.000000,0.000000,0.076479,0.090950,0.072869,0.088860,0.011759,0.016174,3652.292833,4437.907312,3823.929391,4547.518743,0.037218,0.031012,-0.104951,0.047197,0.022988
3,0.000000,0.000001,-0.000000,0.143232,0.149769,-0.012234,0.137956,0.145126,-0.013417,0.000000,0.000001,0.133838,0.159163,0.127653,0.155428,0.011702,0.016209,3644.988006,4443.151619,3823.929370,4547.518808,0.036833,0.031004,-0.096709,0.046206,0.023466
4,0.000001,0.000001,-0.000000,0.235309,0.246049,-0.020098,0.226630,0.238435,-0.022092,0.000001,0.000001,0.219876,0.261482,0.209666,0.255399,0.011702,0.016180,3641.274094,4435.196942,3823.929413,4547.518794,0.036885,0.030945,-0.099195,0.046437,0.023264
5,0.000001,0.000001,-0.000000,0.373425,0.390470,-0.031895,0.359462,0.378184,-0.035035,0.000001,0.000001,0.348934,0.414961,0.332559,0.405087,0.011715,0.016196,3645.241861,4438.918561,3823.929412,4547.518766,0.037393,0.031463,-0.098457,0.046928,0.023795
6,0.000002,0.000002,-0.000000,0.580599,0.607100,-0.049590,0.558906,0.588001,-0.054444,0.000002,0.000002,0.542520,0.645179,0.517099,0.629807,0.011712,0.016193,3643.582207,4436.601376,3823.954582,4547.548730,0.037364,0.031460,-0.097888,0.046857,0.023826
7,0.000003,0.000003,-0.000000,0.891361,0.932045,-0.076133,0.857926,0.902566,-0.083533,0.000003,0.000004,0.832900,0.990506,0.793782,0.966710,0.011710,0.016190,3642.073499,4433.614971,3823.904223,4547.488843,0.037510,0.031629,-0.097210,0.046966,0.024025
8,0.000004,0.000005,-0.000001,1.357503,1.419464,-0.115946,1.306227,1.374142,-0.127087,0.000004,0.000005,1.268469,1.508497,1.208639,1.471729,0.011718,0.016194,3642.966089,4431.752807,3823.937803,4547.528757,0.037772,0.031929,-0.096079,0.047167,0.024374
9,0.000007,0.000007,-0.000001,2.056715,2.150591,-0.175667,1.978651,2.081356,-0.192188,0.000006,0.000008,1.921823,2.285483,1.831073,2.228934,0.011711,0.016191,3640.353914,4425.938432,3823.930334,4547.519888,0.037956,0.032194,-0.094047,0.047221,0.024743
10,0.000010,0.000011,-0.000002,3.105535,3.247283,-0.265249,2.986316,3.140993,-0.289445,0.000009,0.000012,2.901855,3.450963,2.764056,3.363253,0.011713,0.016193,3640.143665,4419.796579,3823.925365,4547.513975,0.038389,0.032732,-0.091220,0.047487,0.025416
