,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009511,0.099911,4295.889404,22553.920065,4710.729542,22387.739858,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.047126,0.223859,-0.001808,0.042978,0.225520,-0.001867,-0.000000,0.000001,0.047107,0.223877,0.042959,0.225539,-0.009612,0.099812,4270.455651,22526.484162,4710.729540,22387.739860,0.088015,0.007421,-0.032869,0.088063,0.007423
2,-0.000000,0.000002,-0.000000,0.094252,0.447718,-0.003615,0.085702,0.450766,-0.003734,-0.000000,0.000002,0.094215,0.447755,0.085663,0.450804,-0.009544,0.099878,4290.424433,22546.262784,4710.729474,22387.739793,0.090714,0.006808,-0.032812,0.090762,0.006810
3,-0.000000,0.000003,-0.000000,0.164940,0.783506,-0.006327,0.150087,0.788931,-0.006534,-0.000000,0.000003,0.164876,0.783571,0.150020,0.788998,-0.009523,0.099878,4297.574711,22549.145330,4710.729519,22387.739859,0.090054,0.006924,-0.032783,0.090103,0.006926
4,-0.000001,0.000006,-0.000000,0.270973,1.287189,-0.010394,0.246825,1.296244,-0.010733,-0.000001,0.000006,0.270867,1.287295,0.246715,1.296354,-0.009552,0.099893,4296.496592,22552.602370,4710.729534,22387.739829,0.089117,0.007035,-0.032674,0.089164,0.007037
5,-0.000001,0.000009,-0.000000,0.430023,2.042713,-0.016495,0.391896,2.057330,-0.017034,-0.000001,0.000009,0.429854,2.042881,0.391722,2.057504,-0.009552,0.099883,4301.820767,22553.569645,4710.729514,22387.739839,0.088662,0.007156,-0.032706,0.088709,0.007158
6,-0.000001,0.000014,-0.000000,0.668597,3.175998,-0.025646,0.609773,3.199008,-0.026483,-0.000001,0.000014,0.668335,3.176261,0.609502,3.199279,-0.009559,0.099870,4308.689641,22555.001076,4710.760544,22387.887243,0.087982,0.007245,-0.032637,0.088029,0.007247
7,-0.000002,0.000022,-0.000000,1.026458,4.875927,-0.039372,0.937106,4.911622,-0.040651,-0.000002,0.000022,1.026056,4.876330,0.936691,4.912038,-0.009546,0.099882,4325.688946,22565.506535,4710.698510,22387.592429,0.087049,0.007321,-0.032484,0.087096,0.007323
8,-0.000003,0.000033,-0.000000,1.563251,7.425820,-0.059963,1.430050,7.481774,-0.061897,-0.000003,0.000033,1.562637,7.426433,1.429417,7.482407,-0.009552,0.099877,4344.422832,22574.548318,4710.739857,22387.788971,0.085207,0.007535,-0.032265,0.085254,0.007537
9,-0.000005,0.000050,-0.000001,2.368439,11.250659,-0.090848,2.172659,11.338513,-0.093749,-0.000005,0.000050,2.367510,11.251588,2.171701,11.339472,-0.009551,0.099879,4374.984315,22590.695330,4710.730671,22387.745296,0.082662,0.007809,-0.031933,0.082707,0.007811
10,-0.000007,0.000076,-0.000001,3.576221,16.987918,-0.137175,3.294408,17.127771,-0.141488,-0.000007,0.000076,3.574818,16.989321,3.292961,17.129218,-0.009550,0.099878,4420.841705,22614.092947,4710.724544,22387.716177,0.078802,0.008232,-0.031440,0.078845,0.008234
11,-0.000011,0.000114,-0.000001,5.387894,25.593807,-0.206667,4.994661,25.820666,-0.213009,-0.000011,0.000114,5.385781,25.595920,4.992483,25.822844,-0.009551,0.099880,4489.389499,22649.853475,4710.732715,22387.755001,0.072985,0.008864,-0.030689,0.073025,0.008866
12,-0.000016,0.000172,-0.000002,8.105404,38.502640,-0.310904,7.584563,38.880609,-0.320097,-0.000016,0.000172,8.102225,38.505819,7.581289,38.883882,-0.009550,0.099878,4592.446566,22702.479968,4710.727266,22387.729120,0.064259,0.009817,-0.029569,0.064295,0.009818
13,-0.000025,0.000258,-0.000003,12.181669,57.865889,-0.467260,11.558557,58.516071,-0.480283,-0.000025,0.000258,12.176891,57.870668,11.553645,58.520983,-0.009543,0.099885,4749.291737,22783.823692,4712.752320,22389.519910,0.051152,0.011236,-0.027872,0.051183,0.011237
14,-0.000037,0.000388,-0.000004,18.298730,86.913024,-0.703749,17.723076,88.074751,-0.721569,-0.000037,0.000388,18.291513,86.920241,17.715676,88.082151,-0.007809,0.103812,5589.465594,23875.400840,5384.994523,23416.104643,0.031459,0.013367,-0.025321,0.031481,0.013368
15,-0.000052,0.000590,-0.000009,28.792127,132.472182,-1.453237,28.614670,134.527533,-1.484533,-0.000052,0.000590,28.771762,132.492547,28.593866,134.548337,-0.012193,0.116437,4987.569841,24603.956474,5247.011089,26025.816499,0.006163,0.015515,-0.021536,0.006183,0.015516
16,-0.000061,0.000675,-0.000007,32.612572,151.475366,-1.165168,32.245463,152.493316,-1.178746,-0.000061,0.000675,32.601151,151.486787,32.233909,152.504870,-0.016631,0.121427,3729.876759,18983.260747,4569.298243,26870.891461,0.011257,0.006720,-0.011653,0.011265,0.006721
17,-0.000066,0.000708,-0.000004,33.854328,158.838287,-0.573634,33.257338,157.697664,-0.571139,-0.000066,0.000708,33.851695,158.840920,33.254716,157.700285,-0.009621,0.106755,4124.146649,15144.600600,5168.929712,23969.082117,0.017634,0.007181,-0.004350,0.017635,0.007181
18,-0.000067,0.000719,-0.000001,34.382457,161.300622,-0.184776,33.678248,159.254324,-0.182822,-0.000067,0.000719,34.382188,161.300891,33.677982,159.254590,-0.004936,0.095064,4068.915069,13925.020453,5441.925541,21594.976407,0.020482,0.012686,-0.010574,0.020482,0.012686
19,-0.000067,0.000734,0.000004,35.222796,164.622559,0.605723,34.307168,161.395535,0.594904,-0.000067,0.000734,35.219961,164.625394,34.304383,161.398319,0.001420,0.076672,4343.012563,15069.679431,5636.517526,17792.625948,0.025995,0.019603,0.017862,0.025996,0.019603
20,-0.000067,0.000751,0.000013,36.556691,168.698922,2.155331,35.341715,164.843766,2.112268,-0.000067,0.000751,36.521546,168.734067,35.307272,164.878210,0.008986,0.055114,4511.514100,12276.422905,5889.262498,13340.451375,0.033235,0.022852,0.019980,0.033248,0.022852
21,-0.000063,0.000770,0.000026,38.688440,173.227980,4.134981,36.994554,169.005949,4.057280,-0.000064,0.000770,38.561474,173.354946,36.869974,169.130529,-0.023365,0.139705,2484.960736,8813.230256,4388.126460,6593.946554,0.043783,0.024373,0.018791,0.043865,0.024369
22,-0.000074,0.000841,0.000048,41.207591,176.414796,7.045802,38.526208,173.344508,7.025535,-0.000076,0.000843,40.841418,176.780969,38.161088,173.709628,-0.026367,0.169565,1992.309689,3522.307976,5079.336015,2388.219214,0.065070,0.017404,0.002876,0.065628,0.017374
23,-0.000093,0.000972,0.000061,45.245874,178.196412,7.711863,40.169302,175.999276,7.878887,-0.000097,0.000975,44.800039,178.642247,39.713810,176.454767,-0.023419,0.155343,1148.211618,857.546785,4024.380944,1930.192563,0.112200,0.012330,0.021658,0.113532,0.012245
24,-0.000119,0.001152,0.000079,50.026706,180.376684,8.265502,41.598029,176.915351,8.580481,-0.000124,0.001157,49.504681,180.898710,41.056110,177.457269,-0.021453,0.148222,928.969267,862.446868,3153.914542,1589.957246,0.168484,0.019189,0.038108,0.170662,0.019024
25,-0.000155,0.001410,0.000104,55.646052,183.075969,8.843595,43.332161,178.322561,9.368290,-0.000162,0.001417,55.035237,183.686784,42.685107,178.969616,-0.022985,0.148542,592.230726,1142.375716,2008.526522,1260.711992,0.221290,0.025964,0.059331,0.224404,0.025681
26,-0.000212,0.001797,0.000142,61.025282,186.295919,9.437186,45.011472,181.205840,10.260119,-0.000222,0.001807,60.318327,187.002874,44.242870,181.974442,-0.025899,0.145933,307.956091,1136.433668,824.833684,916.608248,0.262413,0.027323,0.087201,0.266510,0.026890
27,-0.000310,0.002369,0.000195,64.314942,189.877108,9.682356,46.281668,185.634474,10.745781,-0.000324,0.002383,63.572703,190.619346,45.457908,186.458234,-0.027660,0.140151,98.582512,614.156994,198.453591,726.900388,0.280390,0.022344,0.109831,0.284946,0.021829
28,-0.000469,0.003193,0.000268,65.470619,194.197900,9.677144,46.841885,189.292424,10.708797,-0.000488,0.003213,64.747200,194.921320,46.041344,190.092964,-0.028152,0.134044,626.767525,935.532448,36.693911,616.809134,0.284536,0.025260,0.106607,0.288906,0.024771
29,-0.000712,0.004376,0.000368,65.762377,199.707528,9.634382,52.353248,197.650167,10.450890,-0.000738,0.004403,65.072945,200.396959,51.605388,198.398027,-0.027625,0.127377,316.978652,459.657630,36.226591,540.443555,0.203903,0.010302,0.084749,0.206961,0.009975
30,-0.000981,0.005643,0.000472,66.104008,205.132597,9.665877,55.481389,202.288388,10.206666,-0.001014,0.005676,65.435211,205.801394,54.775174,202.994603,-0.027403,0.125569,135.961212,198.561473,37.108443,497.857000,0.160696,0.013865,0.055948,0.162910,0.013638
31,-0.001047,0.005955,0.000498,66.195182,206.378837,9.694105,55.814609,202.791475,10.163875,-0.001083,0.005990,65.527982,207.046037,55.115077,203.491007,-0.027214,0.123781,126.766139,185.298673,33.506488,489.645679,0.156818,0.017382,0.048459,0.158908,0.017170
32,-0.001114,0.006263,0.000524,66.278037,207.603861,9.726654,56.125668,203.260577,10.126460,-0.001151,0.006300,65.611748,208.270150,55.431992,203.954253,-0.026958,0.122613,118.870559,173.910238,46.918407,487.839686,0.153178,0.020921,0.041104,0.155151,0.020723
33,-0.001138,0.006377,0.000533,66.322161,208.061075,9.741801,56.235489,203.425239,10.116440,-0.001176,0.006415,65.655734,208.727501,55.543433,204.117294,-0.026922,0.122356,116.175565,170.023029,47.032188,486.810523,0.152086,0.022281,0.038457,0.154020,0.022087
34,-0.001148,0.006420,0.000537,66.338750,208.232165,9.747484,56.275729,203.485616,10.112704,-0.001185,0.006458,65.672269,208.898646,55.584277,204.177068,-0.026920,0.122477,115.479822,169.019501,60.811658,490.268072,0.151691,0.022795,0.037468,0.153611,0.022602
35,-0.001161,0.006484,0.000542,66.371425,208.490097,9.759640,56.336294,203.575079,10.111250,-0.001200,0.006522,65.704338,209.157184,55.645174,204.266199,-0.026939,0.122211,113.764532,166.545400,53.367381,483.662017,0.151197,0.023574,0.036027,0.153097,0.023384
36,-0.001182,0.006580,0.000550,66.414813,208.871508,9.779817,56.426055,203.707048,10.111011,-0.001221,0.006619,65.746552,209.539769,55.735163,204.397939,-0.026988,0.122157,111.693938,163.558813,52.822056,462.579136,0.150400,0.024726,0.033865,0.152272,0.024539
37,-0.001213,0.006724,0.000562,66.478858,209.418999,9.806409,56.557952,203.901744,10.108521,-0.001253,0.006764,65.809227,210.088630,55.867691,204.592006,-0.027417,0.123774,110.806015,162.278090,58.848587,469.714519,0.149234,0.026346,0.030808,0.151066,0.026163
38,-0.001261,0.006943,0.000580,66.583710,210.254875,9.832176,56.752222,204.193505,10.090185,-0.001302,0.006984,65.913964,210.924620,56.064902,204.880826,-0.027633,0.123532,106.030999,155.390697,36.641888,463.526176,0.147656,0.028829,0.026241,0.149423,0.028654
