,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054712,0.014988,13698.676743,7458.722833,13655.445125,7239.336275,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.113245,0.095702,-0.030858,0.114318,0.097256,-0.030011,0.000001,0.000000,0.136554,0.072393,0.136987,0.074587,0.054649,0.014951,13681.915165,7444.727572,13655.445089,7239.336211,0.009469,0.016237,-0.027455,0.003166,0.030305
2,0.000001,0.000001,-0.000000,0.226491,0.191405,-0.061716,0.228478,0.194362,-0.060008,0.000001,0.000000,0.273109,0.144787,0.273806,0.149035,0.054691,0.014976,13693.718261,7452.398609,13655.445093,7239.336307,0.008773,0.015453,-0.027671,0.002552,0.029338
3,0.000001,0.000001,-0.000001,0.396359,0.334958,-0.108003,0.399873,0.340159,-0.105035,0.000002,0.000001,0.477941,0.253377,0.479212,0.260820,0.054694,0.014951,13692.999668,7445.456616,13655.445113,7239.336309,0.008865,0.015528,-0.027487,0.002660,0.029378
4,0.000002,0.000002,-0.000001,0.651162,0.550288,-0.177434,0.656898,0.558749,-0.172641,0.000003,0.000001,0.785188,0.416262,0.787304,0.428343,0.054666,0.014964,13688.556123,7444.081536,13655.445122,7239.336241,0.008809,0.015376,-0.027012,0.002695,0.029024
5,0.000004,0.000003,-0.000002,1.033365,0.873284,-0.281580,1.042323,0.886551,-0.274001,0.000005,0.000001,1.246059,0.660589,1.249293,0.679581,0.054683,0.014966,13693.930448,7442.563696,13655.445091,7239.336282,0.008669,0.015192,-0.026915,0.002595,0.028749
6,0.000006,0.000004,-0.000003,1.606670,1.357777,-0.437799,1.620607,1.378302,-0.426209,0.000008,0.000002,1.937366,1.027081,1.942548,1.056361,0.054695,0.014968,13698.599538,7438.864806,13655.535033,7239.383939,0.008674,0.015117,-0.026473,0.002675,0.028508
7,0.000009,0.000006,-0.000004,2.466628,2.084516,-0.672127,2.488150,2.115874,-0.654825,0.000012,0.000003,2.974327,1.576818,2.982779,1.621246,0.054678,0.014966,13697.554133,7429.654409,13655.355193,7239.288613,0.008725,0.015043,-0.025743,0.002842,0.028176
8,0.000013,0.000010,-0.000006,3.756565,3.174625,-1.023620,3.789025,3.221536,-0.998201,0.000018,0.000005,4.529767,2.401424,4.543026,2.467536,0.054685,0.014963,13703.116940,7418.107207,13655.475083,7239.352155,0.008641,0.014777,-0.024833,0.002927,0.027530
9,0.000020,0.000015,-0.000010,5.691471,4.809789,-1.550859,5.740209,4.879104,-1.514666,0.000027,0.000008,6.862928,3.638332,6.884327,3.734986,0.054686,0.014966,13710.064251,7401.735414,13655.448439,7239.338040,0.008563,0.014411,-0.023338,0.003118,0.026565
