,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020203,0.069003,-363.157838,14737.730764,113.457152,14524.729048,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.039208,0.107174,0.063540,0.036264,0.107482,0.066580,-0.000000,0.000001,0.001135,0.145247,-0.003632,0.147377,-0.020206,0.069006,-362.051971,14736.539228,113.457104,14524.729096,0.075092,0.002875,0.047853,4.200837,0.014665
2,0.000000,0.000001,0.000001,0.078417,0.214347,0.127079,0.072533,0.214958,0.133150,-0.000000,0.000001,0.002269,0.290495,-0.007252,0.294743,-0.020188,0.068988,-357.650060,14732.476252,113.457136,14524.729064,0.075028,0.002847,0.047773,4.195964,0.014624
3,0.000000,0.000002,0.000001,0.137229,0.375108,0.222389,0.126969,0.376144,0.232950,-0.000001,0.000002,0.003971,0.508366,-0.012617,0.515730,-0.020231,0.068987,-366.180850,14726.736867,113.457122,14524.729100,0.074764,0.002763,0.047487,4.177248,0.014486
4,0.000000,0.000003,0.000002,0.225448,0.616248,0.365353,0.208448,0.617778,0.382676,-0.000001,0.000004,0.006524,0.835172,-0.020856,0.847081,-0.020191,0.069021,-349.409833,14733.004271,113.457120,14524.729072,0.075404,0.002482,0.047414,4.196905,0.014260
5,0.000000,0.000004,0.000004,0.357776,0.977959,0.579800,0.331138,0.980533,0.607110,-0.000002,0.000006,0.010353,1.325382,-0.032648,1.344320,-0.020215,0.069005,-351.487066,14722.653047,113.457126,14524.729087,0.074452,0.002633,0.047102,4.153542,0.014289
6,0.000000,0.000006,0.000006,0.556267,1.520525,0.901470,0.514958,1.524254,0.943575,-0.000003,0.000010,0.016097,2.060696,-0.050443,2.089655,-0.020212,0.069003,-342.990382,14714.225885,113.457866,14524.824724,0.074262,0.002452,0.046707,4.133713,0.014053
7,0.000001,0.000010,0.000009,0.854005,2.334375,1.383975,0.790992,2.339529,1.447704,-0.000004,0.000015,0.024712,3.163668,-0.076488,3.207009,-0.020209,0.069003,-330.060801,14702.408638,113.456380,14524.633448,0.073786,0.002208,0.046048,4.095137,0.013700
8,0.000001,0.000015,0.000013,1.300612,3.555149,2.107732,1.205776,3.561856,2.202664,-0.000007,0.000023,0.037636,4.818125,-0.114084,4.881716,-0.020209,0.069004,-312.040743,14684.496427,113.457372,14524.760960,0.072917,0.001887,0.045040,4.031270,0.013198
9,0.000002,0.000023,0.000020,1.970522,5.386310,3.193368,1.829403,5.393892,3.332387,-0.000010,0.000035,0.057021,7.299811,-0.167399,7.390694,-0.020210,0.069003,-285.496237,14657.635324,113.457155,14524.732626,0.071615,0.001408,0.043533,3.935746,0.012450
10,0.000003,0.000034,0.000030,2.975388,8.133052,4.821822,2.768033,8.138683,5.020940,-0.000015,0.000052,0.086099,11.022340,-0.240569,11.147285,-0.020208,0.069004,-244.645425,14619.796169,113.457006,14524.713733,0.069690,0.000692,0.041295,3.794100,0.011336
11,0.000004,0.000052,0.000045,4.482686,12.253164,7.264503,4.183692,12.249321,7.540435,-0.000023,0.000079,0.129716,16.606134,-0.334619,16.767632,-0.020211,0.069003,-185.867850,14569.792964,113.457201,14524.738921,0.066700,0.000314,0.037984,3.579635,0.009725
12,0.000006,0.000078,0.000068,6.743632,18.433333,10.928525,6.324498,18.403005,11.292013,-0.000035,0.000119,0.195141,24.981825,-0.441800,25.169303,-0.020209,0.069003,-105.189214,14553.597004,113.457070,14524.722130,0.062153,0.001645,0.033261,3.264006,0.007505
13,0.000009,0.000117,0.000102,10.135053,27.703586,16.424557,9.583359,27.641670,16.882443,-0.000052,0.000178,0.293278,37.545361,-0.532786,37.757815,-0.020155,0.068820,2.146938,14562.268428,113.208652,14486.142121,0.054434,0.002235,0.027878,2.816656,0.005659
14,0.000013,0.000176,0.000153,15.212739,41.568017,24.648821,14.581204,41.540616,25.213839,-0.000078,0.000268,0.440162,56.340594,-0.530000,56.651820,-0.014288,0.048555,314.994619,9877.958742,64.334153,10215.794348,0.041514,0.000659,0.022923,2.204102,0.005524
15,0.000021,0.000235,0.000208,21.081748,55.706143,33.634640,20.636316,55.322978,33.695128,-0.000106,0.000362,0.565369,76.222522,0.083041,75.876253,-0.007336,0.021975,-168.583731,4517.627803,-171.554306,4563.539669,0.021129,0.006878,0.001798,0.853121,0.004543
16,0.000021,0.000245,0.000218,21.923003,58.070260,35.186049,21.470102,57.663225,35.230695,-0.000112,0.000378,0.440165,79.553098,-0.039996,79.173322,-0.004809,0.007454,-537.796507,1495.990033,-593.964807,1386.757134,0.020659,0.007009,0.001269,1.090865,0.004774
17,0.000020,0.000248,0.000219,21.690059,58.520178,35.314535,21.256160,58.139409,35.365478,-0.000113,0.000380,0.277606,79.932632,-0.187182,79.582751,-0.002876,0.009757,-2.712872,2189.691781,11.898131,2052.880285,0.020005,0.006507,0.001443,1.674271,0.004377
18,0.000020,0.000250,0.000221,22.000127,59.057756,35.727578,21.577115,58.716265,35.806172,-0.000114,0.000384,0.282491,80.775392,-0.188296,80.481676,-0.004704,0.020218,241.663749,4355.818336,313.974790,4339.729597,0.019228,0.005782,0.002200,1.666555,0.003636
19,0.000024,0.000256,0.000229,23.280835,60.642744,37.041956,22.829150,60.295305,37.145310,-0.000117,0.000397,0.475833,83.447746,-0.039482,83.163937,-0.004539,0.016692,52.870616,3597.948386,108.200454,3537.906962,0.019402,0.005729,0.002790,1.082974,0.003401
20,0.000027,0.000264,0.000239,24.495887,62.795536,38.578538,24.023344,62.473307,38.729946,-0.000121,0.000412,0.575775,86.715647,0.009354,86.487297,-0.003699,0.011520,-56.872721,2525.768433,-56.221714,2402.201723,0.019291,0.005131,0.003925,0.983755,0.002633
21,0.000028,0.000274,0.000248,25.352854,65.188980,40.098575,24.927139,64.990226,40.327032,-0.000126,0.000428,0.497879,90.043955,-0.069445,89.986810,-0.003531,0.009189,-196.015562,1938.677001,-178.716260,1875.999127,0.016792,0.003049,0.005697,1.139481,0.000635
22,0.000025,0.000284,0.000255,25.509159,67.384300,41.179263,25.087637,67.244228,41.456036,-0.000131,0.000441,0.250263,92.643197,-0.341029,92.672893,-0.003245,0.005954,-343.456139,1195.313871,-336.750392,1149.260789,0.016524,0.002079,0.006721,2.362681,0.000321
23,0.000021,0.000292,0.000259,25.125333,68.893879,41.849325,24.710975,68.801158,42.156858,-0.000136,0.000449,-0.216312,94.235525,-0.816896,94.329029,-0.002674,0.004843,-286.660524,985.946391,-281.730893,932.503759,0.016492,0.001346,0.007349,-2.776462,0.000992
24,0.000017,0.000300,0.000262,24.593459,70.327414,42.279390,24.189191,70.291819,42.620216,-0.000139,0.000456,-0.606657,95.527530,-1.214071,95.695081,-0.002696,0.004470,-279.514905,912.745306,-312.703169,844.982811,0.016438,0.000506,0.008061,-1.001247,0.001754
25,0.000009,0.000312,0.000265,23.536925,72.490177,42.760227,23.211552,72.585491,43.127692,-0.000145,0.000465,-1.256543,97.283646,-1.794982,97.592026,-0.003309,0.005241,-324.109227,1027.445396,-400.845908,980.367415,0.013824,0.001315,0.008594,-0.428508,0.003170
26,-0.000007,0.000333,0.000269,21.448195,76.385524,43.471814,21.324679,76.664965,43.790673,-0.000155,0.000481,-2.506152,100.339871,-2.805370,100.795014,-0.003131,0.007924,-197.602226,1646.917930,-174.000456,1611.799782,0.005759,0.003658,0.007335,-0.119393,0.004536
27,-0.000028,0.000376,0.000279,19.684167,84.872905,45.042007,19.487448,85.279400,45.458797,-0.000170,0.000518,-3.319803,107.876874,-3.729386,108.496234,-0.006242,0.015929,-281.295034,3246.746628,-337.811804,3243.629293,0.009994,0.004789,0.009253,-0.123376,0.005741
28,-0.000046,0.000462,0.000337,21.462385,103.476716,54.442993,21.579563,103.987600,54.704345,-0.000214,0.000630,-5.689287,130.628388,-5.702449,131.269613,-0.008618,0.013549,-628.729250,1463.141372,-926.133257,2147.407133,0.005460,0.004937,0.004800,-0.002313,0.004909
29,-0.000092,0.000557,0.000422,17.691876,119.459963,66.238183,18.862421,115.048864,62.605237,-0.000300,0.000766,-14.950620,152.102459,-11.989742,145.901027,-0.028017,0.049286,-654.390720,1203.463121,-40.408584,223.827677,0.066163,0.036925,0.054847,-0.198044,0.040771
30,-0.000232,0.000910,0.000721,16.783509,122.202521,66.489425,14.887452,124.514556,69.143534,-0.000580,0.001259,-15.354706,154.340735,-18.533648,157.935656,-0.024656,0.041365,-141.925571,155.813559,-204.177007,91.126185,0.112971,0.018920,0.039918,-0.207034,0.023292
31,-0.000348,0.001194,0.000983,15.809676,122.045845,68.046623,14.560777,124.980111,70.726033,-0.000827,0.001672,-17.396476,155.251997,-19.952904,159.493791,-0.023840,0.037702,-66.424583,27.257440,-352.022590,-26.403557,0.078996,0.024042,0.039376,-0.146951,0.027322
32,-0.000469,0.001453,0.001225,12.812132,121.259128,69.249006,13.970481,125.178735,71.012212,-0.001065,0.002049,-20.916701,154.987962,-20.617149,159.766366,-0.023744,0.036730,42.466982,118.570589,-339.029215,-31.214231,0.090410,0.032324,0.025462,-0.014321,0.030831
33,-0.000592,0.001706,0.001462,9.923754,120.445070,70.391559,14.451705,126.307888,71.241742,-0.001302,0.002416,-24.306995,154.675819,-20.192479,160.952072,-0.021752,0.033534,106.923907,156.980473,-251.872492,3.283761,0.456274,0.048676,0.012078,-0.169273,0.040577
34,-0.000703,0.001935,0.001680,7.957453,119.925485,71.445591,15.681151,127.717486,71.489174,-0.001520,0.002752,-26.825720,154.708657,-19.123240,162.521877,-0.024207,0.038486,90.282032,132.675071,-100.923221,105.193444,0.970624,0.064974,0.000610,-0.287130,0.050503
35,-0.000821,0.002196,0.001930,7.715097,120.210542,72.546706,17.034049,128.594157,71.943520,-0.001762,0.003137,-27.834952,155.760591,-18.220420,163.848627,-0.028958,0.047861,103.749840,152.100397,68.095124,249.181029,1.207885,0.069741,0.008314,-0.345412,0.051926
36,-0.000952,0.002516,0.002241,9.709268,121.389132,73.998550,19.112933,129.073776,72.859535,-0.002052,0.003615,-27.154001,158.252401,-17.182922,165.369631,-0.027011,0.044683,67.752990,100.179223,42.314409,211.141417,0.968525,0.063306,0.015392,-0.367205,0.044974
37,-0.001073,0.002814,0.002532,11.098700,122.534261,75.144082,20.471335,129.394696,73.450036,-0.002322,0.004062,-26.730856,160.363816,-16.505392,166.371423,-0.025658,0.042504,59.452977,88.207434,28.417053,189.160624,0.844481,0.055988,0.022544,-0.382534,0.037462
38,-0.001187,0.003096,0.002809,12.205963,123.602773,76.156478,21.607467,129.735169,73.921551,-0.002578,0.004487,-26.446686,162.255422,-15.910862,167.253498,-0.025484,0.042300,54.646356,81.274452,22.139416,181.379389,0.770239,0.049614,0.029347,-0.398380,0.030804
39,-0.001299,0.003376,0.003086,13.205623,124.638302,77.127748,22.644255,130.057589,74.345773,-0.002833,0.004910,-26.225291,164.069217,-15.364398,168.066243,-0.023908,0.039822,48.562036,72.498543,24.202320,165.853660,0.714743,0.043480,0.036070,-0.414138,0.024362
40,-0.001403,0.003639,0.003347,14.082024,125.662459,77.946972,23.506039,130.406410,74.677610,-0.003072,0.005308,-25.983269,165.727752,-14.878779,168.791227,-0.023582,0.039264,45.108763,67.517608,11.101292,155.735007,0.669223,0.037752,0.041943,-0.427371,0.018485
41,-0.001505,0.003898,0.003604,14.761228,126.651620,78.724687,24.257129,130.781584,74.949280,-0.003308,0.005701,-25.872256,167.285103,-14.427691,169.466404,-0.023664,0.039455,42.913037,64.350533,9.742552,149.343648,0.643300,0.032609,0.047957,-0.442349,0.013039
42,-0.001607,0.004158,0.003863,15.392334,127.611377,79.463671,24.958480,131.152869,75.197540,-0.003545,0.006096,-25.774830,168.778540,-13.998560,170.109909,-0.023999,0.039616,40.956191,61.528016,-35.258389,120.888967,0.621488,0.027752,0.053687,-0.456890,0.007888
43,-0.001708,0.004415,0.004127,15.880909,127.979106,80.459657,25.891592,131.244598,75.618225,-0.003785,0.006492,-26.127414,169.987429,-13.588999,170.725189,-0.024120,0.040113,40.105527,60.301034,-3.259949,140.298586,0.630360,0.025516,0.060172,-0.479895,0.004340
44,-0.001807,0.004674,0.004393,16.572925,128.657477,81.337607,26.725496,131.414761,75.970989,-0.004026,0.006893,-26.160013,171.390415,-13.187943,171.328200,-0.024163,0.040184,39.274562,59.102466,-6.185777,132.967180,0.612600,0.021431,0.065980,-0.495874,0.000363
45,-0.001907,0.004934,0.004661,17.182997,129.315218,82.164876,27.505527,131.618499,76.288772,-0.004268,0.007295,-26.221871,172.720086,-12.795198,171.919224,-0.024096,0.040050,38.722456,58.306119,-11.553835,129.280416,0.600741,0.017811,0.071516,-0.512041,0.004637
46,-0.002005,0.005191,0.004928,17.704530,129.970952,82.970617,28.239864,131.854448,76.576468,-0.004508,0.007695,-26.337409,174.012891,-12.407973,172.502285,-0.024263,0.040326,38.492576,57.974543,-12.513370,124.987140,0.595064,0.014492,0.077065,-0.528884,0.008681
47,-0.002103,0.005450,0.005198,18.192543,130.607677,83.749532,28.952888,132.106095,76.849375,-0.004751,0.008098,-26.462543,175.262763,-12.023047,173.082031,-0.024082,0.040003,37.010899,55.837400,-15.429252,120.254806,0.591470,0.011473,0.082390,-0.545658,0.012443
48,-0.002199,0.005706,0.005466,18.612884,131.235590,84.496278,29.614924,132.372542,77.094901,-0.004992,0.008498,-26.616835,176.465310,-11.652938,173.640404,-0.024704,0.040654,34.601928,52.362747,-51.442325,99.464227,0.591098,0.008663,0.087594,-0.562197,0.016008
49,-0.002301,0.005967,0.005738,18.425855,131.902839,85.118356,29.992613,132.864500,77.163541,-0.005239,0.008905,-27.131259,177.459952,-11.306919,174.164032,-0.026569,0.043370,38.620184,58.158603,-76.892766,87.772163,0.627746,0.007291,0.093456,-0.583251,0.018573
50,-0.002413,0.006247,0.006028,17.833028,132.604460,85.676095,30.250764,133.574136,77.130196,-0.005505,0.009339,-27.900186,178.337673,-10.920717,174.745618,-0.026486,0.043209,34.716332,52.527760,-64.033093,94.971552,0.696334,0.007313,0.099747,-0.608579,0.020142
51,-0.002524,0.006525,0.006317,17.429835,133.317038,86.259196,30.534183,134.163160,77.134938,-0.005770,0.009771,-28.540518,179.287391,-10.573553,175.270896,-0.026618,0.043372,26.133443,40.147962,-56.227063,95.123476,0.751834,0.006347,0.105777,-0.629525,0.022403
52,-0.002636,0.006805,0.006607,17.131320,134.004517,86.839626,30.763417,134.596739,77.150682,-0.006036,0.010205,-29.102788,180.238624,-10.312219,175.672376,-0.026589,0.043311,25.999122,39.954220,-47.630755,99.432057,0.795741,0.004419,0.111573,-0.645662,0.025334
53,-0.002748,0.007084,0.006897,16.952239,134.701610,87.431118,31.029889,134.989800,77.192186,-0.006302,0.010638,-29.579095,181.232944,-10.052228,176.071917,-0.026553,0.043210,25.999098,39.954185,-43.436106,98.801333,0.830430,0.002139,0.117109,-0.660158,0.028477
54,-0.002860,0.007362,0.007186,16.819360,135.388142,88.012629,31.309738,135.369485,77.242692,-0.006567,0.011070,-30.013457,182.220959,-9.792237,176.471460,-0.026547,0.043175,25.999098,39.954185,-38.781393,99.269314,0.861530,0.000138,0.122368,-0.673738,0.031552
55,-0.002971,0.007640,0.007475,16.743283,136.069098,88.589905,31.606724,135.732032,77.304739,-0.006833,0.011502,-30.401271,183.213652,-9.532246,176.871002,-0.026543,0.043130,25.999098,39.954185,-37.047605,99.098656,0.887726,0.002477,0.127387,-0.686452,0.034619
56,-0.003083,0.007918,0.007765,16.690076,136.742815,89.165836,31.912088,136.086200,77.372427,-0.007098,0.011933,-30.771746,184.204637,-9.272255,177.270543,-0.026540,0.043100,25.999098,39.954185,-33.713435,97.486983,0.912040,0.004802,0.132264,-0.698676,0.037643
57,-0.003195,0.008195,0.008054,16.666348,137.404280,89.725999,32.223385,136.434437,77.444103,-0.007363,0.012364,-31.108881,185.179509,-9.012264,177.670086,-0.026463,0.042970,25.999098,39.954185,-30.121246,99.330133,0.933440,0.007058,0.136882,-0.710299,0.040552
58,-0.003305,0.008471,0.008342,16.692313,138.070403,90.290751,32.549607,136.767747,77.525805,-0.007628,0.012794,-31.410094,186.172809,-8.752273,178.069627,-0.026460,0.042979,25.999098,39.954185,-24.766089,98.732489,0.949976,0.009435,0.141376,-0.721355,0.043525
59,-0.003416,0.008747,0.008631,16.782652,138.719727,90.846873,32.895964,137.080922,77.621000,-0.007893,0.013223,-31.657754,187.160133,-8.492282,178.469169,-0.026304,0.042720,25.999098,39.954185,-23.187460,98.611140,0.960117,0.011814,0.145584,-0.731747,0.046436
60,-0.003526,0.009020,0.008918,16.891473,139.365145,91.400200,33.247277,137.389143,77.719458,-0.008156,0.013651,-31.889629,188.146247,-8.232291,178.868711,-0.026271,0.042636,25.999098,39.954185,-24.066645,95.678406,0.968288,0.014179,0.149680,-0.741851,0.049310
61,-0.003635,0.009294,0.009204,16.975289,139.997446,91.937116,33.588151,137.707802,77.810865,-0.008418,0.014077,-32.130296,189.103030,-7.972300,179.268253,-0.026228,0.042562,25.999098,39.954185,-22.345908,94.861887,0.978650,0.016355,0.153651,-0.751876,0.052008
62,-0.003744,0.009566,0.009491,17.072228,140.625665,92.464468,33.929871,138.025614,77.902791,-0.008681,0.014502,-32.353754,190.051648,-7.712309,179.667794,-0.026177,0.042480,25.999098,39.954185,-20.651166,94.946253,0.987431,0.018489,0.157484,-0.761626,0.054637
63,-0.003853,0.009838,0.009777,17.188433,141.252411,92.989002,34.276083,138.338934,77.997666,-0.008942,0.014927,-32.560266,191.001110,-7.452319,180.067336,-0.026164,0.042456,25.999098,39.954185,-19.191522,92.939123,0.994137,0.020626,0.161216,-0.771122,0.057245
64,-0.003961,0.010109,0.010063,17.312045,141.866276,93.499401,34.622257,138.652294,78.092459,-0.009204,0.015352,-32.752181,191.930503,-7.192327,180.466878,-0.026092,0.042340,25.999098,39.954185,-18.301643,93.201229,0.999894,0.022655,0.164781,-0.780402,0.059728
65,-0.004069,0.010379,0.010348,17.451536,142.475780,94.012692,34.974935,138.959148,78.191522,-0.009465,0.015775,-32.935198,192.862514,-6.932336,180.866420,-0.026084,0.042334,25.999098,39.954185,-16.321758,91.620586,1.004118,0.024682,0.168288,-0.789516,0.062200
