,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031125,0.005275,7594.003187,3403.359936,7554.503987,3381.400213,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.075504,0.033855,-0.001304,0.075899,0.034075,-0.001309,0.000000,0.000000,0.075545,0.033814,0.075940,0.034034,0.031125,0.005375,7601.152773,3426.909915,7554.503987,3381.400113,0.005229,0.006492,-0.004203,0.005229,0.006494
2,0.000001,0.000000,-0.000000,0.151009,0.067710,-0.002608,0.151870,0.068384,-0.002613,0.000001,0.000000,0.151090,0.067628,0.151952,0.068303,0.031158,0.005309,7604.423112,3412.819583,7554.503921,3381.400213,0.005704,0.009967,-0.002238,0.005702,0.009977
3,0.000001,0.000000,-0.000000,0.264265,0.118492,-0.004563,0.265875,0.119638,-0.004578,0.000001,0.000000,0.264408,0.118349,0.266018,0.119495,0.031137,0.005307,7599.068344,3410.312676,7554.503965,3381.400168,0.006092,0.009675,-0.003179,0.006090,0.009683
4,0.000002,0.000000,-0.000000,0.434150,0.194665,-0.007497,0.436762,0.196462,-0.007522,0.000002,0.000000,0.434384,0.194431,0.436997,0.196227,0.031166,0.005309,7605.911721,3411.625706,7554.503967,3381.400181,0.006017,0.009233,-0.003403,0.006015,0.009240
5,0.000003,0.000000,-0.000000,0.688976,0.308925,-0.011897,0.693323,0.311743,-0.011945,0.000003,0.000000,0.689348,0.308553,0.693696,0.311369,0.031137,0.005308,7598.428421,3407.861002,7554.503955,3381.400183,0.006309,0.009122,-0.004021,0.006307,0.009129
6,0.000004,0.000001,-0.000000,1.071217,0.480315,-0.018498,1.077786,0.484473,-0.018573,0.000004,0.000001,1.071795,0.479736,1.078367,0.483892,0.031143,0.005308,7599.637121,3406.032482,7554.553704,3381.422447,0.006133,0.008658,-0.004080,0.006131,0.008664
7,0.000007,0.000001,-0.000000,1.644577,0.737399,-0.028398,1.654569,0.743428,-0.028522,0.000007,0.000001,1.645465,0.736511,1.655461,0.742536,0.031138,0.005313,7597.983179,3403.319073,7554.454230,3381.377923,0.006075,0.008176,-0.004368,0.006074,0.008180
8,0.000010,0.000002,-0.000000,2.504618,1.123026,-0.043249,2.519565,1.131557,-0.043450,0.000010,0.000002,2.505971,1.121674,2.520924,1.130198,0.031144,0.005307,7598.015894,3397.108728,7554.520540,3381.407600,0.005968,0.007596,-0.004644,0.005967,0.007600
9,0.000016,0.000003,-0.000000,3.794679,1.701467,-0.065526,3.817053,1.712685,-0.065875,0.000016,0.000003,3.796728,1.699418,3.819113,1.710625,0.031142,0.005312,7596.210868,3390.572404,7554.505807,3381.401009,0.005896,0.006593,-0.005330,0.005896,0.006595
10,0.000024,0.000004,-0.000001,5.729771,2.569128,-0.098941,5.762825,2.582704,-0.099550,0.000024,0.000004,5.732865,2.566034,5.765939,2.579591,0.031144,0.005310,7593.582329,3378.386925,7554.495978,3381.396607,0.005769,0.005284,-0.006163,0.005769,0.005283
11,0.000036,0.000006,-0.000001,8.632409,3.870619,-0.149063,8.680473,3.883054,-0.150178,0.000036,0.000006,8.637070,3.865957,8.685170,3.878358,0.031143,0.005309,7588.876487,3360.749650,7554.509082,3381.402472,0.005568,0.003213,-0.007482,0.005569,0.003208
