,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019888,0.067888,-385.273206,14526.333216,112.597090,14295.248810,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.038561,0.105518,0.062513,0.035506,0.105905,0.065726,-0.000000,0.000001,0.001126,0.142952,-0.003853,0.145263,-0.019862,0.067962,-370.307440,14542.007853,112.597116,14295.248884,0.079217,0.003666,0.051398,4.421698,0.016165
2,0.000000,0.000001,0.000001,0.077121,0.211036,0.125026,0.071164,0.211964,0.131455,-0.000000,0.000001,0.002252,0.285905,-0.007556,0.290683,-0.019904,0.067904,-384.751971,14525.371868,112.597083,14295.248850,0.077252,0.004400,0.051423,4.355240,0.016713
3,0.000000,0.000002,0.000001,0.134962,0.369312,0.218796,0.124425,0.370812,0.230034,-0.000001,0.000002,0.003941,0.500334,-0.013327,0.508564,-0.019884,0.067884,-379.085281,14520.131207,112.597098,14295.248813,0.078079,0.004062,0.051367,4.381738,0.016450
4,0.000000,0.000003,0.000002,0.221724,0.606727,0.359450,0.204379,0.609032,0.377795,-0.000001,0.000004,0.006474,0.821977,-0.021857,0.835267,-0.019882,0.067912,-372.691240,14522.598756,112.597103,14295.248853,0.078228,0.003798,0.051037,4.375870,0.016169
5,0.000000,0.000004,0.000004,0.351866,0.962850,0.570431,0.324491,0.966479,0.599378,-0.000002,0.000006,0.010274,1.304441,-0.034435,1.325405,-0.019884,0.067923,-366.788477,14519.522196,112.597114,14295.248832,0.077800,0.003769,0.050745,4.351490,0.016071
6,0.000000,0.000006,0.000005,0.547080,1.497033,0.886903,0.504838,1.502614,0.931551,-0.000003,0.000010,0.015975,2.028138,-0.053004,2.060455,-0.019892,0.067905,-362.550814,14507.126104,112.597841,14295.342965,0.077213,0.003728,0.050341,4.317962,0.015934
7,0.000001,0.000010,0.000008,0.839900,2.298309,1.361612,0.775345,2.306203,1.429252,-0.000004,0.000015,0.024525,3.113684,-0.080535,3.162083,-0.019882,0.067913,-347.719687,14497.391695,112.596354,14295.154715,0.076860,0.003435,0.049677,4.283765,0.015544
8,0.000001,0.000015,0.000013,1.279130,3.500222,2.073674,1.182062,3.511233,2.174579,-0.000007,0.000023,0.037351,4.742002,-0.120142,4.813437,-0.019885,0.067913,-330.658402,14479.278007,112.597347,14295.280213,0.075886,0.003146,0.048660,4.216610,0.015064
9,0.000002,0.000022,0.000019,1.937976,5.303093,3.141767,1.793461,5.317253,3.289911,-0.000010,0.000034,0.056589,7.184479,-0.176638,7.287352,-0.019888,0.067911,-305.028180,14452.220018,112.597129,14295.252326,0.074570,0.002670,0.047153,4.121432,0.014319
10,0.000002,0.000034,0.000029,2.926244,8.007398,4.743908,2.713566,8.022918,4.956960,-0.000015,0.000052,0.085446,10.848195,-0.254814,10.991297,-0.019886,0.067912,-264.994619,14413.521041,112.596979,14295.233735,0.072679,0.001938,0.044911,3.982150,0.013191
11,0.000004,0.000051,0.000044,4.408646,12.063856,7.147118,4.101126,12.074532,7.444195,-0.000023,0.000078,0.128732,16.343769,-0.356687,16.532345,-0.019885,0.067912,-205.334012,14359.498214,112.597178,14295.258523,0.069754,0.000885,0.041566,3.770760,0.011538
12,0.000006,0.000077,0.000067,6.632249,18.148542,10.751934,6.199563,18.138095,11.146147,-0.000034,0.000117,0.193662,24.587130,-0.475092,24.812750,-0.019886,0.067912,-120.337151,14311.547083,112.597045,14295.241998,0.065240,0.000576,0.036664,3.453210,0.009176
13,0.000008,0.000116,0.000100,9.967654,27.275572,16.159157,9.390388,27.222325,16.648395,-0.000051,0.000176,0.291055,36.952171,-0.579181,37.191894,-0.019848,0.067786,-13.642812,14328.854765,112.440695,14268.835316,0.057914,0.001952,0.030276,2.989935,0.006487
14,0.000013,0.000174,0.000150,14.964320,40.938080,24.256448,14.287267,40.898905,24.852152,-0.000077,0.000263,0.436943,55.465457,-0.596882,55.783053,-0.014381,0.048895,320.788344,9956.775307,66.313776,10287.770008,0.045245,0.000957,0.024559,2.366042,0.005726
15,0.000020,0.000233,0.000206,20.838752,55.214714,33.284826,20.357544,54.830770,33.379002,-0.000105,0.000359,0.566002,75.487464,0.027435,75.160880,-0.005262,0.016246,-105.804684,3418.133066,-89.396041,3384.900042,0.023092,0.006954,0.002829,0.951529,0.004326
16,0.000023,0.000252,0.000225,22.680894,59.786269,36.384487,22.194598,59.440156,36.521947,-0.000115,0.000390,0.392020,82.075143,-0.178482,81.813237,-0.005338,0.021102,141.582126,4497.817969,228.734089,4500.073765,0.021441,0.005789,0.003778,1.455288,0.003191
