,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009654,0.032346,4586.234936,8371.306228,4465.373906,8136.119794,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.046035,0.079980,-0.006985,0.047286,0.082289,-0.007202,0.000000,0.000000,0.044654,0.081361,0.045862,0.083713,0.009635,0.032365,4582.184347,8373.728069,4465.373948,8136.119852,0.027189,0.028868,-0.031145,0.027066,0.028906
2,0.000000,0.000001,-0.000000,0.092070,0.159960,-0.013970,0.094535,0.164600,-0.014417,0.000000,0.000001,0.089307,0.162722,0.091684,0.167450,0.009610,0.032390,4576.987581,8377.040086,4465.373920,8136.119813,0.026775,0.029004,-0.032027,0.026613,0.029055
3,0.000000,0.000001,-0.000000,0.161122,0.279931,-0.024447,0.165334,0.288111,-0.025263,0.000000,0.000001,0.156288,0.284764,0.160339,0.293106,0.009639,0.032361,4582.832816,8371.307262,4465.373929,8136.119805,0.026144,0.029223,-0.033398,0.025920,0.029294
4,0.000001,0.000002,-0.000000,0.264700,0.459886,-0.040163,0.271655,0.473258,-0.041483,0.000001,0.000002,0.256759,0.467827,0.263453,0.481460,0.009661,0.032353,4588.239261,8369.787438,4465.373932,8136.119816,0.026274,0.029078,-0.032879,0.026070,0.029142
5,0.000001,0.000003,-0.000000,0.420067,0.729819,-0.063736,0.431310,0.750937,-0.065768,0.000001,0.000003,0.407465,0.742421,0.418306,0.763941,0.009633,0.032362,4580.636445,8367.247827,4465.373939,8136.119809,0.026763,0.028936,-0.031883,0.026605,0.028986
6,0.000001,0.000004,-0.000001,0.653119,1.134718,-0.099097,0.670417,1.167317,-0.102245,0.000001,0.000005,0.633525,1.154312,0.650201,1.187533,0.009640,0.032369,4582.379176,8366.048703,4465.403332,8136.173370,0.026485,0.028728,-0.031769,0.026322,0.028780
7,0.000002,0.000007,-0.000001,1.002695,1.742068,-0.152138,1.029199,1.791799,-0.156917,0.000002,0.000007,0.972614,1.772149,0.998173,1.822825,0.009645,0.032363,4582.461273,8360.010382,4465.344521,8136.066244,0.026432,0.028547,-0.031416,0.026278,0.028596
8,0.000003,0.000010,-0.000001,1.527060,2.653092,-0.231699,1.567362,2.727874,-0.238794,0.000003,0.000011,1.481248,2.698903,1.520147,2.775089,0.009640,0.032366,4579.970424,8352.484689,4465.383733,8136.137662,0.026392,0.028187,-0.030622,0.026261,0.028228
9,0.000005,0.000016,-0.000002,2.313608,4.019627,-0.351041,2.374142,4.130721,-0.361444,0.000005,0.000016,2.244199,4.089036,2.302676,4.202186,0.009640,0.032363,4578.004689,8340.344792,4465.375020,8136.121794,0.026164,0.027638,-0.029636,0.026057,0.027672
10,0.000008,0.000024,-0.000003,3.493429,6.069431,-0.530054,3.583712,6.231981,-0.544924,0.000007,0.000025,3.388626,6.174234,3.475968,6.339725,0.009641,0.032366,4575.541313,8323.816330,4465.369210,8136.111211,0.025844,0.026782,-0.028054,0.025775,0.026803
11,0.000012,0.000036,-0.000005,5.263161,9.144137,-0.798573,5.396919,9.377726,-0.819115,0.000011,0.000037,5.105266,9.302032,5.234962,9.539683,0.009640,0.032365,4570.751518,8297.366026,4465.376955,8136.125321,0.025414,0.025545,-0.025723,0.025404,0.025548
12,0.000018,0.000054,-0.000007,7.917759,13.756195,-1.201352,8.113493,14.081552,-1.228024,0.000017,0.000056,7.680225,13.993729,7.870686,14.324359,0.009640,0.032363,4564.164140,8257.952930,4465.371792,8136.115915,0.024721,0.023652,-0.022201,0.024799,0.023627
13,0.000027,0.000081,-0.000011,11.899656,20.674283,-1.805521,12.181593,21.104275,-1.835986,0.000025,0.000084,11.542665,21.031274,11.818578,21.467290,0.009641,0.032365,4554.783131,8199.572700,4465.375235,8136.122185,0.023693,0.020798,-0.016873,0.023904,0.020732
14,0.000041,0.000122,-0.000017,17.872501,31.051414,-2.711774,18.269174,31.564999,-2.735830,0.000037,0.000126,17.336324,31.587591,17.728241,32.105932,0.009645,0.032350,4540.440602,8107.753205,4465.454631,8133.162653,0.022195,0.016540,-0.008871,0.022607,0.016410
15,0.000061,0.000184,-0.000025,26.832080,46.611201,-4.070945,27.367339,47.082686,-4.057819,0.000056,0.000189,26.026969,47.416312,26.564824,47.885201,0.011351,0.027317,4595.553035,6877.038480,4510.524857,7089.644537,0.019948,0.010115,-0.003224,0.020665,0.009889
16,0.000097,0.000260,-0.000037,40.494934,66.812640,-5.992930,41.238838,66.703043,-5.798575,0.000089,0.000268,39.194513,68.113061,39.980590,67.961291,0.014672,0.012501,3789.857547,3649.448029,4251.229948,3900.654811,0.018370,0.001640,-0.032431,0.020056,0.002228
17,0.000144,0.000293,-0.000044,53.576759,77.528555,-7.149284,52.993032,76.666361,-7.066166,0.000132,0.000305,51.605099,79.500216,51.044294,78.615099,0.014460,0.001181,3438.999733,1394.784629,3418.568022,1273.633242,0.010895,0.011121,-0.011626,0.010867,0.011134
18,0.000192,0.000291,-0.000045,64.431676,80.371544,-7.313100,63.926533,79.844089,-7.302864,0.000174,0.000308,61.584897,83.218323,61.083739,82.686883,0.012678,0.002018,3017.582655,1469.295307,3065.503493,1343.406896,0.007840,0.006563,-0.001400,0.008138,0.006386
19,0.000240,0.000286,-0.000046,75.079500,82.594621,-7.404158,74.569046,82.300087,-7.616890,0.000211,0.000314,70.534000,87.140121,69.892947,86.976186,0.040666,-0.026353,6236.491548,-2995.937315,7560.040745,-3266.132630,0.006799,0.003566,-0.028731,0.009089,0.001881
20,0.000288,0.000280,-0.000046,85.746005,84.463287,-7.471844,83.586635,82.742622,-4.916379,0.000330,0.000237,92.603966,77.605327,88.099086,78.230171,0.011625,0.002440,2590.712619,1400.127666,2851.529285,1367.769992,0.025183,0.020372,-0.342013,0.048647,0.008052
21,0.000362,0.000267,-0.000047,101.962957,86.722390,-7.579581,97.249150,86.555753,-5.318141,0.000381,0.000248,105.090639,83.594708,99.443659,84.361244,0.014980,-0.000904,3125.753776,647.773711,3394.420041,828.551962,0.046231,0.001922,-0.298360,0.053734,0.009170
22,0.000390,0.000262,-0.000047,108.144326,87.475571,-7.644821,102.699036,87.302384,-5.694811,0.000406,0.000246,110.664623,84.955275,104.576466,85.424955,0.016160,-0.002012,3283.159760,460.536303,3589.945751,654.381066,0.050352,0.001980,-0.255076,0.055014,0.005529
