,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001796,0.033704,2813.755231,8105.707951,2762.049946,7915.572854,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.028591,0.078185,-0.007005,0.029134,0.080061,-0.007193,0.000000,0.000000,0.027620,0.079156,0.028138,0.081057,0.001909,0.033791,2845.120846,8133.891175,2762.049819,7915.572781,0.018996,0.023985,-0.026861,0.018720,0.024020
2,0.000000,0.000001,-0.000000,0.057182,0.156370,-0.014010,0.058581,0.160403,-0.014383,0.000000,0.000001,0.055241,0.158311,0.056589,0.162396,0.001857,0.033743,2830.136036,8118.136599,2762.049960,7915.572840,0.024471,0.025791,-0.026552,0.024398,0.025801
3,0.000000,0.000001,-0.000000,0.100069,0.273648,-0.024518,0.102527,0.280682,-0.025165,0.000000,0.000001,0.096672,0.277045,0.099041,0.284168,0.001845,0.033755,2828.372233,8119.135418,2762.049913,7915.572842,0.024569,0.025703,-0.026356,0.024506,0.025711
4,0.000000,0.000002,-0.000000,0.164398,0.449565,-0.040280,0.168407,0.461120,-0.041346,0.000000,0.000002,0.158818,0.455145,0.162679,0.466849,0.001832,0.033753,2825.481163,8116.252072,2762.049886,7915.572811,0.024386,0.025704,-0.026463,0.024313,0.025713
5,0.000000,0.000003,-0.000000,0.260893,0.713440,-0.063923,0.267130,0.731681,-0.065618,0.000000,0.000003,0.252037,0.722296,0.258039,0.740772,0.001846,0.033749,2828.253242,8114.303098,2762.049915,7915.572821,0.023906,0.025568,-0.026526,0.023814,0.025580
6,0.000000,0.000005,-0.000001,0.405635,1.109253,-0.099387,0.415350,1.137428,-0.101994,0.000000,0.000005,0.391866,1.123022,0.401219,1.151559,0.001850,0.033746,2828.845736,8110.664068,2762.068089,7915.624959,0.023950,0.025400,-0.026237,0.023870,0.025411
7,0.000001,0.000007,-0.000001,0.622748,1.702972,-0.152583,0.637717,1.745775,-0.156515,0.000000,0.000007,0.601609,1.724111,0.616034,1.767458,0.001840,0.033742,2826.479915,8104.337643,2762.031728,7915.520706,0.024037,0.025134,-0.025766,0.023977,0.025142
8,0.000001,0.000011,-0.000001,0.948417,2.593550,-0.232377,0.970994,2.657594,-0.238234,0.000001,0.000011,0.916224,2.625744,0.937989,2.690599,0.001846,0.033751,2828.581550,8099.835515,2762.055970,7915.590200,0.023805,0.024693,-0.025206,0.023756,0.024700
9,0.000001,0.000017,-0.000002,1.436921,3.929418,-0.352068,1.471244,4.024563,-0.360660,0.000001,0.000017,1.388146,3.978194,1.421278,4.074529,0.001846,0.033747,2828.470913,8088.328953,2762.050580,7915.574757,0.023886,0.024213,-0.024402,0.023868,0.024216
10,0.000002,0.000025,-0.000003,2.169678,5.933220,-0.531605,2.221536,6.072126,-0.543901,0.000001,0.000026,2.096029,6.006868,2.146184,6.147479,0.001844,0.033748,2828.616576,8072.570157,2762.046989,7915.564463,0.023901,0.023412,-0.023129,0.023929,0.023408
11,0.000003,0.000038,-0.000005,3.268812,8.938922,-0.800910,3.346917,9.137533,-0.817932,0.000002,0.000039,3.157854,9.049881,3.233600,9.250849,0.001844,0.033747,2829.029281,8048.458453,2762.051778,7915.578190,0.023894,0.022219,-0.021253,0.023987,0.022207
12,0.000004,0.000057,-0.000007,4.917514,13.447476,-1.204868,5.034957,13.721996,-1.227055,0.000003,0.000058,4.750591,13.614399,4.864960,13.891993,0.001844,0.033747,2829.765029,8012.448310,2762.048586,7915.569039,0.023883,0.020414,-0.018415,0.024075,0.020390
13,0.000006,0.000086,-0.000011,7.390566,20.210307,-1.810804,7.567057,20.568150,-1.836421,0.000005,0.000087,7.139697,20.461176,7.312639,20.822568,0.001845,0.033747,2830.850777,7958.062649,2762.050715,7915.575139,0.023881,0.017706,-0.014146,0.024223,0.017662
14,0.000009,0.000129,-0.000017,11.100144,30.354553,-2.719709,11.365258,30.768165,-2.740685,0.000007,0.000131,10.723355,30.731342,10.985563,31.147860,0.001845,0.033747,2832.239317,7875.852583,2762.050005,7915.573106,0.023884,0.013626,-0.007712,0.024452,0.013554
15,0.000014,0.000193,-0.000025,16.664512,45.570922,-4.083066,17.062199,45.911258,-4.074965,0.000011,0.000197,16.098843,46.136591,16.497653,46.475805,0.001844,0.033748,2833.443975,7750.527265,2762.049532,7915.571750,0.023864,0.007468,-0.001984,0.024773,0.007352
16,0.000021,0.000290,-0.000038,25.011063,68.395476,-6.128102,25.604174,68.266997,-6.026177,0.000016,0.000295,24.162075,69.244464,24.769306,69.101865,0.001373,0.034086,2649.140400,7634.085766,2676.711543,7961.073089,0.023714,0.001878,-0.016632,0.025132,0.002059
17,0.000030,0.000436,-0.000058,37.212484,102.776265,-9.429621,37.658827,101.241964,-9.144757,0.000022,0.000444,35.883232,104.105517,36.369730,102.531061,-0.001501,0.034429,1670.290906,7316.742775,2037.063984,7841.228595,0.011994,0.014929,-0.030209,0.013558,0.015124
