,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006944,0.023744,-40.938604,4968.900486,38.390272,4994.565328,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.013501,0.036828,0.021864,0.012850,0.036430,0.022101,-0.000000,0.000000,0.000384,0.049946,-0.000409,0.049689,-0.006974,0.023674,-50.103161,4950.972359,38.390198,4994.565302,0.048237,0.010825,0.010828,2.066380,0.005139
2,0.000000,0.000000,0.000000,0.027002,0.073657,0.043729,0.025585,0.072703,0.044164,-0.000000,0.000000,0.000768,0.099891,-0.000910,0.099199,-0.006929,0.023729,-37.665592,4966.314218,38.390256,4994.565344,0.052490,0.012944,0.009944,2.185741,0.006933
3,0.000000,0.000001,0.000000,0.047254,0.128899,0.076525,0.044886,0.127332,0.077277,-0.000000,0.000001,0.001344,0.174810,-0.001475,0.173693,-0.006982,0.023737,-48.875631,4964.608609,38.390214,4994.565341,0.050121,0.012157,0.009816,2.098048,0.006386
4,0.000000,0.000001,0.000001,0.077632,0.211763,0.125720,0.073641,0.209181,0.127040,-0.000000,0.000001,0.002207,0.287188,-0.002575,0.285397,-0.006930,0.023730,-36.835001,4966.021212,38.390257,4994.565358,0.051405,0.012194,0.010500,2.166557,0.006234
5,0.000000,0.000001,0.000001,0.123198,0.336059,0.199513,0.117086,0.332097,0.201528,-0.000001,0.000002,0.003503,0.455754,-0.003818,0.453000,-0.006960,0.023730,-42.884399,4963.911224,38.390237,4994.565338,0.049615,0.011791,0.010100,2.089970,0.006042
6,0.000000,0.000002,0.000002,0.191548,0.522503,0.310201,0.181999,0.516310,0.313347,-0.000001,0.000003,0.005447,0.708604,-0.005989,0.704298,-0.006953,0.023730,-40.074746,4963.769949,38.390487,4994.598227,0.049851,0.011852,0.010140,2.099638,0.006076
7,0.000000,0.000003,0.000003,0.294072,0.802169,0.476234,0.279522,0.792677,0.480975,-0.000002,0.000005,0.008362,1.087879,-0.009032,1.081232,-0.006954,0.023731,-38.692084,4963.302257,38.389988,4994.532458,0.049477,0.011832,0.009956,2.080196,0.006110
8,0.000000,0.000005,0.000004,0.447859,1.221667,0.725283,0.425911,1.207236,0.732328,-0.000002,0.000008,0.012735,1.656791,-0.013440,1.646587,-0.006950,0.023730,-35.287179,4962.272268,38.390319,4994.576309,0.049006,0.011812,0.009714,2.055360,0.006159
9,0.000001,0.000008,0.000007,0.678539,1.850915,1.098857,0.645873,1.829094,1.109021,-0.000003,0.000012,0.019294,2.510159,-0.019469,2.494436,-0.006954,0.023728,-33.029763,4960.303831,38.390247,4994.566560,0.048141,0.011789,0.009250,2.009060,0.006264
10,0.000001,0.000012,0.000010,1.024558,2.794786,1.659217,0.976110,2.761664,1.673582,-0.000005,0.000018,0.029133,3.790212,-0.027934,3.765707,-0.006952,0.023727,-28.227730,4958.461865,38.390198,4994.560064,0.047288,0.011852,0.008658,1.958843,0.006465
11,0.000001,0.000018,0.000015,1.543588,4.210594,2.499758,1.472634,4.160488,2.519299,-0.000008,0.000027,0.043892,5.710290,-0.038786,5.671909,-0.006951,0.023729,-22.707635,4956.734452,38.390264,4994.568727,0.045967,0.011900,0.007817,1.883672,0.006722
12,0.000002,0.000027,0.000023,2.322133,6.334305,3.760569,2.219497,6.258832,3.786028,-0.000012,0.000041,0.066029,8.590409,-0.051880,8.530209,-0.006952,0.023729,-17.226468,4953.894471,38.390220,4994.562952,0.044199,0.011915,0.006770,1.785713,0.007008
13,0.000003,0.000040,0.000035,3.489950,9.519871,5.651786,3.342630,9.405799,5.682949,-0.000018,0.000061,0.099236,12.910586,-0.066781,12.815209,-0.006953,0.023729,-12.429488,4951.331792,38.390250,4994.566801,0.042213,0.011983,0.005514,1.672948,0.007387
14,0.000005,0.000061,0.000053,5.241676,14.298221,8.488611,5.031023,14.125449,8.524115,-0.000027,0.000092,0.149046,19.390851,-0.082907,19.239379,-0.006952,0.023729,-11.019852,4949.004915,38.390239,4994.565518,0.040188,0.012084,0.004183,1.556254,0.007812
15,0.000007,0.000091,0.000079,7.869264,21.465746,12.743848,7.564433,21.202321,12.782658,-0.000041,0.000138,0.223761,29.111250,-0.104354,28.871108,-0.006952,0.023729,-16.128316,4947.523468,38.390233,4994.564663,0.038737,0.012272,0.003045,1.466365,0.008249
16,0.000010,0.000137,0.000118,11.810647,32.217034,19.126705,11.352437,31.810504,19.175144,-0.000061,0.000208,0.335833,43.691847,-0.151437,43.314378,-0.006672,0.022771,-28.710176,4761.054575,36.691345,4792.849733,0.038796,0.012618,0.002533,1.450931,0.008639
17,0.000016,0.000202,0.000176,17.554589,47.621357,28.352422,16.849222,47.036366,28.465934,-0.000090,0.000307,0.496502,64.679444,-0.277158,64.162746,-0.003463,0.011104,-74.455783,2398.483352,-30.458630,2322.721844,0.040181,0.012284,0.004004,1.558220,0.007989
18,0.000020,0.000248,0.000219,21.725101,58.507362,35.318300,20.943248,58.207499,35.781106,-0.000113,0.000380,0.296438,79.936026,-0.766213,79.916961,-0.000943,0.003359,-8.783332,738.300034,14.831231,709.721748,0.035988,0.005125,0.013104,3.584738,0.000239
19,0.000021,0.000250,0.000222,22.188801,59.233454,35.892932,21.393081,58.955608,36.394706,-0.000114,0.000386,0.320792,81.101463,-0.780637,81.129325,-0.001537,0.006527,58.125317,1493.989259,97.172922,1399.823365,0.035861,0.004691,0.013980,3.433467,0.000344
20,0.000024,0.000255,0.000229,23.276754,60.603721,37.021559,22.481810,60.415609,37.623425,-0.000117,0.000396,0.480360,83.400115,-0.685189,83.582608,-0.001582,0.005992,16.722584,1351.502813,49.887806,1273.408296,0.034152,0.003104,0.016257,2.426408,0.002188
21,0.000026,0.000261,0.000235,24.094937,61.958525,38.010745,23.299075,61.845110,38.695843,-0.000119,0.000406,0.562281,85.491182,-0.657729,85.801914,-0.001244,0.004200,-19.299791,921.296017,3.718560,883.134432,0.033030,0.001831,0.018024,2.169751,0.003635
22,0.000027,0.000267,0.000242,24.800210,63.437707,39.027840,23.991258,63.374681,39.781303,-0.000123,0.000417,0.571440,87.666477,-0.705267,88.071207,-0.001180,0.003575,-41.416626,768.054925,-24.886370,743.191909,0.032619,0.000993,0.019306,2.234192,0.004617
23,0.000028,0.000275,0.000249,25.428774,65.463088,40.265296,24.599886,65.450786,41.086593,-0.000127,0.000430,0.479492,90.412370,-0.858290,90.908962,-0.001113,0.002662,-89.852523,556.922016,-72.548092,537.354033,0.032596,0.000188,0.020397,2.790000,0.005493
24,0.000024,0.000288,0.000257,25.431336,68.036525,41.509386,24.551590,68.087626,42.416293,-0.000133,0.000445,0.077423,93.390438,-1.356262,93.995478,-0.000951,0.001612,-88.321937,400.635013,-107.922401,306.233006,0.034593,0.000751,0.021848,18.517511,0.006479
25,0.000014,0.000303,0.000262,24.241454,70.874991,42.388166,23.659835,71.575683,43.553741,-0.000141,0.000458,-0.819751,95.936196,-2.090494,97.326013,-0.001045,0.001602,-118.385236,153.778889,-130.306991,297.259415,0.023993,0.009886,0.027498,-1.550158,0.014487
26,-0.000001,0.000324,0.000267,22.145518,74.640451,43.161523,21.259788,74.329667,43.634245,-0.000151,0.000474,-2.122821,98.908790,-3.274346,98.863801,-0.001281,0.002342,-127.694332,522.694636,-133.370609,451.897826,0.039996,0.004164,0.010952,-0.542451,0.000455
27,-0.000017,0.000351,0.000275,20.261935,79.709307,44.413575,19.557229,79.982230,45.143969,-0.000164,0.000497,-3.456527,103.427769,-4.551290,104.090749,-0.000845,0.002803,-21.188588,594.694051,-1.046067,588.258672,0.034780,0.003424,0.016445,-0.316723,0.006410
28,-0.000031,0.000384,0.000281,19.411360,86.432007,45.351300,18.525669,86.748843,46.165022,-0.000173,0.000525,-3.466988,109.310354,-4.763176,110.037688,-0.001410,0.005768,32.782153,1277.918495,74.030554,1233.522415,0.045627,0.003666,0.017943,-0.373866,0.006654
29,-0.000030,0.000426,0.000310,22.633415,96.285488,50.109462,21.511982,96.869544,51.269798,-0.000187,0.000583,-2.726682,121.645585,-4.435354,122.816880,-0.003298,0.005272,-214.959954,452.982787,-396.106061,988.211958,0.049548,0.006066,0.023156,-0.626649,0.009629
30,-0.000051,0.000467,0.000340,20.541759,104.298202,54.973555,19.800609,100.961144,53.269731,-0.000220,0.000636,-6.687742,131.527702,-6.584953,127.346707,-0.003104,0.004667,-98.270444,258.540282,-393.311486,862.059865,0.036080,0.031995,0.030994,-0.015370,0.031788
31,-0.000070,0.000502,0.000369,18.550589,110.976855,59.558214,19.036370,103.328081,54.316418,-0.000251,0.000683,-10.620856,140.148299,-7.567658,129.932109,-0.002217,0.003762,-143.545052,242.149531,-251.100278,714.778079,0.026187,0.068922,0.088011,-0.287472,0.072896
32,-0.000078,0.000526,0.000394,18.292271,115.871949,63.669713,18.685409,104.665087,56.100835,-0.000273,0.000720,-13.131858,147.296079,-9.003108,132.353604,-0.002139,0.003703,-117.312187,252.529231,-237.312005,706.426122,0.021492,0.096718,0.118877,-0.314407,0.101445
33,-0.000080,0.000531,0.000400,18.261226,117.075783,64.682656,18.660721,105.027818,56.534719,-0.000278,0.000729,-13.725139,149.062147,-9.296389,132.984928,-0.002115,0.003676,-111.572851,248.674416,-233.727804,701.716746,0.021877,0.102907,0.125968,-0.322674,0.107856
34,-0.000083,0.000540,0.000410,18.224799,118.867166,66.191403,18.637997,105.564673,57.170740,-0.000286,0.000743,-14.601617,151.693582,-9.714787,133.917456,-0.008713,0.015468,-364.384689,748.794102,-25.872328,150.482902,0.022672,0.111911,0.136281,-0.334677,0.117184
35,-0.000107,0.000602,0.000463,18.017528,119.775372,66.389660,17.593590,108.771384,59.486940,-0.000335,0.000830,-14.747149,152.540049,-11.764452,138.129425,-0.009432,0.016600,-181.073489,203.102821,-17.927438,72.953854,0.023529,0.091872,0.103973,-0.202256,0.094471
