,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022780,0.006620,5546.206773,3116.804786,5711.110163,3107.568537,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048232,0.039954,-0.012342,0.047177,0.039453,-0.011517,0.000000,0.000000,0.057111,0.031076,0.055462,0.031168,0.022748,0.006652,5539.782990,3121.418032,5711.110132,3107.568568,0.021877,0.012552,-0.066886,0.028874,0.002972
2,0.000000,0.000000,-0.000000,0.096465,0.079909,-0.024684,0.094328,0.078914,-0.022981,0.000000,0.000000,0.114222,0.062151,0.110860,0.062382,0.022753,0.006647,5540.637267,3120.227144,5711.110206,3107.568527,0.022153,0.012445,-0.069005,0.029437,0.003714
3,0.000001,0.000000,-0.000000,0.168813,0.139840,-0.043198,0.165056,0.138099,-0.040192,0.000001,0.000000,0.199889,0.108765,0.193969,0.109186,0.022749,0.006629,5537.872276,3115.230183,5711.110192,3107.568519,0.022257,0.012453,-0.069577,0.029613,0.003868
4,0.000001,0.000001,-0.000000,0.277336,0.229738,-0.070967,0.271069,0.226781,-0.066032,0.000001,0.000000,0.328389,0.178685,0.318572,0.179278,0.022750,0.006643,5538.607154,3117.790212,5711.110154,3107.568542,0.022597,0.012871,-0.069540,0.029895,0.003319
5,0.000002,0.000001,-0.000001,0.440121,0.364584,-0.112622,0.430135,0.359869,-0.104764,0.000002,0.000001,0.521139,0.283566,0.505500,0.284504,0.022767,0.006645,5542.847394,3118.417060,5711.110173,3107.568524,0.022689,0.012933,-0.069778,0.030010,0.003308
6,0.000002,0.000002,-0.000001,0.684297,0.566853,-0.175105,0.668885,0.559594,-0.162948,0.000003,0.000001,0.810264,0.440886,0.786106,0.442374,0.022746,0.006634,5535.178104,3112.473272,5711.147775,3107.589007,0.022522,0.012804,-0.069427,0.029814,0.003373
7,0.000004,0.000003,-0.000002,1.050562,0.870256,-0.268828,1.026471,0.858685,-0.250161,0.000005,0.000001,1.243951,0.676867,1.206431,0.678725,0.022760,0.006641,5538.014253,3112.596475,5711.072564,3107.548074,0.022932,0.013296,-0.069440,0.030162,0.002745
8,0.000006,0.000004,-0.000003,1.599960,1.325361,-0.409413,1.563074,1.307447,-0.381128,0.000008,0.000002,1.894482,1.030839,1.837250,1.033272,0.022760,0.006639,5535.448089,3108.078820,5711.122710,3107.575351,0.023054,0.013516,-0.069086,0.030210,0.002360
9,0.000009,0.000006,-0.000004,2.424056,2.008019,-0.620291,2.367420,1.979926,-0.577736,0.000011,0.000003,2.870279,1.561796,2.783031,1.564315,0.022754,0.006638,5530.483548,3101.641757,5711.111562,3107.569298,0.023364,0.013991,-0.068604,0.030397,0.001613
10,0.000013,0.000009,-0.000006,3.660200,3.032006,-0.936607,3.572540,2.987125,-0.872827,0.000017,0.000005,4.333974,2.358232,4.200433,2.359232,0.022757,0.006639,5526.157337,3093.200185,5711.104137,3107.565249,0.023949,0.014803,-0.068097,0.030813,0.000424
11,0.000020,0.000014,-0.000009,5.514416,4.567987,-1.411082,5.378020,4.495219,-1.316215,0.000026,0.000008,6.529517,3.552886,6.324876,3.548363,0.022756,0.006640,5518.067666,3079.924801,5711.114039,3107.570641,0.024734,0.015930,-0.067230,0.031341,0.001273
