,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098406,0.000194,22862.846950,6626.669386,22731.255581,6853.421619,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.227303,0.068543,-0.001212,0.228619,0.066276,-0.001239,0.000001,0.000000,0.227313,0.068534,0.228628,0.066267,0.098506,0.000094,22873.930688,6610.025395,22731.255580,6853.421520,0.005788,0.033078,-0.022569,0.005789,0.033086
2,0.000002,0.000000,-0.000000,0.454607,0.137087,-0.002424,0.457349,0.132386,-0.002481,0.000002,0.000000,0.454625,0.137068,0.457368,0.132367,0.098473,0.000194,22873.005145,6631.886603,22731.255547,6853.421586,0.006032,0.034292,-0.023442,0.006033,0.034300
3,0.000003,0.000000,-0.000000,0.795562,0.239902,-0.004242,0.800430,0.231878,-0.004340,0.000003,0.000000,0.795594,0.239870,0.800463,0.231845,0.098450,0.000172,22862.198704,6626.084458,22731.255614,6853.421541,0.006119,0.033446,-0.023201,0.006120,0.033454
4,0.000006,0.000000,-0.000000,1.306994,0.394125,-0.006969,1.314808,0.380987,-0.007128,0.000006,0.000000,1.307047,0.394072,1.314862,0.380932,0.098435,0.000142,22850.662729,6619.248465,22731.255570,6853.421586,0.005979,0.033336,-0.022952,0.005979,0.033343
5,0.000009,0.000000,-0.000000,2.074143,0.625459,-0.011059,2.085986,0.604418,-0.011310,0.000009,0.000000,2.074227,0.625375,2.086072,0.604332,0.098455,0.000172,22849.456410,6629.243022,22731.255589,6853.421566,0.005710,0.033641,-0.022699,0.005711,0.033649
6,0.000014,0.000000,-0.000000,3.224866,0.972460,-0.017194,3.242692,0.940071,-0.017577,0.000014,0.000000,3.224997,0.972329,3.242826,0.939937,0.098456,0.000165,22836.501862,6630.394166,22731.405248,6853.466699,0.005528,0.033306,-0.022294,0.005528,0.033314
7,0.000021,0.000000,-0.000000,4.950950,1.492962,-0.026397,4.976755,1.443635,-0.026971,0.000021,0.000000,4.951152,1.492761,4.976961,1.443429,0.098454,0.000161,22817.047679,6633.396990,22731.105906,6853.376443,0.005212,0.033040,-0.021727,0.005213,0.033047
8,0.000033,0.000000,-0.000000,7.540077,2.273715,-0.040202,7.575670,2.199333,-0.041041,0.000033,0.000000,7.540384,2.273408,7.575983,2.199020,0.098455,0.000158,22788.765936,6639.336852,22731.305472,6853.436613,0.004720,0.032714,-0.020883,0.004721,0.032721
9,0.000049,0.000000,-0.000000,11.423767,3.444845,-0.060908,11.469175,3.333884,-0.062102,0.000049,0.000000,11.424232,3.444380,11.469649,3.333410,0.098453,0.000162,22745.999103,6651.255325,22731.261123,6853.423245,0.003975,0.032211,-0.019598,0.003975,0.032218
10,0.000075,0.000000,-0.000001,17.249302,5.201539,-0.091968,17.298484,5.038768,-0.093586,0.000075,0.000000,17.250004,5.200837,17.299198,5.038054,0.098452,0.000163,22680.068733,6673.243147,22731.231559,6853.414328,0.002851,0.031293,-0.017593,0.002852,0.031299
11,0.000113,0.000000,-0.000001,25.987605,7.836580,-0.138559,26.017115,7.604548,-0.140555,0.000113,0.000000,25.988662,7.835522,26.018187,7.603475,0.098454,0.000162,22571.093583,6731.789747,22731.270977,6853.426213,0.001136,0.029609,-0.014409,0.001136,0.029615
12,0.000169,0.000000,-0.000001,39.095059,11.789142,-0.208444,39.032204,11.486967,-0.210271,0.000169,0.000000,39.096650,11.787550,39.033809,11.485362,0.098454,0.000162,22379.634639,6883.555480,22731.244699,6853.418291,0.001608,0.025632,-0.008764,0.001607,0.025636
13,0.000254,0.000000,-0.000002,58.756240,17.717984,-0.313272,58.389269,17.441858,-0.312578,0.000254,0.000000,58.758631,17.715593,58.391655,17.439472,0.098423,0.000247,22094.562807,7108.288953,22730.230594,6870.940968,0.006246,0.015584,-0.002214,0.006245,0.015586
14,0.000382,0.000001,-0.000003,88.246633,26.634015,-0.472976,87.054975,26.665773,-0.463585,0.000382,0.000001,88.250264,26.630384,87.058533,26.662214,0.097254,0.004464,21697.529291,7834.328958,22752.270919,7762.941061,0.013504,0.001192,-0.019857,0.013504,0.001195
15,0.000429,0.000003,-0.000004,99.315607,30.412188,-0.572228,97.610815,30.478629,-0.557519,0.000430,0.000003,99.320359,30.407436,97.615444,30.473999,0.096975,0.010072,21888.348964,9003.434262,23075.939532,9038.084322,0.017165,0.002185,-0.025706,0.017166,0.002189
16,0.000500,0.000010,-0.000005,116.153845,37.011502,-0.788987,113.582460,37.052518,-0.762943,0.000500,0.000010,116.161710,37.003638,113.590065,37.044912,0.101053,0.018691,23248.621815,10968.130409,24613.904552,11309.314753,0.022138,0.001108,-0.033009,0.022138,0.001115
17,0.000611,0.000031,-0.000008,143.089023,49.402730,-1.312708,139.023488,49.069766,-1.260408,0.000611,0.000031,143.107413,49.384340,139.041145,49.052109,0.105641,0.028262,24681.492828,12806.965245,24522.583021,13526.050750,0.028413,0.006740,-0.039841,0.028414,0.006727
18,0.000784,0.000077,0.000016,183.318632,71.652859,2.531564,179.514487,70.138639,2.479649,0.000784,0.000077,183.375995,71.595495,179.570674,70.082452,0.391041,-0.046230,1883.688844,248.214511,2493.253470,1507.187329,0.020752,0.021133,0.020507,0.020751,0.021133
19,0.001426,0.000002,0.000038,187.390885,74.149738,2.997480,182.585453,70.568476,2.965076,0.001427,0.000001,187.470172,74.070451,182.663883,70.490045,0.331169,-0.044389,1652.976454,160.322297,1912.158046,369.378207,0.025644,0.048298,0.010810,0.025638,0.048338
20,0.001969,-0.000070,0.000053,190.532416,74.754721,3.000603,185.301401,70.830148,2.966744,0.001970,-0.000072,190.610131,74.677007,185.378239,70.753311,0.272265,-0.038314,1435.969473,77.381928,1478.918631,140.272373,0.027455,0.052499,0.011284,0.027448,0.052542
21,0.002416,-0.000133,0.000065,192.966208,74.979806,2.924769,187.664572,70.952055,2.893191,0.002417,-0.000135,193.038666,74.907349,187.736247,70.880380,0.223139,-0.032564,1247.943540,-30.390610,1157.996264,95.468913,0.027474,0.053718,0.010797,0.027468,0.053759
22,0.002965,-0.000213,0.000081,195.816070,75.217421,3.006756,190.735667,70.879979,2.988232,0.002967,-0.000215,195.890988,75.142503,190.810123,70.805523,0.177444,-0.026215,880.962676,-15.417432,899.007840,155.432453,0.025945,0.057665,0.006161,0.025937,0.057717
23,0.003620,-0.000309,0.000102,199.127556,75.801808,3.239258,193.980142,70.833460,3.234554,0.003623,-0.000312,199.212579,75.716784,194.065042,70.748560,0.166667,-0.024034,745.477217,-6.642732,811.343167,276.218032,0.025850,0.065544,0.001452,0.025839,0.065616
24,0.003774,-0.000331,0.000107,199.873701,76.060223,3.307665,194.665310,70.830740,3.308229,0.003777,-0.000334,199.962002,75.971922,194.753626,70.742424,0.157532,-0.022535,692.502039,-3.211801,772.830223,300.399249,0.026058,0.068754,0.000170,0.026047,0.068835
25,0.003919,-0.000352,0.000111,200.584775,76.340471,3.365114,195.302035,70.830700,3.371263,0.003922,-0.000355,200.675851,76.249395,195.393278,70.739458,0.151226,-0.022438,642.889713,0.001336,719.320504,141.674378,0.026337,0.072174,0.001827,0.026324,0.072262
26,0.004129,-0.000383,0.000118,201.577602,76.540575,3.445761,196.188891,70.834586,3.454504,0.004132,-0.000386,201.672488,76.445689,196.284018,70.739460,0.145671,-0.021954,589.407949,3.465076,688.928120,114.593968,0.026733,0.074549,0.002537,0.026719,0.074644
27,0.004431,-0.000428,0.000129,203.003322,76.784803,3.571082,197.407747,70.847889,3.580740,0.004434,-0.000431,203.104278,76.683848,197.508976,70.746661,0.142358,-0.021262,542.354995,6.512455,655.609999,184.745800,0.027564,0.077319,0.002704,0.027549,0.077424
28,0.004874,-0.000494,0.000144,205.040304,77.367569,3.711261,199.091479,70.875212,3.727061,0.004878,-0.000498,205.148094,77.259779,199.199728,70.766963,0.135674,-0.020393,481.805728,10.433921,614.776276,182.655834,0.029013,0.083916,0.004257,0.028995,0.084039
29,0.005508,-0.000588,0.000167,207.906066,78.230714,3.893717,201.335256,70.933218,3.915537,0.005513,-0.000593,208.022876,78.113904,201.452720,70.815754,0.131992,-0.019873,430.092151,13.783145,568.972431,190.547911,0.031605,0.093282,0.005604,0.031584,0.093430
30,0.006433,-0.000727,0.000201,211.886719,79.577499,4.101977,204.341475,71.040435,4.132726,0.006438,-0.000732,212.013771,79.450448,204.469479,70.912431,0.128102,-0.019215,372.699195,17.500193,521.174406,195.662664,0.035610,0.107280,0.007496,0.035584,0.107463
31,0.007712,-0.000917,0.000248,217.088158,81.544429,4.316994,208.057810,71.226093,4.358015,0.007719,-0.000925,217.225513,81.407074,208.196470,71.087433,0.124928,-0.018903,310.179719,21.549260,476.343587,166.525910,0.041598,0.126536,0.009502,0.041565,0.126766
32,0.008960,-0.001105,0.000294,221.845587,83.215697,4.460380,211.153791,71.447403,4.495016,0.008969,-0.001114,221.988950,83.072334,211.298268,71.302926,0.123355,-0.018802,256.134188,25.049512,444.105361,150.861826,0.048195,0.141419,0.007765,0.048159,0.141677
33,0.010192,-0.001292,0.000340,226.283100,84.727857,4.562532,213.712232,71.700799,4.577235,0.010202,-0.001302,226.430005,84.580952,213.859610,71.553421,0.121699,-0.018578,203.642618,28.449122,414.127738,147.796806,0.055554,0.153752,0.003223,0.055516,0.154024
34,0.011408,-0.001476,0.000385,230.421558,86.208643,4.649131,215.746784,71.987165,4.634518,0.011419,-0.001487,230.571281,86.058920,215.896036,71.837912,0.119364,-0.018290,167.607706,30.782907,387.205311,136.842372,0.063687,0.164966,0.003143,0.063647,0.165247
35,0.012600,-0.001657,0.000430,234.290500,87.580177,4.737676,217.420932,72.296922,4.686449,0.012613,-0.001670,234.443333,87.427343,217.572113,72.145741,0.118969,-0.018295,146.134664,32.173604,369.252961,129.449114,0.072003,0.174506,0.010813,0.071963,0.174792
36,0.013788,-0.001839,0.000474,237.980024,88.877672,4.822871,218.880592,72.620345,4.730940,0.013803,-0.001853,238.135862,88.721834,219.033459,72.467477,0.118918,-0.018352,126.164999,33.466935,353.523037,123.172665,0.080256,0.182918,0.019061,0.080216,0.183206
37,0.014976,-0.002021,0.000519,241.512058,90.112598,4.909513,220.140502,72.956755,4.772808,0.014992,-0.002037,241.671094,89.953561,220.295110,72.802147,0.118594,-0.018319,106.258366,34.756184,338.131469,121.775816,0.088491,0.190382,0.027845,0.088451,0.190670
38,0.016160,-0.002203,0.000563,244.890585,91.333143,4.987526,221.201835,73.305566,4.803652,0.016178,-0.002220,245.052408,91.171319,221.357693,73.149709,0.118518,-0.018296,89.890457,35.816247,326.515949,121.918339,0.096732,0.197383,0.036867,0.096692,0.197668
39,0.017344,-0.002384,0.000607,248.153512,92.554561,5.055102,222.100094,73.664376,4.822382,0.017363,-0.002403,248.317570,92.390503,222.256598,73.507871,0.118446,-0.018286,79.437634,36.493190,315.301518,118.629607,0.104989,0.204098,0.046037,0.104950,0.204378
40,0.018527,-0.002566,0.000652,251.304520,93.742860,5.117865,222.894079,74.029698,4.835363,0.018547,-0.002586,251.470582,93.576798,223.050974,73.872803,0.118260,-0.018283,70.846352,37.049501,303.471083,112.002759,0.113052,0.210290,0.055199,0.113014,0.210565
41,0.019708,-0.002747,0.000696,254.336361,94.865760,5.193111,223.601385,74.401351,4.858653,0.019730,-0.002769,254.505294,94.696827,223.759438,74.243298,0.118286,-0.018305,64.778300,37.442283,293.162751,107.919101,0.120844,0.215720,0.064404,0.120806,0.215990
42,0.020890,-0.002929,0.000741,257.265118,95.947823,5.267317,224.248032,74.776910,4.880517,0.020913,-0.002952,257.436923,95.776018,224.407221,74.617721,0.118378,-0.018320,61.607930,37.647270,284.797062,106.185944,0.128339,0.220650,0.073434,0.128302,0.220914
43,0.022072,-0.003110,0.000785,260.110790,97.011978,5.331603,224.863491,75.154002,4.893914,0.022097,-0.003135,260.284891,96.837877,225.023300,74.994193,0.118464,-0.018320,59.488636,37.783951,277.139858,105.486331,0.135509,0.225312,0.082093,0.135473,0.225570
44,0.023255,-0.003292,0.000830,262.880642,98.068389,5.383304,225.458402,75.531818,4.897089,0.023281,-0.003318,263.056291,97.892740,225.618186,75.372033,0.118375,-0.018358,57.922071,37.884325,267.719708,96.219390,0.142354,0.229805,0.090319,0.142320,0.230055
45,0.024438,-0.003474,0.000875,265.556012,99.032408,5.439222,226.037408,75.910875,4.903639,0.024465,-0.003502,265.733486,98.854933,226.197407,75.750876,0.118157,-0.018335,56.646803,37.964860,259.786234,94.770605,0.148815,0.233474,0.098467,0.148781,0.233717
46,0.025618,-0.003656,0.000919,268.152380,99.981610,5.489034,226.603909,76.290490,4.906177,0.025647,-0.003685,268.331350,99.802640,226.763875,76.130525,0.118153,-0.018343,55.116955,38.061692,253.269725,93.082386,0.154944,0.236955,0.106186,0.154911,0.237189
47,0.026798,-0.003838,0.000963,270.684120,100.913392,5.529815,227.155557,76.670630,4.901633,0.026828,-0.003868,270.864048,100.733464,227.315045,76.511142,0.118196,-0.018354,53.141104,38.188669,247.257307,91.568278,0.160809,0.240233,0.113599,0.160778,0.240460
48,0.027978,-0.004020,0.001007,273.155987,101.829778,5.565925,227.687638,77.051845,4.893749,0.028010,-0.004052,273.336619,101.649146,227.846455,76.893028,0.118255,-0.018365,50.977504,38.328851,240.854355,89.958420,0.166456,0.243327,0.120766,0.166425,0.243545
49,0.029159,-0.004202,0.001052,275.563603,102.730292,5.604708,228.197854,77.434693,4.889008,0.029193,-0.004236,275.745164,102.548731,228.356231,77.276317,0.118177,-0.018378,48.785576,38.471352,234.507818,85.350664,0.171887,0.246233,0.127696,0.171858,0.246443
50,0.030340,-0.004385,0.001096,277.907318,103.585163,5.649901,228.685775,77.819343,4.889685,0.030374,-0.004419,278.090243,103.402238,228.844087,77.661031,0.118062,-0.018395,46.623184,38.612169,228.714889,80.986732,0.177115,0.248740,0.134554,0.177087,0.248942
51,0.031519,-0.004567,0.001140,280.192712,104.396782,5.700849,229.151746,78.205724,4.894996,0.031555,-0.004603,280.377390,104.212105,229.310318,78.047152,0.118051,-0.018412,44.499403,38.750639,223.775708,79.643231,0.182164,0.250880,0.141357,0.182137,0.251074
52,0.032698,-0.004750,0.001184,282.429054,105.194631,5.746035,229.596760,78.593211,4.895616,0.032736,-0.004787,282.615148,105.008537,229.755312,78.434659,0.118165,-0.018443,42.435179,38.885257,218.690313,78.747233,0.187064,0.252878,0.148001,0.187038,0.253064
53,0.033878,-0.004933,0.001228,284.614804,105.983254,5.786446,230.021341,78.981833,4.892651,0.033917,-0.004972,284.802049,105.796009,230.179664,78.823511,0.118186,-0.018466,40.457176,39.014165,214.126020,76.584693,0.191815,0.254771,0.154463,0.191791,0.254948
54,0.035059,-0.005116,0.001272,286.755086,106.750085,5.823857,230.426282,79.371608,4.887202,0.035099,-0.005157,286.943314,106.561857,230.584236,79.213653,0.118231,-0.018488,38.557737,39.137875,210.025921,75.444579,0.196435,0.256473,0.160831,0.196412,0.256642
55,0.036240,-0.005300,0.001316,288.854383,107.505490,5.860443,230.812234,79.762611,4.881297,0.036281,-0.005341,289.043571,107.316302,230.969813,79.605032,0.118259,-0.018507,36.740342,39.256155,206.001842,74.064893,0.200939,0.258060,0.167077,0.200917,0.258221
56,0.037421,-0.005483,0.001360,290.913525,108.247013,5.895269,231.180076,80.154733,4.874101,0.037464,-0.005526,291.103587,108.056951,231.337216,79.997593,0.118378,-0.018535,35.015813,39.368325,201.668353,73.026530,0.205331,0.259520,0.173218,0.205310,0.259672
57,0.038603,-0.005667,0.001404,292.929327,108.978166,5.929723,231.530649,80.548003,4.866973,0.038648,-0.005712,293.120275,108.787217,231.687375,80.391277,0.118460,-0.018563,33.408131,39.472831,198.168539,71.441346,0.209602,0.260879,0.179224,0.209583,0.261023
58,0.039786,-0.005852,0.001448,294.910097,109.693492,5.964296,231.865119,80.942342,4.859975,0.039832,-0.005897,295.101959,109.501630,232.021456,80.786005,0.118489,-0.018582,31.914294,39.569882,194.614854,69.910030,0.213777,0.262104,0.185155,0.213758,0.262239
59,0.040970,-0.006036,0.001492,296.855343,110.393492,5.998331,232.184655,81.337647,4.852629,0.041017,-0.006083,297.048105,110.200730,232.340599,81.181703,0.118446,-0.018584,30.531268,39.659692,191.114972,69.185119,0.217853,0.263203,0.191003,0.217835,0.263329
