,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007918,0.027018,-76.755574,5681.008281,40.930850,5683.045450,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.015444,0.041796,0.024945,0.014575,0.041467,0.025456,-0.000000,0.000000,0.000409,0.056830,-0.000768,0.056810,-0.007918,0.027018,-76.702459,5680.627277,40.930862,5683.045638,0.056248,0.007861,0.020498,2.875250,0.000358
2,0.000000,0.000000,0.000000,0.030888,0.083592,0.049889,0.029150,0.082932,0.050910,-0.000000,0.000001,0.000819,0.113661,-0.001535,0.113616,-0.007961,0.026961,-95.175776,5662.023764,40.930816,5683.045518,0.056268,0.007892,0.020459,2.874601,0.000392
3,0.000000,0.000001,0.000001,0.054054,0.146285,0.087306,0.050734,0.144850,0.089090,-0.000000,0.000001,0.001433,0.198907,-0.002962,0.198547,-0.007888,0.027043,-65.206183,5688.786740,40.930863,5683.045537,0.061413,0.009810,0.020433,3.067751,0.001809
4,0.000000,0.000001,0.000001,0.088803,0.240326,0.143431,0.083766,0.238349,0.146328,-0.000000,0.000002,0.002354,0.326775,-0.004429,0.326544,-0.007936,0.026988,-84.994925,5669.710083,40.930866,5683.045520,0.056720,0.008225,0.020196,2.882010,0.000706
5,0.000000,0.000002,0.000001,0.140926,0.381387,0.227619,0.132652,0.377948,0.232196,-0.000001,0.000002,0.003735,0.518578,-0.007298,0.517897,-0.007928,0.027010,-80.107618,5674.536688,40.930847,5683.045548,0.058714,0.009018,0.020107,2.953963,0.001313
6,0.000000,0.000003,0.000002,0.219111,0.592978,0.353901,0.206227,0.587590,0.360996,-0.000001,0.000004,0.005807,0.806282,-0.011353,0.805171,-0.007922,0.027004,-78.800321,5671.700433,40.931116,5683.082948,0.058801,0.009087,0.020049,2.955098,0.001379
7,0.000000,0.000004,0.000003,0.336388,0.910365,0.543324,0.316605,0.901920,0.554057,-0.000002,0.000006,0.008915,1.237838,-0.017337,1.235862,-0.007923,0.027000,-79.074227,5667.794000,40.930586,5683.008110,0.058811,0.009276,0.019754,2.944672,0.001596
8,0.000000,0.000006,0.000005,0.512305,1.386446,0.827458,0.482032,1.373087,0.843468,-0.000003,0.000009,0.013578,1.885173,-0.026344,1.881464,-0.007923,0.027003,-78.042717,5664.145203,40.930940,5683.058004,0.059090,0.009635,0.019349,2.940290,0.001967
9,0.000001,0.000009,0.000008,0.776179,2.100567,1.253659,0.730135,2.079421,1.277228,-0.000004,0.000014,0.020571,2.856174,-0.039679,2.849234,-0.007924,0.027004,-77.683053,5657.968136,40.930865,5683.046914,0.059322,0.010067,0.018800,2.928868,0.002430
10,0.000001,0.000013,0.000012,1.171990,3.171748,1.892961,1.101934,3.137787,1.927128,-0.000006,0.000020,0.031061,4.312677,-0.059588,4.299309,-0.007923,0.027003,-77.771600,5648.488720,40.930809,5683.039527,0.059775,0.010707,0.018050,2.918412,0.003100
11,0.000002,0.000020,0.000018,1.765707,4.778519,2.851914,1.658639,4.722655,2.900383,-0.000009,0.000031,0.046796,6.497430,-0.089486,6.470780,-0.007925,0.027004,-81.118222,5635.905208,40.930880,5683.049380,0.060638,0.011691,0.016996,2.912246,0.004102
12,0.000002,0.000030,0.000027,2.656283,7.188677,4.290343,2.490345,7.094117,4.357909,-0.000014,0.000046,0.070399,9.774561,-0.136263,9.720725,-0.007923,0.027003,-81.098785,5620.358315,40.930834,5683.042811,0.062470,0.013154,0.015748,2.935577,0.005508
13,0.000004,0.000046,0.000040,3.992146,10.803913,6.447986,3.734334,10.641455,6.538247,-0.000020,0.000070,0.105803,14.690256,-0.206411,14.582200,-0.007924,0.027004,-73.800468,5603.698809,40.930864,5683.047191,0.064580,0.015037,0.013998,2.950898,0.007356
14,0.000005,0.000069,0.000060,5.995941,16.226768,9.684452,5.601503,15.949124,9.795009,-0.000031,0.000105,0.158910,22.063800,-0.302165,21.852792,-0.007926,0.027018,-55.958604,5589.996956,41.395720,5686.289892,0.065784,0.017110,0.011416,2.901489,0.009564
15,0.000008,0.000103,0.000090,9.002567,24.367336,14.540794,8.419197,23.901748,14.652260,-0.000046,0.000157,0.239474,33.130429,-0.411071,32.732016,-0.007899,0.026950,-44.890887,5563.524799,43.108252,5672.532504,0.064800,0.019107,0.007666,2.716561,0.012026
16,0.000009,0.000116,0.000101,10.126975,27.414333,16.356235,9.475286,26.873285,16.460916,-0.000052,0.000177,0.270935,37.270374,-0.443833,36.792404,-0.007792,0.026615,-40.366538,5497.385926,44.310365,5602.358106,0.064352,0.019736,0.006400,2.638154,0.012824
17,0.000011,0.000135,0.000118,11.792781,31.930134,19.044162,11.042457,31.280104,19.139012,-0.000060,0.000206,0.319443,43.403471,-0.488024,42.810585,-0.007069,0.024170,-29.185078,5031.563719,41.967966,5088.132962,0.063626,0.020358,0.004981,2.527734,0.013660
18,0.000013,0.000161,0.000141,14.055423,38.091645,22.700071,13.194576,37.342406,22.805475,-0.000072,0.000246,0.388359,51.758709,-0.535949,51.072931,-0.006366,0.021769,-32.268867,4567.404818,38.022264,4582.931730,0.061247,0.019669,0.004643,2.380035,0.013250
19,0.000014,0.000185,0.000161,16.088703,43.646439,25.990180,15.136274,42.847860,26.135279,-0.000083,0.000282,0.450795,59.284346,-0.588938,58.573071,-0.005654,0.019325,-31.389405,4086.395264,33.081614,4068.153700,0.059199,0.018297,0.005583,2.306442,0.011998
20,0.000016,0.000205,0.000179,17.953799,48.515989,28.943502,16.931955,47.710911,29.148788,-0.000092,0.000313,0.505119,65.964670,-0.640482,65.283349,-0.004575,0.015583,-28.871474,3333.638636,23.100987,3279.299535,0.056915,0.016594,0.007093,2.267984,0.010329
21,0.000018,0.000221,0.000194,19.549774,52.342896,31.377463,18.490317,51.579317,31.660567,-0.000099,0.000339,0.543053,71.349617,-0.687892,70.757527,-0.003260,0.011017,-28.113769,2427.767653,10.365418,2316.628152,0.054193,0.014588,0.009023,2.266713,0.008298
22,0.000021,0.000237,0.000211,21.368008,56.256403,34.033433,20.316225,55.664124,34.481676,-0.000107,0.000366,0.568584,77.055827,-0.757141,76.737490,-0.001675,0.004391,-115.926336,919.502033,-82.473360,897.411471,0.049222,0.010528,0.013171,2.331624,0.004131
23,0.000020,0.000249,0.000220,21.829949,58.805437,35.531848,20.707075,58.242268,36.069701,-0.000114,0.000382,0.263868,80.371518,-1.185457,80.134800,-0.001129,0.005178,53.398135,1184.075538,97.783613,1116.618242,0.051437,0.009577,0.015137,5.492616,0.002945
24,0.000022,0.000251,0.000223,22.371371,59.385738,36.051468,21.238521,58.853856,36.636803,-0.000115,0.000387,0.354189,81.402920,-1.136134,81.228512,-0.001501,0.006569,68.034007,1506.991242,108.341063,1412.028863,0.050638,0.008956,0.016236,4.207706,0.002143
25,0.000024,0.000254,0.000227,23.011851,60.149597,36.695815,21.879448,59.667752,37.338632,-0.000116,0.000393,0.454262,82.707186,-1.073292,82.620492,-0.001673,0.006443,25.649098,1458.903494,59.983824,1371.110977,0.049210,0.008011,0.017517,3.362718,0.001048
26,0.000025,0.000258,0.000233,23.763998,61.380264,37.592223,22.633701,60.970380,38.312176,-0.000118,0.000402,0.537371,84.606892,-1.037755,84.641837,-0.001340,0.004850,-1.676363,1080.621245,26.566833,1026.520201,0.047563,0.006678,0.019152,2.931171,0.000413
27,0.000027,0.000264,0.000239,24.540772,62.792107,38.594894,23.402106,62.444332,39.392889,-0.000121,0.000412,0.592584,86.740294,-1.041239,86.887677,-0.001213,0.003844,-32.812914,832.848344,-13.753643,803.224546,0.046399,0.005539,0.020676,2.757116,0.001699
28,0.000028,0.000271,0.000246,25.243535,64.550463,39.754541,24.088463,64.252029,40.620935,-0.000125,0.000424,0.549708,89.244290,-1.143531,89.484022,-0.001162,0.003151,-64.589759,665.967249,-50.024379,646.688491,0.045757,0.004623,0.021794,3.080251,0.002686
29,0.000026,0.000283,0.000254,25.577357,67.006728,41.045315,24.390519,66.762099,41.978788,-0.000130,0.000439,0.315787,92.268298,-1.445562,92.598180,-0.001021,0.001905,-105.465711,448.337804,-103.723194,368.958257,0.046402,0.003651,0.022743,5.577648,0.003575
30,0.000019,0.000296,0.000260,24.899410,69.545090,42.079552,23.832621,69.724975,43.254570,-0.000137,0.000452,-0.411749,94.856249,-2.185320,95.742916,-0.000886,0.001459,-95.210378,337.743636,-103.525286,275.251763,0.042844,0.002587,0.027924,-4.307405,0.009347
31,0.000006,0.000314,0.000265,23.220945,72.940819,42.836840,22.327922,73.655006,44.221554,-0.000146,0.000467,-1.447002,97.608767,-3.137424,99.120353,-0.001053,0.001863,-97.359930,437.318853,-113.977416,357.110941,0.038458,0.009791,0.032325,-1.168223,0.015486
32,-0.000009,0.000338,0.000270,21.228168,77.364931,43.635369,20.584740,78.797777,45.249267,-0.000157,0.000486,-2.586776,101.179875,-4.111023,103.493541,-0.001021,0.002568,-67.733591,542.352502,-57.734960,521.973975,0.030310,0.018521,0.036986,-0.589246,0.022867
33,-0.000024,0.000369,0.000276,19.873789,83.361701,44.647225,19.120426,85.008282,46.334961,-0.000167,0.000511,-3.164126,106.399616,-4.788360,108.917067,-0.001200,0.004717,11.817472,1033.999800,49.674994,1005.378893,0.037907,0.019752,0.037802,-0.513328,0.023660
34,-0.000029,0.000409,0.000297,21.536233,92.249794,47.930555,20.510028,94.076849,49.864530,-0.000179,0.000558,-2.667376,116.453403,-4.670185,119.257063,-0.002392,0.005474,-185.394395,1108.426180,-172.916370,1097.767098,0.047650,0.019806,0.040350,-0.750853,0.024075
35,-0.000038,0.000448,0.000328,22.212779,100.821760,52.913017,21.102075,102.715126,54.935107,-0.000203,0.000613,-4.396541,127.431080,-6.524130,130.341330,-0.003031,0.004571,-110.693509,261.544897,-383.071744,845.036668,0.050003,0.018779,0.038215,-0.483923,0.022838
36,-0.000058,0.000484,0.000354,20.032970,107.621217,57.218041,19.938710,105.387004,55.820092,-0.000233,0.000659,-8.227257,135.881445,-7.631065,132.956778,-0.002424,0.003825,-95.075276,239.055116,-294.648012,714.927650,0.004705,0.020760,0.024432,-0.072466,0.021524
37,-0.000070,0.000510,0.000379,19.096148,112.760835,61.249369,19.671054,107.094458,57.168058,-0.000258,0.000697,-11.173737,143.030720,-8.581817,135.347329,-0.001977,0.003420,-130.300640,242.429014,-219.529527,652.423030,0.030106,0.050251,0.066634,-0.231965,0.053718
38,-0.000077,0.000531,0.000402,18.984982,117.200935,64.995865,19.437309,108.449487,58.905129,-0.000277,0.000731,-13.369032,149.554949,-9.884823,137.771619,-0.005825,0.010211,-332.624082,764.769945,-108.944516,316.308519,0.023826,0.074670,0.093710,-0.260618,0.078789
39,-0.000104,0.000602,0.000466,18.602001,119.657557,66.587839,18.159349,114.048907,63.183844,-0.000336,0.000833,-14.458477,152.718035,-13.211066,145.419322,-0.008803,0.015537,-172.299818,199.861837,-15.875942,68.795712,0.023796,0.046873,0.051120,-0.086275,0.047792
40,-0.000147,0.000713,0.000560,18.201235,120.587520,66.612413,16.776700,115.707177,64.364068,-0.000424,0.000989,-14.617237,153.405992,-14.934062,147.417939,-0.008502,0.015096,-74.412495,75.509772,-4.768991,72.825542,0.078266,0.040471,0.033753,-0.021675,0.039034
41,-0.000189,0.000820,0.000652,18.011727,121.457594,66.693541,16.040627,116.454222,64.738577,-0.000509,0.001140,-14.664927,154.134248,-15.678188,148.173037,-0.007843,0.013933,-51.776645,24.280626,-3.795130,67.554833,0.109434,0.041194,0.029313,-0.069094,0.038675
42,-0.000226,0.000918,0.000737,17.973318,122.133600,66.867747,15.535522,116.684367,64.934496,-0.000587,0.001279,-14.702878,154.809796,-16.195954,148.415843,-0.007879,0.013420,-52.050142,1.572808,-65.537743,30.246184,0.135634,0.044617,0.028912,-0.101550,0.041302
43,-0.000263,0.001010,0.000822,17.637800,122.116203,67.350685,15.249386,116.465730,65.247840,-0.000666,0.001413,-15.358255,155.112258,-16.716455,148.431571,-0.007750,0.013021,-30.230541,14.358715,-76.992566,21.614431,0.135415,0.046271,0.031222,-0.088435,0.043070
