,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009806,0.105606,4611.454462,23792.706065,5042.783711,23696.657689,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.050438,0.236956,-0.001405,0.046125,0.237916,-0.001445,-0.000000,0.000001,0.050428,0.236967,0.046115,0.237927,-0.009907,0.105707,4600.247001,23809.509405,5042.783711,23696.657589,0.085510,0.004052,-0.028272,0.085534,0.004053
2,-0.000000,0.000002,-0.000000,0.100877,0.473912,-0.002810,0.092139,0.476000,-0.002891,-0.000000,0.000002,0.100856,0.473933,0.092117,0.476022,-0.009807,0.105607,4615.251083,23794.663917,5042.783744,23696.657723,0.086621,0.004407,-0.029023,0.086645,0.004408
3,-0.000000,0.000004,-0.000000,0.176534,0.829346,-0.004917,0.161384,0.832904,-0.005058,-0.000000,0.000004,0.176497,0.829383,0.161346,0.832942,-0.009829,0.105651,4616.713709,23804.460650,5042.783767,23696.657656,0.085822,0.004290,-0.028659,0.085846,0.004291
4,-0.000001,0.000006,-0.000000,0.290021,1.362497,-0.008078,0.265284,1.368480,-0.008310,-0.000001,0.000006,0.289960,1.362558,0.265222,1.368542,-0.009844,0.105636,4617.093269,23802.482564,5042.783707,23696.657656,0.085292,0.004391,-0.028643,0.085316,0.004392
5,-0.000001,0.000010,-0.000000,0.460251,2.162223,-0.012820,0.421148,2.171777,-0.013186,-0.000001,0.000010,0.460154,2.162320,0.421049,2.171876,-0.009844,0.105626,4622.903685,23803.545927,5042.783747,23696.657655,0.084959,0.004418,-0.028588,0.084983,0.004419
6,-0.000001,0.000015,-0.000000,0.715595,3.361813,-0.019932,0.655238,3.376776,-0.020500,-0.000001,0.000015,0.715445,3.361963,0.655083,3.376931,-0.009844,0.105647,4633.955470,23812.869673,5042.816937,23696.813691,0.084346,0.004451,-0.028464,0.084369,0.004452
7,-0.000002,0.000023,-0.000000,1.098612,5.161198,-0.030601,1.007209,5.184972,-0.031469,-0.000002,0.000023,1.098381,5.161428,1.006972,5.185209,-0.009839,0.105637,4648.710355,23818.203020,5042.750530,23696.501640,0.083199,0.004606,-0.028351,0.083222,0.004607
8,-0.000003,0.000035,-0.000000,1.673137,7.860275,-0.046604,1.536853,7.897908,-0.047914,-0.000003,0.000035,1.672786,7.860626,1.536493,7.898269,-0.009839,0.105638,4670.577012,23829.317260,5042.794799,23696.709670,0.081454,0.004788,-0.028109,0.081477,0.004789
9,-0.000005,0.000053,-0.000000,2.534925,11.908890,-0.070609,2.335049,11.969175,-0.072568,-0.000005,0.000053,2.534393,11.909422,2.334503,11.969722,-0.009839,0.105637,4703.307547,23845.644264,5042.784964,23696.663440,0.078849,0.005062,-0.027754,0.078871,0.005063
10,-0.000007,0.000080,-0.000001,3.827606,17.981813,-0.106615,3.540734,18.080273,-0.109518,-0.000007,0.000080,3.826803,17.982616,3.539909,18.081098,-0.009839,0.105637,4752.437262,23870.153751,5042.778403,23696.632622,0.074948,0.005476,-0.027224,0.074970,0.005477
11,-0.000011,0.000121,-0.000001,5.766628,27.091197,-0.160625,5.368149,27.256355,-0.164871,-0.000011,0.000121,5.765419,27.092407,5.366907,27.257597,-0.009839,0.105637,4826.201580,23906.968664,5042.787150,23696.673714,0.069101,0.006096,-0.026431,0.069121,0.006097
