,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008701,0.098101,4350.091209,22199.297612,4782.787232,22038.448268,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.047829,0.220383,-0.000466,0.043502,0.221992,-0.000482,-0.000000,0.000001,0.047828,0.220384,0.043501,0.221993,-0.008701,0.098101,4351.822049,22200.220156,4782.787332,22038.448268,0.090466,0.007298,-0.034397,0.090469,0.007299
2,-0.000000,0.000002,-0.000000,0.095658,0.440766,-0.000932,0.087022,0.443993,-0.000964,-0.000000,0.000002,0.095656,0.440769,0.087019,0.443995,-0.008734,0.098134,4348.615279,22206.557361,4782.787265,22038.448268,0.090285,0.007319,-0.034374,0.090288,0.007320
3,-0.000000,0.000003,-0.000000,0.167402,0.771341,-0.001631,0.152253,0.777089,-0.001688,-0.000000,0.000003,0.167398,0.771346,0.152248,0.777094,-0.008712,0.098090,4353.121919,22199.348099,4782.787288,22038.448312,0.090495,0.007452,-0.034601,0.090498,0.007452
4,-0.000001,0.000006,-0.000000,0.275018,1.267204,-0.002680,0.250201,1.276571,-0.002772,-0.000001,0.000006,0.275010,1.267211,0.250194,1.276579,-0.008712,0.098134,4359.774980,22211.395813,4782.787288,22038.448268,0.090236,0.007393,-0.034453,0.090239,0.007393
5,-0.000001,0.000009,-0.000000,0.436441,2.010997,-0.004253,0.397348,2.026202,-0.004399,-0.000001,0.000009,0.436429,2.011008,0.397336,2.026213,-0.008692,0.098114,4368.569619,22211.274620,4782.787278,22038.448278,0.089572,0.007561,-0.034484,0.089575,0.007561
6,-0.000001,0.000014,-0.000000,0.678576,3.126687,-0.006612,0.618513,3.150641,-0.006839,-0.000001,0.000014,0.678558,3.126705,0.618495,3.150659,-0.008719,0.098108,4371.396160,22213.004765,4782.818770,22038.593401,0.088513,0.007661,-0.034319,0.088516,0.007661
7,-0.000002,0.000021,-0.000000,1.041778,4.800222,-0.010151,0.950474,4.837420,-0.010498,-0.000002,0.000021,1.041751,4.800250,0.950446,4.837448,-0.008701,0.098107,4388.202307,22220.788558,4782.755791,22038.303170,0.087643,0.007749,-0.034190,0.087646,0.007749
8,-0.000003,0.000033,-0.000000,1.586582,7.310525,-0.015459,1.450336,7.368508,-0.015984,-0.000003,0.000033,1.586540,7.310567,1.450293,7.368552,-0.008710,0.098117,4406.675031,22232.905821,4782.797776,22038.496653,0.085874,0.007932,-0.033933,0.085877,0.007932
9,-0.000004,0.000049,-0.000000,2.403788,11.075979,-0.023422,2.203278,11.167178,-0.024210,-0.000004,0.000049,2.403724,11.076042,2.203213,11.167244,-0.008710,0.098113,4436.058223,22247.718239,4782.788448,22038.453654,0.083414,0.008234,-0.033637,0.083417,0.008234
10,-0.000007,0.000074,-0.000000,3.629596,16.724160,-0.035366,3.340224,16.868990,-0.036539,-0.000007,0.000074,3.629500,16.724255,3.340126,16.869089,-0.008707,0.098111,4481.008047,22271.127496,4782.782226,22038.424993,0.079726,0.008660,-0.033159,0.079729,0.008660
11,-0.000010,0.000112,-0.000000,5.468308,25.196431,-0.053282,5.062926,25.430719,-0.055010,-0.000010,0.000112,5.468164,25.196575,5.062777,25.430868,-0.008710,0.098112,4547.349147,22306.495425,4782.790520,22038.463211,0.074133,0.009298,-0.032424,0.074136,0.009299
12,-0.000015,0.000169,-0.000000,8.226377,37.904838,-0.080156,7.685230,38.293685,-0.082668,-0.000015,0.000169,8.226161,37.905055,7.685006,38.293908,-0.008707,0.098112,4648.259239,22359.441469,4782.784990,22038.437731,0.065782,0.010258,-0.031336,0.065785,0.010259
13,-0.000023,0.000254,-0.000001,12.363480,56.967449,-0.120468,11.705974,57.633954,-0.124043,-0.000023,0.000254,12.363155,56.967775,11.705639,57.634289,-0.008710,0.098098,4797.833645,22435.003137,4781.466407,22034.931991,0.053181,0.011700,-0.029684,0.053184,0.011700
14,-0.000034,0.000381,-0.000001,18.567421,85.556793,-0.181260,17.931154,86.742371,-0.186189,-0.000034,0.000381,18.566931,85.557284,17.930651,86.742875,-0.008818,0.097795,4983.454276,22478.605949,4735.540796,21957.605060,0.034268,0.013857,-0.027196,0.034270,0.013857
15,-0.000051,0.000571,-0.000002,27.784696,128.289585,-0.385670,27.630939,130.489111,-0.394700,-0.000051,0.000571,27.783216,128.291065,27.629424,130.490626,-0.010330,0.099124,4509.055526,21996.085319,4478.431905,22159.631794,0.005534,0.017145,-0.023415,0.005535,0.017145
16,-0.000059,0.000644,-0.000002,31.052523,144.462830,-0.309381,30.921097,146.543014,-0.315414,-0.000059,0.000644,31.051679,144.463674,30.920237,146.543874,-0.012238,0.099269,3420.139427,19391.923213,4048.041646,22060.548567,0.004232,0.014399,-0.019501,0.004233,0.014399
17,-0.000062,0.000671,-0.000001,32.159826,150.501030,-0.176425,31.856541,151.850867,-0.178889,-0.000062,0.000671,32.159563,150.501293,31.856274,151.851134,-0.013539,0.098462,3122.686086,16509.668105,3692.440595,21784.551289,0.009431,0.008969,-0.013969,0.009431,0.008969
18,-0.000067,0.000711,0.000002,33.676345,159.443479,0.343567,33.139155,158.627845,0.342807,-0.000067,0.000711,33.675406,159.444418,33.138218,158.628782,-0.003077,0.070612,3264.588752,12314.436783,4178.431343,16082.269577,0.015952,0.005116,0.002214,0.015952,0.005115
19,-0.000069,0.000754,0.000018,36.314968,169.281153,2.975087,35.214029,166.146348,2.929579,-0.000069,0.000755,36.248434,169.347686,35.148513,166.211864,-0.011252,0.090736,2034.691827,7280.627530,3815.044713,7666.449036,0.030316,0.018518,0.015296,0.030344,0.018517
20,-0.000077,0.000836,0.000048,40.152062,176.049307,7.193733,37.405583,172.559187,7.154369,-0.000080,0.000838,39.772322,176.429047,37.027921,172.936849,-0.025046,0.152226,1667.747274,3476.285918,4137.863530,2024.733164,0.068402,0.019825,0.005472,0.069003,0.019794
21,-0.000110,0.001045,0.000070,46.001068,178.738727,8.126209,39.851628,177.240323,8.410945,-0.000114,0.001049,45.505431,179.234364,39.338625,177.753326,-0.019593,0.129799,873.619954,727.089639,3289.383158,1585.116719,0.133680,0.008383,0.035039,0.135518,0.008263
22,-0.000136,0.001224,0.000088,50.634010,180.859522,8.642487,41.149857,178.159916,9.092747,-0.000142,0.001229,50.062951,181.430581,40.549046,178.760726,-0.017771,0.121414,619.120565,804.231254,2708.033747,1337.029803,0.187308,0.014927,0.052098,0.190039,0.014716
23,-0.000159,0.001390,0.000104,54.445529,182.652535,9.013119,42.081218,179.200643,9.639673,-0.000166,0.001397,53.814996,183.283068,41.406853,179.875008,-0.017894,0.120254,467.911881,948.658708,2064.752110,1138.209637,0.227095,0.018899,0.069516,0.230570,0.018595
24,-0.000194,0.001638,0.000129,58.810636,184.944095,9.452878,43.149672,181.076226,10.336693,-0.000203,0.001647,58.106140,185.648592,42.379307,181.846591,-0.019538,0.120524,307.122459,1007.062566,1240.155475,896.051355,0.266295,0.020914,0.093497,0.270657,0.020480
25,-0.000252,0.002011,0.000166,62.733203,187.680998,9.780615,44.189043,184.133731,10.954536,-0.000264,0.002023,61.972234,188.441966,43.336739,184.986035,-0.021033,0.114759,157.530166,722.727136,463.495627,681.556761,0.295604,0.018901,0.120025,0.300707,0.018339
26,-0.000347,0.002544,0.000215,64.903305,190.865325,9.837697,44.937725,187.501258,11.134283,-0.000363,0.002560,64.139606,191.629023,44.073372,188.365611,-0.022396,0.112735,284.553488,575.622163,122.613644,568.994870,0.307620,0.017625,0.131798,0.312852,0.017030
27,-0.000499,0.003330,0.000283,65.727218,194.892501,9.721452,46.884391,191.588047,10.890927,-0.000520,0.003350,64.999644,195.620075,46.069291,192.403147,-0.022761,0.108675,444.739536,643.937530,26.749938,496.714815,0.286682,0.016955,0.120298,0.291238,0.016445
28,-0.000720,0.004410,0.000374,65.959217,199.895149,9.652590,51.275276,198.083933,10.580311,-0.000747,0.004437,65.267143,200.587223,50.516686,198.842522,-0.022724,0.105308,193.527504,281.594013,21.479278,446.434105,0.222622,0.009061,0.096111,0.226001,0.008698
29,-0.000942,0.005457,0.000461,66.154238,204.379263,9.663381,53.170684,200.939741,10.330610,-0.000975,0.005490,65.481936,205.051565,52.451962,201.658463,-0.021779,0.098625,103.194955,151.300040,20.897720,392.166544,0.196262,0.016829,0.069047,0.198986,0.016548
30,-0.001154,0.006438,0.000543,66.367773,208.296369,9.824656,54.191029,202.464345,10.263854,-0.001192,0.006477,65.690913,208.973229,53.483911,203.171463,-0.022062,0.098229,84.350526,124.119190,29.550616,371.165697,0.183474,0.027999,0.044704,0.185825,0.027763
31,-0.001369,0.007415,0.000625,66.671363,211.999941,10.000554,55.028173,203.711898,10.231433,-0.001413,0.007459,65.986419,212.684885,54.327416,204.412655,-0.022505,0.098731,71.286583,105.276003,34.351634,355.390385,0.174636,0.039095,0.023087,0.176688,0.038894
