,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025913,0.003487,6183.319903,2610.055291,6224.953664,2591.494736,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.062226,0.025938,-0.000915,0.061811,0.026123,-0.000900,0.000000,0.000000,0.062250,0.025915,0.061833,0.026101,0.026016,0.003384,6204.156610,2592.388795,6224.953669,2591.494731,0.006685,0.007141,-0.016567,0.006688,0.007162
2,0.000001,0.000000,-0.000000,0.124453,0.051876,-0.001830,0.123829,0.052070,-0.001809,0.000001,0.000000,0.124499,0.051830,0.123875,0.052024,0.025881,0.003452,6173.259847,2598.952221,6224.953666,2591.494734,0.005012,0.003740,-0.011268,0.005015,0.003754
3,0.000001,0.000000,-0.000000,0.217793,0.090783,-0.003202,0.216394,0.091088,-0.003159,0.000001,0.000000,0.217873,0.090702,0.216474,0.091009,0.025969,0.003453,6195.493891,2604.740623,6224.953665,2591.494735,0.006422,0.003363,-0.013416,0.006424,0.003378
4,0.000001,0.000000,-0.000000,0.357802,0.149144,-0.005261,0.355741,0.149746,-0.005194,0.000001,0.000000,0.357935,0.149011,0.355872,0.149615,0.025940,0.003453,6187.881693,2601.842282,6224.953681,2591.494734,0.005760,0.004041,-0.012765,0.005762,0.004056
5,0.000002,0.000000,-0.000000,0.567817,0.236684,-0.008349,0.564506,0.237635,-0.008241,0.000002,0.000000,0.568027,0.236474,0.564713,0.237428,0.025931,0.003442,6184.711445,2597.562288,6224.953662,2591.494714,0.005831,0.004018,-0.012871,0.005834,0.004033
6,0.000004,0.000000,-0.000000,0.882838,0.367995,-0.012980,0.877491,0.369252,-0.012814,0.000004,0.000000,0.883165,0.367668,0.877814,0.368929,0.025944,0.003449,6187.894129,2598.403865,6224.994655,2591.511791,0.006056,0.003415,-0.012826,0.006059,0.003429
7,0.000006,0.000001,-0.000000,1.355371,0.564962,-0.019928,1.347209,0.566740,-0.019677,0.000006,0.000001,1.355873,0.564460,1.347704,0.566244,0.025939,0.003445,6185.817324,2594.431637,6224.912676,2591.477669,0.006022,0.003147,-0.012576,0.006024,0.003161
8,0.000009,0.000001,-0.000000,2.064169,0.860412,-0.030350,2.051557,0.862523,-0.029978,0.000009,0.000001,2.064934,0.859647,2.052312,0.861768,0.025942,0.003451,6185.881715,2592.195938,6224.967331,2591.500417,0.006110,0.002454,-0.012231,0.006112,0.002467
9,0.000013,0.000002,-0.000000,3.127367,1.303587,-0.045982,3.108081,1.305813,-0.045439,0.000013,0.000002,3.128526,1.302429,3.109226,1.304668,0.025942,0.003447,6184.204030,2585.431608,6224.955185,2591.495361,0.006167,0.001707,-0.011795,0.006169,0.001719
10,0.000020,0.000003,-0.000000,4.722164,1.968350,-0.069430,4.692439,1.969016,-0.068664,0.000020,0.000003,4.723913,1.966600,4.694169,1.967286,0.025938,0.003448,6180.976271,2576.793098,6224.947090,2591.491992,0.006295,0.000338,-0.011036,0.006296,0.000349
11,0.000030,0.000004,-0.000001,7.114359,2.965494,-0.104603,7.067738,2.960502,-0.103553,0.000030,0.000004,7.116994,2.962858,7.070347,2.957893,0.025942,0.003447,6178.397578,2563.824354,6224.957885,2591.496484,0.006553,0.001683,-0.010034,0.006554,0.001676
12,0.000045,0.000006,-0.000001,10.702651,4.461209,-0.157362,10.629188,4.440254,-0.156038,0.000045,0.000006,10.706616,4.457244,10.633120,4.436322,0.025940,0.003448,6172.811306,2544.532072,6224.950687,2591.493489,0.006864,0.004697,-0.008413,0.006865,0.004694
13,0.000067,0.000009,-0.000001,16.085090,6.704783,-0.236500,15.966531,6.643204,-0.235063,0.000067,0.000009,16.091049,6.698824,15.972453,6.637281,0.025941,0.003448,6165.215832,2515.504930,6224.955485,2591.495486,0.007371,0.009184,-0.006074,0.007370,0.009187
14,0.000101,0.000013,-0.000002,24.158749,10.070144,-0.355207,23.962666,9.909983,-0.354302,0.000101,0.000013,24.167699,10.061194,23.971593,9.901056,0.025939,0.003445,6152.563003,2471.523974,6224.485079,2590.944651,0.008116,0.015905,-0.002550,0.008114,0.015916
15,0.000151,0.000020,-0.000003,36.268328,15.117109,-0.533184,35.932212,14.724591,-0.534606,0.000151,0.000020,36.281760,15.103677,35.945680,14.711123,0.025423,0.002507,5970.317297,2148.307081,6040.304700,2338.608639,0.009267,0.025965,-0.002667,0.009263,0.025991
16,0.000225,0.000028,-0.000004,53.899044,21.946897,-0.718221,53.358444,20.999003,-0.727376,0.000225,0.000027,53.915180,21.930761,53.374786,20.982661,0.021826,0.000289,5117.651849,1533.150859,5056.749097,1577.588706,0.010030,0.043190,-0.012747,0.010023,0.043232
17,0.000289,0.000028,-0.000004,68.664845,26.548672,-0.724717,68.302032,25.471056,-0.737017,0.000289,0.000028,68.677312,26.536205,68.314711,25.458378,0.016433,-0.000296,3971.723058,1238.631146,3771.797374,1069.460622,0.005284,0.040590,-0.016972,0.005280,0.040617
18,0.000337,0.000027,-0.000005,79.677106,29.669456,-0.747932,79.897966,29.085667,-0.759967,0.000337,0.000027,79.688290,29.658272,79.909330,29.074304,0.015985,-0.000326,3791.611063,1216.451111,3666.336844,1031.531790,0.002772,0.019676,-0.016091,0.002774,0.019690
19,0.000384,0.000027,-0.000005,90.380981,32.680036,-0.775464,90.967620,32.636015,-0.783939,0.000384,0.000026,90.391401,32.669616,90.978154,32.625481,0.015886,-0.000520,3690.611646,1191.677999,3630.038274,979.760922,0.006491,0.001347,-0.010930,0.006491,0.001351
20,0.000430,0.000025,-0.000005,100.979230,35.539137,-0.780721,101.742787,36.113677,-0.782976,0.000430,0.000025,100.988543,35.529824,101.752127,36.104337,0.015683,-0.000160,3631.644850,1287.714182,3607.960868,1048.741234,0.007562,0.016166,-0.002888,0.007561,0.016170
21,0.000499,0.000024,-0.000005,116.779633,40.130149,-0.780684,117.647006,41.751031,-0.773009,0.000499,0.000024,116.787584,40.122198,117.654878,41.743159,0.015613,0.000532,3587.589506,1438.221228,3639.928082,1203.724548,0.007427,0.040391,-0.009831,0.007426,0.040401
22,0.000524,0.000025,-0.000005,122.756997,42.106556,-0.789063,123.538464,44.112467,-0.777084,0.000524,0.000025,122.764717,42.098837,123.546066,44.104865,0.015706,0.001046,3589.562241,1536.305543,3696.821326,1328.622765,0.006366,0.047639,-0.015182,0.006365,0.047650
23,0.000563,0.000028,-0.000005,131.862834,45.379157,-0.817102,132.380166,47.896561,-0.798205,0.000563,0.000028,131.870553,45.371438,132.387707,47.889020,0.016161,0.001856,3678.448023,1715.821947,3857.940215,1547.092987,0.003923,0.055475,-0.023127,0.003922,0.055488
