,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044796,0.017704,11562.883164,7352.537701,11574.182107,7195.094093,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.115103,0.072590,-0.005252,0.115014,0.074140,-0.005049,0.000000,0.000000,0.115742,0.071951,0.115629,0.073525,0.044894,0.017706,11586.996612,7359.127424,11574.182206,7195.094094,0.000768,0.021350,-0.038534,0.000976,0.021882
2,0.000001,0.000000,-0.000000,0.230205,0.145180,-0.010504,0.230267,0.148348,-0.010120,0.000001,0.000000,0.231484,0.143902,0.231499,0.147117,0.044800,0.017733,11566.105847,7357.702029,11574.182090,7195.094043,0.000269,0.021822,-0.036533,0.000065,0.022340
3,0.000002,0.000001,-0.000000,0.402859,0.254065,-0.018381,0.402837,0.259635,-0.017690,0.000002,0.000001,0.405096,0.251828,0.404990,0.257482,0.044839,0.017739,11576.148107,7360.522657,11574.182151,7195.094071,0.000054,0.021923,-0.037580,0.000262,0.022451
4,0.000003,0.000001,-0.000000,0.661840,0.417393,-0.030198,0.661916,0.426631,-0.029066,0.000003,0.000001,0.665515,0.413718,0.665454,0.423094,0.044839,0.017739,11576.843573,7358.495678,11574.182144,7195.094093,0.000115,0.022133,-0.037482,0.000093,0.022663
5,0.000004,0.000002,-0.000000,1.050312,0.662385,-0.047922,1.050557,0.677059,-0.046140,0.000004,0.000002,1.056144,0.656552,1.056172,0.671443,0.044840,0.017719,11577.011167,7350.767640,11574.182154,7195.094093,0.000233,0.022153,-0.037195,0.000027,0.022680
6,0.000006,0.000003,-0.000000,1.633019,1.029872,-0.074509,1.633520,1.052314,-0.071799,0.000006,0.000003,1.642087,1.020804,1.642258,1.043576,0.044841,0.017737,11579.898744,7350.634185,11574.258345,7195.141447,0.000307,0.021791,-0.036377,0.000104,0.022308
7,0.000010,0.000004,-0.000001,2.507080,1.581103,-0.114390,2.508175,1.615187,-0.110315,0.000010,0.000004,2.521002,1.567181,2.521601,1.601761,0.044836,0.017724,11580.314931,7340.367470,11574.105941,7195.046710,0.000437,0.021557,-0.035625,0.000238,0.022065
8,0.000015,0.000006,-0.000001,3.818171,2.407950,-0.174210,3.820205,2.458355,-0.168235,0.000015,0.000006,3.839373,2.386748,3.840680,2.437880,0.044836,0.017725,11583.873348,7330.229274,11574.207545,7195.109875,0.000533,0.020933,-0.034300,0.000340,0.021424
9,0.000022,0.000009,-0.000002,5.784808,3.648220,-0.263942,5.788806,3.721399,-0.255395,0.000023,0.000009,5.816931,3.616097,5.819889,3.690316,0.044837,0.017729,11589.771975,7315.900021,11574.184966,7195.095835,0.000691,0.020059,-0.032379,0.000509,0.020525
10,0.000034,0.000014,-0.000002,8.734763,5.508625,-0.398538,8.743150,5.612371,-0.386758,0.000034,0.000013,8.783267,5.460121,8.790220,5.565300,0.044835,0.017730,11597.200811,7292.859042,11574.169910,7195.086477,0.000960,0.018833,-0.029558,0.000792,0.019263
11,0.000051,0.000021,-0.000004,13.159696,8.299232,-0.600433,13.177356,8.440146,-0.585207,0.000051,0.000020,13.232771,8.226157,13.248578,8.368923,0.044837,0.017726,11609.315059,7257.617628,11574.189982,7195.098957,0.001342,0.016979,-0.025358,0.001195,0.017355
12,0.000076,0.000031,-0.000006,19.797096,12.485143,-0.903276,19.835241,12.661878,-0.886155,0.000077,0.000030,19.907028,12.375210,19.943090,12.554029,0.044836,0.017728,11627.224946,7206.116900,11574.176602,7195.090636,0.001927,0.014156,-0.018954,0.001812,0.014450
13,0.000115,0.000047,-0.000008,29.753195,18.764010,-1.357539,29.836695,18.950812,-1.344778,0.000116,0.000046,29.918413,18.598791,30.000361,18.787147,0.044836,0.017727,11654.045111,7127.955208,11574.185523,7195.096183,0.002806,0.009955,-0.009400,0.002739,0.010127
14,0.000173,0.000070,-0.000013,44.687343,28.182310,-2.038935,44.871675,28.284783,-2.049047,0.000174,0.000069,44.935491,27.934162,45.121053,28.035405,0.044837,0.017728,11694.661391,7011.210400,11574.182549,7195.094334,0.004125,0.003636,-0.004960,0.004130,0.003624
15,0.000259,0.000106,-0.000019,67.088566,42.309759,-3.061028,67.498727,42.063005,-3.142180,0.000261,0.000103,67.461107,41.937219,67.881144,41.680588,0.045488,0.016762,11860.791699,6662.102137,11657.601539,7017.251989,0.006114,0.005832,-0.026511,0.006226,0.006119
16,0.000391,0.000156,-0.000029,100.940183,62.975512,-4.614707,101.920752,61.714735,-4.887148,0.000394,0.000152,101.493061,62.422634,102.506271,61.129216,0.050812,0.003626,11916.475676,3802.636150,11976.925111,4354.465861,0.009714,0.020020,-0.059038,0.009983,0.020720
17,0.000609,0.000176,-0.000058,152.726026,82.703834,-9.296619,153.399869,79.068649,-9.868715,0.000617,0.000168,153.939286,81.490574,154.687791,77.780727,0.026366,-0.003736,3500.062723,1125.273956,5825.805490,963.190999,0.004412,0.043954,-0.061538,0.004862,0.045525
18,0.000636,0.000173,-0.000066,158.846298,84.015713,-10.593221,157.015925,80.516111,-10.829522,0.000645,0.000164,160.316999,82.545013,158.519432,79.012604,0.013254,-0.000776,2495.829905,837.844690,3004.723936,738.651651,0.011523,0.041654,-0.022307,0.011213,0.042794
19,0.000650,0.000173,-0.000070,161.999787,84.960225,-11.240629,159.623713,81.557810,-11.390380,0.000660,0.000163,163.606372,83.353640,161.251702,79.929821,0.006763,0.001158,1397.201176,802.577331,1640.825008,735.253841,0.014667,0.040047,-0.013322,0.014392,0.041076
20,0.000657,0.000175,-0.000071,163.757033,85.804156,-11.444995,161.120898,82.468800,-11.547654,0.000667,0.000164,165.402641,84.158548,162.781267,80.808431,0.005532,0.001266,1103.178906,638.081102,1364.307486,675.075951,0.016098,0.038872,-0.008970,0.015848,0.039807
21,0.000666,0.000177,-0.000072,165.960431,86.949635,-11.652039,162.902890,83.546136,-11.703059,0.000676,0.000167,167.642974,85.267092,164.592800,81.856226,0.004634,0.001283,817.143451,495.232550,1158.139167,616.860444,0.018423,0.039143,-0.004379,0.018194,0.040002
22,0.000677,0.000180,-0.000074,168.775415,88.506745,-11.876023,164.889008,84.792599,-11.850536,0.000688,0.000170,170.495647,86.786513,166.605549,83.076059,0.003807,0.001319,451.557937,332.004614,969.724817,567.826311,0.023027,0.041965,-0.002146,0.022816,0.042754
23,0.000691,0.000185,-0.000075,172.323828,90.639169,-12.100010,166.544429,86.032231,-11.926333,0.000702,0.000175,174.078519,88.884478,168.273933,84.302726,0.002961,0.001465,228.969625,226.227090,784.743371,543.126471,0.033538,0.050827,-0.014354,0.033345,0.051547
24,0.000707,0.000194,-0.000076,176.634378,93.687798,-12.327237,167.802418,87.296984,-11.964442,0.000718,0.000183,178.427640,91.894536,169.542904,85.556498,0.002115,0.001730,218.207279,220.291959,607.818129,545.638584,0.050001,0.068214,-0.029430,0.049795,0.068971
25,0.000725,0.000208,-0.000075,181.768545,98.142480,-12.087035,169.705511,89.039198,-11.659243,0.000736,0.000197,183.480519,96.430507,171.356893,87.387816,0.053128,-0.000457,978.278679,819.036879,472.919155,-74.324451,0.066365,0.092756,-0.035393,0.066076,0.093774
26,0.001251,0.000209,-0.000130,186.825469,97.071505,-11.231980,179.859583,96.858285,-10.386939,0.001267,0.000193,188.209711,95.687263,181.139681,95.578187,0.060775,-0.002721,425.862494,230.093604,380.578489,-233.658603,0.037286,0.002197,-0.075235,0.037565,0.001140
