,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079814,-0.003814,18274.905231,4458.133325,18163.809298,4658.226602,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.181615,0.046606,-0.001774,0.182725,0.044605,-0.001815,0.000001,-0.000000,0.181638,0.046582,0.182749,0.044581,0.079914,-0.003714,18302.071815,4489.642022,18163.809296,4658.226704,0.006114,0.042922,-0.023042,0.006116,0.042955
2,0.000002,-0.000000,-0.000000,0.363230,0.093211,-0.003548,0.365722,0.089525,-0.003629,0.000002,-0.000000,0.363276,0.093165,0.365770,0.089478,0.079814,-0.003748,18275.931307,4475.157712,18163.809299,4658.226634,0.006862,0.039542,-0.022881,0.006864,0.039573
3,0.000003,-0.000000,-0.000000,0.635652,0.163120,-0.006209,0.639825,0.156689,-0.006348,0.000003,-0.000000,0.635733,0.163038,0.639909,0.156605,0.079836,-0.003792,18276.406500,4465.825555,18163.809253,4658.226658,0.006566,0.039425,-0.022442,0.006568,0.039456
4,0.000005,-0.000000,-0.000000,1.044285,0.267982,-0.010200,1.050991,0.257223,-0.010430,0.000005,-0.000000,1.044419,0.267848,1.051128,0.257086,0.079837,-0.003748,18275.874986,4477.312966,18163.809312,4658.226629,0.006421,0.040148,-0.022497,0.006424,0.040179
5,0.000007,-0.000000,-0.000000,1.657235,0.425276,-0.016187,1.667721,0.408413,-0.016547,0.000007,-0.000000,1.657448,0.425063,1.667939,0.408196,0.079837,-0.003768,18270.207121,4472.988198,18163.809273,4658.226658,0.006328,0.039652,-0.022200,0.006330,0.039683
6,0.000011,-0.000001,-0.000000,2.576660,0.661217,-0.025168,2.592530,0.634978,-0.025721,0.000011,-0.000001,2.576990,0.660886,2.592868,0.634641,0.079844,-0.003767,18264.884377,4474.474490,18163.928890,4658.257303,0.006159,0.039682,-0.021984,0.006161,0.039712
7,0.000017,-0.000001,-0.000000,3.955797,1.015128,-0.038639,3.979330,0.974937,-0.039476,0.000017,-0.000001,3.956305,1.014620,3.979848,0.974419,0.079843,-0.003772,18254.144306,4474.742435,18163.689696,4658.195974,0.005949,0.039591,-0.021670,0.005951,0.039622
8,0.000026,-0.000001,-0.000000,6.024503,1.545994,-0.058846,6.058334,1.484913,-0.060093,0.000026,-0.000001,6.025276,1.545221,6.059123,1.484123,0.079835,-0.003766,18237.222847,4477.878813,18163.849153,4658.236872,0.005616,0.039510,-0.021193,0.005618,0.039540
9,0.000040,-0.000002,-0.000001,9.127562,2.342294,-0.089155,9.173922,2.250404,-0.090972,0.000040,-0.000002,9.128733,2.341123,9.175117,2.249209,0.079842,-0.003764,18216.142751,4482.098545,18163.813718,4658.227778,0.005079,0.039231,-0.020375,0.005081,0.039261
10,0.000061,-0.000003,-0.000001,13.782150,3.536744,-0.134620,13.841911,3.399724,-0.137206,0.000061,-0.000003,13.783919,3.534975,13.843714,3.397922,0.079838,-0.003765,18181.078497,4486.353723,18163.790093,4658.221722,0.004336,0.038742,-0.019207,0.004338,0.038771
11,0.000091,-0.000004,-0.000001,20.764033,5.328419,-0.202817,20.830428,5.125340,-0.206358,0.000091,-0.000004,20.766697,5.325754,20.833139,5.122629,0.079841,-0.003767,18130.925110,4493.272989,18163.821592,4658.229801,0.003198,0.038112,-0.017458,0.003199,0.038140
12,0.000137,-0.000006,-0.000002,31.236857,8.015931,-0.305112,31.284269,7.717742,-0.309653,0.000137,-0.000006,31.240865,8.011922,31.288337,7.713674,0.079840,-0.003766,18037.684530,4505.790371,18163.800593,4658.224414,0.001518,0.037199,-0.014883,0.001520,0.037226
13,0.000206,-0.000010,-0.000003,46.946092,12.047199,-0.458555,46.884413,11.617163,-0.463395,0.000206,-0.000010,46.952117,12.041175,46.890501,11.611075,0.079839,-0.003766,17869.615942,4527.056605,18163.814593,4658.228005,0.001314,0.035696,-0.010555,0.001312,0.035719
14,0.000310,-0.000015,-0.000004,70.509946,18.094101,-0.688720,70.066591,17.493838,-0.690782,0.000310,-0.000015,70.518994,18.085053,70.075666,17.484763,0.081020,-0.004793,17788.219213,4401.491269,18365.079754,4503.091376,0.006288,0.033174,-0.002994,0.006287,0.033193
15,0.000468,-0.000024,-0.000007,106.245120,26.864848,-1.123587,104.679263,26.066671,-1.112721,0.000468,-0.000024,106.261020,26.848947,104.695010,26.050924,0.084645,-0.007896,17810.252185,4088.621794,18986.774311,4037.695580,0.014738,0.029711,-0.009671,0.014737,0.029723
