,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026336,0.074964,11677.059358,19226.039124,11262.309273,19121.402727,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.148124,0.155713,-0.039112,0.150871,0.158160,-0.037569,0.000000,0.000001,0.112623,0.191214,0.116771,0.192260,0.026336,0.074964,11676.364124,19226.934219,11262.309273,19121.402727,0.018543,0.015716,-0.039459,0.036826,0.005472
2,0.000001,0.000001,-0.000000,0.296249,0.311425,-0.078224,0.301742,0.316321,-0.075145,0.000001,0.000001,0.225246,0.382428,0.233534,0.384530,0.026285,0.074982,11663.483867,19224.797624,11262.309276,19121.402658,0.018544,0.015722,-0.039358,0.036796,0.005496
3,0.000002,0.000002,-0.000001,0.518436,0.544994,-0.136892,0.527929,0.553459,-0.131590,0.000001,0.000003,0.394181,0.669249,0.408486,0.672902,0.026332,0.074957,11673.386305,19227.230215,11262.309306,19121.402694,0.018312,0.015532,-0.038729,0.036292,0.005458
4,0.000003,0.000003,-0.000001,0.851716,0.895348,-0.224893,0.867356,0.909296,-0.216174,0.000002,0.000004,0.647583,1.099481,0.671138,1.105514,0.026302,0.074972,11664.832096,19228.416702,11262.309247,19121.402694,0.018363,0.015579,-0.038772,0.036374,0.005488
5,0.000004,0.000005,-0.000002,1.351636,1.420878,-0.356896,1.376356,1.442943,-0.343213,0.000002,0.000007,1.027686,1.744828,1.064826,1.754473,0.026315,0.074959,11665.229296,19230.532220,11262.309286,19121.402694,0.018289,0.015529,-0.038339,0.036139,0.005528
6,0.000007,0.000008,-0.000003,2.101516,2.209173,-0.554900,2.139916,2.243482,-0.533815,0.000004,0.000011,1.597840,2.712849,1.655378,2.728019,0.026310,0.074958,11660.472845,19234.219763,11262.383426,19121.528607,0.018272,0.015530,-0.037998,0.036010,0.005592
7,0.000011,0.000012,-0.000005,3.226337,3.391616,-0.851906,3.285176,3.444272,-0.820035,0.000006,0.000016,2.453072,4.164881,2.540839,4.188608,0.026316,0.074969,11657.017910,19243.834513,11262.235125,19121.276793,0.018237,0.015525,-0.037411,0.035779,0.005697
8,0.000016,0.000018,-0.000008,4.913567,5.165280,-1.297414,5.003367,5.245903,-1.250112,0.000009,0.000025,3.735919,6.342928,3.868655,6.380616,0.026314,0.074968,11648.717235,19253.664222,11262.333991,19121.444663,0.018276,0.015609,-0.036459,0.035530,0.005942
9,0.000024,0.000027,-0.000012,7.444413,7.825776,-1.965677,7.580614,7.948607,-1.896763,0.000013,0.000038,5.660190,9.609999,5.858943,9.670277,0.026312,0.074965,11635.954327,19267.784713,11262.312024,19121.407359,0.018296,0.015696,-0.035059,0.035114,0.006272
10,0.000037,0.000040,-0.000018,11.240681,11.816521,-2.968072,11.446332,12.003177,-2.870171,0.000020,0.000057,8.546597,14.510605,8.841111,14.608399,0.026315,0.074964,11618.793524,19290.534729,11262.297376,19121.382491,0.018295,0.015796,-0.032985,0.034460,0.006739
11,0.000055,0.000061,-0.000028,16.935084,17.802637,-4.471664,17.245250,18.086856,-4.337921,0.000030,0.000086,12.876207,21.861515,13.307770,22.024336,0.026314,0.074966,11591.554515,19324.162362,11262.316905,19121.415649,0.018315,0.015965,-0.029909,0.033516,0.007448
12,0.000083,0.000091,-0.000042,25.476689,26.781812,-6.727051,25.943760,27.215894,-6.557008,0.000045,0.000129,19.370622,32.887879,19.992040,33.167614,0.026314,0.074965,11550.537288,19373.206116,11262.303886,19121.393542,0.018333,0.016208,-0.025277,0.032080,0.008506
13,0.000125,0.000137,-0.000063,38.289095,40.250575,-10.110133,38.991251,40.916699,-9.924412,0.000068,0.000194,29.112245,49.427425,29.982977,49.924973,0.026270,0.074935,11476.591687,19433.652009,11250.076324,19111.410645,0.018338,0.016549,-0.018370,0.029909,0.010066
14,0.000187,0.000206,-0.000094,57.475487,60.457089,-15.184478,58.527787,61.485060,-15.060582,0.000102,0.000291,43.708802,74.223774,44.873430,75.139417,0.019740,0.072580,9604.358913,18228.726291,9580.288098,18115.952443,0.018309,0.017003,-0.008159,0.026645,0.012336
15,0.000253,0.000320,-0.000142,80.462624,91.372237,-22.923449,81.644760,92.536698,-22.886311,0.000141,0.000432,62.353911,109.480950,63.565386,110.616073,0.006293,0.069879,6193.579210,16529.644675,6290.089673,16561.631824,0.014692,0.012744,-0.001620,0.019429,0.010368
16,0.000260,0.000368,-0.000160,85.527454,102.985119,-25.879291,86.658538,104.106852,-25.865428,0.000145,0.000483,66.944563,121.568010,68.085602,122.679788,0.000571,0.063908,4513.982956,14889.904590,4556.219512,14787.250114,0.013225,0.010892,-0.000536,0.017045,0.009145
17,0.000260,0.000386,-0.000166,86.661730,107.144841,-26.823042,87.794553,108.281371,-26.827897,0.000145,0.000501,68.191528,125.615043,69.321007,126.754917,-0.004026,0.060351,3112.472834,13492.436223,3249.023476,13648.477321,0.013072,0.010607,-0.000181,0.016563,0.009074
18,0.000256,0.000413,-0.000174,87.663776,113.079658,-28.107071,88.737902,114.154769,-28.108161,0.000144,0.000526,69.525336,131.218098,70.598758,132.293912,-0.008913,0.058479,1744.620620,10550.552920,1991.733721,12878.060869,0.012253,0.009508,-0.000039,0.015439,0.008199
19,0.000248,0.000452,-0.000186,88.524393,121.375683,-29.995269,89.113382,121.350509,-29.434499,0.000138,0.000562,70.751822,139.148253,71.673075,138.790816,-0.013724,0.056940,598.153495,4673.383073,774.993401,12189.985882,0.006653,0.000207,-0.018695,0.013021,0.002569
20,0.000238,0.000502,-0.000206,89.595706,132.279887,-33.202502,88.503087,126.830027,-29.813158,0.000125,0.000614,71.467669,150.407924,72.225578,143.107536,-0.010514,0.037672,289.983460,1553.007046,181.772590,7965.602610,0.012195,0.041199,-0.102081,0.010605,0.048537
21,0.000234,0.000544,-0.000230,91.534119,141.629858,-37.218884,88.667181,129.219441,-30.128509,0.000111,0.000666,71.719520,161.444458,72.627357,145.259265,-0.001908,0.013094,496.931650,2060.019996,466.097238,2889.541850,0.031321,0.087626,-0.190505,0.012658,0.100252
22,0.000236,0.000557,-0.000239,92.998087,144.815209,-38.663196,89.895562,131.533778,-31.068234,0.000108,0.000684,72.365309,165.447987,73.315868,148.113472,0.000907,0.006770,495.887975,1497.187057,677.949490,1625.150043,0.033361,0.091713,-0.196439,0.013136,0.104773
23,0.000239,0.000565,-0.000243,94.190397,146.813899,-39.182879,90.859549,133.331244,-31.623956,0.000109,0.000694,73.304624,167.699672,74.002933,150.187860,0.001139,0.005665,449.143666,1255.235897,655.206303,1386.220479,0.035363,0.091835,-0.192914,0.009526,0.104424
24,0.000242,0.000571,-0.000245,95.303767,148.528972,-39.590851,91.713948,134.838303,-32.077470,0.000111,0.000702,74.212427,169.620312,74.625232,151.927019,0.001217,0.004701,389.809689,1026.550580,606.245118,1169.085935,0.037667,0.092175,-0.189776,0.005562,0.104311
25,0.000246,0.000579,-0.000248,96.801054,150.721329,-40.061959,92.799323,136.696527,-32.614967,0.000114,0.000711,75.472377,172.050006,75.435367,154.060483,0.001317,0.003782,315.327642,753.046135,565.714123,963.924859,0.041340,0.093051,-0.185887,0.000490,0.104560
26,0.000251,0.000589,-0.000251,98.843744,153.447180,-40.580247,94.087747,138.738683,-33.183737,0.000118,0.000723,77.235951,175.054973,76.418379,156.408051,0.001458,0.002838,160.933415,413.671593,532.897260,755.795354,0.048116,0.095854,-0.182269,0.010585,0.106520
27,0.000260,0.000602,-0.000254,101.532575,156.784458,-40.990215,95.074006,140.439358,-33.655605,0.000125,0.000737,79.727854,178.589179,77.170926,158.342438,0.001675,0.002079,205.086074,234.615217,530.511128,595.641279,0.063611,0.104252,-0.178936,0.032071,0.113370
28,0.000271,0.000616,-0.000254,105.209487,161.006621,-41.081556,96.439425,142.158099,-33.661124,0.000136,0.000751,83.448973,182.767135,78.609444,159.988079,0.000339,0.009428,366.096390,1092.702286,229.665596,238.859387,0.083358,0.117067,-0.180627,0.057994,0.124634
29,0.000277,0.000709,-0.000279,105.022890,165.878468,-39.303201,99.460079,153.725431,-35.046945,0.000140,0.000845,85.745629,185.155728,82.270408,170.915102,-0.001905,0.032974,420.189787,183.142450,17.608886,207.605975,0.052968,0.073265,-0.108293,0.040529,0.076912
30,0.000293,0.001002,-0.000390,102.238741,170.914765,-37.240213,100.367650,158.851181,-31.713239,0.000121,0.001175,85.921718,187.231788,86.472305,172.746526,-0.002432,0.052914,373.443548,301.272193,161.558495,339.202515,0.018301,0.070582,-0.148414,0.006408,0.077365
31,0.000347,0.001453,-0.000584,103.213773,174.947343,-37.017306,103.216798,162.749192,-30.721026,0.000096,0.001704,87.537303,190.623813,90.206741,175.759249,-0.001971,0.063384,154.926413,405.270562,292.266087,383.732355,0.000029,0.069725,-0.170090,0.030495,0.077979
32,0.000437,0.001978,-0.000828,107.077915,177.843185,-38.106825,105.826129,165.741829,-32.264373,0.000077,0.002338,90.459963,194.461136,91.756004,179.811953,-0.001752,0.062058,333.422454,487.750202,248.988144,358.151413,0.011690,0.068045,-0.153318,0.014327,0.075332
33,0.000529,0.002488,-0.001069,110.389908,180.602590,-39.098201,109.959147,169.820542,-33.334047,0.000059,0.002959,92.949846,198.042652,95.090231,184.689458,-0.001528,0.060910,159.098033,231.933590,225.796514,338.087105,0.003902,0.059700,-0.147428,0.023027,0.067426
34,0.000624,0.002987,-0.001307,113.404066,183.227268,-40.020301,112.155604,171.534400,-34.033920,0.000044,0.003568,95.207811,201.423523,96.681211,187.008794,-0.001452,0.060591,94.711122,139.063119,196.334701,317.127574,0.011009,0.063816,-0.149584,0.015476,0.071564
35,0.000721,0.003482,-0.001546,116.016859,185.749096,-40.857232,113.552611,172.475135,-34.523648,0.000029,0.004174,97.171157,204.594798,97.628322,188.399425,-0.001377,0.060285,79.240464,116.748532,178.593574,302.808672,0.021240,0.071462,-0.155017,0.004705,0.079158
36,0.000820,0.003972,-0.001784,118.405128,188.174848,-41.654652,114.733258,173.254378,-34.938894,0.000015,0.004777,98.957093,207.622884,98.420726,189.566910,-0.001234,0.059394,66.952027,99.023921,172.662130,289.731886,0.031011,0.079290,-0.161225,0.005420,0.086965
37,0.000920,0.004453,-0.002020,120.684913,190.519006,-42.388836,115.746348,173.901049,-35.299522,0.000003,0.005370,100.683715,210.520204,99.090247,190.557149,-0.001189,0.059439,59.886266,88.832401,158.725041,276.535459,0.040921,0.087225,-0.167245,0.015826,0.094827
38,0.001022,0.004934,-0.002257,122.777718,192.778805,-43.081573,116.638459,174.496124,-35.608008,-0.000009,0.005965,102.270965,213.285558,99.689110,191.445473,-0.001141,0.059274,38.251663,57.627056,149.008554,266.348006,0.050003,0.094838,-0.173475,0.025245,0.102398
39,0.001125,0.005413,-0.002494,124.733695,194.976396,-43.738163,117.260963,174.832408,-35.848127,-0.000020,0.006558,103.761051,215.949040,100.071626,192.021744,-0.001055,0.058771,25.999098,39.954185,145.820358,257.665087,0.059909,0.103315,-0.180392,0.035557,0.110801
40,0.001229,0.005886,-0.002730,126.637632,197.107309,-44.363196,117.739379,175.013524,-36.056134,-0.000031,0.007145,105.219253,218.525688,100.331617,192.421286,-0.001021,0.058715,25.999098,39.954185,136.862286,246.895937,0.070265,0.112090,-0.187251,0.046452,0.119457
41,0.001333,0.006358,-0.002966,128.404673,199.177853,-44.944594,118.179256,175.233180,-36.232164,-0.000041,0.007732,106.587877,220.994649,100.591608,192.820828,-0.000990,0.058801,25.999098,39.954185,130.962564,240.203472,0.079634,0.120218,-0.193848,0.056257,0.127486
42,0.001439,0.006830,-0.003202,130.110984,201.183204,-45.521425,118.616504,175.455465,-36.405090,-0.000051,0.008320,107.897503,223.396685,100.851599,193.220370,-0.000926,0.058227,25.999098,39.954185,128.495996,232.833373,0.088344,0.127882,-0.200265,0.065302,0.135080
43,0.001546,0.007297,-0.003437,131.760515,203.146964,-46.060129,119.033436,175.698065,-36.561282,-0.000060,0.008903,109.182462,225.725016,101.111590,193.619911,-0.000912,0.058394,25.999098,39.954185,121.333437,224.635879,0.096593,0.135118,-0.206227,0.073921,0.142231
44,0.001653,0.007765,-0.003673,133.312931,205.054242,-46.575748,119.429955,175.961080,-36.701022,-0.000069,0.009487,110.395797,227.971376,101.371581,194.019453,-0.000872,0.058244,25.999098,39.954185,118.605955,218.818120,0.104138,0.141880,-0.212014,0.081744,0.148931
45,0.001761,0.008231,-0.003908,134.832973,206.908438,-47.079184,119.825645,176.224922,-36.839609,-0.000078,0.010069,111.581856,230.159555,101.631572,194.418995,-0.000840,0.058047,25.999098,39.954185,115.455102,213.944951,0.111303,0.148295,-0.217497,0.089175,0.155286
