,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082905,0.000495,19330.597326,5726.397721,19164.105558,5843.034642,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.191632,0.058439,-0.001075,0.193297,0.057273,-0.001098,0.000001,0.000000,0.191641,0.058430,0.193306,0.057264,0.082906,0.000394,19320.836290,5701.702090,19164.105657,5843.034643,0.008687,0.019956,-0.021254,0.008688,0.019962
2,0.000002,0.000000,-0.000000,0.383265,0.116878,-0.002149,0.386497,0.114299,-0.002196,0.000002,0.000000,0.383282,0.116861,0.386514,0.114281,0.082939,0.000461,19332.387223,5720.510498,19164.105624,5843.034642,0.008432,0.022068,-0.021815,0.008433,0.022075
3,0.000003,0.000000,-0.000000,0.670713,0.204537,-0.003762,0.676469,0.200120,-0.003844,0.000003,0.000000,0.670744,0.204506,0.676500,0.200089,0.082894,0.000439,19317.527168,5712.550786,19164.105602,5843.034664,0.008582,0.021595,-0.021822,0.008582,0.021601
4,0.000005,0.000000,-0.000000,1.101886,0.336024,-0.006180,1.111094,0.328672,-0.006313,0.000005,0.000000,1.101936,0.335974,1.111145,0.328621,0.082909,0.000439,19317.171767,5713.903690,19164.105588,5843.034649,0.008356,0.021880,-0.021622,0.008357,0.021887
5,0.000008,0.000000,-0.000000,1.748646,0.533256,-0.009807,1.763018,0.521546,-0.010017,0.000008,0.000000,1.748725,0.533177,1.763099,0.521465,0.082909,0.000449,19312.307374,5716.881043,19164.105597,5843.034650,0.008219,0.021959,-0.021460,0.008220,0.021966
6,0.000012,0.000000,-0.000000,2.718784,0.829104,-0.015248,2.740659,0.811008,-0.015570,0.000012,0.000000,2.718907,0.828981,2.740785,0.810882,0.082916,0.000442,19304.857425,5716.602791,19164.231795,5843.073116,0.008046,0.021825,-0.021152,0.008046,0.021832
7,0.000018,0.000000,-0.000000,4.173993,1.272875,-0.023409,4.206545,1.245177,-0.023895,0.000018,0.000000,4.174182,1.272686,4.206738,1.244984,0.082906,0.000451,19290.392348,5719.497364,19163.979419,5842.996175,0.007799,0.021760,-0.020768,0.007799,0.021766
8,0.000028,0.000000,-0.000000,6.356806,1.938532,-0.035651,6.403755,1.896768,-0.036367,0.000028,0.000000,6.357093,1.938244,6.404048,1.896475,0.082910,0.000445,19271.547711,5720.241511,19164.147666,5843.047472,0.007386,0.021544,-0.020079,0.007386,0.021550
9,0.000042,0.000000,-0.000000,9.631024,2.937017,-0.054014,9.696322,2.874274,-0.055047,0.000042,0.000000,9.631460,2.936581,9.696766,2.873830,0.082912,0.000447,19243.344914,5723.775156,19164.110274,5843.036072,0.006780,0.021363,-0.019128,0.006780,0.021369
10,0.000063,0.000000,-0.000001,14.542353,4.434745,-0.081559,14.627954,4.341440,-0.083002,0.000063,0.000000,14.543011,4.434087,14.628623,4.340770,0.082909,0.000447,19199.701548,5727.953454,19164.085353,5843.028474,0.005886,0.021040,-0.017700,0.005887,0.021045
11,0.000095,0.000001,-0.000001,21.909345,6.681337,-0.122875,22.008635,6.543797,-0.124786,0.000095,0.000001,21.910337,6.680346,22.009641,6.542790,0.082912,0.000447,19136.179159,5734.558445,19164.118585,5843.038606,0.004532,0.020586,-0.015552,0.004532,0.020591
12,0.000143,0.000001,-0.000001,32.959834,10.051226,-0.184850,33.043009,9.851133,-0.187136,0.000143,0.000001,32.961326,10.049734,33.044519,9.849623,0.082911,0.000447,19040.094481,5744.217467,19164.096428,5843.031850,0.002524,0.019907,-0.012365,0.002524,0.019912
13,0.000214,0.000001,-0.000002,49.535568,15.106058,-0.277813,49.511485,14.820492,-0.279923,0.000214,0.000001,49.537809,15.103817,49.513744,14.818234,0.082910,0.000446,18895.004319,5764.415944,19164.111200,5843.036354,0.000486,0.018904,-0.007595,0.000486,0.018908
14,0.000322,0.000002,-0.000003,74.399168,22.688307,-0.417257,74.025945,22.300718,-0.417373,0.000322,0.000002,74.402535,22.684940,74.029313,22.297350,0.082184,0.003896,18706.492068,6749.808804,19235.267811,6588.695459,0.005016,0.017083,-0.000278,0.005016,0.017086
15,0.000482,0.000009,-0.000005,111.830764,35.515179,-0.749121,110.428569,35.441019,-0.736084,0.000482,0.000009,111.838117,35.507826,110.435794,35.433794,0.082520,0.012293,19350.107614,8435.606866,19894.118709,8549.793686,0.012539,0.002088,-0.017402,0.012539,0.002085
16,0.000542,0.000018,-0.000006,126.345871,41.759094,-0.983394,124.546738,41.601504,-0.964310,0.000542,0.000018,126.357302,41.747662,124.557948,41.590294,0.088443,0.017760,20871.838365,9837.535522,21639.535563,10221.522840,0.014240,0.003774,-0.019407,0.014240,0.003770
17,0.000639,0.000038,-0.000009,150.024019,52.960361,-1.489119,147.384724,52.382144,-1.457499,0.000639,0.000038,150.046859,52.937521,147.407080,52.359789,0.087257,0.024207,21136.644309,10905.380707,20289.401459,11366.936334,0.017592,0.010918,-0.021234,0.017593,0.010913
18,0.000782,0.000078,0.000016,183.308221,71.659126,2.499422,182.059658,70.323516,2.501370,0.000782,0.000077,183.364146,71.603201,182.115627,70.267547,0.336252,-0.038871,1704.660209,397.926942,2164.194288,1440.427018,0.006811,0.018638,0.000780,0.006809,0.018654
19,0.001333,0.000015,0.000035,186.836432,74.050067,3.033674,184.832558,71.003277,3.061726,0.001334,0.000014,186.917972,73.968528,184.914851,70.920983,0.294462,-0.039198,1533.701923,281.053367,1736.210992,330.748315,0.010725,0.041145,0.009247,0.010717,0.041201
20,0.001817,-0.000049,0.000049,189.689730,74.590928,3.021759,187.353523,71.462325,3.042562,0.001818,-0.000051,189.769007,74.511650,187.433346,71.382501,0.245367,-0.033644,1346.148688,183.569994,1346.125733,209.133996,0.012316,0.041943,0.006884,0.012308,0.041995
21,0.002219,-0.000104,0.000060,191.904253,74.930301,2.967450,189.568093,71.759710,2.988618,0.002221,-0.000106,191.979484,74.855070,189.643861,71.683942,0.201226,-0.029224,1162.016440,57.838430,1073.664621,43.927318,0.012174,0.042314,0.007133,0.012166,0.042364
22,0.002715,-0.000176,0.000074,194.551541,75.035814,2.945402,192.432924,71.899569,2.970481,0.002716,-0.000178,194.624084,74.963270,192.506085,71.826407,0.161564,-0.023565,871.503366,-14.804801,820.090187,138.273463,0.010890,0.041797,0.008515,0.010883,0.041845
23,0.003311,-0.000263,0.000092,197.575751,75.552496,3.092873,195.646572,71.851189,3.137790,0.003313,-0.000265,197.654095,75.474153,195.726053,71.771707,0.141130,-0.020631,689.453614,-3.014370,717.724754,133.548648,0.009764,0.048990,0.014523,0.009755,0.049056
24,0.003441,-0.000282,0.000096,198.236067,75.678488,3.151367,196.280675,71.851139,3.199501,0.003444,-0.000284,198.317046,75.597509,196.362890,71.768923,0.136248,-0.019915,649.271692,-0.411993,695.502039,148.008332,0.009864,0.050574,0.015274,0.009854,0.050644
25,0.003567,-0.000300,0.000100,198.876020,75.817670,3.205608,196.877830,71.853324,3.256825,0.003570,-0.000302,198.959468,75.734222,196.962611,71.768543,0.135784,-0.019566,630.480861,0.804993,668.706264,214.655694,0.010047,0.052288,0.015977,0.010037,0.052363
26,0.003755,-0.000327,0.000106,199.798567,76.119042,3.289130,197.747186,71.858628,3.347877,0.003758,-0.000330,199.885976,76.031632,197.836157,71.769658,0.128075,-0.018563,569.739357,4.738910,620.324803,191.383927,0.010267,0.055970,0.017861,0.010255,0.056055
27,0.004021,-0.000365,0.000115,201.082932,76.521639,3.391171,198.926137,71.873608,3.458995,0.004024,-0.000368,201.175188,76.429383,199.020238,71.779507,0.122254,-0.018406,512.528417,8.444170,577.294514,89.394793,0.010726,0.060741,0.020000,0.010712,0.060839
28,0.004402,-0.000422,0.000128,202.875175,76.807753,3.546461,200.516311,71.907529,3.617953,0.004405,-0.000426,202.974863,76.708065,200.618009,71.805831,0.118179,-0.017679,464.450501,11.557931,543.271011,147.228699,0.011627,0.063799,0.020159,0.011612,0.063908
29,0.004954,-0.000504,0.000147,205.407222,77.504581,3.719151,202.679421,71.970302,3.800758,0.004958,-0.000508,205.515276,77.396527,202.789846,71.859877,0.112581,-0.016928,408.777027,15.163617,502.399441,152.754344,0.013280,0.071406,0.021942,0.013261,0.071536
30,0.005742,-0.000622,0.000175,208.920420,78.586770,3.936577,205.535464,72.087868,4.030630,0.005747,-0.000627,209.039212,78.467978,205.657094,71.966238,0.108913,-0.016388,354.894917,18.653285,461.625482,159.057885,0.016202,0.082697,0.023892,0.016179,0.082859
31,0.006830,-0.000785,0.000215,213.525573,80.188452,4.163721,209.072789,72.286026,4.271443,0.006836,-0.000791,213.655467,80.058558,209.206044,72.152771,0.105998,-0.015897,298.086990,22.332444,426.624969,161.309165,0.020854,0.098548,0.025872,0.020825,0.098750
32,0.007889,-0.000942,0.000254,217.783514,81.809851,4.337154,212.045099,72.517909,4.450501,0.007896,-0.000950,217.921716,81.671649,212.186913,72.376095,0.104081,-0.015765,249.276562,25.493646,395.075911,135.266409,0.026349,0.113580,0.026134,0.026316,0.113816
33,0.008929,-0.001099,0.000293,221.729010,83.167779,4.460873,214.532906,72.777805,4.563697,0.008937,-0.001107,221.872476,83.024313,214.679679,72.631032,0.103109,-0.015712,205.220924,28.346882,372.415024,125.777914,0.032454,0.124928,0.023050,0.032419,0.125184
34,0.009959,-0.001255,0.000331,225.449808,84.428909,4.552563,216.582470,73.063918,4.633195,0.009968,-0.001265,225.596625,84.282092,216.731888,72.914501,0.101305,-0.015500,171.304705,30.543147,349.893925,119.471902,0.039332,0.134610,0.017711,0.039295,0.134876
35,0.010970,-0.001409,0.000369,228.946018,85.626360,4.632015,218.293715,73.371153,4.683820,0.010981,-0.001420,229.095566,85.476812,218.444936,73.219932,0.099536,-0.015275,150.000495,31.922732,329.963257,114.480397,0.046528,0.143124,0.011184,0.046490,0.143394
36,0.011965,-0.001560,0.000406,232.243042,86.773771,4.707137,219.792125,73.691975,4.727551,0.011977,-0.001572,232.395198,86.621615,219.944940,73.539160,0.099535,-0.015306,132.854369,33.033164,317.481532,112.164575,0.053612,0.150757,0.004337,0.053574,0.151030
