,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051805,0.000995,11932.495883,3938.545076,12029.834909,3822.231491,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.120291,0.038230,-0.000800,0.119317,0.039393,-0.000780,0.000001,0.000000,0.120298,0.038222,0.119325,0.039385,0.051805,0.000995,11933.009399,3937.808576,12029.835007,3822.231493,0.008090,0.030419,-0.026031,0.008091,0.030431
2,0.000001,0.000000,-0.000000,0.240581,0.076460,-0.001601,0.238640,0.078779,-0.001559,0.000001,0.000000,0.240597,0.076445,0.238655,0.078764,0.051872,0.001062,11950.013730,3958.518965,12029.834942,3822.231525,0.008069,0.030323,-0.025955,0.008070,0.030334
3,0.000002,0.000000,-0.000000,0.421017,0.133805,-0.002801,0.417879,0.138168,-0.002728,0.000002,0.000000,0.421044,0.133778,0.417905,0.138141,0.051827,0.001018,11939.749986,3943.148350,12029.834920,3822.231525,0.007454,0.032603,-0.026116,0.007455,0.032615
4,0.000003,0.000000,-0.000000,0.691671,0.219823,-0.004602,0.686506,0.226906,-0.004483,0.000003,0.000000,0.691716,0.219778,0.686550,0.226862,0.051827,0.001003,11940.236260,3937.931645,12029.834950,3822.231480,0.007467,0.032220,-0.025956,0.007468,0.032232
5,0.000005,0.000000,-0.000000,1.097651,0.348850,-0.007304,1.089463,0.359837,-0.007117,0.000005,0.000000,1.097722,0.348779,1.089533,0.359767,0.051817,0.001022,11940.915357,3939.335610,12029.834949,3822.231520,0.007460,0.031495,-0.025607,0.007461,0.031506
6,0.000007,0.000000,-0.000000,1.706622,0.542390,-0.011356,1.693934,0.559304,-0.011067,0.000007,0.000000,1.706733,0.542279,1.694041,0.559196,0.051824,0.001009,11944.294250,3933.038210,12029.914159,3822.256667,0.007435,0.031185,-0.025427,0.007436,0.031196
7,0.000011,0.000000,-0.000000,2.620078,0.832700,-0.017434,2.600890,0.858025,-0.016999,0.000011,0.000000,2.620248,0.832530,2.601055,0.857859,0.051828,0.001022,11949.435738,3930.902100,12029.755732,3822.206333,0.007324,0.030413,-0.024905,0.007325,0.030425
8,0.000017,0.000000,-0.000000,3.990263,1.268165,-0.026551,3.961927,1.305869,-0.025906,0.000017,0.000000,3.990522,1.267906,3.962180,1.305617,0.051819,0.001014,11952.541964,3919.785043,12029.861349,3822.239898,0.007101,0.029732,-0.024261,0.007102,0.029743
9,0.000026,0.000001,-0.000000,6.045540,1.921362,-0.040226,6.003996,1.975730,-0.039291,0.000026,0.000001,6.045932,1.920970,6.004379,1.975347,0.051825,0.001014,11960.634502,3907.824271,12029.837880,3822.232435,0.006872,0.028297,-0.023256,0.006873,0.028307
10,0.000039,0.000001,-0.000000,9.128455,2.901158,-0.060739,9.069179,2.977459,-0.059417,0.000039,0.000001,9.129047,2.900566,9.069758,2.976880,0.051826,0.001017,11969.738399,3890.375622,12029.822233,3822.227466,0.006494,0.026300,-0.021771,0.006495,0.026310
11,0.000059,0.000001,-0.000001,13.752827,4.370853,-0.091509,13.670458,4.473347,-0.089706,0.000059,0.000001,13.753720,4.369960,13.671333,4.472472,0.051823,0.001015,11978.597429,3862.070043,12029.843094,3822.234093,0.005989,0.023450,-0.019704,0.005990,0.023458
12,0.000089,0.000002,-0.000001,20.689386,6.575394,-0.137664,20.577471,6.700855,-0.135349,0.000089,0.000002,20.690729,6.574052,20.578791,6.699535,0.051825,0.001016,11988.352131,3821.867058,12029.829186,3822.229675,0.005409,0.019080,-0.016818,0.005410,0.019088
13,0.000134,0.000003,-0.000001,31.094224,9.882206,-0.206896,30.946436,10.007350,-0.204234,0.000134,0.000003,31.096242,9.880188,30.948428,10.005358,0.051825,0.001016,11995.107293,3761.651510,12029.838458,3822.232621,0.004753,0.012664,-0.012867,0.004753,0.012669
14,0.000201,0.000004,-0.000002,46.701482,14.842425,-0.310744,46.508628,14.888970,-0.308409,0.000201,0.000004,46.704513,14.839394,46.511636,14.885962,0.051824,0.001016,11997.214110,3672.284343,12029.835368,3822.231639,0.004130,0.003136,-0.007514,0.004130,0.003138
15,0.000302,0.000006,-0.000003,70.112368,22.282752,-0.466517,69.856005,22.037492,-0.466409,0.000302,0.000006,70.116918,22.278202,69.860554,22.032943,0.051583,0.001944,12012.831336,3734.683642,12038.436110,4019.763549,0.003656,0.011007,-0.000232,0.003656,0.011009
16,0.000453,0.000012,-0.000005,105.252718,34.020992,-0.751257,104.921523,32.943584,-0.759127,0.000453,0.000012,105.260640,34.013070,104.929528,32.935579,0.054092,0.009560,13360.199439,5475.811556,13144.649049,5951.043110,0.003147,0.031669,-0.010476,0.003146,0.031679
17,0.000689,0.000054,-0.000009,162.800871,60.091710,-1.411198,163.412929,56.933921,-1.462995,0.000690,0.000053,162.820257,60.072324,163.433026,56.913824,0.048952,0.019783,12950.239448,7165.602821,12666.153353,7954.233595,0.003760,0.052549,-0.036704,0.003763,0.052578
18,0.000743,0.000075,0.000002,176.685305,68.781136,0.333903,177.609026,64.759341,0.349206,0.000743,0.000075,176.686338,68.780102,177.610107,64.758260,0.072846,0.001648,6018.761756,3106.526639,6454.283324,3572.826048,0.005228,0.058472,0.045832,0.005228,0.058474
