,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016439,0.053961,7948.852618,13830.301776,7529.490748,13595.522652,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.085214,0.126036,-0.022434,0.089106,0.128686,-0.021752,0.000000,0.000001,0.075295,0.135955,0.079489,0.138303,0.016372,0.054028,7934.955763,13835.584122,7529.490764,13595.522736,0.045671,0.021023,-0.030429,0.055696,0.017269
2,0.000000,0.000001,-0.000000,0.170428,0.252073,-0.044869,0.178103,0.257393,-0.043574,0.000000,0.000001,0.150590,0.271910,0.158838,0.276659,0.016475,0.053992,7960.392472,13837.569533,7529.490725,13595.522675,0.045040,0.021108,-0.028848,0.054773,0.017463
3,0.000001,0.000002,-0.000000,0.298248,0.441127,-0.078520,0.311924,0.450542,-0.076178,0.000001,0.000002,0.263532,0.475843,0.278244,0.484222,0.016432,0.053968,7947.027316,13826.214335,7529.490762,13595.522660,0.045855,0.021342,-0.029827,0.055825,0.017609
4,0.000001,0.000003,-0.000001,0.489979,0.724709,-0.128997,0.512363,0.740002,-0.125100,0.000001,0.000003,0.432946,0.781743,0.457052,0.795312,0.016432,0.053998,7948.616924,13829.224971,7529.490754,13595.522698,0.045682,0.021102,-0.030209,0.055680,0.017358
5,0.000002,0.000004,-0.000001,0.777576,1.150082,-0.204713,0.813081,1.174285,-0.198502,0.000001,0.000005,0.687066,1.240591,0.725318,1.262049,0.016437,0.053982,7948.670633,13822.081876,7529.490735,13595.522678,0.045662,0.021045,-0.030341,0.055674,0.017296
6,0.000003,0.000007,-0.000002,1.208970,1.788141,-0.318286,1.264102,1.825409,-0.308469,0.000002,0.000008,1.068246,1.928865,1.127719,1.961791,0.016432,0.053982,7946.492330,13814.506220,7529.540337,13595.612184,0.045603,0.020841,-0.030845,0.055673,0.017070
7,0.000005,0.000010,-0.000003,1.856062,2.745230,-0.488647,1.940397,2.801579,-0.473267,0.000004,0.000012,1.640017,2.961275,1.731152,3.010824,0.016431,0.053986,7945.508861,13805.014240,7529.441174,13595.433162,0.045438,0.020526,-0.031475,0.055570,0.016732
8,0.000007,0.000016,-0.000005,2.826700,4.180863,-0.744187,2.954582,4.264930,-0.720109,0.000005,0.000018,2.497673,4.509890,2.636201,4.583311,0.016435,0.053980,7944.639098,13788.714327,7529.507269,13595.552517,0.045241,0.020108,-0.032356,0.055463,0.016280
9,0.000011,0.000024,-0.000007,4.282657,6.334313,-1.127498,4.475267,6.457585,-1.089393,0.000008,0.000027,3.784157,6.832812,3.993614,6.939237,0.016432,0.053985,7941.871210,13766.216892,7529.492586,13595.525991,0.044974,0.019461,-0.033796,0.055351,0.015576
10,0.000017,0.000036,-0.000011,6.466592,9.564487,-1.702464,6.754762,9.741634,-1.641451,0.000012,0.000041,5.713883,10.317196,6.029029,10.467367,0.016431,0.053984,7938.265869,13731.245770,7529.482793,13595.508311,0.044563,0.018521,-0.035838,0.055154,0.014555
