,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020706,0.001594,4772.926782,1789.607744,4895.764697,1801.227903,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048949,0.018021,-0.000526,0.047721,0.017905,-0.000507,0.000000,0.000000,0.048958,0.018012,0.047729,0.017896,0.020805,0.001595,4798.440773,1796.207734,4895.764794,1801.227906,0.025089,0.006466,-0.035940,0.025091,0.006451
2,0.000000,0.000000,-0.000000,0.097897,0.036042,-0.001052,0.095696,0.035875,-0.001017,0.000000,0.000000,0.097915,0.036025,0.095714,0.035858,0.020739,0.001594,4781.362651,1791.366938,4895.764696,1801.227971,0.022483,0.004633,-0.032884,0.022485,0.004619
3,0.000001,0.000000,-0.000000,0.171320,0.063074,-0.001841,0.167404,0.062759,-0.001780,0.000001,0.000000,0.171352,0.063043,0.167434,0.062729,0.020716,0.001551,4773.228554,1779.721709,4895.764718,1801.227904,0.022861,0.005000,-0.033269,0.022863,0.004986
4,0.000001,0.000000,-0.000000,0.281455,0.103622,-0.003025,0.274782,0.102822,-0.002925,0.000001,0.000000,0.281506,0.103571,0.274832,0.102772,0.020746,0.001594,4782.990552,1791.162103,4895.764719,1801.227933,0.023709,0.007719,-0.033026,0.023711,0.007707
5,0.000002,0.000000,-0.000000,0.446657,0.164444,-0.004800,0.436179,0.163303,-0.004641,0.000002,0.000000,0.446739,0.164362,0.436258,0.163224,0.020746,0.001575,4781.841057,1786.042547,4895.764738,1801.227914,0.023459,0.006936,-0.033087,0.023461,0.006923
6,0.000003,0.000000,-0.000000,0.694460,0.255676,-0.007463,0.678216,0.253765,-0.007219,0.000003,0.000000,0.694587,0.255549,0.678338,0.253643,0.020733,0.001588,4778.645370,1787.573206,4895.796961,1801.239793,0.023391,0.007474,-0.032666,0.023393,0.007461
7,0.000005,0.000000,-0.000000,1.066164,0.392525,-0.011458,1.041026,0.389574,-0.011081,0.000005,0.000000,1.066359,0.392330,1.041214,0.389385,0.020742,0.001584,4779.986311,1786.099771,4895.732481,1801.216065,0.023578,0.007518,-0.032936,0.023580,0.007505
8,0.000007,0.000001,-0.000000,1.623720,0.597798,-0.017450,1.585401,0.593122,-0.016878,0.000007,0.000001,1.624017,0.597501,1.585688,0.592835,0.020742,0.001586,4779.127261,1785.526220,4895.775470,1801.231875,0.023599,0.007822,-0.032793,0.023601,0.007810
9,0.000010,0.000001,-0.000000,2.460055,0.905707,-0.026438,2.401810,0.898343,-0.025573,0.000010,0.000001,2.460504,0.905258,2.402245,0.897908,0.020740,0.001583,4777.229395,1783.092054,4895.765919,1801.228365,0.023676,0.008131,-0.032734,0.023678,0.008119
10,0.000016,0.000001,-0.000000,3.714556,1.367572,-0.039920,3.625940,1.355551,-0.038617,0.000016,0.000001,3.715235,1.366893,3.626597,1.354895,0.020740,0.001584,4776.756562,1781.476262,4895.759551,1801.226022,0.023857,0.008789,-0.032636,0.023858,0.008778
11,0.000024,0.000002,-0.000000,5.596309,2.060368,-0.060143,5.461955,2.040744,-0.058192,0.000024,0.000002,5.597332,2.059345,5.462944,2.039755,0.020739,0.001583,4778.334712,1778.711058,4895.768041,1801.229143,0.024008,0.009524,-0.032447,0.024009,0.009513
12,0.000036,0.000003,-0.000001,8.418938,3.099563,-0.090477,8.216881,3.066938,-0.087596,0.000036,0.000003,8.420476,3.098024,8.218371,3.065449,0.020740,0.001583,4786.367769,1775.055601,4895.762380,1801.227063,0.024000,0.010526,-0.031852,0.024002,0.010515
13,0.000054,0.000004,-0.000001,12.652881,4.658354,-0.135979,12.356222,4.603072,-0.131874,0.000054,0.000004,12.655193,4.656042,12.358464,4.600829,0.020740,0.001584,4803.667921,1770.331947,4895.766154,1801.228450,0.023446,0.011867,-0.030193,0.023447,0.011858
14,0.000080,0.000006,-0.000001,19.003796,6.996542,-0.204232,18.587666,6.901149,-0.198776,0.000081,0.000006,19.007269,6.993070,18.591046,6.897769,0.020740,0.001583,4830.576077,1765.540619,4895.764896,1801.227988,0.021897,0.013634,-0.026712,0.021898,0.013628
15,0.000121,0.000009,-0.000002,28.530168,10.503824,-0.306611,27.987184,10.338960,-0.300179,0.000121,0.000009,28.535382,10.498610,27.992289,10.333856,0.020740,0.001583,4870.615616,1762.137013,4895.764058,1801.227679,0.019032,0.015696,-0.020976,0.019032,0.015693
16,0.000181,0.000014,-0.000003,42.819727,15.764747,-0.460179,42.203315,15.485777,-0.454440,0.000181,0.000014,42.827552,15.756922,42.211043,15.478050,0.020713,0.001536,4921.022484,1750.437699,4886.306584,1788.415217,0.014396,0.017696,-0.012472,0.014395,0.017698
17,0.000272,0.000021,-0.000004,64.212842,23.599831,-0.684933,63.748357,23.154652,-0.684607,0.000272,0.000021,64.224390,23.588283,63.759900,23.143110,0.020150,0.000563,4850.165869,1537.553124,4688.853137,1524.799100,0.007234,0.018864,-0.000475,0.007232,0.018873
18,0.000404,0.000024,-0.000005,95.011747,33.614722,-0.819578,95.606655,33.253493,-0.832341,0.000404,0.000024,95.022686,33.603784,95.617763,33.242384,0.018130,-0.000429,4232.131643,1401.341097,4154.125750,1156.137822,0.006261,0.010746,-0.015573,0.006262,0.010755
19,0.000434,0.000024,-0.000005,101.834301,35.512169,-0.809849,102.557370,35.553520,-0.818173,0.000434,0.000024,101.844188,35.502281,102.567359,35.543531,0.016946,-0.000253,3928.125332,1363.789869,3893.066843,1114.657017,0.007100,0.001164,-0.010279,0.007101,0.001162
