,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070007,0.001693,16250.832703,5281.331931,16261.197072,5228.134128,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.162600,0.052293,-0.001132,0.162497,0.052825,-0.001125,0.000001,0.000000,0.162612,0.052281,0.162508,0.052813,0.069907,0.001593,16216.889256,5249.986145,16261.197073,5228.134227,0.000637,0.010172,-0.005761,0.000637,0.010175
2,0.000001,0.000000,-0.000000,0.325201,0.104586,-0.002264,0.324654,0.105336,-0.002251,0.000001,0.000000,0.325224,0.104563,0.324677,0.105313,0.070007,0.001726,16250.456024,5290.129609,16261.197040,5228.134160,0.001681,0.007175,-0.005879,0.001681,0.007177
3,0.000002,0.000000,-0.000000,0.569101,0.183025,-0.003962,0.568394,0.184706,-0.003938,0.000002,0.000000,0.569142,0.182985,0.568434,0.184665,0.069963,0.001637,16230.935588,5264.661544,16261.197039,5228.134161,0.001243,0.009180,-0.006185,0.001244,0.009183
4,0.000004,0.000000,-0.000000,0.934952,0.300685,-0.006509,0.933564,0.303186,-0.006469,0.000004,0.000000,0.935019,0.300618,0.933630,0.303120,0.069963,0.001682,16230.939486,5276.431142,16261.197039,5228.134190,0.001485,0.008321,-0.006133,0.001485,0.008324
5,0.000006,0.000000,-0.000000,1.483728,0.477173,-0.010330,1.481319,0.481305,-0.010262,0.000006,0.000000,1.483834,0.477067,1.481424,0.481200,0.069953,0.001652,16221.860766,5268.384413,16261.197049,5228.134171,0.001624,0.008659,-0.006498,0.001624,0.008662
6,0.000010,0.000000,-0.000000,2.306893,0.741906,-0.016060,2.302492,0.748075,-0.015952,0.000010,0.000000,2.307057,0.741742,2.302656,0.747912,0.069973,0.001665,16221.184111,5273.238289,16261.304120,5228.168601,0.001907,0.008315,-0.006753,0.001908,0.008318
7,0.000015,0.000000,-0.000000,3.541639,1.139006,-0.024656,3.534193,1.148597,-0.024482,0.000015,0.000000,3.541892,1.138753,3.534444,1.148345,0.069959,0.001670,16207.734506,5274.074512,16261.089989,5228.099745,0.002102,0.008420,-0.007091,0.002103,0.008424
8,0.000023,0.000001,-0.000000,5.393759,1.734655,-0.037551,5.380236,1.749482,-0.037260,0.000023,0.000001,5.394144,1.734270,5.380618,1.749099,0.069971,0.001667,16195.474459,5274.707008,16261.232739,5228.145649,0.002507,0.008547,-0.007747,0.002507,0.008551
9,0.000035,0.000001,-0.000000,8.171938,2.628130,-0.056892,8.147182,2.650909,-0.056404,0.000035,0.000001,8.172522,2.627546,8.147761,2.650331,0.069963,0.001663,16170.381718,5274.304709,16261.201017,5228.135451,0.003029,0.008668,-0.008575,0.003030,0.008671
