,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011747,0.051853,6478.734789,12893.788771,6303.855190,12777.726510,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.068283,0.122533,-0.017664,0.069984,0.123741,-0.017503,0.000000,0.000001,0.063039,0.127777,0.064787,0.128938,0.011774,0.051826,6485.166543,12890.216663,6303.855245,12777.726455,0.024913,0.009861,-0.009085,0.027742,0.009083
2,0.000000,0.000001,-0.000000,0.136566,0.245066,-0.035327,0.140024,0.247455,-0.034979,0.000000,0.000001,0.126077,0.255555,0.129639,0.257840,0.011756,0.051844,6480.748013,12890.522378,6303.855178,12777.726489,0.025325,0.009748,-0.009858,0.028252,0.008943
3,0.000001,0.000002,-0.000000,0.238990,0.428865,-0.061823,0.245024,0.433024,-0.061212,0.000000,0.000002,0.220635,0.447220,0.226850,0.451198,0.011774,0.051826,6485.071128,12887.064971,6303.855198,12777.726491,0.025248,0.009697,-0.009876,0.028170,0.008894
4,0.000001,0.000003,-0.000001,0.392626,0.704565,-0.101566,0.402607,0.711314,-0.100515,0.000001,0.000003,0.362472,0.734719,0.372764,0.741157,0.011767,0.051847,6484.133702,12887.819438,6303.855198,12777.726491,0.025420,0.009580,-0.010356,0.028396,0.008762
5,0.000001,0.000004,-0.000001,0.623081,1.118113,-0.161181,0.638954,1.128771,-0.159483,0.000001,0.000005,0.575227,1.165968,0.591604,1.176121,0.011766,0.051839,6483.035760,12881.719195,6303.855223,12777.726505,0.025475,0.009532,-0.010536,0.028471,0.008708
6,0.000002,0.000007,-0.000002,0.968763,1.738436,-0.250604,0.993399,1.754667,-0.247867,0.000002,0.000007,0.894359,1.812840,0.919808,1.828258,0.011768,0.051837,6483.099182,12875.335426,6303.896708,12777.810615,0.025430,0.009336,-0.010920,0.028454,0.008505
7,0.000003,0.000011,-0.000002,1.487286,2.668921,-0.384738,1.525027,2.693060,-0.380309,0.000003,0.000011,1.373058,2.783149,1.412115,2.805972,0.011758,0.051846,6480.074455,12866.549990,6303.813706,12777.642359,0.025376,0.009044,-0.011512,0.028445,0.008201
8,0.000005,0.000016,-0.000004,2.265070,4.064648,-0.585939,2.322083,4.099720,-0.578795,0.000004,0.000017,2.091107,4.238611,2.150240,4.271562,0.011765,0.051837,6480.532782,12851.327893,6303.869039,12777.754533,0.025170,0.008628,-0.012192,0.028279,0.007774
9,0.000008,0.000024,-0.000005,3.431747,6.158239,-0.887740,3.517517,6.207308,-0.875790,0.000006,0.000026,3.168180,6.421806,3.257498,6.467327,0.011764,0.051844,6479.313335,12831.227295,6303.856746,12777.729608,0.024993,0.007968,-0.013461,0.028192,0.007089
10,0.000011,0.000037,-0.000008,5.181762,9.298624,-1.340441,5.309968,9.363936,-1.319963,0.000009,0.000039,4.783789,9.696597,4.918075,9.755830,0.011765,0.051840,6477.300636,12798.610905,6303.848546,12777.712986,0.024742,0.007024,-0.015277,0.028071,0.006109
11,0.000017,0.000056,-0.000013,7.806784,14.009203,-2.019494,7.996920,14.087300,-1.983014,0.000013,0.000059,7.207203,14.608785,7.408169,14.676051,0.011764,0.051841,6473.836907,12750.735176,6303.859477,12777.735145,0.024355,0.005575,-0.018064,0.027884,0.004605
12,0.000026,0.000084,-0.000019,11.744318,21.075071,-3.038073,12.023270,21.146800,-2.970601,0.000020,0.000089,10.842323,21.977066,11.141307,22.028762,0.011764,0.051841,6468.830564,12678.744329,6303.852188,12777.720374,0.023752,0.003403,-0.022209,0.027576,0.002352
13,0.000039,0.000126,-0.000028,17.650618,31.673873,-4.565941,18.053778,31.678485,-4.436175,0.000030,0.000134,16.295004,33.029487,16.736690,32.995572,0.011764,0.051840,6461.183427,12570.887258,6303.857048,12777.730221,0.022841,0.000146,-0.028420,0.027106,0.001027
14,0.000058,0.000189,-0.000042,26.510069,47.572076,-6.857743,27.079078,47.346592,-6.599058,0.000046,0.000201,24.474025,49.608119,25.119837,49.305833,0.011765,0.051841,6447.701129,12416.677006,6303.855429,12777.726939,0.021464,0.004740,-0.037722,0.026388,0.006093
15,0.000087,0.000283,-0.000064,39.799245,71.419380,-10.295447,40.568606,70.570822,-9.768656,0.000069,0.000302,36.742557,74.476068,37.668321,73.471108,0.010231,0.052743,6036.351854,12444.829895,6012.503547,12879.841586,0.019331,0.011881,-0.051167,0.025196,0.013494
16,0.000127,0.000428,-0.000097,58.907974,107.462941,-15.661192,59.642265,105.449148,-14.774810,0.000098,0.000456,54.294817,112.076099,55.290200,109.801212,-0.003498,0.053359,2863.361125,11971.805243,2886.880264,12071.474387,0.012465,0.018739,-0.056597,0.018333,0.020298
17,0.000146,0.000627,-0.000185,77.051654,154.820984,-29.815864,77.572080,152.481622,-28.719455,0.000083,0.000690,66.936289,164.936349,67.828684,162.225017,-0.002038,0.018338,585.701674,2573.899973,799.294286,4090.683643,0.006754,0.015110,-0.036773,0.013332,0.016439
18,0.000150,0.000641,-0.000197,79.001083,158.224785,-31.807339,79.105645,154.406983,-30.232558,0.000081,0.000710,67.811305,169.414563,68.469872,165.042756,0.000407,0.008875,540.006142,1810.447799,708.517857,2076.430204,0.001324,0.024129,-0.049510,0.009712,0.025805
19,0.000153,0.000648,-0.000202,80.223688,160.050957,-32.624276,80.117970,155.967780,-30.998745,0.000081,0.000720,68.586943,171.687702,69.061035,167.024714,0.001218,0.005569,435.181690,1208.023742,666.452252,1369.451811,0.001318,0.025512,-0.049826,0.006912,0.027160
20,0.000156,0.000653,-0.000204,81.111282,161.392139,-32.954647,80.757547,157.127077,-31.349078,0.000083,0.000726,69.316532,173.186889,69.537444,168.347180,0.001336,0.004727,387.836650,1014.873163,635.484000,1183.368937,0.004361,0.026427,-0.048721,0.003187,0.027945
21,0.000159,0.000659,-0.000206,82.340825,163.149340,-33.341960,81.591240,158.596778,-31.772834,0.000085,0.000733,70.360062,175.130103,70.174311,170.013707,0.001058,0.004085,308.476845,835.102523,526.881280,1015.834501,0.009103,0.027904,-0.047062,0.002640,0.029215
22,0.000163,0.000668,-0.000209,83.869483,165.420626,-33.837797,82.588294,160.416534,-32.293063,0.000087,0.000743,71.657851,177.632258,70.934137,172.070691,0.001346,0.003325,221.010055,576.168723,540.848675,860.523733,0.015276,0.030251,-0.045651,0.010100,0.031309
23,0.000169,0.000679,-0.000212,86.071287,168.396514,-34.296000,83.620527,162.329661,-32.789566,0.000092,0.000756,73.656141,180.811660,71.750709,174.199479,-0.000545,0.006107,137.138597,585.221268,140.398993,536.234932,0.028474,0.036027,-0.043924,0.025869,0.036569
24,0.000167,0.000713,-0.000219,86.479782,171.737988,-34.235592,84.069698,165.883876,-32.852636,0.000089,0.000790,74.434245,183.783525,72.510744,177.442830,-0.007040,0.046795,490.507656,538.144324,-143.951345,255.406461,0.027869,0.034087,-0.040395,0.025842,0.034501
25,0.000137,0.001073,-0.000332,83.599068,175.545244,-32.558597,86.274798,172.230107,-30.437201,0.000031,0.001179,73.237557,185.906755,76.588404,181.916500,-0.007040,0.052658,253.373443,335.401383,70.339672,316.952442,0.032007,0.018885,-0.065156,0.045753,0.021464
26,0.000104,0.001561,-0.000480,83.027770,179.989464,-31.042605,87.499679,176.892975,-28.619558,-0.000040,0.001705,73.940954,189.076280,79.122139,185.270515,-0.008154,0.059256,62.914887,262.493839,66.779018,327.629317,0.053860,0.017204,-0.078056,0.070072,0.020128
27,0.000063,0.002113,-0.000642,82.857769,184.103547,-30.053709,87.327769,180.318971,-27.603427,-0.000121,0.002298,74.608744,192.352572,79.751288,187.895453,-0.008987,0.060832,283.396872,432.087565,13.476861,317.410876,0.053948,0.020557,-0.081530,0.068927,0.023172
28,0.000014,0.002681,-0.000806,82.529710,187.740483,-29.661705,89.652542,185.149041,-26.922994,-0.000211,0.002906,74.743512,195.526680,82.585256,192.216327,-0.009374,0.061012,156.930120,228.806633,11.371749,302.731234,0.086306,0.013803,-0.092332,0.104915,0.016930
29,-0.000040,0.003251,-0.000971,82.424255,190.986969,-29.643830,90.905098,187.753855,-26.445249,-0.000305,0.003516,74.857230,198.553994,84.154558,194.504395,-0.009485,0.060529,89.959469,132.209423,27.853464,285.565348,0.102893,0.016928,-0.107900,0.124201,0.020395
30,-0.000095,0.003817,-0.001133,82.595509,193.949903,-29.771178,91.598129,189.282513,-26.116430,-0.000399,0.004122,75.135765,201.409647,85.054153,195.826489,-0.008190,0.055784,71.323267,105.328915,132.018670,273.925293,0.108996,0.024065,-0.122761,0.132006,0.027720
31,-0.000139,0.004337,-0.001284,84.009521,196.595329,-30.124430,92.340146,190.307016,-26.212861,-0.000481,0.004679,76.455951,204.148900,85.767385,196.879778,-0.007247,0.052893,60.217245,89.309799,185.235183,257.897960,0.099163,0.031986,-0.129847,0.121788,0.035607
32,-0.000175,0.004829,-0.001429,86.029668,199.006513,-30.527939,93.067802,191.074631,-26.482829,-0.000554,0.005208,78.308302,206.727879,86.369557,197.772876,-0.007041,0.052646,54.739849,81.409305,172.898199,249.410217,0.081811,0.039857,-0.132505,0.102943,0.043318
33,-0.000208,0.005318,-0.001573,87.925647,201.333621,-30.932658,93.735825,191.768101,-26.738851,-0.000624,0.005735,80.037285,209.221982,86.916956,198.586969,-0.006943,0.052652,49.768367,74.238532,154.469617,239.631307,0.066081,0.047511,-0.135579,0.085956,0.050831
34,-0.000240,0.005807,-0.001718,89.619089,203.581187,-31.313269,94.331713,192.412282,-26.949515,-0.000694,0.006261,81.581981,211.618295,87.414640,199.329354,-0.006780,0.052511,25.999098,39.954185,148.251121,230.948359,0.052585,0.054862,-0.139358,0.071494,0.058071
35,-0.000270,0.006295,-0.001862,91.247797,205.744475,-31.684817,94.681746,192.721781,-27.130748,-0.000761,0.006786,83.064493,213.927780,87.674631,199.728896,-0.006688,0.052270,25.999098,39.954185,132.603723,223.931300,0.037633,0.063295,-0.143730,0.055501,0.066372
36,-0.000299,0.006780,-0.002006,92.708716,207.848903,-32.046059,95.016679,193.046380,-27.283832,-0.000828,0.007309,84.390529,216.167091,87.934622,200.128438,-0.006621,0.052509,25.999098,39.954185,127.172340,215.673173,0.024895,0.071218,-0.148606,0.041996,0.074196
37,-0.000327,0.007267,-0.002152,94.106422,209.879654,-32.386922,95.344852,193.377741,-27.424159,-0.000895,0.007834,85.662253,218.323823,88.194613,200.527980,-0.006492,0.051968,25.999098,39.954185,117.861949,210.444065,0.013160,0.078626,-0.153234,0.029562,0.081511
38,-0.000354,0.007749,-0.002295,95.406801,211.862338,-32.724987,95.666623,193.715503,-27.552561,-0.000959,0.008354,86.840873,220.428265,88.454604,200.927522,-0.006460,0.052306,25.999098,39.954185,113.499706,202.961586,0.002723,0.085654,-0.158057,0.018583,0.088468
39,-0.000381,0.008234,-0.002440,96.653337,213.780411,-33.040352,95.980928,194.060730,-27.667311,-0.001024,0.008877,87.975869,222.457879,88.714595,201.327063,-0.006368,0.051998,25.999098,39.954185,107.441473,198.888024,0.006957,0.092243,-0.162621,0.008397,0.094988
40,-0.000406,0.008715,-0.002585,97.837742,215.659303,-33.355230,96.292380,194.408811,-27.776717,-0.001088,0.009397,89.050285,224.446760,88.974586,201.726606,-0.006340,0.052067,25.999098,39.954185,100.308561,192.479412,0.015795,0.098537,-0.167246,0.000850,0.101227
41,-0.000431,0.009198,-0.002729,98.940221,217.484705,-33.652090,96.594200,194.766524,-27.868896,-0.001151,0.009918,90.053371,226.371555,89.234577,202.126148,-0.006260,0.051982,25.999098,39.954185,100.392689,188.770388,0.023711,0.104459,-0.171852,0.009092,0.107104
42,-0.000455,0.009679,-0.002874,100.045811,219.270743,-33.947730,96.899577,195.120679,-27.967166,-0.001214,0.010437,91.057297,228.259258,89.494567,202.525689,-0.006210,0.051745,25.999098,39.954185,92.570932,183.335340,0.031448,0.110138,-0.176170,0.017162,0.112738
43,-0.000479,0.010158,-0.003018,101.063275,221.012343,-34.228951,97.195172,195.484618,-28.048110,-0.001276,0.010955,91.983007,230.092612,89.754559,202.925231,-0.006193,0.051962,25.999098,39.954185,90.835729,179.372745,0.038274,0.115504,-0.180573,0.024227,0.118072
44,-0.000503,0.010639,-0.003163,102.061277,222.716424,-34.503401,97.489964,195.849358,-28.127550,-0.001338,0.011474,92.891363,231.886338,90.014549,203.324773,-0.006091,0.051375,25.999098,39.954185,86.904880,175.021190,0.044790,0.120634,-0.184789,0.030970,0.123171
