,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002305,0.030605,1665.827013,7050.167871,1585.133588,6896.960312,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.015860,0.068961,0.000672,0.016667,0.070493,0.000681,-0.000000,0.000000,0.015851,0.068970,0.016658,0.070502,-0.002306,0.030506,1657.418269,7025.906752,1585.133685,6896.960415,0.050886,0.022215,0.013651,0.050906,0.022214
2,-0.000000,0.000001,0.000000,0.031720,0.137922,0.001344,0.033250,0.140744,0.001360,-0.000000,0.000001,0.031703,0.137939,0.033232,0.140761,-0.002272,0.030605,1673.416286,7051.910052,1585.133621,6896.960379,0.048235,0.020456,0.012159,0.048254,0.020455
3,-0.000000,0.000001,0.000000,0.055509,0.241364,0.002352,0.058364,0.246509,0.002381,-0.000000,0.000001,0.055480,0.241394,0.058334,0.246539,-0.002317,0.030583,1661.464381,7042.207726,1585.133620,6896.960336,0.051422,0.021318,0.012327,0.051443,0.021317
4,-0.000000,0.000002,0.000000,0.091194,0.396526,0.003864,0.095766,0.404940,0.003912,-0.000000,0.000002,0.091145,0.396575,0.095717,0.404989,-0.002316,0.030583,1661.534714,7041.019668,1585.133621,6896.960364,0.050136,0.021217,0.012580,0.050156,0.021216
5,-0.000000,0.000003,0.000000,0.144721,0.629270,0.006131,0.151872,0.642545,0.006209,-0.000000,0.000003,0.144643,0.629348,0.151793,0.642623,-0.002297,0.030583,1666.074626,7040.926806,1585.133630,6896.960355,0.049412,0.021096,0.012638,0.049432,0.021095
6,-0.000000,0.000004,0.000000,0.225011,0.978386,0.009533,0.236261,0.998948,0.009651,-0.000000,0.000004,0.224891,0.978506,0.236138,0.999070,-0.002310,0.030570,1662.114369,7034.118224,1585.144061,6897.005774,0.049994,0.021017,0.012362,0.050014,0.021016
7,-0.000001,0.000007,0.000000,0.345447,1.502059,0.014636,0.362542,1.533033,0.014811,-0.000001,0.000007,0.345262,1.502244,0.362354,1.533220,-0.002305,0.030583,1664.305932,7033.639171,1585.123187,6896.914950,0.049486,0.020621,0.012000,0.049506,0.020620
8,-0.000001,0.000010,0.000000,0.526101,2.287569,0.022289,0.552216,2.334116,0.022548,-0.000001,0.000010,0.525819,2.287851,0.551931,2.334401,-0.002305,0.030574,1663.818776,7025.729294,1585.137103,6896.975499,0.049639,0.020348,0.011599,0.049660,0.020347
9,-0.000001,0.000015,0.000000,0.797081,3.465834,0.033770,0.836641,3.534378,0.034137,-0.000001,0.000015,0.796653,3.466261,0.836209,3.534810,-0.002303,0.030580,1665.060157,7018.475899,1585.134010,6896.962038,0.049631,0.019777,0.010860,0.049652,0.019776
10,-0.000002,0.000023,0.000000,1.203551,5.233232,0.050991,1.263597,5.332917,0.051492,-0.000002,0.000023,1.202906,5.233877,1.262946,5.333568,-0.002305,0.030577,1665.018413,7004.531995,1585.131947,6896.953071,0.049891,0.019048,0.009837,0.049912,0.019047
11,-0.000003,0.000035,0.000000,1.813256,7.884328,0.076822,1.904015,8.025368,0.077458,-0.000003,0.000035,1.812285,7.885300,1.903035,8.026348,-0.002305,0.030578,1665.788750,6984.933397,1585.134699,6896.965032,0.050053,0.017889,0.008282,0.050075,0.017888
12,-0.000004,0.000053,0.000001,2.727815,11.860973,0.115569,2.865083,12.052739,0.116259,-0.000004,0.000053,2.726352,11.862435,2.863612,12.054210,-0.002304,0.030578,1667.060295,6955.272102,1585.132865,6896.957058,0.050322,0.016168,0.005967,0.050346,0.016167
13,-0.000006,0.000079,0.000001,4.099652,17.825940,0.173690,4.307782,18.068151,0.174121,-0.000006,0.000079,4.097454,17.828137,4.305579,18.070354,-0.002305,0.030578,1668.126120,6910.380609,1585.134087,6896.962374,0.050768,0.013588,0.002483,0.050794,0.013586
14,-0.000009,0.000119,0.000002,6.157408,26.773390,0.260870,6.473203,27.033025,0.260160,-0.000009,0.000119,6.154107,26.776691,6.469911,27.036317,-0.002353,0.030327,1638.011434,6780.127116,1556.420308,6835.546395,0.051287,0.009698,0.002724,0.051316,0.009696
15,-0.000013,0.000178,0.000002,9.188096,40.075106,0.388712,9.662641,40.226926,0.384650,-0.000014,0.000178,9.183205,40.079997,9.657801,40.231766,-0.002594,0.029329,1456.296929,6440.934232,1432.019441,6588.708903,0.051648,0.003788,0.010449,0.051681,0.003787
16,-0.000015,0.000199,0.000003,10.233857,44.883057,0.437842,10.726100,44.927048,0.432178,-0.000015,0.000199,10.228325,44.888588,10.720640,44.932508,-0.002814,0.028101,1232.134847,6118.314395,1296.007284,6289.916529,0.048099,0.000980,0.012937,0.048132,0.000978
17,-0.000018,0.000230,0.000003,11.653764,51.767726,0.516681,12.076061,51.623881,0.509389,-0.000019,0.000230,11.647110,51.774380,12.069501,51.630441,-0.002609,0.023296,986.130593,5131.043801,1010.761150,5195.483121,0.036237,0.002779,0.014113,0.036266,0.002780
18,-0.000023,0.000268,0.000004,13.314329,60.298453,0.591509,13.696175,60.048798,0.583559,-0.000023,0.000268,13.306884,60.305899,13.688829,60.056144,-0.001713,0.017428,867.753163,3968.371547,811.373563,3903.402907,0.028679,0.004140,0.013441,0.028703,0.004141
19,-0.000027,0.000311,0.000003,15.310743,69.915250,0.539144,15.831500,69.825583,0.533117,-0.000027,0.000311,15.305420,69.920573,15.826237,69.830846,-0.001583,0.016816,844.618190,3849.660745,798.792980,3771.006482,0.034013,0.001283,0.011179,0.034028,0.001283
20,-0.000031,0.000352,0.000003,17.276406,79.205707,0.461295,17.910068,79.309747,0.457350,-0.000031,0.000353,17.272970,79.209143,17.906662,79.313153,-0.001647,0.016607,799.479228,3804.116004,769.766606,3718.327148,0.036678,0.001314,0.008552,0.036687,0.001313
21,-0.000035,0.000393,0.000002,19.171269,88.365706,0.394174,19.878134,88.681040,0.391943,-0.000035,0.000393,19.169023,88.367952,19.875901,88.683273,-0.001758,0.016409,760.942779,3763.057011,730.343418,3665.083870,0.036871,0.003569,0.005658,0.036876,0.003568
22,-0.000041,0.000454,0.000002,21.868768,101.908115,0.325598,22.688700,102.585423,0.325018,-0.000041,0.000454,21.867443,101.909440,22.687378,102.586745,-0.001664,0.016398,828.442587,3807.850047,751.387524,3669.030738,0.037493,0.006646,0.001782,0.037496,0.006646
23,-0.000051,0.000545,0.000001,26.031958,122.243307,0.155978,27.278940,123.689962,0.156302,-0.000051,0.000545,26.031705,122.243560,27.278686,123.690216,-0.001830,0.017604,805.929051,3992.422886,796.297364,3935.684721,0.047902,0.011834,0.002075,0.047902,0.011834
24,-0.000066,0.000691,0.000002,32.651975,154.960920,0.256549,33.979028,156.879245,0.257789,-0.000066,0.000691,32.651437,154.961458,33.978487,156.879786,-0.001725,0.017182,766.873448,3673.087476,791.428431,3845.607579,0.040642,0.012379,0.004834,0.040643,0.012379
25,-0.000070,0.000734,0.000009,34.645190,164.560299,1.404477,35.910879,166.047301,1.406870,-0.000070,0.000734,34.630009,164.575481,35.895672,166.062508,0.000578,0.010424,589.009471,2364.030485,855.091195,2445.467332,0.036533,0.009036,0.001704,0.036548,0.009036
26,-0.000067,0.000772,0.000030,38.009879,173.572708,4.849751,38.278901,174.753182,4.882358,-0.000068,0.000773,37.836601,173.745986,38.104458,174.927625,-0.005209,0.029549,356.728611,1844.276056,821.972805,715.900968,0.007078,0.006801,0.006723,0.007079,0.006801
27,-0.000094,0.000936,0.000060,42.912961,177.320163,7.814076,40.596872,184.815858,8.384507,-0.000097,0.000940,42.460197,177.772928,40.111056,185.301674,-0.004599,0.027873,255.066777,187.883025,723.859218,354.990363,0.053972,0.042272,0.073000,0.055326,0.042350
28,-0.000119,0.001092,0.000075,47.050653,179.251003,8.297442,42.109619,185.794705,9.018272,-0.000123,0.001096,46.531906,179.769749,41.545807,186.358517,-0.003851,0.025469,129.660359,74.048492,641.904799,308.545866,0.105015,0.036506,0.086874,0.107154,0.036651
29,-0.000139,0.001234,0.000089,50.720858,180.927081,8.696239,42.911212,186.138973,9.565924,-0.000145,0.001240,50.142620,181.505319,42.275146,186.775039,-0.003544,0.024151,45.479842,202.116368,518.750094,260.232096,0.153973,0.028807,0.100007,0.156902,0.029033
