,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004424,0.015124,25.372655,3182.694149,21.717275,3185.781325,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.008693,0.023382,0.014012,0.008712,0.023369,0.013983,-0.000000,0.000000,0.000217,0.031858,0.000254,0.031827,-0.004468,0.015168,15.964059,3189.649784,21.717186,3185.781414,0.002127,0.000548,0.002131,0.168317,0.000969
2,0.000000,0.000000,0.000000,0.017387,0.046763,0.028025,0.017373,0.046763,0.028037,-0.000000,0.000000,0.000434,0.063716,0.000413,0.063723,-0.004447,0.015114,17.296198,3178.676043,21.717261,3185.781339,0.000763,0.000002,0.000455,0.048297,0.000123
3,0.000000,0.000000,0.000000,0.030427,0.081836,0.049043,0.030336,0.081740,0.049038,-0.000000,0.000001,0.000760,0.111502,0.000673,0.111404,-0.004455,0.015166,19.585248,3190.330302,21.717235,3185.781343,0.002970,0.001169,0.000104,0.114844,0.000886
4,0.000000,0.000001,0.000000,0.049987,0.134444,0.080571,0.049889,0.134411,0.080633,-0.000000,0.000001,0.001249,0.183182,0.001113,0.183186,-0.004439,0.015136,21.508672,3184.494056,21.717255,3185.781352,0.001962,0.000250,0.000763,0.108320,0.000020
5,0.000000,0.000001,0.000001,0.079327,0.213357,0.127863,0.079212,0.213290,0.127908,-0.000000,0.000001,0.001982,0.290703,0.001839,0.290663,-0.004456,0.015123,15.153685,3180.334061,21.717237,3185.781350,0.001448,0.000315,0.000355,0.071808,0.000137
6,0.000000,0.000001,0.000001,0.123337,0.331727,0.198800,0.122905,0.331369,0.198871,-0.000001,0.000002,0.003081,0.451983,0.002607,0.451667,-0.004445,0.015152,20.828133,3188.067411,21.717398,3185.802322,0.003503,0.001080,0.000354,0.154029,0.000698
7,0.000000,0.000002,0.000002,0.189352,0.509281,0.305207,0.188917,0.509031,0.305383,-0.000001,0.000003,0.004730,0.693903,0.004188,0.693759,-0.004449,0.015134,17.744027,3183.802005,21.717097,3185.760371,0.002299,0.000492,0.000578,0.114604,0.000207
8,0.000000,0.000003,0.000003,0.288375,0.775612,0.464816,0.287549,0.775077,0.465094,-0.000001,0.000005,0.007204,1.056783,0.006209,1.056417,-0.004444,0.015143,19.781783,3186.832311,21.717289,3185.788344,0.002866,0.000690,0.000598,0.138072,0.000347
9,0.000000,0.000005,0.000004,0.436910,1.175109,0.704231,0.435889,1.174616,0.704734,-0.000002,0.000008,0.010915,1.601104,0.009589,1.600916,-0.004447,0.015138,17.849472,3186.087747,21.717248,3185.782126,0.002336,0.000419,0.000715,0.121431,0.000118
10,0.000001,0.000008,0.000007,0.659711,1.774354,1.063352,0.657985,1.773653,1.064330,-0.000003,0.000011,0.016481,2.417585,0.014164,2.417475,-0.004449,0.015140,16.571327,3187.282289,21.717221,3185.777982,0.002616,0.000395,0.000919,0.140568,0.000046
11,0.000001,0.000011,0.000010,0.993913,2.673223,1.602035,0.990894,2.672415,1.604144,-0.000005,0.000017,0.024829,3.642306,0.020534,3.642775,-0.004448,0.015139,15.436236,3188.494393,21.717259,3185.783508,0.003037,0.000302,0.001317,0.172977,0.000129
12,0.000001,0.000017,0.000015,1.495216,4.021525,2.410058,1.489965,4.020891,2.414464,-0.000008,0.000026,0.037353,5.479388,0.029436,5.481420,-0.004447,0.015140,13.626387,3190.867318,21.717233,3185.779824,0.003512,0.000158,0.001828,0.211949,0.000371
13,0.000002,0.000026,0.000022,2.247171,6.043978,3.622093,2.237975,6.044691,3.631547,-0.000011,0.000039,0.056137,8.235011,0.041222,8.241444,-0.004448,0.015139,9.993413,3193.688496,21.717251,3185.782280,0.004092,0.000118,0.002610,0.265691,0.000781
14,0.000003,0.000038,0.000034,3.375104,9.077657,5.440146,3.357519,9.081806,5.460879,-0.000017,0.000059,0.084315,12.368446,0.054188,12.385136,-0.004448,0.015140,5.063327,3198.651962,21.719837,3185.839997,0.005210,0.000457,0.003811,0.357309,0.001349
15,0.000005,0.000058,0.000051,5.067022,13.628276,8.167266,5.032384,13.641995,8.213398,-0.000026,0.000088,0.126586,18.568712,0.064043,18.610337,-0.004435,0.015112,-1.377735,3200.131441,22.869975,3180.400559,0.006836,0.001007,0.005648,0.494078,0.002242
16,0.000007,0.000087,0.000076,7.598597,20.447986,12.247064,7.527528,20.484950,12.350033,-0.000039,0.000132,0.193350,27.853233,0.060021,27.952458,-0.003997,0.013657,-14.529290,2907.698307,23.146532,2874.840571,0.009353,0.001808,0.008408,0.689576,0.003562
17,0.000009,0.000113,0.000099,9.881105,26.625551,15.925846,9.755008,26.703479,16.119897,-0.000051,0.000172,0.260922,36.245735,0.017605,36.440881,-0.003264,0.011159,-30.051989,2392.308231,19.166970,2349.046467,0.012761,0.002927,0.012185,0.932526,0.005384
18,0.000011,0.000134,0.000117,11.730858,31.689305,18.923117,11.532845,31.821757,19.236439,-0.000060,0.000205,0.316876,43.103288,-0.070125,43.424728,-0.003206,0.010957,-31.569535,2356.964753,18.806417,2306.552800,0.016880,0.004180,0.016558,1.221302,0.007457
19,0.000012,0.000155,0.000135,13.545394,36.663174,21.865246,13.278364,36.864748,22.308461,-0.000069,0.000237,0.371777,49.836791,-0.162286,50.305398,-0.003181,0.010878,-29.939595,2346.956168,18.964296,2290.036554,0.019714,0.005498,0.020270,1.436514,0.009403
20,0.000014,0.000176,0.000153,15.348038,41.601178,24.786159,15.020088,41.887073,25.365703,-0.000079,0.000269,0.427139,56.522076,-0.249688,57.156849,-0.002923,0.009993,-29.322702,2176.093191,17.384283,2103.779048,0.021368,0.006872,0.023382,1.584560,0.011231
21,0.000016,0.000205,0.000179,17.892979,48.344682,28.843519,17.500219,48.807518,29.653930,-0.000092,0.000312,0.503264,65.734397,-0.378091,66.685828,-0.002447,0.008345,7.012366,1906.481120,13.071759,1756.269796,0.021950,0.009574,0.028097,1.751277,0.014474
22,0.000017,0.000213,0.000187,18.733821,50.409278,30.138884,18.401248,51.048641,31.063672,-0.000096,0.000326,0.524729,68.618371,-0.366576,69.816464,-0.002122,0.007220,-14.798191,1633.306940,10.179127,1519.408217,0.017753,0.012683,0.030684,1.698600,0.017460
23,0.000019,0.000224,0.000197,19.863959,53.046748,31.842335,19.565095,53.871429,32.920493,-0.000101,0.000344,0.549802,72.360906,-0.403026,73.839549,-0.001617,0.005462,-23.827418,1220.946340,5.030825,1148.501610,0.015046,0.015546,0.033859,1.733038,0.020434
24,0.000021,0.000236,0.000209,21.220245,55.952454,33.819871,20.922856,56.936699,35.067839,-0.000107,0.000364,0.568389,76.604309,-0.491062,78.350616,-0.001061,0.002906,-63.060106,613.357829,-43.718968,597.156296,0.014014,0.017591,0.036900,1.863953,0.022796
25,0.000020,0.000247,0.000219,21.788171,58.451729,35.319921,21.431266,59.478091,36.652495,-0.000113,0.000380,0.326095,79.913806,-0.840547,81.749904,-0.000424,0.000963,-43.631343,220.752397,-31.051084,192.863585,0.016381,0.017559,0.037729,3.577615,0.022976
26,0.000020,0.000249,0.000220,21.798761,58.777432,35.500253,21.436449,59.841016,36.869143,-0.000113,0.000382,0.261562,80.314631,-0.931225,82.208690,-0.000602,0.002734,13.221029,603.792825,50.452503,589.296104,0.016621,0.018095,0.038560,4.560249,0.023583
27,0.000023,0.000252,0.000225,22.755877,59.814688,36.424263,22.334708,60.866255,37.871781,-0.000115,0.000391,0.418844,82.151721,-0.890010,84.090972,-0.000811,0.003136,2.477666,690.810938,30.056865,667.592774,0.018508,0.017580,0.039740,3.124919,0.023606
