,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008262,0.101362,4645.846846,22952.704472,5116.474780,22829.529920,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.051911,0.227549,-0.011475,0.047230,0.228756,-0.011859,-0.000000,0.000001,0.051165,0.228295,0.046458,0.229527,-0.008261,0.101461,4654.029870,22975.730776,5116.474893,22829.529907,0.090178,0.005303,-0.033523,0.091983,0.005395
2,-0.000000,0.000002,-0.000000,0.103822,0.455098,-0.022949,0.094542,0.457741,-0.023728,-0.000000,0.000002,0.102329,0.456591,0.092999,0.459284,-0.008262,0.101395,4651.595470,22961.955016,5116.474842,22829.529958,0.089384,0.005808,-0.033942,0.091183,0.005900
3,-0.000000,0.000004,-0.000000,0.181689,0.796421,-0.040161,0.165474,0.801013,-0.041520,-0.000000,0.000004,0.179077,0.799034,0.162773,0.803714,-0.008241,0.101397,4658.670601,22964.955167,5116.474829,22829.529883,0.089248,0.005765,-0.033848,0.091044,0.005857
4,-0.000000,0.000006,-0.000000,0.298490,1.308406,-0.065979,0.272030,1.315988,-0.068203,-0.000000,0.000006,0.294197,1.312698,0.267593,1.320425,-0.008254,0.101409,4660.926327,22969.140210,5116.474814,22829.529927,0.088646,0.005795,-0.033708,0.090431,0.005887
5,-0.000001,0.000009,-0.000001,0.473690,2.076383,-0.104706,0.431940,2.088593,-0.108231,-0.000001,0.000009,0.466878,2.083195,0.424899,2.095634,-0.008246,0.101401,4668.169326,22971.056597,5116.474834,22829.529927,0.088138,0.005880,-0.033668,0.089915,0.005971
6,-0.000001,0.000014,-0.000001,0.736490,3.228349,-0.162796,0.672171,3.247598,-0.168256,-0.000001,0.000014,0.725900,3.238940,0.661225,3.258543,-0.008244,0.101400,4677.623532,22975.704926,5116.508523,22829.680226,0.087333,0.005962,-0.033537,0.089096,0.006053
7,-0.000002,0.000022,-0.000002,1.130691,4.956298,-0.249931,1.033231,4.986448,-0.258268,-0.000002,0.000022,1.114432,4.972557,1.016430,5.003249,-0.008250,0.101405,4690.552319,22983.466838,5116.441140,22829.379609,0.086195,0.006083,-0.033357,0.087939,0.006172
8,-0.000003,0.000033,-0.000002,1.721993,7.548221,-0.380634,1.576299,7.595644,-0.393251,-0.000003,0.000034,1.697231,7.572983,1.550717,7.621227,-0.008252,0.101405,4710.743378,22994.134081,5116.486055,22829.580023,0.084607,0.006283,-0.033146,0.086325,0.006371
9,-0.000004,0.000051,-0.000004,2.608945,11.436106,-0.576688,2.394337,11.511234,-0.595617,-0.000004,0.000051,2.571428,11.473622,2.355589,11.549982,-0.008250,0.101403,4742.009709,23009.906908,5116.476077,22829.535484,0.082258,0.006569,-0.032823,0.083937,0.006655
10,-0.000006,0.000077,-0.000005,3.939372,17.267934,-0.870770,3.629393,17.388690,-0.898910,-0.000006,0.000077,3.882725,17.324581,3.570914,17.447168,-0.008247,0.101403,4789.110823,23034.161779,5116.469421,22829.505794,0.078688,0.006993,-0.032317,0.080307,0.007076
11,-0.000009,0.000115,-0.000008,5.935014,26.015675,-1.311892,5.500049,26.214246,-1.353282,-0.000009,0.000116,5.849670,26.101019,5.412011,26.302283,-0.008250,0.101402,4858.434264,23070.033180,5116.478295,22829.545383,0.073288,0.007633,-0.031550,0.074818,0.007711
12,-0.000013,0.000174,-0.000012,8.928477,39.137286,-1.973576,8.345922,39.473323,-2.033588,-0.000014,0.000174,8.800087,39.265677,8.213628,39.605618,-0.008250,0.101402,4963.661227,23124.280229,5116.472380,22829.518990,0.065247,0.008586,-0.030408,0.066642,0.008657
13,-0.000020,0.000261,-0.000018,13.418671,58.819704,-2.966101,12.705570,59.409071,-3.051192,-0.000021,0.000262,13.225713,59.012663,12.507075,59.607565,-0.008274,0.101417,5117.660802,23206.973812,5111.778665,22831.049295,0.053142,0.010020,-0.028688,0.054336,0.010081
14,-0.000030,0.000392,-0.000028,20.148406,88.344755,-4.459268,19.444972,89.419833,-4.575563,-0.000032,0.000394,19.858056,88.635104,19.147051,89.717755,-0.015515,0.105334,4207.226820,23718.300128,3711.949793,23233.628137,0.034913,0.012169,-0.026079,0.035804,0.012215
15,-0.000057,0.000593,-0.000060,27.956530,132.977980,-9.622066,28.223949,134.989378,-9.781850,-0.000062,0.000599,27.082235,133.852275,27.335135,135.878192,-0.017593,0.097035,2815.514765,20704.482090,2658.158363,21175.058453,0.009566,0.015126,-0.016606,0.009338,0.015135
16,-0.000065,0.000659,-0.000086,30.659861,147.668679,-13.939166,31.045503,149.333258,-14.091525,-0.000075,0.000670,29.022220,149.306320,29.389962,150.988799,-0.012377,0.081194,2390.860187,12628.399760,2764.754488,17879.838466,0.012578,0.011272,-0.010930,0.012671,0.011269
17,-0.000066,0.000679,-0.000098,31.833851,152.144783,-15.857405,32.098932,152.390361,-15.854835,-0.000078,0.000692,29.778889,154.199746,30.044302,154.444990,-0.008319,0.068603,2067.122231,10168.211694,2830.601522,15256.299658,0.008327,0.001614,-0.000162,0.008913,0.001590
18,-0.000066,0.000685,-0.000102,32.283601,153.551310,-16.535242,32.462484,153.282533,-16.474202,-0.000079,0.000699,30.069396,155.765515,30.256453,155.488564,-0.005110,0.058290,2083.314354,9191.108644,2855.821763,13096.965354,0.005541,0.001750,-0.003692,0.006221,0.001778
19,-0.000065,0.000693,-0.000108,32.957581,155.333230,-17.482466,33.007505,154.473187,-17.352469,-0.000080,0.000708,30.509044,157.781767,30.577175,156.903517,-0.001600,0.045845,1846.741389,7510.884258,2804.300677,10468.625557,0.001515,0.005537,-0.007436,0.002233,0.005566
20,-0.000063,0.000701,-0.000116,33.927840,157.427955,-18.706324,33.744609,155.896946,-18.502178,-0.000080,0.000718,31.156613,160.199182,31.003625,158.637930,0.002473,0.029634,2155.684750,6434.800406,2622.284776,7009.703809,0.005401,0.009725,-0.010913,0.004910,0.009746
21,-0.000060,0.000709,-0.000124,35.215358,159.476775,-20.035039,34.865862,157.751274,-19.813182,-0.000080,0.000729,32.064923,162.627210,31.750313,160.866823,0.005511,0.016900,1853.120298,4148.251763,2441.623935,4281.810445,0.009925,0.010820,-0.011073,0.009812,0.010825
22,-0.000055,0.000715,-0.000132,36.871281,161.314154,-21.278272,36.218369,159.516905,-21.082604,-0.000077,0.000737,33.333520,164.851914,32.713141,163.022134,0.003670,0.009106,953.563846,2216.255424,1477.256410,2355.207971,0.017708,0.011141,-0.009196,0.018611,0.011100
23,-0.000050,0.000721,-0.000137,38.274699,162.897597,-22.060539,37.220102,160.985597,-21.908763,-0.000074,0.000744,34.484832,166.687465,33.456308,164.749390,0.003063,0.008543,821.784316,2045.335177,1298.252974,2183.566066,0.027553,0.011737,-0.006880,0.029825,0.011627
24,-0.000044,0.000728,-0.000144,40.214947,165.027717,-23.313243,38.613160,162.944301,-23.223282,-0.000070,0.000754,36.002535,169.240130,34.417003,167.140459,0.003755,0.007264,880.319725,1821.507943,1369.494526,1936.298828,0.039831,0.012625,-0.003859,0.044039,0.012406
25,-0.000033,0.000737,-0.000157,43.358545,167.681003,-25.308233,40.920474,165.374785,-25.335074,-0.000064,0.000767,38.404016,172.635532,35.960690,170.334570,0.005039,0.006303,1058.227981,1672.231964,1598.491991,1659.579145,0.056230,0.013754,-0.001061,0.063622,0.013328
26,-0.000014,0.000747,-0.000171,48.511765,171.097589,-27.540780,44.717502,168.759771,-27.867993,-0.000050,0.000784,42.608579,177.000775,38.744180,174.733093,0.001553,0.060102,2684.210476,7363.473011,3492.210439,1236.500144,0.078213,0.013664,-0.011881,0.090695,0.012812
27,0.000016,0.000961,-0.000245,63.447908,174.818545,-28.917553,58.024908,195.095440,-35.590570,-0.000044,0.001021,56.387074,181.879379,49.334716,203.785632,-0.009233,0.118350,1121.599864,218.180655,2270.481259,1111.825764,0.085472,0.115988,-0.230760,0.125070,0.120444
28,0.000024,0.001598,-0.000458,78.143633,180.140135,-30.294391,66.428569,194.620925,-38.074928,-0.000099,0.001721,69.824334,188.459434,55.972617,205.076878,-0.016681,0.124795,292.911338,1069.612476,494.681598,734.176077,0.149917,0.080386,-0.256831,0.198380,0.088175
29,-0.000042,0.002624,-0.000767,82.276649,186.916137,-30.140671,68.985901,204.159215,-38.935726,-0.000247,0.002829,74.215803,194.976983,58.572898,214.572218,-0.019811,0.122208,435.200023,735.958113,10.677317,587.981356,0.161537,0.092250,-0.291800,0.210776,0.100500
30,-0.000163,0.003769,-0.001091,81.778028,193.401343,-29.795738,72.293654,212.563041,-37.442267,-0.000445,0.004051,74.322576,200.856795,62.924897,221.931798,-0.020866,0.122929,349.174889,506.096878,-95.053777,545.797605,0.115977,0.099077,-0.256632,0.153354,0.104926
31,-0.000196,0.004057,-0.001172,81.420412,194.885820,-29.767957,72.923022,214.071854,-37.030778,-0.000497,0.004359,74.084942,202.221290,63.797835,223.197041,-0.021077,0.122196,293.310374,425.518951,-72.567936,535.703818,0.104364,0.098448,-0.243981,0.138856,0.103727
32,-0.000230,0.004344,-0.001252,81.156228,196.307842,-29.795344,73.466011,215.325936,-36.706088,-0.000550,0.004664,73.903522,203.560548,64.531110,224.260837,-0.021358,0.123340,248.904699,361.469039,-61.259024,516.900867,0.094758,0.096879,-0.231940,0.126820,0.101691
33,-0.000242,0.004452,-0.001283,81.066588,196.824647,-29.798763,73.628502,215.735673,-36.581625,-0.000570,0.004780,73.846092,204.045144,64.764459,224.599715,-0.021403,0.123220,229.075479,332.867745,-63.182501,515.777538,0.091753,0.096081,-0.227622,0.122981,0.100735
34,-0.000247,0.004493,-0.001294,81.031940,197.018412,-29.799223,73.681974,215.879759,-36.533428,-0.000578,0.004823,73.823879,204.226473,64.844993,224.716739,-0.021425,0.122815,219.517268,319.081161,-64.383443,513.553582,0.090705,0.095734,-0.225986,0.121626,0.100331
35,-0.000255,0.004554,-0.001311,80.980188,197.307029,-29.801346,73.758247,216.087511,-36.462811,-0.000589,0.004888,73.789927,204.497291,64.960754,224.885004,-0.021430,0.122194,205.231075,298.475024,-61.383552,510.991153,0.089182,0.095184,-0.223529,0.119653,0.099697
36,-0.000266,0.004644,-0.001336,80.908656,197.734209,-29.810936,73.866234,216.377964,-36.365400,-0.000606,0.004984,73.741371,204.901493,65.123095,225.121103,-0.021494,0.121681,186.185171,271.003570,-54.855128,509.312168,0.087042,0.094287,-0.219868,0.116872,0.098680
37,-0.000283,0.004780,-0.001374,80.815511,198.366578,-29.836090,74.014149,216.772514,-36.234051,-0.000631,0.005129,73.676285,205.505804,65.344008,225.442655,-0.021389,0.120356,155.868625,227.275553,-29.958935,507.233051,0.084159,0.092787,-0.214437,0.113093,0.097014
38,-0.000308,0.004981,-0.001430,80.724348,199.307185,-29.875272,74.190305,217.278272,-36.048994,-0.000669,0.005343,73.622964,206.408569,65.621421,225.847156,-0.021492,0.119935,135.175358,197.427973,-3.179903,498.456457,0.080943,0.090168,-0.206650,0.108683,0.094175
39,-0.000346,0.005283,-0.001513,80.669955,200.683807,-29.942197,74.419526,217.936994,-35.806102,-0.000727,0.005663,73.614475,207.739287,65.982295,226.374225,-0.021787,0.119459,126.595424,185.052438,1.404279,478.974675,0.077481,0.085972,-0.195841,0.103678,0.089703
40,-0.000405,0.005733,-0.001636,80.613764,202.663685,-30.041434,74.747022,218.857498,-35.471431,-0.000814,0.006142,73.620098,209.657350,66.489249,227.115271,-0.021839,0.117891,113.821739,166.627913,30.995131,464.720737,0.072776,0.079905,-0.180750,0.096860,0.083269
41,-0.000496,0.006401,-0.001816,80.745807,205.509294,-30.231719,75.228703,220.060415,-35.094495,-0.000945,0.006850,73.806279,212.448822,67.172950,228.116167,-0.021873,0.115980,97.240461,142.711390,54.916414,439.734635,0.068327,0.070805,-0.160850,0.089875,0.073746
42,-0.000635,0.007387,-0.002081,81.199659,209.512331,-30.541198,75.881813,221.569311,-34.676783,-0.001142,0.007895,74.301085,216.410905,68.049103,229.402021,-0.021666,0.113726,78.922850,116.290411,80.182469,413.512589,0.065491,0.057548,-0.135410,0.084144,0.060030
43,-0.000789,0.008462,-0.002367,81.997502,213.651437,-30.906887,76.504827,222.898429,-34.367150,-0.001359,0.009032,75.102910,220.546030,68.838331,230.564925,-0.021168,0.111132,67.692458,100.091905,108.126471,390.083000,0.066986,0.043281,-0.111958,0.083413,0.045428
44,-0.000940,0.009512,-0.002645,83.110235,217.520798,-31.287474,77.085416,223.995684,-34.197098,-0.001571,0.010143,76.184174,224.446859,69.515256,231.565843,-0.020644,0.108871,61.701561,91.450748,125.969699,369.320505,0.072492,0.029767,-0.092996,0.087537,0.031718
45,-0.001087,0.010542,-0.002916,84.425100,221.158834,-31.675022,77.653291,224.959331,-34.124147,-0.001777,0.011232,77.443871,228.140063,70.132271,232.480351,-0.020272,0.107499,60.806119,90.159179,133.154150,351.063414,0.080211,0.017184,-0.077320,0.094412,0.019025
46,-0.001231,0.011558,-0.003184,85.828182,224.597930,-32.069495,78.243663,225.878613,-34.118231,-0.001980,0.012307,78.775413,231.650699,70.740333,233.381943,-0.020115,0.106946,62.477470,92.569904,128.054713,334.970206,0.088369,0.005702,-0.063884,0.102000,0.007474
47,-0.001374,0.012569,-0.003450,87.185824,227.870533,-32.463795,78.863009,226.809739,-34.139547,-0.002181,0.013376,80.055959,235.000398,71.365107,234.307641,-0.020051,0.106712,64.299563,95.198057,119.996010,321.179313,0.095461,0.004655,-0.051619,0.108560,0.002948
48,-0.001517,0.013579,-0.003715,88.460945,231.007167,-32.847550,79.502110,227.765616,-34.165009,-0.002381,0.014444,81.255920,238.212193,72.008103,235.259622,-0.019981,0.106495,66.107363,97.805594,115.069741,308.981261,0.101274,0.014032,-0.040108,0.113811,0.012395
49,-0.001659,0.014586,-0.003980,89.682617,234.026008,-33.214193,80.159164,228.747692,-34.191022,-0.002581,0.015509,82.406618,241.302007,72.669177,236.237679,-0.019934,0.106308,67.892725,100.380766,108.918839,297.593071,0.106191,0.022554,-0.029410,0.118163,0.020988
50,-0.001801,0.015592,-0.004243,90.840665,236.933075,-33.570452,80.835092,229.754497,-34.220065,-0.002781,0.016572,83.495805,244.277935,73.348104,237.241485,-0.019917,0.106211,69.582857,102.818581,102.912541,287.117624,0.110144,0.030298,-0.019351,0.121535,0.028805
51,-0.001943,0.016597,-0.004506,91.938346,239.735698,-33.921111,81.530356,230.783248,-34.255174,-0.002980,0.017634,84.524931,247.149113,74.043932,238.269672,-0.019889,0.106073,69.335779,102.462200,98.614356,277.631184,0.113206,0.037343,-0.009848,0.123999,0.035927
52,-0.002084,0.017600,-0.004768,92.990845,242.445656,-34.261270,82.223551,231.808034,-34.290996,-0.003179,0.018694,85.511075,249.925426,74.737291,239.294294,-0.019854,0.105903,67.790254,100.232964,95.152647,268.768356,0.115789,0.043876,-0.000868,0.125993,0.042537
53,-0.002226,0.018602,-0.005030,94.006271,245.069437,-34.590138,82.901243,232.810572,-34.325935,-0.003377,0.019754,86.462601,252.613107,75.415193,240.296623,-0.019813,0.105676,66.827608,98.844462,91.534910,260.468809,0.118131,0.050022,-0.007638,0.127771,0.048756
54,-0.002368,0.019603,-0.005291,94.984117,247.611630,-34.910802,83.570076,233.798461,-34.362045,-0.003575,0.020810,87.377950,255.217797,76.083469,241.285068,-0.019802,0.105637,66.418576,98.254482,89.033687,252.534004,0.120168,0.055786,-0.015719,0.129260,0.054592
55,-0.002509,0.020602,-0.005551,95.934477,250.076949,-35.220105,84.234945,234.780324,-34.398203,-0.003773,0.021867,88.268288,257.743138,76.747655,242.267614,-0.019787,0.105566,66.205719,97.947461,86.475752,245.646632,0.121953,0.061168,-0.023336,0.130518,0.060042
56,-0.002651,0.021602,-0.005812,96.857875,252.474771,-35.521645,84.898409,235.758390,-34.435815,-0.003971,0.022922,89.133044,260.199602,77.409712,243.247087,-0.019779,0.105505,66.085131,97.773527,83.485931,239.056386,0.123474,0.066210,-0.030568,0.131526,0.065152
57,-0.002792,0.022600,-0.006071,97.749457,254.808614,-35.815034,85.560548,236.734838,-34.473077,-0.004169,0.023977,89.967904,262.590167,78.070563,244.224823,-0.019760,0.105392,65.982120,97.624945,81.046919,232.893812,0.124695,0.070931,-0.037469,0.132240,0.069939
58,-0.002934,0.023598,-0.006331,98.614538,257.082943,-36.099721,86.221404,237.710054,-34.509705,-0.004367,0.025031,90.778374,264.919106,78.730385,245.201073,-0.019742,0.105278,65.889011,97.490646,78.673057,227.004652,0.125672,0.075357,-0.044045,0.132719,0.074430
59,-0.003075,0.024595,-0.006589,99.454492,259.299762,-36.377519,86.881672,238.683581,-34.547015,-0.004564,0.026084,91.565104,267.189151,79.389274,246.175979,-0.019720,0.105159,65.795045,97.355112,77.021389,221.538051,0.126418,0.079507,-0.050320,0.132975,0.078645
