,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008183,0.040917,4787.405199,10252.828510,4710.981358,10005.535142,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048591,0.098575,-0.008730,0.049403,0.101000,-0.009011,0.000000,0.000000,0.047110,0.100055,0.047874,0.102528,0.008086,0.040914,4762.965022,10242.729254,4710.981358,10005.535142,0.016712,0.024602,-0.032273,0.016222,0.024716
2,0.000000,0.000001,-0.000000,0.097181,0.197149,-0.017459,0.098565,0.201895,-0.018046,0.000000,0.000001,0.094220,0.200111,0.095504,0.204956,0.008151,0.040916,4779.135195,10247.991089,4710.981339,10005.535195,0.014238,0.024070,-0.033627,0.013629,0.024211
3,0.000000,0.000001,-0.000000,0.170067,0.345011,-0.030553,0.172546,0.353320,-0.031572,0.000000,0.000001,0.164884,0.350194,0.167191,0.358675,0.008151,0.040916,4779.038717,10246.670450,4710.981351,10005.535138,0.014577,0.024083,-0.033324,0.013988,0.024220
4,0.000001,0.000002,-0.000000,0.279396,0.566804,-0.050195,0.283515,0.580430,-0.051855,0.000000,0.000002,0.270881,0.575318,0.274719,0.589226,0.008120,0.040917,4771.241548,10242.283610,4710.981376,10005.535157,0.014744,0.024039,-0.033076,0.014167,0.024173
5,0.000001,0.000004,-0.000000,0.443389,0.899494,-0.079657,0.449708,0.920943,-0.082299,0.000001,0.000004,0.429877,0.913005,0.435749,0.934903,0.008150,0.040916,4778.532553,10241.826428,4710.981357,10005.535167,0.014253,0.023846,-0.033171,0.013658,0.023984
6,0.000001,0.000006,-0.000001,0.689378,1.398528,-0.123850,0.699357,1.431700,-0.127901,0.000001,0.000006,0.668370,1.419535,0.677662,1.453395,0.008143,0.040911,4775.941809,10235.529721,4711.012371,10005.601032,0.014474,0.023720,-0.032707,0.013901,0.023853
7,0.000002,0.000009,-0.000001,1.058363,2.147079,-0.190140,1.073622,2.197361,-0.196257,0.000002,0.000009,1.026111,2.179331,1.040332,2.230650,0.008135,0.040914,4773.716445,10228.758312,4710.950348,10005.469275,0.014418,0.023419,-0.032169,0.013860,0.023548
8,0.000003,0.000013,-0.000002,1.611839,3.269905,-0.289575,1.634759,3.345111,-0.298707,0.000003,0.000014,1.562721,3.319024,1.584092,3.395778,0.008137,0.040921,4774.104437,10220.405040,4710.991694,10005.557121,0.014220,0.022999,-0.031534,0.013676,0.023125
9,0.000005,0.000020,-0.000003,2.442054,4.954145,-0.438728,2.476482,5.065334,-0.452134,0.000004,0.000021,2.367636,5.028563,2.399791,5.142026,0.008140,0.040914,4773.085818,10204.149154,4710.982508,10005.537597,0.014098,0.022444,-0.030556,0.013581,0.022564
10,0.000007,0.000030,-0.000004,3.687376,7.480505,-0.662457,3.738700,7.641618,-0.681631,0.000006,0.000031,3.575009,7.592872,3.623080,7.757237,0.008141,0.040916,4771.854061,10181.848755,4710.976380,10005.524585,0.013919,0.021538,-0.028944,0.013446,0.021647
11,0.000010,0.000046,-0.000006,5.555359,11.270045,-0.998050,5.631328,11.497702,-1.024541,0.000009,0.000047,5.386069,11.439336,5.457543,11.671486,0.008139,0.040915,4768.943112,10147.354609,4710.984551,10005.541935,0.013675,0.020200,-0.026544,0.013270,0.020294
12,0.000016,0.000069,-0.000009,8.357334,16.954355,-1.501439,8.468077,17.262436,-1.535903,0.000014,0.000070,8.102658,17.209032,8.207554,17.522958,0.008140,0.040916,4765.542374,10096.148578,4710.979103,10005.530366,0.013251,0.018171,-0.022954,0.012946,0.018242
13,0.000023,0.000103,-0.000014,12.560297,25.480820,-2.256523,12.719107,25.866411,-2.296130,0.000021,0.000106,12.177542,25.863576,12.329634,26.255884,0.008140,0.040915,4759.855789,10018.345909,4710.982734,10005.538080,0.012644,0.015133,-0.017552,0.012490,0.015168
14,0.000035,0.000155,-0.000021,18.864741,38.270518,-3.389150,19.085653,38.674035,-3.421041,0.000032,0.000159,18.289868,38.845391,18.505371,39.254317,0.008755,0.039145,4772.993235,9566.329023,4730.381974,9639.706824,0.011710,0.010544,-0.009410,0.011783,0.010527
15,0.000054,0.000230,-0.000031,28.373358,56.728896,-5.064020,28.670849,56.995956,-5.058585,0.000049,0.000235,27.496113,57.606140,27.794546,57.872259,0.010945,0.032864,4901.705353,8139.376217,4801.109674,8341.549940,0.010485,0.004708,-0.001073,0.010854,0.004620
16,0.000063,0.000253,-0.000035,32.009739,62.684330,-5.656014,32.373767,62.810720,-5.612196,0.000057,0.000259,31.000074,63.693995,31.371924,63.812563,0.012859,0.026902,4850.088075,6802.253178,4829.967362,7098.630523,0.011372,0.002016,-0.007747,0.011995,0.001862
17,0.000078,0.000281,-0.000040,37.519204,70.233518,-6.465884,37.892083,70.048630,-6.355643,0.000071,0.000288,36.287608,71.465115,36.681485,71.259228,0.015165,0.013271,3909.874483,3818.748932,4418.489281,4112.524582,0.009938,0.002632,-0.017050,0.010854,0.002881
18,0.000105,0.000301,-0.000044,45.101281,76.660245,-7.183192,44.648862,75.983046,-7.132029,0.000096,0.000310,43.543222,78.218303,43.101901,77.530007,0.015014,0.001484,3664.434346,1499.939427,3567.572312,1381.997448,0.010031,0.008834,-0.007123,0.010135,0.008800
19,0.000145,0.000302,-0.000046,54.325958,79.627111,-7.379940,54.109936,79.242609,-7.330797,0.000133,0.000314,52.330695,81.622373,52.127960,81.224585,0.014363,0.000840,3360.953206,1310.296184,3372.717939,1188.155309,0.003976,0.004829,-0.006659,0.003874,0.004874
20,0.000184,0.000300,-0.000046,63.278551,81.908651,-7.494064,63.061720,81.796832,-7.536306,0.000168,0.000316,60.638219,84.548983,60.406506,84.452047,0.013441,0.001275,3132.142237,1360.115001,3189.866445,1224.628993,0.003427,0.001365,-0.005637,0.003821,0.001147
21,0.000224,0.000296,-0.000047,72.244966,83.815813,-7.579307,71.991143,83.932526,-7.822020,0.000201,0.000319,68.495348,87.565431,68.121451,87.802218,0.010286,0.004024,2470.417722,1747.931001,2652.368466,1640.824901,0.003513,0.001392,-0.032023,0.005459,0.002704
22,0.000285,0.000288,-0.000047,85.787688,86.135274,-7.664382,85.561840,85.947481,-8.503502,0.000239,0.000334,78.295128,93.627833,77.248973,94.260348,0.028771,-0.014648,5053.827193,-1340.090550,5625.336952,-1388.500937,0.002633,0.002180,-0.109483,0.013362,0.006756
23,0.000380,0.000271,-0.000048,106.490166,88.913747,-7.828441,102.924367,89.166839,-6.127528,0.000399,0.000253,109.471286,85.932628,105.257768,86.833437,0.017044,-0.002895,3428.170987,329.452827,3732.784326,511.962526,0.033485,0.002846,-0.217274,0.038490,0.010483
24,0.000530,0.000239,-0.000055,138.860711,91.830377,-8.939047,132.314901,91.013957,-7.850063,0.000540,0.000229,140.502444,90.188644,133.756633,89.572225,0.017191,-0.004508,2549.679983,374.221104,3655.092018,149.845773,0.047139,0.008891,-0.121823,0.048012,0.006835
25,0.000573,0.000228,-0.000061,147.948160,92.255277,-9.853746,138.709585,91.929029,-8.276887,0.000583,0.000217,149.640178,90.563258,140.130836,90.507778,0.011549,-0.003136,913.252727,223.844990,2448.024024,75.764951,0.062445,0.003536,-0.160026,0.063548,0.000613
26,0.000615,0.000218,-0.000070,156.886710,92.780937,-11.300045,142.070414,92.832317,-8.679291,0.000627,0.000206,158.820270,90.847377,143.555535,91.347197,0.004529,-0.000525,632.017559,159.111625,1008.903572,192.450126,0.094439,0.000554,-0.231924,0.096113,0.005502
27,0.000639,0.000216,-0.000076,162.378148,94.047112,-12.212831,145.509765,93.843066,-9.234408,0.000652,0.000203,164.495351,91.929908,147.110632,92.242199,0.001999,0.000480,340.570410,189.057072,494.446924,249.218358,0.103883,0.002170,-0.243877,0.105685,0.003397
28,0.000650,0.000219,-0.000077,165.130554,95.477824,-12.413085,147.409189,94.922798,-9.353805,0.000663,0.000205,167.276616,93.331762,149.026341,93.305646,0.001672,0.000496,219.243118,145.310825,420.290795,230.259177,0.107317,0.005813,-0.246456,0.109102,0.000280
29,0.000659,0.000222,-0.000078,167.478028,96.789693,-12.552158,148.641110,95.741493,-9.393408,0.000673,0.000208,169.640751,94.626970,150.259583,94.123019,0.001390,0.000551,135.920397,132.028449,358.868128,223.455393,0.112474,0.010830,-0.251650,0.114248,0.005326
30,0.000671,0.000226,-0.000078,170.503512,98.677565,-12.657206,149.809468,96.833954,-9.335373,0.000684,0.000213,172.668702,96.512375,151.406412,95.237009,0.001163,0.000597,137.766981,122.416027,309.840381,218.426845,0.121370,0.018683,-0.262446,0.123139,0.013215
31,0.000683,0.000232,-0.000078,173.637835,100.825913,-12.632103,151.228016,98.017235,-9.231511,0.000696,0.000219,175.767105,98.696643,152.784082,96.461169,0.000975,0.000655,141.671748,122.461290,270.318421,218.663965,0.129061,0.027857,-0.269202,0.130758,0.022650
32,0.000693,0.000238,-0.000077,176.413942,102.939629,-12.462633,152.702939,99.183642,-9.077885,0.000706,0.000225,178.470289,100.883282,154.200799,97.685782,0.000740,0.000711,156.586205,147.787170,220.092294,215.421049,0.134405,0.036487,-0.271592,0.135986,0.031695
33,0.000701,0.000245,-0.000075,178.736784,104.971923,-12.101029,154.356263,100.574053,-8.822901,0.000713,0.000233,180.671213,103.037494,155.766662,99.163655,0.000599,0.000959,265.108080,205.279471,204.545040,262.748215,0.136405,0.041896,-0.270897,0.137845,0.037596
34,0.000708,0.000253,-0.000071,180.965839,107.415799,-11.482095,157.117974,102.516217,-8.524028,0.000719,0.000242,182.716663,105.664976,158.417742,101.216449,0.006928,0.001117,284.219343,241.049181,169.871182,135.552621,0.131781,0.045613,-0.257624,0.132987,0.042100
35,0.000778,0.000264,-0.000075,182.880494,108.555383,-10.790553,160.116968,104.769907,-8.035311,0.000788,0.000253,184.415374,107.020502,161.259935,103.626940,0.018976,0.001440,356.355878,353.860786,143.304174,-47.835086,0.124472,0.034871,-0.255338,0.125561,0.031709
36,0.000965,0.000281,-0.000095,184.425586,107.964981,-10.526864,163.789055,108.199985,-7.653334,0.000978,0.000268,185.848416,106.542151,164.823493,107.165547,0.016899,0.002715,254.993894,91.194451,105.358268,202.366084,0.111896,0.002177,-0.272971,0.113129,0.005851
37,0.001131,0.000311,-0.000116,185.397458,110.070354,-10.751574,166.234583,109.216342,-8.138317,0.001147,0.000295,186.901999,108.565813,167.373433,108.077492,0.016325,0.002918,217.646307,27.542343,99.230870,213.552882,0.103361,0.007759,-0.243058,0.104486,0.004498
38,0.001291,0.000344,-0.000137,186.316210,112.279436,-10.923714,168.298812,109.603997,-8.660094,0.001310,0.000324,187.894307,110.701340,169.549894,108.352915,0.016036,0.003036,181.728935,29.868325,97.093414,205.494815,0.096703,0.023828,-0.207221,0.097632,0.021214
39,0.001448,0.000377,-0.000158,187.211048,114.410483,-11.097863,170.004090,110.014693,-9.144903,0.001471,0.000354,188.865241,112.756289,171.367185,108.651599,0.016153,0.003116,152.137719,31.782595,95.002228,184.185869,0.091912,0.038421,-0.175976,0.092648,0.036403
40,0.001606,0.000412,-0.000180,188.087758,116.325655,-11.267374,171.420537,110.437451,-9.574960,0.001632,0.000386,189.815264,114.598149,172.888563,108.969425,0.016248,0.003188,125.142389,33.430116,92.732438,165.862677,0.088614,0.050618,-0.150205,0.089175,0.049117
41,0.001765,0.000448,-0.000202,188.946186,118.053176,-11.427134,172.576305,110.867405,-9.946761,0.001795,0.000417,190.742588,116.256774,174.139985,109.303726,0.015925,0.003276,105.018857,34.415458,90.345684,164.390449,0.086638,0.060869,-0.129549,0.087042,0.059808
42,0.001920,0.000484,-0.000223,189.778407,119.768318,-11.586267,173.530283,111.307772,-10.297468,0.001954,0.000450,191.646045,117.900679,175.190174,109.647880,0.015664,0.003350,95.853395,34.899302,88.811270,160.278145,0.085616,0.070641,-0.111235,0.085866,0.069998
43,0.002073,0.000521,-0.000245,190.593121,121.444498,-11.746814,174.390501,111.755081,-10.640366,0.002111,0.000484,192.534158,119.503462,176.148709,109.996874,0.015466,0.003432,90.649633,35.152487,87.618586,157.201657,0.085012,0.079785,-0.094191,0.085104,0.079551
44,0.002224,0.000560,-0.000266,191.395853,123.089967,-11.902089,175.197453,112.206150,-10.976039,0.002265,0.000518,193.410343,121.075477,177.055204,110.348398,0.015416,0.003442,86.641370,35.359080,87.376122,154.480480,0.084633,0.088422,-0.077806,0.084562,0.088598
45,0.002261,0.000569,-0.000272,191.595893,123.494568,-11.940484,175.389118,112.319485,-11.058257,0.002304,0.000527,193.628783,121.461678,177.271807,110.436796,0.015444,0.003461,85.785842,35.414556,87.181242,148.496587,0.084588,0.090490,-0.073885,0.084476,0.090768
46,0.002318,0.000584,-0.000280,191.896167,124.078088,-11.996509,175.674625,112.488482,-11.177155,0.002362,0.000540,193.955714,122.018542,177.593505,110.569601,0.015799,0.003498,85.430125,35.507245,85.836982,130.781921,0.084533,0.093406,-0.068299,0.084361,0.093830
47,0.002404,0.000606,-0.000292,192.341458,124.851278,-12.080176,176.105085,112.738293,-11.342124,0.002451,0.000559,194.438546,122.754189,178.074049,110.769329,0.015591,0.003547,83.410463,35.614205,84.374216,131.062225,0.084414,0.097019,-0.061096,0.084163,0.097633
48,0.002533,0.000639,-0.000311,192.999627,126.010853,-12.194559,176.735080,113.112568,-11.581769,0.002582,0.000589,195.150454,123.860027,178.777825,111.069824,0.015380,0.003610,82.982950,35.718505,82.868411,131.329097,0.084272,0.102359,-0.050251,0.083897,0.103263
49,0.002682,0.000679,-0.000333,193.762481,127.389975,-12.330395,177.473182,113.561482,-11.873238,0.002736,0.000625,195.979138,125.173318,179.607655,111.427009,0.015237,0.003670,83.763881,35.792458,82.173547,129.511093,0.084068,0.108552,-0.037076,0.083537,0.109818
50,0.002830,0.000720,-0.000354,194.514096,128.755205,-12.474186,178.212881,114.017345,-12.177624,0.002888,0.000662,196.800873,126.468428,180.445293,111.784933,0.015058,0.003728,84.694386,35.831365,81.003711,128.891550,0.083805,0.114464,-0.023774,0.083107,0.116104
51,0.002977,0.000761,-0.000376,195.255680,130.112578,-12.608498,178.960763,114.474723,-12.481323,0.003039,0.000699,197.610912,127.757346,181.292239,112.143247,0.015052,0.003770,85.585914,35.852611,80.175234,120.372506,0.083454,0.120187,-0.010086,0.082580,0.122217
52,0.003123,0.000803,-0.000398,195.996209,131.377524,-12.727425,179.724867,114.925003,-12.763111,0.003189,0.000737,198.412663,128.961070,182.148097,112.501773,0.015172,0.003820,86.201519,35.867768,78.584288,109.765499,0.083019,0.125231,-0.002804,0.081973,0.127630
53,0.003270,0.000846,-0.000420,196.725583,132.531647,-12.839860,180.501068,115.369494,-13.027404,0.003341,0.000775,199.198506,130.058724,183.010111,112.860451,0.015013,0.003869,86.234466,35.889758,77.319041,110.955753,0.082473,0.129495,-0.014606,0.081268,0.132235
54,0.003416,0.000889,-0.000443,197.440194,133.699781,-12.952506,181.272898,115.818905,-13.300717,0.003491,0.000814,199.971695,131.168280,183.872455,113.219348,0.014949,0.003923,86.083069,35.916077,77.145578,109.937376,0.081885,0.133739,-0.026884,0.080508,0.136839
55,0.003561,0.000933,-0.000465,198.147391,134.863418,-13.077006,182.035960,116.275837,-13.588678,0.003641,0.000853,200.743153,132.267656,184.733288,113.578509,0.014797,0.003969,85.627441,35.951944,75.985643,110.719368,0.081310,0.137825,-0.039128,0.079753,0.141298
