,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094652,0.002248,22194.285443,6876.800076,22006.556577,7071.904723,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.219982,0.070802,-0.003525,0.221857,0.068853,-0.003615,0.000001,0.000000,0.220066,0.070719,0.221943,0.068768,0.094750,0.002250,22214.488069,6883.805650,22006.556672,7071.904728,0.008524,0.027526,-0.025634,0.008531,0.027589
2,0.000002,0.000000,-0.000000,0.439965,0.141605,-0.007049,0.443917,0.137777,-0.007233,0.000002,0.000000,0.440131,0.141438,0.444088,0.137606,0.094652,0.002214,22186.906852,6869.669119,22006.556609,7071.904725,0.008983,0.027031,-0.026076,0.008990,0.027093
3,0.000003,0.000000,-0.000000,0.769938,0.247808,-0.012336,0.776593,0.240950,-0.012655,0.000003,0.000000,0.770229,0.247517,0.776891,0.240651,0.094718,0.002260,22202.460171,6885.088181,22006.556609,7071.904725,0.008643,0.027675,-0.025879,0.008649,0.027738
4,0.000005,0.000000,-0.000000,1.264898,0.407113,-0.020266,1.275956,0.396056,-0.020789,0.000005,0.000000,1.265377,0.406635,1.276447,0.395566,0.094688,0.002230,22188.100551,6877.094687,22006.556609,7071.904724,0.008742,0.027159,-0.025780,0.008748,0.027221
5,0.000009,0.000000,-0.000000,2.007339,0.646071,-0.032161,2.024516,0.628446,-0.032984,0.000009,0.000000,2.008098,0.645311,2.025295,0.627668,0.094689,0.002240,22181.455152,6880.693418,22006.556609,7071.904725,0.008557,0.027279,-0.025566,0.008564,0.027342
6,0.000013,0.000000,-0.000000,3.120999,1.004507,-0.050004,3.147021,0.977213,-0.051264,0.000013,0.000000,3.122180,1.003326,3.148231,0.976003,0.094696,0.002240,22171.767350,6883.152524,22006.701515,7071.951303,0.008337,0.027172,-0.025190,0.008344,0.027233
7,0.000021,0.000000,-0.000000,4.791490,1.542162,-0.076769,4.830031,1.500546,-0.078663,0.000021,0.000000,4.793303,1.540349,4.831889,1.498689,0.094682,0.002231,22150.816924,6883.141965,22006.411713,7071.858156,0.008044,0.026985,-0.024669,0.008050,0.027046
8,0.000031,0.000001,-0.000001,7.297227,2.348644,-0.116916,7.352195,2.285553,-0.119705,0.000031,0.000001,7.299987,2.345883,7.355022,2.282727,0.094691,0.002243,22128.549018,6891.321233,22006.604914,7071.920250,0.007533,0.026863,-0.023857,0.007539,0.026922
9,0.000048,0.000001,-0.000001,11.055831,3.558367,-0.177136,11.131606,3.464448,-0.181145,0.000048,0.000001,11.060014,3.554185,11.135884,3.460171,0.094691,0.002235,22089.556156,6897.233207,22006.561980,7071.906452,0.006854,0.026394,-0.022634,0.006860,0.026452
10,0.000072,0.000002,-0.000002,16.693738,5.372952,-0.267466,16.790747,5.234303,-0.273034,0.000072,0.000002,16.700054,5.366636,16.797194,5.227856,0.094692,0.002238,22031.850452,6912.178069,22006.533358,7071.897254,0.005811,0.025805,-0.020816,0.005817,0.025860
11,0.000108,0.000003,-0.000002,25.150598,8.094829,-0.402961,25.257300,7.894818,-0.410208,0.000108,0.000003,25.160113,8.085314,25.266986,7.885132,0.094690,0.002239,21939.014992,6946.813613,22006.571521,7071.909518,0.004243,0.024708,-0.017983,0.004248,0.024759
12,0.000163,0.000004,-0.000004,37.835889,12.177645,-0.606204,37.903615,11.905516,-0.614234,0.000163,0.000004,37.850203,12.163331,37.918119,11.891012,0.094691,0.002238,21770.129399,7067.771627,22006.546079,7071.901342,0.001790,0.022347,-0.013245,0.001794,0.022388
13,0.000245,0.000006,-0.000006,56.863824,18.301869,-0.911068,56.727168,18.026056,-0.914356,0.000245,0.000006,56.885337,18.280356,56.748759,18.004465,0.094720,0.002208,21507.239162,7265.186460,22011.396447,7067.144276,0.002403,0.015070,-0.003609,0.002401,0.015092
14,0.000367,0.000009,-0.000008,85.411940,27.482084,-1.369757,84.621667,27.462715,-1.351529,0.000368,0.000009,85.444310,27.449714,84.653606,27.430776,0.096259,0.000829,21226.209573,6975.234382,22270.879592,6855.161333,0.009252,0.000705,-0.013308,0.009254,0.000690
15,0.000414,0.000009,-0.000010,96.242677,30.822593,-1.566877,94.944457,30.861309,-1.534856,0.000414,0.000009,96.280184,30.785086,94.981197,30.824569,0.098664,-0.000984,21281.959696,6593.496525,22700.467138,6603.557274,0.013489,0.001256,-0.020436,0.013492,0.001283
16,0.000486,0.000009,-0.000012,112.797898,35.654122,-1.956900,110.465172,35.684743,-1.896949,0.000487,0.000008,112.847507,35.604514,110.513260,35.636654,0.103586,-0.005725,21336.123599,5694.010675,23507.942873,5850.188865,0.020681,0.000859,-0.030636,0.020685,0.000903
