,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.101200,7775.563737,23436.389640,8286.149711,23746.718489,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.085773,0.234556,-0.021016,0.080705,0.231415,-0.021288,0.000000,0.000001,0.082861,0.237467,0.077756,0.234364,0.005600,0.101300,7801.924651,23462.464644,8286.149684,23746.718516,0.059088,0.013391,-0.012953,0.061619,0.013068
2,0.000000,0.000002,-0.000000,0.171546,0.469111,-0.042031,0.161673,0.463090,-0.042576,0.000000,0.000002,0.165723,0.474934,0.155775,0.468989,0.005524,0.101209,7782.315866,23441.548838,8286.149766,23746.718434,0.057552,0.012835,-0.012944,0.060029,0.012519
3,0.000000,0.000003,-0.000000,0.300206,0.820945,-0.073555,0.282831,0.810290,-0.074504,0.000000,0.000004,0.290015,0.831135,0.272510,0.820612,0.005534,0.101266,7787.258869,23456.990024,8286.149714,23746.718508,0.057874,0.012979,-0.012903,0.060361,0.012661
4,0.000000,0.000006,-0.000001,0.493195,1.348695,-0.120840,0.464684,1.331433,-0.122429,0.000000,0.000006,0.476454,1.365436,0.447723,1.348394,0.005517,0.101238,7783.725489,23453.266880,8286.149716,23746.718462,0.057808,0.012799,-0.013148,0.060301,0.012481
5,0.000001,0.000009,-0.000001,0.782679,2.140320,-0.191769,0.737344,2.113021,-0.194316,0.000001,0.000009,0.756111,2.166888,0.710424,2.139942,0.005543,0.101242,7791.562774,23458.724044,8286.149726,23746.718482,0.057922,0.012755,-0.013284,0.060424,0.012435
6,0.000001,0.000014,-0.000002,1.216905,3.327758,-0.298161,1.146729,3.285683,-0.302130,0.000001,0.000014,1.175597,3.369066,1.104872,3.327540,0.005534,0.101239,7791.991542,23464.500343,8286.204279,23746.874852,0.057668,0.012644,-0.013312,0.060162,0.012326
7,0.000002,0.000022,-0.000003,1.868244,5.108916,-0.457749,1.760841,5.045094,-0.463905,0.000001,0.000022,1.804827,5.172332,1.696572,5.109363,0.005537,0.101243,7796.545832,23475.617592,8286.095170,23746.562120,0.057488,0.012492,-0.013448,0.059981,0.012174
8,0.000002,0.000033,-0.000004,2.845252,7.780651,-0.697131,2.682556,7.685498,-0.706672,0.000002,0.000034,2.748671,7.877232,2.584653,7.783401,0.005531,0.101241,7800.707449,23489.986133,8286.167908,23746.770603,0.057182,0.012229,-0.013686,0.059672,0.011912
9,0.000004,0.000050,-0.000007,4.310764,11.788254,-1.056205,4.065859,11.648492,-1.071056,0.000003,0.000051,4.164438,11.934581,3.917474,11.796876,0.005533,0.101244,7809.113169,23513.174093,8286.151744,23746.724275,0.056813,0.011856,-0.014061,0.059303,0.011538
10,0.000006,0.000075,-0.000010,6.509033,17.799660,-1.594815,6.143043,17.598865,-1.618149,0.000004,0.000077,6.288087,18.020605,5.918864,17.823044,0.005536,0.101242,7819.975356,23546.348301,8286.140968,23746.693388,0.056228,0.011281,-0.014631,0.058718,0.010963
11,0.000008,0.000114,-0.000015,9.806436,26.816767,-2.402730,9.263160,26.537029,-2.439955,0.000006,0.000116,9.473561,27.149642,8.925128,26.875061,0.005533,0.101242,7832.751584,23597.000041,8286.155337,23746.734569,0.055400,0.010431,-0.015493,0.057891,0.010114
12,0.000013,0.000171,-0.000022,14.752541,40.342429,-3.614604,13.951107,39.973048,-3.675632,0.000010,0.000174,14.251773,40.843196,13.441885,40.482271,0.005534,0.101242,7847.906572,23673.290982,8286.145756,23746.707115,0.054325,0.009156,-0.016884,0.056827,0.008837
13,0.000019,0.000257,-0.000034,22.171698,60.630921,-5.432413,20.997140,60.192095,-5.536336,0.000014,0.000262,21.419090,61.383528,20.230135,60.959100,0.005412,0.101319,7840.331904,23804.577164,8263.223457,23755.951425,0.052976,0.007238,-0.019130,0.055509,0.006914
14,0.000028,0.000386,-0.000051,33.275326,91.070987,-8.178438,31.563692,90.683642,-8.365833,0.000021,0.000393,32.140317,92.205996,30.402676,91.844658,-0.002992,0.106705,6796.494555,24799.016344,6696.697036,24417.031867,0.051439,0.004253,-0.022913,0.054064,0.003919
15,0.000032,0.000584,-0.000097,47.842029,137.057667,-15.659039,46.352958,137.385401,-15.977922,0.000016,0.000601,45.173395,139.726301,43.629980,140.108379,0.006215,0.058236,5106.862480,13880.426416,5465.984773,13869.446197,0.031125,0.002391,-0.020364,0.034166,0.002734
16,0.000071,0.000671,-0.000167,62.854547,159.675687,-27.047099,60.780232,159.911112,-27.692328,0.000028,0.000714,55.811273,166.718962,53.568935,167.122410,0.018071,0.009768,4298.121863,3308.441072,4846.280803,3504.991135,0.033002,0.001474,-0.023856,0.040177,0.002420
17,0.000083,0.000672,-0.000173,65.769920,160.823609,-27.932868,63.455064,160.937239,-28.646513,0.000036,0.000719,58.169221,168.424308,55.660178,168.732125,0.016941,0.008696,3990.277751,3150.469321,4511.739840,3180.002015,0.035196,0.000707,-0.025549,0.043134,0.001828
18,0.000095,0.000673,-0.000177,68.458994,161.876944,-28.665353,65.921938,161.944688,-29.464638,0.000045,0.000723,60.364404,169.971535,57.601643,170.264983,0.014169,0.008954,3152.147148,2920.760092,3889.663866,3047.247186,0.037060,0.000418,-0.027883,0.045768,0.001726
19,0.000110,0.000675,-0.000184,72.069045,163.329611,-29.794438,69.052907,163.245866,-30.751796,0.000055,0.000730,63.203170,172.195486,59.902153,172.396621,0.012590,0.008298,2538.718409,2548.031475,3479.760951,2786.393172,0.041851,0.000513,-0.032132,0.052229,0.001168
20,0.000130,0.000678,-0.000193,76.882881,165.375547,-31.158816,72.941202,164.926210,-32.388491,0.000069,0.000739,67.012582,175.245846,62.681374,175.186037,0.008239,0.007868,1594.183223,1973.547403,2445.979594,2386.113198,0.051269,0.002717,-0.039465,0.064633,0.000341
21,0.000152,0.000682,-0.000204,82.220968,167.972254,-32.938904,77.007757,166.718236,-34.459715,0.000082,0.000752,71.029133,179.164089,65.299187,178.426805,0.002149,0.006464,461.093353,1188.454691,943.405860,1640.423187,0.063405,0.007466,-0.046171,0.080670,0.004115
22,0.000160,0.000695,-0.000210,85.091645,171.465944,-33.937082,78.715192,169.073890,-35.502581,0.000088,0.000768,73.352886,183.204703,66.434931,181.354151,-0.010617,0.071079,586.222194,853.894104,-196.854393,516.521467,0.074936,0.013951,-0.046129,0.094311,0.010101
23,0.000148,0.000856,-0.000262,83.806039,173.538938,-33.183465,79.205953,172.130357,-34.363692,0.000061,0.000943,72.868003,184.476975,67.878886,183.457424,-0.016370,0.111884,763.659242,614.269834,-130.746620,634.185152,0.054890,0.008117,-0.035567,0.068468,0.005527
24,0.000129,0.001111,-0.000342,82.577782,176.007241,-32.216546,79.943531,174.786827,-32.704069,0.000021,0.001218,72.545954,186.039069,69.759895,184.970464,-0.014845,0.106867,510.700975,773.166016,100.247054,635.847625,0.031900,0.006934,-0.015133,0.038404,0.005744
25,0.000112,0.001354,-0.000418,82.183271,178.214866,-31.463533,80.493666,177.399054,-31.749820,-0.000015,0.001482,72.792878,187.605259,71.017830,186.874890,-0.015293,0.112408,357.147663,951.914991,198.751224,659.619418,0.020559,0.004578,-0.009099,0.024385,0.003893
