,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024527,0.088273,11598.456609,21651.223731,11773.110943,22072.956857,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.130736,0.207725,-0.034210,0.128677,0.203820,-0.033389,0.000000,0.000001,0.117731,0.220730,0.115985,0.216512,0.024573,0.088327,11610.804227,21668.061878,11773.111110,22072.956890,0.015746,0.018801,-0.023989,0.014835,0.019106
2,0.000001,0.000002,-0.000000,0.261471,0.415450,-0.068420,0.257483,0.407802,-0.066794,0.000000,0.000002,0.235462,0.441459,0.232093,0.433193,0.024491,0.088242,11586.863138,21643.331554,11773.110977,22072.956890,0.015252,0.018409,-0.023771,0.014311,0.018725
3,0.000001,0.000003,-0.000001,0.457575,0.727038,-0.119735,0.450332,0.713406,-0.116896,0.000001,0.000003,0.412059,0.772553,0.405896,0.757843,0.024531,0.088314,11597.647041,21663.434317,11773.111043,22072.956868,0.015828,0.018749,-0.023710,0.014957,0.019042
4,0.000002,0.000005,-0.000001,0.751730,1.194419,-0.196708,0.739875,1.172238,-0.192120,0.000001,0.000005,0.676954,1.269195,0.666843,1.245270,0.024535,0.088294,11596.609508,21662.536849,11773.111007,22072.956874,0.015771,0.018570,-0.023324,0.014936,0.018850
5,0.000003,0.000007,-0.000002,1.192963,1.895491,-0.312167,1.174154,1.860455,-0.304957,0.000002,0.000008,1.074296,2.014157,1.058228,1.976381,0.024524,0.088285,11591.033353,21663.179533,11773.111010,22072.956881,0.015767,0.018484,-0.023097,0.014957,0.018756
6,0.000005,0.000011,-0.000003,1.854812,2.947099,-0.485356,1.825330,2.892773,-0.474317,0.000003,0.000013,1.670310,3.131601,1.645024,3.073079,0.024526,0.088291,11587.667277,21669.915570,11773.188534,22073.102220,0.015895,0.018433,-0.022744,0.015138,0.018687
7,0.000007,0.000017,-0.000005,2.847586,4.524511,-0.745139,2.801929,4.441655,-0.728610,0.000005,0.000019,2.564331,4.807766,2.524957,4.718628,0.024531,0.088289,11582.981391,21678.218943,11773.033495,22072.811536,0.016034,0.018313,-0.022182,0.015354,0.018540
8,0.000011,0.000027,-0.000007,4.336747,6.890628,-1.134813,4.266500,6.765768,-1.110545,0.000008,0.000029,3.905362,7.322014,3.844340,7.187928,0.024531,0.088293,11574.488776,21691.122330,11773.136852,22073.005324,0.016198,0.018120,-0.021384,0.015625,0.018313
9,0.000016,0.000040,-0.000011,6.570488,10.439805,-1.719324,6.462348,10.253649,-1.684658,0.000012,0.000044,5.916908,11.093385,5.821945,10.894052,0.024530,0.088291,11560.995624,21709.095709,11773.113887,22072.962257,0.016459,0.017831,-0.020162,0.016049,0.017969
10,0.000025,0.000061,-0.000016,9.921100,15.763570,-2.596091,9.753686,15.489070,-2.548508,0.000019,0.000067,8.934228,16.750443,8.784901,16.457854,0.024530,0.088291,11541.001586,21736.333179,11773.098572,22072.933553,0.016875,0.017414,-0.018329,0.016714,0.017467
11,0.000037,0.000092,-0.000024,14.947018,23.749218,-3.911242,14.685305,23.350389,-3.850315,0.000028,0.000101,13.460207,25.236029,13.221655,24.814040,0.024529,0.088290,11511.036244,21777.301180,11773.118989,22072.971829,0.017509,0.016793,-0.015577,0.017723,0.016722
12,0.000056,0.000138,-0.000036,22.485895,35.727689,-5.883968,22.070607,35.160808,-5.816608,0.000042,0.000152,20.249176,37.964408,19.859494,37.371921,0.024530,0.088291,11466.334258,21839.452816,11773.105378,22072.946311,0.018469,0.015867,-0.011448,0.019244,0.015606
13,0.000084,0.000207,-0.000055,33.794210,53.695396,-8.843058,33.121575,52.918546,-8.796750,0.000063,0.000228,30.432630,57.056977,29.777598,56.262523,0.024445,0.088297,11376.728932,21924.483572,11754.069879,22068.595185,0.019904,0.014468,-0.005237,0.021524,0.013924
14,0.000126,0.000312,-0.000082,50.724024,80.649239,-13.276356,49.599967,79.647244,-13.330509,0.000095,0.000343,45.683100,85.690163,44.538482,84.708729,0.011084,0.093227,8453.306111,22147.980561,9012.037756,22281.264301,0.022160,0.012424,-0.004079,0.025056,0.011453
15,0.000160,0.000481,-0.000125,70.183148,122.092983,-20.243295,68.055936,120.747347,-20.548087,0.000117,0.000524,63.222283,129.053848,60.990265,127.813018,-0.011672,0.099209,3930.629187,21189.221834,4174.869207,22086.263219,0.030309,0.011021,-0.015056,0.035304,0.009615
16,0.000157,0.000547,-0.000147,74.227668,137.214441,-23.761640,71.869318,135.267010,-23.916659,0.000108,0.000597,66.269199,145.172911,63.858928,143.277400,-0.019482,0.093539,1829.102637,13809.865213,1979.313339,20237.105450,0.031772,0.014193,-0.006524,0.036371,0.013057
17,0.000155,0.000570,-0.000156,75.242370,142.280018,-25.225288,72.670079,138.746385,-24.863549,0.000103,0.000622,66.810905,150.711483,64.359524,147.056939,-0.020587,0.084581,914.631688,8636.519182,1104.875019,18093.317990,0.034187,0.024836,-0.014340,0.036691,0.024249
