,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008233,0.028133,-46.637921,5932.688370,41.768812,5912.547788,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.016092,0.043452,0.025971,0.015497,0.043363,0.026451,-0.000000,0.000000,0.000418,0.059125,-0.000466,0.059327,-0.008262,0.028062,-62.455223,5912.058630,41.768927,5912.547773,0.036930,0.002034,0.018489,2.116573,0.003406
2,0.000000,0.000000,0.000000,0.032183,0.086903,0.051943,0.030824,0.086533,0.052882,-0.000000,0.000001,0.000835,0.118251,-0.001091,0.118447,-0.008228,0.028094,-49.170601,5922.746579,41.768875,5912.547792,0.042244,0.004260,0.018080,2.305914,0.001662
3,0.000000,0.000001,0.000001,0.056320,0.152081,0.090899,0.054002,0.151458,0.092510,-0.000000,0.000001,0.001462,0.206939,-0.001828,0.207289,-0.008247,0.028114,-52.567433,5925.307059,41.768865,5912.547802,0.041168,0.004092,0.017714,2.250754,0.001689
4,0.000000,0.000001,0.000001,0.092526,0.249847,0.149335,0.088728,0.248868,0.152011,-0.000000,0.000002,0.002402,0.339971,-0.003011,0.340608,-0.008253,0.028075,-58.190428,5914.228464,41.768846,5912.547776,0.041046,0.003917,0.017921,2.253797,0.001872
5,0.000000,0.000002,0.000001,0.146835,0.396496,0.236988,0.140580,0.394658,0.241182,-0.000001,0.000003,0.003811,0.539520,-0.004975,0.540213,-0.008259,0.028091,-58.033815,5916.329048,41.768874,5912.547787,0.042603,0.004635,0.017696,2.305340,0.001285
6,0.000000,0.000003,0.000002,0.228299,0.616470,0.368468,0.218391,0.613424,0.374981,-0.000001,0.000004,0.005926,0.838843,-0.007913,0.839727,-0.008243,0.028102,-51.983512,5918.230862,41.769135,5912.586713,0.043400,0.004941,0.017677,2.335336,0.001055
7,0.000000,0.000004,0.000004,0.350494,0.946431,0.565687,0.335482,0.941798,0.575540,-0.000002,0.000006,0.009098,1.287827,-0.011861,1.289140,-0.008244,0.028093,-52.523111,5912.927201,41.768602,5912.508853,0.042832,0.004895,0.017417,2.303683,0.001020
8,0.000000,0.000006,0.000005,0.533787,1.441372,0.861516,0.510914,1.433907,0.876141,-0.000003,0.000009,0.013856,1.961303,-0.017843,1.962664,-0.008250,0.028096,-53.165558,5908.560879,41.768955,5912.560762,0.042850,0.005179,0.016976,2.287817,0.000694
9,0.000001,0.000009,0.000008,0.808726,2.183784,1.305260,0.773781,2.171487,1.326758,-0.000004,0.000014,0.020992,2.971517,-0.026927,2.972195,-0.008248,0.028093,-52.034422,5900.838618,41.768877,5912.549229,0.043210,0.005631,0.016471,2.282728,0.000228
10,0.000001,0.000014,0.000012,1.221134,3.297401,1.970875,1.167766,3.276486,2.001681,-0.000006,0.000021,0.031697,4.486839,-0.040263,4.484515,-0.008247,0.028097,-49.578511,5891.365924,41.768823,5912.541535,0.043704,0.006343,0.015631,2.270247,0.000518
11,0.000002,0.000021,0.000018,1.839747,4.967828,2.969299,1.758464,4.931570,3.012039,-0.000009,0.000032,0.047754,6.759821,-0.059323,6.749356,-0.008248,0.028095,-49.618215,5875.729223,41.768893,5912.551790,0.044182,0.007299,0.014394,2.242246,0.001548
12,0.000003,0.000032,0.000028,2.767666,7.473468,4.466934,2.642085,7.407575,4.523593,-0.000014,0.000048,0.071840,10.169293,-0.087935,10.137595,-0.008247,0.028095,-55.461677,5855.251664,41.768846,5912.544955,0.045374,0.008817,0.012684,2.224033,0.003117
13,0.000004,0.000048,0.000042,4.159545,11.231927,6.713386,3.959084,11.107255,6.785327,-0.000021,0.000073,0.107969,15.283503,-0.135908,15.202248,-0.008248,0.028096,-73.637081,5828.074022,41.774396,5912.665046,0.048193,0.011100,0.010716,2.258764,0.005317
14,0.000006,0.000071,0.000062,6.247389,16.869748,10.083118,5.907862,16.624646,10.172749,-0.000032,0.000109,0.162170,22.954967,-0.231449,22.763958,-0.008253,0.028123,-77.768180,5806.086964,42.214282,5918.305844,0.054347,0.014529,0.008889,2.427201,0.008321
15,0.000006,0.000080,0.000070,7.030804,18.986419,11.347668,6.633905,18.685711,11.438969,-0.000036,0.000123,0.182710,25.834513,-0.269287,25.588904,-0.008247,0.028112,-72.553692,5796.590896,43.329067,5916.760299,0.056451,0.015838,0.008046,2.473856,0.009507
16,0.000007,0.000094,0.000082,8.205300,22.161733,13.243148,7.722982,21.774168,13.333059,-0.000042,0.000143,0.214332,30.152701,-0.322239,29.819389,-0.008153,0.027829,-58.213801,5733.999802,45.144966,5857.500173,0.058781,0.017488,0.006789,2.503456,0.011054
17,0.000009,0.000114,0.000099,9.949215,26.879650,16.055754,9.347841,26.362791,16.135901,-0.000051,0.000174,0.263754,36.565111,-0.385968,36.096599,-0.007343,0.025102,-26.865225,5211.406635,43.279834,5284.308076,0.060444,0.019229,0.004992,2.463363,0.012813
18,0.000011,0.000141,0.000123,12.302303,33.275004,19.854746,11.584481,32.639697,19.932862,-0.000063,0.000215,0.334824,45.242484,-0.430083,44.654261,-0.006430,0.021983,-26.335979,4608.607972,38.169154,4628.009961,0.058349,0.019093,0.003934,2.284506,0.013002
