,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003765,0.012965,30.023763,2727.557625,20.044422,2726.773678,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.007398,0.020070,0.011959,0.007474,0.020102,0.011918,-0.000000,0.000000,0.000200,0.027268,0.000300,0.027276,-0.003838,0.012938,3.269849,2714.609600,20.044396,2726.773604,0.010184,0.001609,0.003397,0.497861,0.000287
2,0.000000,0.000000,0.000000,0.014796,0.040140,0.023918,0.014716,0.040038,0.023898,-0.000000,0.000000,0.000401,0.054535,0.000333,0.054422,-0.003780,0.012980,26.376059,2729.952242,20.044384,2726.773683,0.005416,0.002531,0.000847,0.169504,0.002087
3,0.000000,0.000000,0.000000,0.025894,0.070245,0.041856,0.025896,0.070204,0.041815,-0.000000,0.000000,0.000702,0.095437,0.000729,0.095371,-0.003792,0.012948,19.238512,2721.132975,20.044387,2726.773657,0.000087,0.000589,0.000983,0.038519,0.000693
4,0.000000,0.000000,0.000000,0.042540,0.115403,0.068764,0.042495,0.115263,0.068675,-0.000000,0.000001,0.001153,0.156789,0.001161,0.156596,-0.003806,0.012961,16.065750,2723.230322,20.044402,2726.773672,0.001053,0.001207,0.001297,0.007714,0.001231
5,0.000000,0.000001,0.000001,0.067508,0.183139,0.109125,0.067333,0.182876,0.109042,-0.000000,0.000001,0.001829,0.248818,0.001704,0.248505,-0.003808,0.012954,14.369330,2721.386029,20.044370,2726.773665,0.002595,0.001435,0.000758,0.068554,0.001256
6,0.000000,0.000001,0.000001,0.104962,0.284743,0.169667,0.104503,0.284204,0.169591,-0.000001,0.000002,0.002844,0.386861,0.002431,0.386276,-0.003798,0.012950,17.288276,2721.581510,20.044541,2726.791626,0.004369,0.001895,0.000450,0.145118,0.001513
7,0.000000,0.000002,0.000002,0.161141,0.437150,0.260480,0.160424,0.436264,0.260322,-0.000001,0.000003,0.004366,0.593925,0.003744,0.592944,-0.003798,0.012963,18.237299,2725.039519,20.044251,2726.755708,0.004452,0.002026,0.000609,0.142465,0.001652
8,0.000000,0.000003,0.000002,0.245411,0.665760,0.396700,0.244491,0.664676,0.396546,-0.000001,0.000004,0.006649,0.904522,0.005821,0.903345,-0.003799,0.012952,16.544829,2722.783334,20.044438,2726.779657,0.003751,0.001628,0.000388,0.124500,0.001301
9,0.000000,0.000004,0.000004,0.371816,1.008675,0.601029,0.370275,1.006931,0.600838,-0.000002,0.000007,0.010074,1.370417,0.008648,1.368557,-0.003800,0.012958,15.977207,2724.587346,20.044396,2726.774328,0.004145,0.001729,0.000319,0.141530,0.001357
10,0.000000,0.000006,0.000006,0.561423,1.523047,0.907523,0.558968,1.520614,0.907544,-0.000003,0.000010,0.015211,2.069259,0.012743,2.066839,-0.003801,0.012954,14.584430,2724.686707,20.044372,2726.770782,0.004373,0.001597,0.000024,0.162259,0.001169
11,0.000001,0.000010,0.000008,0.845834,2.294605,1.367264,0.841625,2.291026,1.367859,-0.000004,0.000015,0.022917,3.117522,0.018350,3.114301,-0.003800,0.012956,13.643206,2726.659608,20.044405,2726.775515,0.004976,0.001560,0.000435,0.199292,0.001033
12,0.000001,0.000015,0.000013,1.272450,3.451943,2.056876,1.265513,3.447334,2.059072,-0.000007,0.000022,0.034475,4.689918,0.026217,4.686630,-0.003800,0.012956,11.592641,2728.826894,20.044382,2726.772361,0.005451,0.001335,0.001068,0.239544,0.000701
13,0.000002,0.000022,0.000019,1.912374,5.187950,3.091293,1.900543,5.182701,3.097504,-0.000010,0.000033,0.051813,7.048510,0.036244,7.046999,-0.003800,0.012956,8.367896,2731.920290,20.044398,2726.774461,0.006186,0.001012,0.002009,0.300481,0.000214
14,0.000003,0.000033,0.000029,2.872260,7.791960,4.642919,2.851083,7.787583,4.658774,-0.000015,0.000050,0.077820,10.586399,0.047101,10.591565,-0.003800,0.012956,3.782945,2736.918197,20.044393,2726.773762,0.007373,0.000562,0.003415,0.394740,0.000488
15,0.000004,0.000050,0.000043,4.312089,11.697974,6.970358,4.272930,11.699675,7.008918,-0.000022,0.000076,0.116830,15.893233,0.054464,15.918142,-0.003800,0.012956,-3.384708,2744.025121,20.044389,2726.773295,0.009081,0.000145,0.005532,0.533822,0.001567
16,0.000006,0.000074,0.000065,6.471832,17.556997,10.461516,6.395858,17.577480,10.552547,-0.000033,0.000113,0.175346,23.853483,0.044583,23.928755,-0.003801,0.012960,-14.151377,2755.446033,20.106856,2727.558091,0.011739,0.001167,0.008701,0.745744,0.003156
17,0.000009,0.000112,0.000097,9.712055,26.348631,15.699383,9.558425,26.418874,15.910645,-0.000050,0.000170,0.263393,35.797293,-0.017385,35.994685,-0.003759,0.012835,-27.918001,2745.072053,21.175908,2701.786965,0.015818,0.002666,0.013457,1.066005,0.005514
18,0.000013,0.000167,0.000145,14.525314,39.420901,23.474463,14.210404,39.614269,23.953727,-0.000075,0.000254,0.402485,53.543730,-0.200762,54.025435,-0.003491,0.011938,-29.381950,2573.724369,20.859753,2513.253959,0.021680,0.004905,0.020416,1.498807,0.008996
19,0.000014,0.000180,0.000156,15.642679,42.464811,25.279960,15.293482,42.709264,25.839478,-0.000080,0.000274,0.436738,57.670752,-0.249010,58.251756,-0.003266,0.011171,-27.166163,2417.390187,19.513301,2351.735423,0.022323,0.005757,0.022133,1.570159,0.010075
20,0.000014,0.000183,0.000159,15.905378,43.175574,25.703023,15.549276,43.434721,26.282914,-0.000082,0.000279,0.444749,58.636203,-0.260163,59.244160,-0.003137,0.010726,-27.898475,2329.054803,18.689733,2257.989412,0.022389,0.006002,0.022561,1.584965,0.010368
21,0.000014,0.000187,0.000163,16.286780,44.196119,26.313966,15.921321,44.479696,26.925902,-0.000084,0.000285,0.456258,60.026641,-0.277342,60.678359,-0.003046,0.010414,-28.923257,2270.640374,18.077336,2192.369029,0.022439,0.006416,0.023255,1.607862,0.010857
22,0.000015,0.000193,0.000168,16.845445,45.679208,27.205493,16.467523,46.004132,27.868649,-0.000086,0.000295,0.472956,62.051697,-0.304058,62.775713,-0.002775,0.009484,-29.276088,2096.795336,16.137777,1996.444203,0.022435,0.007113,0.024376,1.642889,0.011668
23,0.000016,0.000202,0.000176,17.624026,47.689105,28.431827,17.237587,48.098664,29.184583,-0.000090,0.000308,0.495315,64.817816,-0.344621,65.680872,-0.002492,0.008501,-0.074119,1931.646913,13.509946,1789.282159,0.021927,0.008588,0.026476,1.695761,0.013315
24,0.000017,0.000213,0.000186,18.703060,50.356789,30.099079,18.376729,50.973883,30.996168,-0.000095,0.000326,0.523393,68.536456,-0.344775,69.695386,-0.002060,0.007004,-16.929139,1582.532808,9.456482,1473.605349,0.017448,0.012254,0.029805,1.658731,0.016910
25,0.000019,0.000226,0.000199,20.099806,53.583380,32.196021,19.808941,54.422326,33.282388,-0.000102,0.000347,0.552872,73.130313,-0.397550,74.628817,-0.001451,0.004884,-23.872443,1087.374378,3.368321,1026.761957,0.014471,0.015657,0.033742,1.719063,0.020491
26,0.000022,0.000240,0.000213,21.659095,56.841127,34.450162,21.360905,57.843449,35.723620,-0.000109,0.000370,0.568623,77.931599,-0.509181,79.713535,-0.000753,0.001930,-55.300339,404.406904,-40.246304,393.191244,0.013767,0.017634,0.036965,1.895463,0.022865
27,0.000020,0.000249,0.000221,21.988889,58.986965,35.692496,21.627134,60.025928,37.043785,-0.000114,0.000384,0.286327,80.689527,-0.897070,82.550132,-0.000601,0.002831,16.959838,627.281209,57.354202,611.679635,0.016452,0.017613,0.037859,4.133025,0.023059
