,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009605,0.032895,4611.138358,8501.610660,4491.982251,8254.372349,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.051660,0.075804,-0.014428,0.053081,0.078047,-0.014919,0.000000,0.000000,0.044920,0.082544,0.046111,0.085016,0.009561,0.032839,4594.920515,8483.500049,4491.982246,8254.372254,0.027507,0.029589,-0.034043,0.026526,0.029952
2,0.000000,0.000001,-0.000000,0.103319,0.151608,-0.028855,0.105996,0.155916,-0.029830,0.000000,0.000001,0.089840,0.165087,0.092061,0.169851,0.009624,0.032909,4617.157423,8505.367225,4491.982255,8254.372345,0.025905,0.028417,-0.033791,0.024721,0.028855
3,0.000000,0.000001,-0.000000,0.180809,0.265314,-0.050496,0.185701,0.273049,-0.052195,0.000000,0.000001,0.157219,0.288903,0.161318,0.297432,0.009602,0.032887,4609.242540,8497.046392,4491.982246,8254.372287,0.027057,0.029154,-0.033641,0.026069,0.029521
4,0.000001,0.000002,-0.000001,0.297043,0.435872,-0.082958,0.305079,0.448562,-0.085739,0.000001,0.000002,0.258289,0.474626,0.265026,0.488615,0.009602,0.032887,4608.983007,8495.502999,4491.982237,8254.372311,0.027053,0.029113,-0.033521,0.026083,0.029473
5,0.000001,0.000003,-0.000001,0.471394,0.691710,-0.131651,0.484130,0.711788,-0.136039,0.000001,0.000003,0.409893,0.753211,0.420579,0.775338,0.009599,0.032890,4608.062151,8493.595990,4491.982261,8254.372307,0.027016,0.029026,-0.033325,0.026069,0.029377
6,0.000002,0.000004,-0.000001,0.732921,1.075468,-0.204691,0.752650,1.106539,-0.211468,0.000001,0.000005,0.637300,1.171089,0.653862,1.205327,0.009589,0.032894,4604.868777,8490.247327,4492.011835,8254.426660,0.026918,0.028891,-0.033113,0.025988,0.029236
7,0.000003,0.000006,-0.000002,1.125212,1.651103,-0.314250,1.155183,1.698409,-0.324608,0.000002,0.000007,0.978410,1.797905,1.003542,1.850051,0.009604,0.032887,4607.688978,8484.648273,4491.952668,8254.317956,0.026636,0.028651,-0.032963,0.025687,0.029003
8,0.000005,0.000010,-0.000003,1.713648,2.514557,-0.478588,1.759141,2.585761,-0.493952,0.000003,0.000011,1.490075,2.738130,1.528390,2.816511,0.009600,0.032892,4605.561742,8477.564312,4491.992107,8254.390425,0.026547,0.028317,-0.032103,0.025714,0.028626
9,0.000007,0.000014,-0.000004,2.596302,3.809737,-0.725096,2.664553,3.915718,-0.747641,0.000005,0.000017,2.257572,4.148467,2.315292,4.264980,0.009597,0.032886,4602.490088,8464.327248,4491.983350,8254.374321,0.026288,0.027818,-0.031093,0.025567,0.028086
10,0.000010,0.000022,-0.000007,3.920282,5.752508,-1.094858,4.021421,5.907732,-1.127176,0.000007,0.000025,3.408818,6.263972,3.494859,6.434294,0.009599,0.032890,4600.276718,8447.681753,4491.977506,8254.363586,0.025799,0.026984,-0.029518,0.025241,0.027191
11,0.000016,0.000033,-0.000010,5.906253,8.666664,-1.649500,6.054881,8.890351,-1.694352,0.000011,0.000038,5.135687,9.437230,5.263362,9.681870,0.009598,0.032890,4595.818394,8421.281761,4491.985294,8254.377899,0.025165,0.025810,-0.027191,0.024860,0.025923
12,0.000024,0.000049,-0.000015,8.885209,13.037898,-2.481464,9.100228,13.351315,-2.540263,0.000017,0.000057,7.725990,14.197117,7.913541,14.538002,0.009598,0.032890,4589.149272,8381.392007,4491.980100,8254.368357,0.024200,0.024039,-0.023695,0.024275,0.024011
13,0.000036,0.000074,-0.000023,13.353644,19.594749,-3.729410,13.657337,20.013412,-3.798111,0.000025,0.000085,11.611445,21.336948,11.883045,21.787705,0.009598,0.032889,4579.396004,8321.412248,4491.983563,8254.374719,0.022742,0.021366,-0.018421,0.023391,0.021126
14,0.000053,0.000111,-0.000035,20.056296,29.430026,-5.601329,20.468668,29.940403,-5.659893,0.000037,0.000128,17.439628,32.046694,17.824642,32.584429,0.009599,0.032889,4564.908761,8231.335308,4491.982409,8254.372598,0.020561,0.017342,-0.010455,0.022077,0.016780
15,0.000080,0.000167,-0.000052,30.110273,44.182940,-8.409208,30.631118,44.681939,-8.396154,0.000056,0.000192,26.181901,48.111312,26.708844,48.604213,0.009599,0.032889,4543.273417,8095.193036,4491.981640,8254.371184,0.017298,0.011294,-0.001552,0.020126,0.010245
16,0.000120,0.000251,-0.000078,45.191240,66.312312,-12.621026,45.751754,66.456690,-12.372360,0.000084,0.000288,39.295312,72.208240,39.971991,72.236453,0.008331,0.033391,4162.016009,7912.063882,4234.305225,8282.413953,0.012403,0.002177,-0.019702,0.017220,0.000391
17,0.000177,0.000378,-0.000120,66.897777,99.415725,-19.409577,66.908345,98.171758,-18.660760,0.000120,0.000434,57.837076,108.476426,58.197205,106.882898,-0.001831,0.032829,1512.376891,6999.542902,1850.320528,7449.182159,0.000158,0.012513,-0.038580,0.006227,0.014690
18,0.000217,0.000541,-0.000217,87.569514,139.826906,-35.037618,85.169483,135.820374,-33.960488,0.000108,0.000650,69.990734,157.405686,68.131112,152.858745,-0.002202,0.012123,433.395874,1947.925208,331.129033,2645.194792,0.027407,0.028654,-0.030742,0.026570,0.028887
19,0.000221,0.000553,-0.000229,89.383891,142.899960,-36.932999,86.865558,138.034673,-35.313298,0.000105,0.000669,70.534482,161.749368,68.842792,156.057439,-0.000504,0.006114,338.559168,1246.622021,307.028373,1376.083806,0.028174,0.034047,-0.043855,0.023984,0.035190
20,0.000224,0.000559,-0.000234,90.442580,144.605112,-37.781981,87.912598,139.590663,-36.048900,0.000104,0.000680,71.038654,164.009038,69.398741,158.104519,0.000405,0.003710,300.542989,898.445763,350.330514,884.229706,0.027973,0.034677,-0.045871,0.023085,0.036001
21,0.000226,0.000564,-0.000236,91.233413,145.841553,-38.161595,88.642166,140.829956,-36.470191,0.000105,0.000686,71.613933,165.461034,69.892263,159.579859,0.000483,0.003153,270.403407,750.148951,329.771689,761.067201,0.028402,0.034363,-0.044322,0.024041,0.035544
22,0.000229,0.000570,-0.000239,92.299825,147.462045,-38.616489,89.585930,142.399969,-36.972637,0.000106,0.000693,72.426211,167.335659,70.558308,161.427590,0.000570,0.002656,233.243552,614.839659,315.545544,652.449856,0.029403,0.034328,-0.042569,0.025790,0.035307
23,0.000233,0.000578,-0.000242,93.759771,149.578580,-39.146821,90.775021,144.344316,-37.569193,0.000108,0.000703,73.592066,169.746285,71.420080,163.699257,0.000565,0.002140,184.561727,496.751379,278.578551,532.949230,0.031834,0.034993,-0.040300,0.029514,0.035624
24,0.000238,0.000588,-0.000246,95.657185,152.178731,-39.761923,92.216488,146.678752,-38.313254,0.000111,0.000715,75.135976,172.699940,72.442939,166.452301,0.000595,0.001643,103.303922,339.929116,250.941714,420.269016,0.035969,0.036142,-0.036434,0.035842,0.036176
25,0.000245,0.000600,-0.000250,98.083083,155.332703,-40.366632,93.531403,149.048496,-39.145029,0.000116,0.000729,77.222089,176.193696,73.301719,169.278179,0.000585,0.001305,97.105831,218.931182,225.292443,341.637303,0.046406,0.040456,-0.030263,0.050767,0.039250
26,0.000253,0.000611,-0.000253,100.579972,158.505109,-40.840261,94.758015,150.982253,-39.641038,0.000122,0.000742,79.475013,179.610068,74.272777,171.467491,0.000762,0.000977,149.850124,162.180369,243.586201,278.193982,0.057884,0.047461,-0.029364,0.065458,0.045335
27,0.000260,0.000621,-0.000253,102.943116,161.359768,-40.877723,96.141430,152.719143,-39.590904,0.000129,0.000752,81.910876,182.392009,75.771279,173.089295,0.000541,0.000701,133.502937,145.151696,173.335867,199.104667,0.066072,0.053549,-0.031480,0.074955,0.051004
28,0.000261,0.000632,-0.000250,104.003128,164.024161,-40.453015,96.797413,154.849706,-39.126122,0.000135,0.000759,83.644234,184.383055,77.106308,174.540812,-0.000749,0.009831,149.230295,513.747650,-11.115940,70.140144,0.069284,0.055934,-0.032801,0.078164,0.053379
29,0.000263,0.000721,-0.000284,102.384534,166.232997,-39.484355,97.362507,160.914395,-39.300951,0.000127,0.000857,83.533075,185.084457,78.598612,179.678291,-0.001495,0.016068,166.053769,86.728561,-59.053616,94.891917,0.049051,0.031995,-0.004645,0.059072,0.029209
30,0.000266,0.000864,-0.000340,100.219124,168.756791,-38.504249,97.065754,163.738971,-37.456807,0.000112,0.001018,82.942539,186.033376,80.259149,180.545576,-0.001788,0.021087,100.682489,104.521631,-18.888674,128.124042,0.031465,0.029734,-0.027203,0.032352,0.029499
31,0.000274,0.001049,-0.000414,98.826136,171.242132,-37.712460,96.687302,166.169463,-36.184591,0.000095,0.001228,82.753652,187.314616,81.265974,181.590792,-0.002092,0.023871,20.377139,131.033836,-12.531105,145.065822,0.021642,0.029623,-0.040514,0.017977,0.030557
32,0.000283,0.001257,-0.000498,97.799168,173.594447,-37.148769,95.967978,168.402897,-35.501790,0.000074,0.001467,82.628341,188.765274,81.469745,182.901130,-0.002356,0.025548,93.544861,184.536583,-30.333530,153.367196,0.018724,0.029906,-0.044335,0.014022,0.031066
