,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033703,0.000397,7928.333104,2396.399103,7798.481540,2416.320160,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.077981,0.024167,-0.000469,0.079279,0.023968,-0.000482,0.000000,0.000000,0.077985,0.024163,0.079283,0.023964,0.033703,0.000297,7923.080796,2371.050954,7798.481542,2416.320158,0.016650,0.008238,-0.027828,0.016651,0.008244
2,0.000001,0.000000,-0.000000,0.155961,0.048335,-0.000938,0.158506,0.047683,-0.000965,0.000001,0.000000,0.155970,0.048326,0.158514,0.047675,0.033669,0.000398,7920.390191,2393.268833,7798.481540,2416.320127,0.016313,0.013482,-0.029694,0.016314,0.013490
3,0.000001,0.000000,-0.000000,0.272933,0.084585,-0.001641,0.277305,0.083588,-0.001688,0.000001,0.000000,0.272947,0.084571,0.277320,0.083574,0.033691,0.000353,7923.368923,2383.080655,7798.481541,2416.320148,0.016021,0.011790,-0.028511,0.016022,0.011797
4,0.000002,0.000000,-0.000000,0.448389,0.138962,-0.002696,0.455572,0.137217,-0.002773,0.000002,0.000000,0.448413,0.138938,0.455596,0.137193,0.033662,0.000383,7917.987112,2387.366514,7798.481526,2416.320134,0.016018,0.012557,-0.028851,0.016019,0.012564
5,0.000003,0.000000,-0.000000,0.711574,0.220526,-0.004278,0.722790,0.217805,-0.004399,0.000003,0.000000,0.711611,0.220489,0.722828,0.217766,0.033701,0.000353,7925.727846,2381.411922,7798.481546,2416.320134,0.015761,0.012342,-0.028382,0.015762,0.012349
6,0.000005,0.000000,-0.000000,1.106352,0.342873,-0.006651,1.124008,0.338385,-0.006844,0.000005,0.000000,1.106410,0.342815,1.124068,0.338325,0.033675,0.000366,7920.313072,2380.670087,7798.532881,2416.336050,0.015959,0.013090,-0.029005,0.015960,0.013097
7,0.000007,0.000000,-0.000000,1.698518,0.526394,-0.010211,1.725421,0.519198,-0.010508,0.000007,0.000000,1.698607,0.526305,1.725513,0.519106,0.033688,0.000366,7923.371651,2378.352558,7798.430189,2416.304226,0.015839,0.013670,-0.029092,0.015840,0.013677
8,0.000011,0.000000,-0.000000,2.586767,0.801674,-0.015550,2.627901,0.790157,-0.016009,0.000011,0.000000,2.586903,0.801539,2.628040,0.790017,0.033679,0.000366,7921.422251,2372.944264,7798.498650,2416.325445,0.015902,0.014367,-0.029495,0.015902,0.014374
9,0.000017,0.000000,-0.000000,3.919141,1.214595,-0.023560,3.981275,1.195668,-0.024266,0.000017,0.000000,3.919346,1.214390,3.981486,1.195456,0.033687,0.000364,7923.219474,2365.803226,7798.483439,2416.320727,0.015854,0.015583,-0.029972,0.015855,0.015591
10,0.000026,0.000000,-0.000000,5.917702,1.833976,-0.035575,6.011801,1.802105,-0.036672,0.000026,0.000000,5.918012,1.833666,6.012120,1.801786,0.033683,0.000367,7922.513124,2355.369254,7798.473295,2416.317587,0.015901,0.017378,-0.030847,0.015902,0.017386
