,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106212,0.002988,24869.175174,7819.765132,24723.929717,8039.931083,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.247220,0.080419,-0.001795,0.248672,0.078217,-0.001835,0.000001,0.000000,0.247239,0.080399,0.248692,0.078198,0.106312,0.002988,24887.080178,7831.042806,24723.929615,8039.931085,0.005873,0.027372,-0.021902,0.005875,0.027384
2,0.000002,0.000000,-0.000000,0.494440,0.160837,-0.003590,0.497523,0.156548,-0.003670,0.000002,0.000000,0.494479,0.160799,0.497563,0.156508,0.106212,0.002921,24855.525059,7808.908381,24723.929717,8039.931083,0.006236,0.026671,-0.022101,0.006237,0.026683
3,0.000004,0.000000,-0.000000,0.865270,0.281465,-0.006283,0.870326,0.273711,-0.006421,0.000004,0.000000,0.865338,0.281398,0.870395,0.273642,0.106279,0.002966,24867.506546,7830.312899,24723.929650,8039.931106,0.005844,0.027550,-0.021944,0.005845,0.027562
4,0.000006,0.000000,-0.000000,1.421515,0.462407,-0.010323,1.429801,0.449937,-0.010546,0.000006,0.000000,1.421626,0.462296,1.429914,0.449824,0.106234,0.002981,24849.522945,7837.285169,24723.929694,8039.931106,0.005829,0.026967,-0.021641,0.005830,0.026979
5,0.000010,0.000000,-0.000000,2.255882,0.733820,-0.016381,2.268406,0.714512,-0.016724,0.000010,0.000000,2.256059,0.733644,2.268586,0.714332,0.106244,0.002951,24835.063617,7841.319906,24723.929664,8039.931096,0.005551,0.026312,-0.020913,0.005553,0.026323
6,0.000015,0.000000,-0.000000,3.507433,1.140939,-0.025470,3.525581,1.111579,-0.025981,0.000015,0.000000,3.507708,1.140665,3.525861,1.111299,0.106245,0.002977,24816.194330,7863.826031,24724.092470,8039.984041,0.005174,0.025734,-0.020076,0.005175,0.025745
7,0.000023,0.000001,-0.000000,5.384760,1.751618,-0.039102,5.409900,1.708883,-0.039833,0.000023,0.000001,5.385181,1.751197,5.410328,1.708454,0.106248,0.002964,24784.048717,7884.534600,24723.766883,8039.878161,0.004669,0.024398,-0.018682,0.004670,0.024408
8,0.000035,0.000001,-0.000000,8.200750,2.667637,-0.059551,8.232753,2.607210,-0.060546,0.000035,0.000001,8.201391,2.666996,8.233405,2.606558,0.106252,0.002961,24737.342082,7919.644225,24723.983940,8039.948741,0.003902,0.022652,-0.016705,0.003903,0.022661
9,0.000053,0.000001,-0.000001,12.424735,4.041664,-0.090224,12.459018,3.960685,-0.091465,0.000053,0.000001,12.425706,4.040693,12.460002,3.959700,0.106248,0.002965,24666.349103,7973.237048,24723.935705,8039.933056,0.002759,0.020036,-0.013749,0.002760,0.020044
