,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028520,0.004380,6887.952757,3005.295875,6889.693022,2986.483278,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.068865,0.029896,-0.001109,0.068848,0.030084,-0.001104,0.000000,0.000000,0.068897,0.029865,0.068880,0.030053,0.028517,0.004383,6887.307377,3005.379123,6889.693016,2986.483284,0.000250,0.006287,-0.005266,0.000253,0.006299
2,0.000001,0.000000,-0.000000,0.137731,0.059793,-0.002219,0.137690,0.060170,-0.002207,0.000001,0.000000,0.137794,0.059730,0.137753,0.060107,0.028554,0.004380,6896.079689,3006.855329,6889.692989,2986.483211,0.000297,0.006301,-0.005359,0.000299,0.006313
3,0.000001,0.000000,-0.000000,0.241029,0.104637,-0.003883,0.241084,0.105320,-0.003865,0.000001,0.000000,0.241139,0.104527,0.241194,0.105210,0.028553,0.004380,6895.805435,3006.367044,6889.693031,2986.483280,0.000228,0.006519,-0.004598,0.000226,0.006531
4,0.000002,0.000000,-0.000000,0.395976,0.171904,-0.006379,0.396169,0.173034,-0.006352,0.000002,0.000000,0.396157,0.171723,0.396349,0.172853,0.028553,0.004366,6894.601046,3002.020770,6889.693003,2986.483264,0.000487,0.006569,-0.004179,0.000485,0.006581
5,0.000003,0.000000,-0.000000,0.628397,0.272805,-0.010123,0.628755,0.274458,-0.010086,0.000003,0.000000,0.628684,0.272517,0.629042,0.274171,0.028543,0.004385,6893.073966,3004.600569,6889.693002,2986.483255,0.000571,0.006061,-0.003641,0.000569,0.006071
6,0.000004,0.000001,-0.000000,0.977028,0.424155,-0.015739,0.977558,0.426725,-0.015681,0.000004,0.000001,0.977475,0.423707,0.978004,0.426279,0.028530,0.004379,6888.831877,3000.189810,6889.738380,2986.502926,0.000543,0.006059,-0.003689,0.000541,0.006069
7,0.000006,0.000001,-0.000000,1.499974,0.651181,-0.024163,1.500437,0.654789,-0.024074,0.000006,0.000001,1.500661,0.650493,1.501121,0.654104,0.028543,0.004379,6891.280141,2998.038570,6889.647647,2986.463602,0.000308,0.005541,-0.003706,0.000307,0.005551
8,0.000009,0.000001,-0.000000,2.284394,0.991719,-0.036799,2.285043,0.996645,-0.036678,0.000009,0.000001,2.285440,0.990672,2.286086,0.995602,0.028546,0.004382,6891.000308,2994.517969,6889.708129,2986.489817,0.000284,0.004967,-0.003308,0.000283,0.004976
9,0.000014,0.000002,-0.000000,3.461023,1.502527,-0.055754,3.461894,1.508824,-0.055599,0.000014,0.000002,3.462609,1.500941,3.463476,1.507242,0.028542,0.004378,6887.972129,2986.563414,6889.694690,2986.483987,0.000252,0.004191,-0.002770,0.000250,0.004198
10,0.000022,0.000003,-0.000001,5.225967,2.268739,-0.084185,5.226397,2.275055,-0.084018,0.000022,0.000003,5.228362,2.266344,5.228787,2.272666,0.028539,0.004379,6884.610539,2976.618875,6889.685728,2986.480108,0.000082,0.002784,-0.001991,0.000081,0.002789
11,0.000033,0.000005,-0.000001,7.873384,3.418056,-0.126833,7.871861,3.420584,-0.126717,0.000033,0.000005,7.876991,3.414449,7.875466,3.416979,0.028543,0.004378,6881.200061,2961.609011,6889.697676,2986.485284,0.000193,0.000739,-0.000909,0.000194,0.000741
12,0.000049,0.000008,-0.000001,11.844508,5.142033,-0.190804,11.838078,5.130223,-0.190957,0.000049,0.000008,11.849936,5.136605,11.843510,5.124791,0.028542,0.004379,6874.458336,2939.322351,6889.689711,2986.481833,0.000543,0.002297,-0.000803,0.000542,0.002300
13,0.000074,0.000011,-0.000002,17.801195,7.727997,-0.286760,17.781568,7.675418,-0.287698,0.000074,0.000011,17.809352,7.719840,17.789751,7.667234,0.028541,0.004379,6864.334464,2905.714017,6889.695021,2986.484134,0.001103,0.006804,-0.003271,0.001101,0.006814
14,0.000111,0.000017,-0.000003,26.736225,11.606944,-0.430695,26.683635,11.449626,-0.433677,0.000111,0.000017,26.748476,11.594693,26.695971,11.437291,0.028375,0.004078,6792.179466,2773.471100,6830.498983,2905.635989,0.001967,0.013554,-0.006922,0.001963,0.013575
15,0.000166,0.000025,-0.000004,40.024520,17.267066,-0.630213,39.897218,16.852665,-0.638164,0.000166,0.000025,40.041959,17.249627,39.914877,16.835006,0.027737,0.002893,6561.698296,2376.382763,6601.212657,2587.616941,0.003181,0.024000,-0.012616,0.003174,0.024037
16,0.000186,0.000027,-0.000004,44.841759,19.156046,-0.678620,44.685551,18.587549,-0.689512,0.000186,0.000027,44.859676,19.138130,44.703755,18.569345,0.026872,0.001760,6294.695005,2031.436650,6323.186004,2266.559490,0.003484,0.029677,-0.016051,0.003476,0.029720
17,0.000216,0.000029,-0.000004,51.765062,21.636239,-0.712231,51.577594,20.810414,-0.727321,0.000216,0.000029,51.781889,21.619412,51.594778,20.793230,0.022567,0.000204,5245.650873,1542.965858,5221.877917,1609.443811,0.003622,0.038169,-0.021188,0.003613,0.038215
18,0.000253,0.000029,-0.000004,60.342993,24.276041,-0.704536,60.194620,23.340996,-0.719903,0.000253,0.000029,60.356750,24.262284,60.208677,23.326939,0.016764,-0.000116,4144.414061,1308.490849,3860.577512,1133.744094,0.002459,0.038517,-0.021811,0.002453,0.038551
19,0.000294,0.000029,-0.000005,69.853207,27.067601,-0.738211,70.403952,26.562998,-0.756419,0.000294,0.000029,69.865940,27.054868,70.416999,26.549951,0.016128,-0.000087,3914.860469,1265.207057,3715.877200,1096.579881,0.007884,0.018642,-0.024666,0.007887,0.018663
20,0.000334,0.000029,-0.000005,79.006201,29.768430,-0.785141,80.047099,29.679154,-0.803162,0.000334,0.000029,79.018717,29.755913,80.059903,29.666350,0.015995,-0.000290,3800.573020,1223.932180,3670.972492,1040.402091,0.013175,0.002999,-0.022953,0.013176,0.003010
21,0.000373,0.000028,-0.000005,88.049024,32.330443,-0.813010,89.409223,32.693155,-0.827565,0.000373,0.000028,88.060884,32.318583,89.421296,32.681083,0.015910,-0.000574,3699.657038,1175.249210,3631.874349,968.900368,0.015448,0.011219,-0.017902,0.015449,0.011216
22,0.000432,0.000026,-0.000005,101.469653,35.908425,-0.810523,103.080429,37.033402,-0.816529,0.000432,0.000026,101.479672,35.898406,103.090522,37.023309,0.015717,-0.000120,3641.092687,1300.719550,3618.686858,1060.452482,0.015874,0.031329,-0.007410,0.015874,0.031336
23,0.000519,0.000025,-0.000005,121.527024,41.783294,-0.786572,123.262120,44.239709,-0.779457,0.000519,0.000025,121.534782,41.775536,123.269808,44.232021,0.016220,0.001639,3849.480726,1765.751674,3856.646081,1501.267106,0.014277,0.058789,-0.009045,0.014276,0.058802
24,0.000654,0.000039,-0.000006,153.587159,54.264241,-0.916810,155.262872,58.919170,-0.889310,0.000654,0.000039,153.595621,54.255779,155.271080,58.910962,0.016351,0.004513,3728.777280,2183.827568,4085.639541,2173.347265,0.010911,0.085783,-0.029995,0.010908,0.085801
25,0.000695,0.000050,-0.000005,163.803747,59.695127,-0.788866,164.587273,64.376287,-0.759332,0.000695,0.000050,163.809724,59.689150,164.593027,64.370533,0.014519,0.006005,3142.691763,2237.993131,3766.275937,2390.871128,0.004783,0.078418,-0.037438,0.004782,0.078429
26,0.000749,0.000073,0.000006,177.925865,68.662317,0.899091,176.371110,72.770024,0.852497,0.000749,0.000073,177.933262,68.654919,176.378124,72.763010,0.048561,-0.004051,1217.049688,650.143034,1244.413286,737.282055,0.008738,0.059825,0.051824,0.008740,0.059837
27,0.001022,0.000051,0.000028,184.842705,72.892509,3.182171,183.137940,76.506149,3.030996,0.001022,0.000050,184.933085,72.802129,183.224026,76.420063,0.066582,-0.008617,410.077435,398.054708,406.526962,129.353218,0.009223,0.049575,0.047507,0.009241,0.049695
28,0.001396,0.000003,0.000039,187.131164,73.618377,3.173191,185.447393,78.742441,2.982881,0.001397,0.000001,187.219800,73.529741,185.530712,78.659122,0.056367,-0.007571,399.070674,181.143172,338.803667,73.144638,0.008998,0.069603,0.059974,0.009022,0.069759
29,0.001713,-0.000040,0.000048,189.041125,74.025624,3.117621,187.696235,79.757301,2.925803,0.001714,-0.000041,189.125570,73.941179,187.775484,79.678052,0.048986,-0.006692,400.852224,64.506180,271.152659,59.656907,0.007114,0.077428,0.061527,0.007139,0.077587
30,0.002126,-0.000096,0.000060,191.333344,74.524612,3.059429,191.081730,80.298269,2.901616,0.002127,-0.000098,191.413421,74.444535,191.157676,80.222323,0.040896,-0.005882,319.092567,20.972020,221.383472,19.057741,0.001315,0.077473,0.051582,0.001336,0.077612
31,0.002534,-0.000155,0.000071,193.552795,74.709572,2.975665,194.277317,80.503327,2.848739,0.002536,-0.000156,193.627255,74.635112,194.348601,80.432043,0.035637,-0.005195,222.597297,27.216843,184.612917,22.152943,0.003743,0.077550,0.042655,0.003725,0.077670
32,0.002890,-0.000206,0.000081,195.397955,74.932071,3.015351,196.502113,80.776672,2.896694,0.002893,-0.000208,195.473384,74.856642,196.574574,80.704211,0.031072,-0.004506,153.665699,30.554123,158.815556,34.385875,0.005651,0.077999,0.039351,0.005633,0.078117
33,0.003201,-0.000251,0.000090,196.983752,75.278289,3.077870,198.036482,81.084503,2.957657,0.003203,-0.000253,197.061541,75.200500,198.111232,81.009753,0.027849,-0.004118,124.352392,33.355246,141.111844,23.567097,0.005344,0.077130,0.039057,0.005327,0.077250
34,0.003479,-0.000292,0.000099,198.389245,75.519585,3.202494,199.274748,81.423312,3.071698,0.003482,-0.000295,198.472659,75.436171,199.354755,81.343305,0.026535,-0.003889,112.532906,34.175608,131.869804,34.729696,0.004463,0.078175,0.040842,0.004444,0.078306
35,0.003744,-0.000331,0.000108,199.701921,75.872904,3.329078,200.394408,81.770737,3.189135,0.003747,-0.000333,199.791356,75.783468,200.480084,81.685061,0.024580,-0.003550,105.869074,34.503101,120.073450,43.750527,0.003468,0.077733,0.042037,0.003447,0.077874
