,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003401,0.038101,2043.094837,8672.667209,1846.806238,8553.493562,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.018469,0.085534,-0.000267,0.020432,0.086726,-0.000264,-0.000000,0.000000,0.018468,0.085535,0.020431,0.086727,-0.003401,0.038101,2043.110905,8671.990132,1846.806237,8553.493563,0.106279,0.013933,-0.011498,0.106285,0.013933
2,-0.000000,0.000001,-0.000000,0.036938,0.171068,-0.000534,0.040864,0.173444,-0.000528,-0.000000,0.000001,0.036936,0.171070,0.040862,0.173447,-0.003467,0.038067,2025.934455,8658.355348,1846.806271,8553.493596,0.106283,0.013893,-0.011550,0.106290,0.013893
3,-0.000000,0.000001,-0.000000,0.064642,0.299369,-0.000934,0.071255,0.303318,-0.000924,-0.000000,0.000001,0.064638,0.299372,0.071251,0.303322,-0.003423,0.038089,2037.573558,8665.827113,1846.806226,8553.493551,0.102299,0.013193,-0.011346,0.102306,0.013193
4,-0.000000,0.000002,-0.000000,0.106197,0.491820,-0.001535,0.117103,0.498297,-0.001517,-0.000000,0.000002,0.106191,0.491826,0.117096,0.498303,-0.003408,0.038104,2042.171474,8668.685792,1846.806271,8553.493581,0.102687,0.013170,-0.011482,0.102693,0.013170
5,-0.000000,0.000003,-0.000000,0.168531,0.780497,-0.002436,0.186029,0.790862,-0.002408,-0.000000,0.000003,0.168521,0.780506,0.186020,0.790871,-0.003438,0.038085,2034.313981,8659.414940,1846.806251,8553.493561,0.103830,0.013280,-0.011657,0.103837,0.013280
6,-0.000000,0.000005,-0.000000,0.262031,1.213512,-0.003787,0.289022,1.229239,-0.003743,-0.000000,0.000005,0.262016,1.213527,0.289007,1.229254,-0.003425,0.038098,2038.639559,8659.762986,1846.818398,8553.549894,0.103007,0.012960,-0.011838,0.103014,0.012960
7,-0.000001,0.000008,-0.000000,0.402281,1.863035,-0.005815,0.443838,1.886828,-0.005744,-0.000001,0.000008,0.402257,1.863058,0.443815,1.886850,-0.003425,0.038093,2038.765175,8653.140437,1846.794096,8553.437242,0.103304,0.012771,-0.012161,0.103311,0.012771
8,-0.000001,0.000013,-0.000000,0.612656,2.837319,-0.008855,0.676080,2.872469,-0.008743,-0.000001,0.000013,0.612620,2.837354,0.676045,2.872504,-0.003425,0.038091,2039.329375,8644.241133,1846.810300,8553.512346,0.103523,0.012388,-0.012709,0.103530,0.012388
9,-0.000002,0.000019,-0.000000,0.928218,4.298745,-0.013417,1.024535,4.349397,-0.013235,-0.000002,0.000019,0.928164,4.298799,1.024482,4.349450,-0.003426,0.038094,2040.391138,8632.448120,1846.806699,8553.495655,0.103766,0.011783,-0.013548,0.103773,0.011783
10,-0.000003,0.000029,-0.000000,1.401561,6.490885,-0.020258,1.547492,6.561772,-0.019960,-0.000003,0.000029,1.401481,6.490966,1.547412,6.561852,-0.003424,0.038093,2042.589549,8613.649024,1846.804297,8553.484527,0.104120,0.010921,-0.014745,0.104127,0.010921
11,-0.000004,0.000044,-0.000000,2.111577,9.779094,-0.030521,2.332773,9.873112,-0.030015,-0.000004,0.000044,2.111455,9.779216,2.332653,9.873231,-0.003426,0.038091,2044.668944,8585.071156,1846.807500,8553.499364,0.104754,0.009614,-0.016587,0.104761,0.009614
12,-0.000006,0.000066,-0.000000,3.176599,14.711409,-0.045915,3.511891,14.823633,-0.045027,-0.000006,0.000066,3.176417,14.711591,3.511712,14.823812,-0.003425,0.038093,2048.781245,8543.418792,1846.805364,8553.489474,0.105550,0.007628,-0.019339,0.105558,0.007628
13,-0.000009,0.000098,-0.000000,4.774134,22.109880,-0.069006,5.284126,22.213396,-0.067388,-0.000009,0.000098,4.773859,22.110154,5.283858,22.213665,-0.003424,0.038093,2054.590014,8480.332156,1846.806788,8553.496066,0.106824,0.004682,-0.023447,0.106832,0.004682
