,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015064,0.096136,9492.373558,22467.132933,10123.863211,23224.197689,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.110174,0.223307,-0.033026,0.103773,0.215822,-0.032709,0.000000,0.000001,0.101239,0.232242,0.094924,0.224671,0.014970,0.096130,9473.151567,22463.182343,10123.863161,23224.197539,0.058095,0.033519,-0.009586,0.062376,0.032598
2,0.000000,0.000002,-0.000000,0.220348,0.446614,-0.066052,0.207365,0.431594,-0.065457,0.000000,0.000002,0.202477,0.464484,0.189655,0.449303,0.015072,0.096128,9492.869983,22468.133354,10123.863175,23224.197625,0.058920,0.033631,-0.009003,0.063326,0.032683
3,0.000001,0.000003,-0.000001,0.385608,0.781574,-0.115590,0.363033,0.755341,-0.114523,0.000001,0.000003,0.354335,0.812847,0.332048,0.786325,0.015003,0.096108,9477.673140,22462.889683,10123.863242,23224.197647,0.058546,0.033564,-0.009236,0.062898,0.032628
4,0.000001,0.000005,-0.000001,0.633499,1.284014,-0.189898,0.596208,1.240828,-0.188178,0.000001,0.000006,0.582122,1.335391,0.545296,1.291740,0.015032,0.096138,9483.836647,22473.562717,10123.863177,23224.197623,0.058866,0.033633,-0.009061,0.063262,0.032688
5,0.000002,0.000008,-0.000002,1.005336,2.037674,-0.301360,0.946189,1.969409,-0.298698,0.000001,0.000009,0.923803,2.119208,0.865375,2.050223,0.015032,0.096138,9482.425512,22477.860960,10123.863196,23224.197624,0.058833,0.033501,-0.008832,0.063246,0.032552
6,0.000003,0.000013,-0.000003,1.563091,3.168165,-0.468553,1.471109,3.062479,-0.464553,0.000002,0.000014,1.436323,3.294933,1.345423,3.188165,0.015037,0.096121,9480.556128,22480.624732,10123.929858,23224.350545,0.058846,0.033359,-0.008538,0.063287,0.032404
7,0.000004,0.000020,-0.000004,2.399723,4.863901,-0.719343,2.258366,4.702258,-0.713421,0.000003,0.000021,2.205104,5.058521,2.065348,4.895276,0.015029,0.096132,9476.116181,22492.534896,10123.796536,23224.044711,0.058906,0.033233,-0.008232,0.063378,0.032271
8,0.000007,0.000030,-0.000007,3.654672,7.407505,-1.095527,3.438888,7.163190,-1.087198,0.000005,0.000032,3.358275,7.703902,3.144744,7.457333,0.015030,0.096126,9471.238117,22505.736017,10123.885413,23224.248603,0.059043,0.032982,-0.007603,0.063584,0.032006
9,0.000010,0.000046,-0.000010,5.537095,11.222911,-1.659803,5.209032,10.856599,-1.648637,0.000008,0.000048,5.088032,11.671974,4.762990,11.302641,0.015032,0.096128,9464.285318,22527.989219,10123.865661,23224.203292,0.059248,0.032640,-0.006727,0.063884,0.031643
10,0.000016,0.000069,-0.000016,8.360729,16.946020,-2.506217,7.862983,16.401916,-2.492684,0.000011,0.000073,7.682668,17.624082,7.188583,17.076316,0.015032,0.096129,9452.957951,22560.993937,10123.852498,23224.173085,0.059534,0.032108,-0.005400,0.064312,0.031080
11,0.000024,0.000104,-0.000023,12.596181,25.530683,-3.775839,11.840722,24.731428,-3.763054,0.000017,0.000110,11.574621,26.552243,10.822621,25.749530,0.015032,0.096129,9435.561465,22610.032430,10123.870053,23224.213360,0.059975,0.031306,-0.003386,0.064970,0.030231
12,0.000035,0.000156,-0.000035,18.949358,38.407678,-5.680271,17.799902,37.251340,-5.678262,0.000026,0.000165,17.412550,39.944486,16.263638,38.787605,0.015031,0.096129,9408.160131,22683.798944,10123.858348,23224.186511,0.060659,0.030107,-0.000354,0.065982,0.028962
13,0.000053,0.000234,-0.000053,28.479124,57.723171,-8.536919,26.720949,56.089068,-8.573138,0.000039,0.000248,26.169445,60.032850,24.401470,58.408546,0.014896,0.096160,9341.361123,22796.682031,10094.861985,23222.192139,0.061736,0.028309,-0.004243,0.067559,0.027057
14,0.000080,0.000352,-0.000080,42.753071,86.676869,-12.855593,40.046444,84.461495,-12.999373,0.000058,0.000373,39.267155,90.162785,36.521541,87.986398,0.005839,0.097791,7752.149425,23136.577124,8117.577068,22971.373574,0.063308,0.025559,-0.011184,0.069921,0.024138
15,0.000116,0.000517,-0.000144,62.547323,127.387777,-23.261536,59.240700,125.382723,-23.728475,0.000070,0.000564,55.065543,134.869557,51.608735,133.014689,0.000792,0.082835,5422.424021,19084.363444,5917.619311,19170.639348,0.052866,0.015740,-0.020073,0.062776,0.013753
16,0.000135,0.000559,-0.000178,69.826034,138.419055,-28.727247,66.229591,136.279450,-29.337381,0.000070,0.000624,59.384357,148.860731,55.566145,146.942896,0.006443,0.054504,4423.049035,12564.400584,5259.619827,13023.450820,0.051506,0.015457,-0.021239,0.064297,0.012883
17,0.000143,0.000567,-0.000188,72.389625,140.859247,-30.424876,68.595448,138.562786,-31.090395,0.000072,0.000639,60.823831,152.425041,56.776663,150.381571,0.010648,0.035517,3783.940071,8420.008939,4916.405590,8933.651751,0.052413,0.016303,-0.021874,0.066539,0.013406
