,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058789,0.038711,16535.740195,13478.340044,16244.788021,13010.959179,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.158582,0.133976,-0.010492,0.161702,0.138439,-0.009919,0.000001,0.000000,0.162448,0.130110,0.165357,0.134783,0.058800,0.038800,16548.227798,13500.576503,16244.787933,13010.959167,0.019677,0.033311,-0.054557,0.017910,0.035922
2,0.000001,0.000001,-0.000000,0.317163,0.267952,-0.020984,0.323541,0.277088,-0.019807,0.000001,0.000001,0.324896,0.260219,0.330840,0.269789,0.058734,0.038733,16526.089078,13477.773194,16244.788029,13010.959237,0.020108,0.034097,-0.056065,0.018295,0.036777
3,0.000002,0.000001,-0.000000,0.555036,0.468915,-0.036721,0.565966,0.484721,-0.034642,0.000002,0.000001,0.568568,0.455384,0.578731,0.471956,0.058788,0.038768,16543.261121,13488.210003,16244.788011,13010.959145,0.019692,0.033708,-0.056622,0.017876,0.036392
4,0.000003,0.000002,-0.000000,0.911845,0.770361,-0.060328,0.929971,0.796424,-0.056944,0.000003,0.000002,0.934075,0.748130,0.950954,0.775440,0.058745,0.038736,16531.100836,13474.402887,16244.787999,13010.959201,0.019879,0.033833,-0.056099,0.018070,0.036505
5,0.000005,0.000004,-0.000001,1.447058,1.222529,-0.095738,1.475562,1.263519,-0.090414,0.000005,0.000004,1.482337,1.187250,1.508879,1.230202,0.058771,0.038750,16540.423666,13475.048715,16244.787988,13010.959192,0.019698,0.033529,-0.055609,0.017906,0.036177
6,0.000008,0.000006,-0.000001,2.249878,1.900781,-0.148853,2.294368,1.964246,-0.140762,0.000008,0.000005,2.304729,1.845930,2.346238,1.912376,0.058768,0.038760,16543.408972,13470.827304,16244.894965,13011.044853,0.019774,0.033389,-0.054354,0.018010,0.035996
7,0.000012,0.000009,-0.000001,3.454108,2.918160,-0.228525,3.522730,3.015075,-0.216461,0.000013,0.000008,3.538318,2.833950,3.602495,2.935310,0.058773,0.038745,16546.914761,13457.319017,16244.681039,13010.873519,0.019867,0.033211,-0.052790,0.018138,0.035767
8,0.000019,0.000014,-0.000002,5.260452,4.444227,-0.348033,5.365465,4.590032,-0.330640,0.000019,0.000013,5.388701,4.315979,5.487304,4.468193,0.058767,0.038752,16552.199931,13443.610719,16244.823651,13010.987743,0.019963,0.032808,-0.049976,0.018298,0.035268
9,0.000028,0.000021,-0.000003,7.969970,6.733329,-0.527296,8.130059,6.950493,-0.502960,0.000030,0.000019,8.164275,6.539023,8.315397,6.765155,0.058772,0.038747,16561.784116,13420.028661,16244.791961,13010.962363,0.020087,0.032252,-0.046153,0.018510,0.034582
10,0.000043,0.000031,-0.000005,12.034245,10.166981,-0.796189,12.278397,10.486163,-0.764197,0.000045,0.000029,12.327637,9.873590,12.560000,10.204561,0.058767,0.038751,16574.490919,13386.731649,16244.770831,13010.945437,0.020288,0.031394,-0.040182,0.018849,0.033521
11,0.000064,0.000047,-0.000007,18.130659,15.317460,-1.199530,18.503683,15.778989,-1.161792,0.000067,0.000044,18.572679,14.875440,18.931798,15.350875,0.058769,0.038751,16595.423132,13336.251751,16244.799004,13010.968001,0.020574,0.030131,-0.031460,0.019336,0.031961
12,0.000097,0.000071,-0.000011,27.275279,23.043178,-1.804541,27.848744,23.694029,-1.771544,0.000101,0.000067,27.940242,22.378215,28.501548,23.041225,0.058769,0.038750,16625.648101,13260.909840,16244.780222,13010.952959,0.021025,0.028245,-0.018285,0.020090,0.029627
