,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005101,0.057101,3178.243785,12724.145974,2770.209406,12830.240394,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.027704,0.128301,-0.000400,0.031784,0.127240,-0.000380,-0.000000,0.000001,0.027702,0.128302,0.031782,0.127241,-0.005201,0.057201,3163.540796,12739.450581,2770.209307,12830.240293,0.147282,0.008269,-0.051106,0.147294,0.008269
2,-0.000000,0.000001,-0.000000,0.055407,0.256602,-0.000801,0.063421,0.254633,-0.000761,-0.000000,0.000001,0.055404,0.256605,0.063418,0.254636,-0.005134,0.057134,3173.969520,12727.287306,2770.209406,12830.240394,0.144629,0.007672,-0.049615,0.144640,0.007673
3,-0.000000,0.000002,-0.000000,0.096963,0.449053,-0.001402,0.111033,0.445540,-0.001332,-0.000000,0.000002,0.096957,0.449058,0.111027,0.445545,-0.005112,0.057112,3177.801674,12721.935967,2770.209362,12830.240327,0.145105,0.007823,-0.049938,0.145116,0.007823
4,-0.000000,0.000003,-0.000000,0.159296,0.737730,-0.002302,0.182537,0.731780,-0.002186,-0.000000,0.000003,0.159287,0.737739,0.182528,0.731789,-0.005156,0.057156,3171.965757,12726.598990,2770.209377,12830.240371,0.145894,0.008065,-0.050464,0.145906,0.008065
5,-0.000000,0.000005,-0.000000,0.252796,1.170745,-0.003654,0.289596,1.161298,-0.003470,-0.000000,0.000005,0.252782,1.170759,0.289582,1.161312,-0.005137,0.057127,3175.395733,12717.286903,2770.209377,12830.240342,0.145570,0.008069,-0.050380,0.145581,0.008070
6,-0.000001,0.000008,-0.000000,0.393046,1.820268,-0.005681,0.450358,1.805103,-0.005393,-0.000001,0.000008,0.393023,1.820290,0.450336,1.805124,-0.005137,0.057140,3178.178173,12714.385292,2770.227610,12830.324834,0.145814,0.008331,-0.050782,0.145825,0.008332
7,-0.000001,0.000012,-0.000000,0.603421,2.794552,-0.008722,0.691710,2.770584,-0.008275,-0.000001,0.000012,0.603386,2.794587,0.691677,2.770616,-0.005137,0.057144,3181.148294,12706.379962,2770.191130,12830.155872,0.146315,0.008577,-0.051233,0.146326,0.008577
8,-0.000002,0.000019,-0.000000,0.918983,4.255978,-0.013283,1.054083,4.217912,-0.012594,-0.000002,0.000019,0.918930,4.256031,1.054033,4.217962,-0.005134,0.057136,3185.164299,12691.542125,2770.215453,12830.268513,0.147010,0.008944,-0.051893,0.147021,0.008945
9,-0.000003,0.000029,-0.000000,1.392327,6.448118,-0.020125,1.598322,6.386350,-0.019059,-0.000003,0.000029,1.392247,6.448198,1.598247,6.386426,-0.005140,0.057140,3190.065337,12672.293299,2770.210049,12830.243482,0.147951,0.009579,-0.052962,0.147962,0.009580
10,-0.000004,0.000043,-0.000000,2.102342,9.736327,-0.030388,2.415940,9.634081,-0.028732,-0.000004,0.000043,2.102221,9.736448,2.415825,9.634196,-0.005138,0.057140,3199.070032,12642.773607,2770.206446,12830.226794,0.149166,0.010502,-0.054473,0.149178,0.010502
