,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010782,0.036682,96.877207,7771.715487,58.438230,7721.335470,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.020899,0.056898,0.033823,0.021315,0.057371,0.033876,-0.000000,0.000000,0.000584,0.077213,0.000969,0.077717,-0.010782,0.036682,97.114876,7771.070721,58.438069,7721.335531,0.019907,0.008298,0.001558,0.657771,0.006525
2,0.000000,0.000000,0.000000,0.041799,0.113797,0.067647,0.042631,0.114737,0.067748,-0.000000,0.000001,0.001169,0.154427,0.001940,0.155428,-0.010710,0.036710,121.123700,7781.870006,58.438176,7721.335490,0.019908,0.008262,0.001501,0.659807,0.006483
3,0.000000,0.000001,0.000001,0.073148,0.199144,0.118382,0.074912,0.201001,0.118469,-0.000000,0.000001,0.002045,0.270247,0.003757,0.272156,-0.010754,0.036665,104.265026,7767.389321,58.438210,7721.335435,0.024114,0.009324,0.000737,0.836753,0.007065
4,0.000000,0.000001,0.000001,0.120171,0.327166,0.194484,0.122967,0.330057,0.194574,-0.000001,0.000002,0.003360,0.443977,0.006103,0.446922,-0.010757,0.036683,105.632434,7769.929640,58.438140,7721.335490,0.023269,0.008838,0.000460,0.816186,0.006634
5,0.000000,0.000002,0.000002,0.190706,0.519198,0.308638,0.195108,0.523717,0.308748,-0.000001,0.000003,0.005332,0.704572,0.009668,0.709157,-0.010745,0.036681,109.749787,7768.050799,58.438175,7721.335455,0.023081,0.008704,0.000358,0.813008,0.006508
6,0.000000,0.000003,0.000003,0.296509,0.807246,0.479868,0.303447,0.814192,0.479876,-0.000002,0.000005,0.008291,1.095464,0.015224,1.102415,-0.010756,0.036686,108.161480,7765.126872,58.438543,7721.386325,0.023398,0.008604,0.000016,0.836217,0.006345
7,0.000000,0.000005,0.000005,0.455214,1.239318,0.736714,0.465807,1.249706,0.736521,-0.000002,0.000008,0.012729,1.681803,0.023437,1.692075,-0.010751,0.036684,111.382250,7760.286460,58.437790,7721.284624,0.023270,0.008382,0.000262,0.841321,0.006108
8,0.000001,0.000008,0.000007,0.693270,1.887427,1.121983,0.709473,1.902678,1.121089,-0.000004,0.000012,0.019385,2.561312,0.036125,2.576026,-0.010749,0.036689,114.898255,7754.145853,58.438293,7721.352418,0.023371,0.008081,0.000797,0.863530,0.005745
9,0.000001,0.000012,0.000011,1.050355,2.859589,1.699886,1.075132,2.881516,1.697207,-0.000005,0.000018,0.029370,3.880574,0.055756,3.900892,-0.010755,0.036683,116.585796,7741.361326,58.438179,7721.337359,0.023590,0.007668,0.001576,0.898416,0.005236
10,0.000001,0.000018,0.000016,1.585982,4.317833,2.566740,1.623071,4.347482,2.559749,-0.000008,0.000028,0.044347,5.859468,0.085636,5.884918,-0.010751,0.036685,123.820872,7725.774371,58.438107,7721.327312,0.023386,0.006867,0.002724,0.931044,0.004343
11,0.000002,0.000028,0.000024,2.389422,6.505199,3.867022,2.445437,6.542768,3.849691,-0.000012,0.000042,0.066812,8.827809,0.133237,8.854968,-0.010753,0.036685,131.922699,7701.060837,58.438205,7721.340702,0.023443,0.005775,0.004482,0.994190,0.003077
12,0.000003,0.000041,0.000036,3.594583,9.786248,5.817445,3.678638,9.826456,5.776248,-0.000018,0.000063,0.100511,13.280320,0.209310,13.295785,-0.010752,0.036685,144.443613,7664.300916,58.438138,7721.331777,0.023384,0.004109,0.007082,1.082461,0.001164
13,0.000005,0.000062,0.000054,5.402324,14.707821,8.743079,5.527972,14.731499,8.647272,-0.000028,0.000095,0.151058,19.959087,0.334250,19.925221,-0.010752,0.036684,162.322817,7609.475111,58.438184,7721.337727,0.023258,0.001610,0.010958,1.212721,0.001697
14,0.000007,0.000094,0.000081,8.113935,22.090181,13.131530,8.300160,22.042931,12.912167,-0.000042,0.000142,0.226880,29.977237,0.544858,29.798233,-0.010752,0.036686,152.912111,7540.022542,58.449303,7721.541303,0.022951,0.002139,0.016705,1.401527,0.005971
15,0.000011,0.000141,0.000122,12.181416,33.164079,19.714342,12.409092,32.905951,19.257903,-0.000063,0.000214,0.340634,45.004862,0.842455,44.472588,-0.010179,0.034749,9.225255,7057.622256,56.758582,7314.366858,0.018690,0.007783,0.023153,1.473200,0.011827
16,0.000016,0.000207,0.000180,18.052660,48.811310,29.113145,17.977442,47.967798,28.385952,-0.000092,0.000315,0.506328,66.357642,0.869386,65.075855,-0.007354,0.025037,-48.952720,5181.012276,36.243598,5268.575402,0.004167,0.017281,0.024978,0.717040,0.019316
17,0.000019,0.000224,0.000196,19.782443,52.888898,31.731542,19.609496,51.953990,31.001224,-0.000100,0.000343,0.546006,72.125336,0.815796,70.747690,-0.005787,0.019613,-32.844851,4136.728326,22.563825,4125.762498,0.008742,0.017677,0.023016,0.494116,0.019101
18,0.000020,0.000228,0.000201,20.313707,54.060625,32.514340,20.123804,53.124428,31.795304,-0.000103,0.000351,0.555269,73.819064,0.802312,72.445921,-0.004852,0.016382,-30.248104,3491.788161,14.381153,3444.293994,0.009349,0.017318,0.022114,0.444908,0.018601
19,0.000021,0.000234,0.000207,20.996893,55.507254,33.505824,20.792635,54.587176,32.810841,-0.000106,0.000361,0.564124,75.940023,0.783686,74.596125,-0.003739,0.012513,-35.080181,2729.120169,3.380798,2628.792407,0.009728,0.016576,0.020742,0.389207,0.017697
