,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019303,0.065703,-428.575737,14104.256192,110.870043,13836.295357,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.037265,0.102206,0.060460,0.033998,0.102759,0.064016,-0.000000,0.000001,0.001109,0.138363,-0.004286,0.141043,-0.019159,0.065759,-383.614551,14123.813803,110.869996,13836.295404,0.087682,0.005407,0.058826,4.865568,0.019367
2,0.000000,0.000001,0.000001,0.074531,0.204412,0.120919,0.068379,0.205780,0.127920,-0.000000,0.000001,0.002217,0.276726,-0.008122,0.282281,-0.019255,0.065722,-411.127316,14108.229740,110.870102,13836.295298,0.082547,0.006691,0.057900,4.662804,0.020073
3,0.000000,0.000002,0.000001,0.130429,0.357722,0.211609,0.119584,0.360031,0.223856,-0.000001,0.000002,0.003880,0.484270,-0.014289,0.493904,-0.019229,0.065718,-402.258159,14106.772306,110.870016,13836.295362,0.083149,0.006457,0.057876,4.682255,0.019893
4,0.000000,0.000002,0.000002,0.214277,0.587685,0.347643,0.196531,0.591436,0.367656,-0.000001,0.000004,0.006375,0.795587,-0.023340,0.811307,-0.019236,0.065725,-400.182896,14104.368377,110.870081,13836.295341,0.082818,0.006382,0.057569,4.661101,0.019758
5,0.000000,0.000004,0.000003,0.340048,0.932631,0.551694,0.311981,0.938503,0.583290,-0.000002,0.000006,0.010117,1.262562,-0.036846,1.287329,-0.019242,0.065741,-395.403911,14102.204557,110.870056,13836.295356,0.082538,0.006295,0.057272,4.642007,0.019616
6,0.000000,0.000006,0.000005,0.528704,1.450050,0.857770,0.485305,1.459085,0.906586,-0.000003,0.000009,0.015730,1.963024,-0.056863,2.001253,-0.019237,0.065723,-388.091341,14090.940153,110.870784,13836.386455,0.082086,0.006231,0.056910,4.615018,0.019474
7,0.000001,0.000009,0.000008,0.811689,2.226178,1.316885,0.745473,2.239470,1.390906,-0.000004,0.000014,0.024149,3.013718,-0.086334,3.071277,-0.019240,0.065734,-376.728271,14081.568418,110.869322,13836.204256,0.081577,0.005971,0.056209,4.575056,0.019099
8,0.000001,0.000014,0.000012,1.236166,3.390370,2.005557,1.136404,3.409617,2.116355,-0.000006,0.000022,0.036778,4.589759,-0.129246,4.675266,-0.019238,0.065727,-359.956153,14062.707451,110.870294,13836.325715,0.080703,0.005677,0.055245,4.514240,0.018630
9,0.000002,0.000022,0.000019,1.872882,5.136658,3.038566,1.724055,5.163204,3.201837,-0.000010,0.000033,0.055721,6.953819,-0.190747,7.078006,-0.019239,0.065730,-334.694952,14037.273474,110.870081,13836.298724,0.079464,0.005168,0.053733,4.423266,0.017859
10,0.000002,0.000033,0.000028,2.827956,7.756090,4.588079,2.608586,7.790493,4.824340,-0.000015,0.000050,0.084136,10.499911,-0.276526,10.675605,-0.019238,0.065727,-296.672141,13998.105090,110.869936,13836.280733,0.077572,0.004436,0.051495,4.286669,0.016733
11,0.000004,0.000050,0.000043,4.260567,11.685239,6.912348,3.942184,11.724191,7.245026,-0.000022,0.000075,0.126758,15.819047,-0.390577,16.056952,-0.019237,0.065730,-239.055328,13942.131509,110.870129,13836.304724,0.074728,0.003334,0.048128,4.081284,0.015039
12,0.000005,0.000075,0.000064,6.409483,17.578961,10.398751,5.958547,17.609707,10.847195,-0.000033,0.000113,0.190691,23.797752,-0.528428,24.096683,-0.019238,0.065729,-152.115959,13866.721963,110.870001,13836.288728,0.070354,0.001749,0.043125,3.771121,0.012561
13,0.000008,0.000112,0.000097,9.632857,26.419544,15.628356,9.021303,26.409756,16.188598,-0.000050,0.000170,0.286591,35.765810,-0.660005,36.091064,-0.019231,0.065703,-38.851229,13854.102574,110.846880,13830.954324,0.063486,0.000370,0.035848,3.302950,0.009094
14,0.000012,0.000168,0.000145,14.466627,39.674745,23.470023,13.719939,39.635898,24.129058,-0.000075,0.000255,0.430411,53.710962,-0.710413,54.066250,-0.014506,0.049373,328.648852,10071.961949,70.552469,10389.496083,0.051615,0.000979,0.028080,2.650546,0.006615
15,0.000019,0.000229,0.000201,20.332518,54.166149,32.547844,19.795250,53.802203,32.714579,-0.000103,0.000351,0.567720,73.930947,-0.070798,73.668252,-0.007885,0.026345,-75.453032,5400.543892,4.211879,5533.709816,0.026424,0.006719,0.005123,1.124706,0.003553
16,0.000022,0.000240,0.000213,21.660386,56.879983,34.460671,21.055492,56.428336,34.610616,-0.000109,0.000370,0.570793,77.969576,-0.125865,77.609693,-0.006314,0.019617,-111.996094,4085.471186,-98.264934,4090.461500,0.027926,0.007940,0.004351,1.220509,0.004616
17,0.000022,0.000243,0.000217,21.978893,57.654077,34.987944,21.371035,57.200269,35.139027,-0.000110,0.000376,0.543900,79.089069,-0.156517,78.727821,-0.006468,0.015578,-347.352529,3192.562025,-413.216747,3147.814227,0.027656,0.007871,0.004318,1.287768,0.004568
18,0.000022,0.000244,0.000217,21.997599,57.916025,35.131026,21.395744,57.467567,35.281059,-0.000111,0.000377,0.501491,79.412133,-0.192166,79.055477,-0.006048,0.012161,-486.769484,2472.573242,-554.508946,2387.420962,0.027360,0.007743,0.004271,1.383189,0.004491
19,0.000021,0.000246,0.000218,21.933332,58.262465,35.280187,21.342198,57.826823,35.431189,-0.000112,0.000379,0.416126,79.779671,-0.267103,79.436125,-0.004362,0.006163,-416.183554,1235.893048,-579.966380,1120.104077,0.026951,0.007477,0.004280,1.641881,0.004306
20,0.000020,0.000248,0.000219,21.722686,58.597839,35.359803,21.165614,58.192695,35.505487,-0.000113,0.000381,0.282200,80.038326,-0.363208,79.721517,-0.002509,0.006450,-169.440378,1355.902477,-132.413962,1315.081513,0.025645,0.006914,0.004120,2.287061,0.003958
21,0.000020,0.000250,0.000220,21.783777,58.946403,35.567567,21.221005,58.548272,35.725142,-0.000114,0.000383,0.236334,80.493845,-0.421899,80.191176,-0.003749,0.016385,220.807595,3601.113129,268.854335,3521.271558,0.025834,0.006754,0.004430,2.785182,0.003760
22,0.000022,0.000253,0.000226,22.695119,60.004300,36.480806,22.126861,59.628175,36.668675,-0.000116,0.000391,0.376023,82.323396,-0.307174,82.062210,-0.004498,0.017193,88.957054,3714.347820,152.275721,3656.151407,0.025039,0.006268,0.005150,1.816902,0.003173
23,0.000025,0.000260,0.000234,23.829530,61.838016,37.834321,23.239377,61.479795,38.065190,-0.000119,0.000405,0.494700,85.172847,-0.237845,84.957016,-0.003700,0.012083,-8.711474,2680.092246,-17.338954,2532.227631,0.024766,0.005793,0.006102,1.480785,0.002534
24,0.000026,0.000269,0.000243,24.726755,63.880784,39.214175,24.192289,63.649821,39.518144,-0.000124,0.000419,0.474430,88.133109,-0.248029,88.090138,-0.003577,0.009924,-151.798591,2125.289156,-138.413906,2042.373665,0.021615,0.003616,0.007752,1.522793,0.000488
25,0.000025,0.000282,0.000252,25.228380,66.717855,40.766798,24.714253,66.588476,41.144844,-0.000130,0.000436,0.231714,91.714520,-0.514216,91.816945,-0.003154,0.006019,-327.441232,1207.297207,-311.234069,1170.617621,0.020379,0.001939,0.009273,3.219179,0.001117
