,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065546,0.009554,15627.067511,7035.712247,15781.323419,6747.036781,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.141270,0.084014,-0.034941,0.140539,0.086089,-0.033228,0.000001,0.000000,0.157813,0.067470,0.156271,0.070357,0.065444,0.009656,15613.057463,7051.332165,15781.323519,6747.036881,0.005178,0.024706,-0.049028,0.009775,0.042786
2,0.000001,0.000000,-0.000000,0.282540,0.168027,-0.069882,0.280991,0.172281,-0.066342,0.000001,0.000000,0.315626,0.134941,0.312401,0.140870,0.065506,0.009561,15618.805323,7032.752431,15781.323419,6747.036781,0.005482,0.025313,-0.050668,0.010218,0.043943
3,0.000002,0.000001,-0.000001,0.494445,0.294048,-0.122294,0.491690,0.301355,-0.116153,0.000002,0.000000,0.552346,0.236146,0.546683,0.246362,0.065520,0.009591,15624.749581,7039.567499,15781.323479,6747.036787,0.005573,0.024853,-0.050216,0.010253,0.043259
4,0.000003,0.000001,-0.000001,0.812302,0.483078,-0.200912,0.807875,0.495118,-0.190862,0.000004,0.000001,0.907426,0.387955,0.898240,0.404752,0.065513,0.009569,15621.465904,7031.875426,15781.323471,6747.036825,0.005451,0.024922,-0.050019,0.010123,0.043297
5,0.000005,0.000002,-0.000002,1.289089,0.766624,-0.318838,1.282014,0.785529,-0.302984,0.000006,0.000001,1.440046,0.615667,1.425465,0.642078,0.065511,0.009590,15623.444055,7033.753641,15781.323450,6747.036807,0.005488,0.024659,-0.049724,0.010125,0.042898
6,0.000008,0.000003,-0.000003,2.004268,1.191943,-0.495728,1.993322,1.221241,-0.471169,0.000009,0.000001,2.238975,0.957236,2.216402,0.998162,0.065509,0.009579,15622.820984,7026.662110,15781.427357,6747.081235,0.005461,0.024580,-0.049542,0.010082,0.042754
7,0.000012,0.000004,-0.000005,3.077037,1.829921,-0.761062,3.060140,1.874357,-0.723634,0.000014,0.000002,3.437370,1.469589,3.402752,1.531745,0.065511,0.009585,15625.076809,7021.358103,15781.219556,6746.992389,0.005491,0.024283,-0.049179,0.010071,0.042295
8,0.000018,0.000007,-0.000007,4.686191,2.786889,-1.159064,4.660488,2.853597,-1.102669,0.000022,0.000003,5.234961,2.238119,5.182557,2.331527,0.065511,0.009586,15627.490153,7011.044657,15781.358093,6747.051613,0.005485,0.023936,-0.048655,0.010010,0.041735
9,0.000028,0.000010,-0.000011,7.099921,4.222340,-1.756066,7.061002,4.321080,-1.672059,0.000033,0.000005,7.931348,3.390913,7.852655,3.529427,0.065510,0.009584,15631.360352,6994.641282,15781.327308,6747.038455,0.005482,0.023385,-0.047838,0.009922,0.040849
10,0.000042,0.000015,-0.000016,10.720516,6.375517,-2.651570,10.661821,6.519057,-2.528155,0.000050,0.000007,11.975929,5.120105,11.858800,5.322077,0.065512,0.009583,15639.014990,6969.616262,15781.306779,6747.029682,0.005475,0.022514,-0.046544,0.009780,0.039447
11,0.000063,0.000023,-0.000025,16.151409,9.605282,-3.994826,16.063698,9.808706,-3.817159,0.000075,0.000011,18.042799,7.713892,17.870969,8.001434,0.065510,0.009584,15652.178235,6931.179048,15781.334148,6747.041381,0.005431,0.021178,-0.044474,0.009523,0.037276
12,0.000095,0.000034,-0.000037,24.297749,14.449930,-6.009710,24.168642,14.726455,-5.762170,0.000113,0.000016,27.143106,11.604574,26.896798,11.998299,0.065511,0.009584,15675.603637,6871.593452,15781.315903,6747.033580,0.005314,0.019137,-0.041190,0.009074,0.033928
13,0.000143,0.000051,-0.000056,36.517259,21.716902,-9.032035,36.333186,22.064695,-8.707460,0.000169,0.000025,40.793565,17.440596,40.455819,17.942062,0.065475,0.009591,15707.677994,6778.705131,15773.628408,6746.165988,0.005041,0.016015,-0.035936,0.008279,0.028753
14,0.000215,0.000077,-0.000084,54.834077,32.618684,-13.565438,54.587948,32.985183,-13.191347,0.000254,0.000037,61.259265,26.193497,60.835950,26.737181,0.063149,0.010022,15311.420282,6553.385910,15267.005520,6684.736794,0.004489,0.011236,-0.027577,0.006910,0.020756
15,0.000240,0.000087,-0.000095,61.391699,36.741661,-15.266532,61.153878,37.057553,-14.923600,0.000285,0.000042,68.687411,29.445949,68.285706,29.925724,0.058355,0.010852,14365.382910,6316.516637,14217.893820,6544.372984,0.003874,0.008598,-0.022463,0.005848,0.016293
16,0.000273,0.000105,-0.000110,70.247392,43.038747,-17.821857,70.072781,43.232776,-17.580395,0.000328,0.000050,79.063957,34.222183,78.769893,34.535664,0.049164,0.012440,12456.604509,5908.608990,12206.650021,6274.426437,0.002486,0.004508,-0.013549,0.003719,0.009160
17,0.000309,0.000136,-0.000133,80.780758,52.737262,-21.499685,80.745228,52.665370,-21.527562,0.000381,0.000064,92.427004,41.091017,92.406574,41.004025,0.026678,0.016099,6930.664395,4960.498931,7271.071585,5561.997921,0.000440,0.001363,-0.001297,0.000221,0.002117
18,0.000325,0.000191,-0.000154,88.094579,66.496651,-24.824058,87.366305,65.570796,-25.051152,0.000425,0.000090,104.366845,50.224385,103.787432,49.149670,0.012030,0.016211,3531.103635,4269.657895,3898.473974,4573.889195,0.008267,0.013923,-0.009148,0.005552,0.021398
19,0.000316,0.000246,-0.000160,89.894830,78.608885,-25.909287,88.558017,77.188731,-26.100613,0.000445,0.000117,110.768537,57.735177,109.585864,56.160884,0.014939,0.011985,3982.353113,3507.969746,4277.229415,3799.938584,0.014871,0.018066,-0.007384,0.010677,0.027267
20,0.000305,0.000301,-0.000167,91.201944,90.565304,-26.906677,89.343919,88.702703,-27.100087,0.000470,0.000136,117.792184,63.975064,116.125294,61.921328,-0.196659,0.222445,-28409.128392,34071.114049,-29982.945225,37718.600533,0.020373,0.020566,-0.007188,0.014151,0.032102
