,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014436,0.049364,7087.610433,12688.892672,6737.973383,12381.558517,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.077489,0.113706,-0.021641,0.080910,0.116855,-0.021479,0.000000,0.000000,0.067380,0.123816,0.070876,0.126889,0.014354,0.049346,7063.700123,12675.305294,6737.973365,12381.558435,0.044143,0.027695,-0.007496,0.051891,0.024822
2,0.000000,0.000001,-0.000000,0.154979,0.227412,-0.043283,0.161600,0.233556,-0.042998,0.000000,0.000001,0.134759,0.247631,0.141513,0.253642,0.014402,0.049331,7075.916484,12676.123805,6737.973381,12381.558485,0.042719,0.027017,-0.006581,0.050116,0.024273
3,0.000001,0.000002,-0.000000,0.271213,0.397970,-0.075745,0.282786,0.408649,-0.075210,0.000001,0.000002,0.235829,0.433355,0.247652,0.443784,0.014402,0.049331,7075.721518,12674.270930,6737.973390,12381.558432,0.042672,0.026833,-0.007055,0.050133,0.024066
4,0.000001,0.000002,-0.000001,0.445565,0.653809,-0.124437,0.464556,0.671255,-0.123515,0.000001,0.000003,0.387433,0.711940,0.406856,0.728955,0.014399,0.049335,7074.641513,12671.860278,6737.973368,12381.558455,0.042622,0.026684,-0.007417,0.050130,0.023900
5,0.000002,0.000004,-0.000001,0.707092,1.037566,-0.197477,0.737165,1.065090,-0.195954,0.000001,0.000005,0.614840,1.129817,0.645625,1.156630,0.014403,0.049320,7074.469754,12665.246519,6737.973384,12381.558468,0.042531,0.026528,-0.007712,0.050069,0.023732
6,0.000003,0.000006,-0.000002,1.099382,1.613201,-0.307036,1.146012,1.655567,-0.304488,0.000002,0.000007,0.955950,1.756634,1.003770,1.797808,0.014390,0.049334,7071.079455,12660.371134,6738.017733,12381.639983,0.042414,0.026262,-0.008299,0.050023,0.023440
7,0.000004,0.000009,-0.000003,1.687818,2.476655,-0.471374,1.759000,2.540925,-0.467244,0.000003,0.000011,1.467615,2.696858,1.540726,2.759199,0.014399,0.049337,7072.895952,12652.571553,6737.929015,12381.476939,0.042174,0.025950,-0.008762,0.049817,0.023116
8,0.000007,0.000014,-0.000004,2.570472,3.771835,-0.717882,2.678506,3.868289,-0.710962,0.000005,0.000016,2.235112,4.107195,2.346379,4.200415,0.014396,0.049334,7070.478899,12637.688597,6737.988166,12381.585641,0.042029,0.025572,-0.009640,0.049781,0.022697
9,0.000010,0.000022,-0.000007,3.894452,5.714606,-1.087644,4.056957,5.857155,-1.075719,0.000007,0.000025,3.386358,6.222700,3.554434,6.359678,0.014398,0.049335,7068.709319,12616.783829,6737.975018,12381.561478,0.041727,0.024945,-0.010964,0.049633,0.022013
10,0.000016,0.000033,-0.000010,5.880423,8.628762,-1.642287,6.123307,8.835981,-1.620975,0.000011,0.000037,5.113227,9.395958,5.366066,9.593221,0.014397,0.049333,7064.987240,12584.638531,6737.966258,12381.545380,0.041304,0.024015,-0.012977,0.049448,0.020994
