,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092060,0.019040,22874.151848,10635.938715,22551.244921,10757.261979,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.225094,0.107991,-0.007014,0.228307,0.106794,-0.007278,0.000001,0.000000,0.225512,0.107573,0.228742,0.106359,0.091960,0.018940,22840.556431,10608.163924,22551.244921,10757.261979,0.014275,0.011089,-0.037666,0.014319,0.011278
2,0.000002,0.000000,-0.000000,0.450188,0.215982,-0.014028,0.456279,0.213310,-0.014553,0.000002,0.000000,0.451025,0.215145,0.457147,0.212441,0.092058,0.019009,22866.734346,10629.634099,22551.244958,10757.261909,0.013530,0.012375,-0.037419,0.013574,0.012569
3,0.000003,0.000001,-0.000000,0.787828,0.377969,-0.024549,0.798628,0.373406,-0.025469,0.000003,0.000001,0.789294,0.376504,0.800148,0.371886,0.091992,0.019031,22848.147873,10631.986043,22551.244933,10757.262000,0.013708,0.012074,-0.037484,0.013752,0.012267
4,0.000005,0.000001,-0.000000,1.294290,0.620950,-0.040331,1.311736,0.613601,-0.041816,0.000005,0.000001,1.296697,0.618543,1.314231,0.611105,0.092022,0.019000,22848.154570,10627.769103,22551.244933,10757.261941,0.013479,0.011835,-0.036824,0.013523,0.012024
5,0.000008,0.000002,-0.000000,2.053981,0.985420,-0.064003,2.081397,0.973752,-0.066344,0.000008,0.000002,2.057801,0.981600,2.085357,0.969792,0.092013,0.019019,22838.862542,10633.541170,22551.244931,10757.261973,0.013348,0.011841,-0.036576,0.013391,0.012029
6,0.000013,0.000003,-0.000001,3.193519,1.532126,-0.099511,3.235421,1.514268,-0.103091,0.000013,0.000003,3.199458,1.526187,3.241574,1.508115,0.092032,0.019007,22830.373263,10634.775559,22551.393419,10757.332788,0.013121,0.011655,-0.035970,0.013164,0.011841
7,0.000020,0.000004,-0.000001,4.902825,2.352184,-0.152774,4.965804,2.325128,-0.158167,0.000020,0.000004,4.911943,2.343066,4.975244,2.315688,0.092019,0.019011,22808.335759,10639.817849,22551.096448,10757.191137,0.012845,0.011502,-0.035299,0.012887,0.011685
8,0.000030,0.000006,-0.000001,7.466784,3.582272,-0.232668,7.558914,3.541998,-0.240599,0.000031,0.000006,7.480671,3.568385,7.573273,3.527638,0.092019,0.019008,22779.241180,10648.341142,22551.294428,10757.285571,0.012339,0.011243,-0.034085,0.012379,0.011419
9,0.000046,0.000010,-0.000002,11.312724,5.427403,-0.352509,11.443595,5.368720,-0.363863,0.000046,0.000010,11.333762,5.406365,11.465312,5.347003,0.092019,0.019008,22733.834626,10666.374462,22551.250432,10757.264584,0.011569,0.010813,-0.032208,0.011607,0.010980
