,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017682,0.060382,-410.269503,13041.881156,96.829187,12715.900013,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.034400,0.093727,0.055688,0.031537,0.094780,0.059364,-0.000000,0.000001,0.000968,0.127159,-0.004103,0.130419,-0.017726,0.060426,-419.255318,13048.348203,96.829099,12715.900101,0.083251,0.011232,0.066018,5.237044,0.025636
2,0.000000,0.000001,0.000001,0.068801,0.187454,0.111375,0.063024,0.189583,0.118796,-0.000000,0.000001,0.001937,0.254318,-0.008295,0.260902,-0.017688,0.060422,-406.484511,13047.601074,96.829191,12715.900076,0.083962,0.011358,0.066630,5.283446,0.025890
3,0.000000,0.000001,0.000001,0.120402,0.328044,0.194907,0.110394,0.331830,0.207855,-0.000001,0.000002,0.003389,0.445057,-0.014393,0.456616,-0.017705,0.060416,-410.109854,13043.535509,96.829143,12715.900057,0.083122,0.011542,0.066433,5.246807,0.025974
4,0.000000,0.000002,0.000002,0.197803,0.538929,0.320204,0.181364,0.545112,0.341439,-0.000001,0.000003,0.005568,0.731164,-0.023620,0.750096,-0.017708,0.060404,-409.215548,13037.818349,96.829173,12715.900042,0.083109,0.011473,0.066317,5.242342,0.025892
5,0.000000,0.000004,0.000003,0.313904,0.855257,0.508150,0.287789,0.864902,0.541717,-0.000002,0.000006,0.008836,1.160326,-0.037431,1.190122,-0.017714,0.060421,-405.619551,13036.556338,96.829158,12715.900066,0.083194,0.011277,0.066056,5.236357,0.025679
6,0.000000,0.000006,0.000005,0.488057,1.329749,0.790069,0.447545,1.344587,0.842025,-0.000003,0.000009,0.013738,1.804068,-0.057966,1.850098,-0.017693,0.060413,-393.151580,13028.882103,96.829800,12715.983782,0.083006,0.011159,0.065760,5.219467,0.025514
7,0.000001,0.000009,0.000008,0.749286,2.041487,1.212948,0.687719,2.063933,1.291808,-0.000004,0.000013,0.021091,2.769682,-0.087820,2.839472,-0.017712,0.060413,-389.169945,13017.825757,96.828528,12715.816331,0.082167,0.010995,0.065015,5.163952,0.025198
8,0.000001,0.000013,0.000011,1.141129,3.109094,1.847266,1.047983,3.142161,1.965737,-0.000006,0.000020,0.032120,4.218102,-0.132149,4.322294,-0.017701,0.060414,-371.130562,13003.087453,96.829375,12715.927963,0.081625,0.010636,0.064133,5.114235,0.024701
9,0.000002,0.000020,0.000017,1.728893,4.710504,2.798742,1.589974,4.758453,2.974149,-0.000009,0.000030,0.048664,6.390733,-0.195560,6.543988,-0.017706,0.060412,-351.239245,12979.139216,96.829189,12715.903160,0.080351,0.010179,0.062673,5.018567,0.023981
10,0.000002,0.000030,0.000026,2.610540,7.112620,4.225957,2.405084,7.179736,4.481813,-0.000013,0.000046,0.073480,9.649679,-0.285579,9.870399,-0.017705,0.060415,-317.893844,12944.982133,96.829061,12715.886618,0.078703,0.009436,0.060544,4.886464,0.022873
11,0.000003,0.000045,0.000039,3.933010,10.715793,6.366780,3.633693,10.805409,6.731859,-0.000020,0.000069,0.110705,14.538098,-0.407788,14.846890,-0.017705,0.060413,-268.591094,12892.557213,96.829228,12715.908671,0.076104,0.008363,0.057341,4.683564,0.021240
12,0.000005,0.000068,0.000059,5.916716,16.120553,9.578014,5.489493,16.229219,10.081036,-0.000030,0.000104,0.166541,21.870727,-0.562671,22.281383,-0.017704,0.060414,-192.898059,12814.626568,96.829116,12715.893970,0.072206,0.006741,0.052518,4.378567,0.018777
13,0.000008,0.000103,0.000089,8.892274,24.227693,14.394864,8.303464,24.332740,15.046166,-0.000046,0.000156,0.250296,32.869670,-0.729524,33.365728,-0.017705,0.060415,-73.865876,12703.706288,96.848762,12716.266428,0.066216,0.004336,0.045245,3.914640,0.015092
