,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.002222,10253.418840,3571.408562,10187.158295,3522.523305,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.093038,0.044059,-0.022599,0.093677,0.044571,-0.022658,0.000000,0.000000,0.101872,0.035225,0.102534,0.035714,0.043478,0.002222,10253.591102,3570.795917,10187.158208,3522.523292,0.006874,0.011618,-0.002607,0.006504,0.013878
2,0.000001,0.000000,-0.000000,0.186075,0.088118,-0.045198,0.187355,0.089137,-0.045318,0.000001,0.000000,0.203743,0.070450,0.205070,0.071422,0.043451,0.002216,10247.507127,3566.572509,10187.158247,3522.523353,0.006878,0.011560,-0.002666,0.006513,0.013791
3,0.000001,0.000000,-0.000000,0.325632,0.154207,-0.079096,0.327784,0.155919,-0.079300,0.000002,0.000000,0.356551,0.123288,0.358783,0.124921,0.043515,0.002218,10261.875712,3571.225153,10187.158255,3522.523300,0.006611,0.011101,-0.002572,0.006260,0.013240
4,0.000002,0.000000,-0.000001,0.534966,0.253341,-0.129944,0.538722,0.256226,-0.130346,0.000003,0.000000,0.585762,0.202545,0.589675,0.205273,0.043456,0.002233,10250.161140,3568.888234,10187.158279,3522.523291,0.007021,0.011389,-0.003093,0.006681,0.013469
5,0.000003,0.000001,-0.000001,0.848968,0.402041,-0.206216,0.854776,0.406565,-0.206808,0.000004,0.000000,0.929578,0.321430,0.935618,0.325723,0.043494,0.002215,10257.985503,3565.292051,10187.158233,3522.523307,0.006841,0.011254,-0.002872,0.006497,0.013356
6,0.000005,0.000001,-0.000002,1.319971,0.625090,-0.320623,1.329176,0.631968,-0.321697,0.000006,0.000000,1.445303,0.499758,1.454928,0.506216,0.043471,0.002224,10254.405365,3562.816685,10187.225341,3522.546496,0.006974,0.011003,-0.003350,0.006660,0.012922
7,0.000008,0.000002,-0.000003,2.026475,0.959665,-0.492234,2.040511,0.969872,-0.494001,0.000009,0.000000,2.218890,0.767250,2.233617,0.776766,0.043474,0.002221,10255.872779,3557.644195,10187.091183,3522.500115,0.006926,0.010636,-0.003589,0.006637,0.012403
8,0.000013,0.000003,-0.000005,3.086231,1.461527,-0.749651,3.107594,1.476245,-0.752717,0.000014,0.000001,3.379271,1.168487,3.401833,1.182006,0.043483,0.002221,10259.395733,3551.449784,10187.180609,3522.531036,0.006922,0.010070,-0.004090,0.006676,0.011570
9,0.000019,0.000004,-0.000007,4.675865,2.214321,-1.135776,4.708586,2.234960,-1.141350,0.000022,0.000001,5.119843,1.770343,5.154743,1.788803,0.043477,0.002218,10259.817738,3539.745227,10187.160740,3522.524166,0.006998,0.009321,-0.004908,0.006817,0.010428
10,0.000029,0.000006,-0.000011,7.060317,3.343511,-1.714963,7.109776,3.370447,-1.725355,0.000033,0.000002,7.730700,2.673127,7.784221,2.696001,0.043477,0.002221,10262.681178,3525.018221,10187.147491,3522.519581,0.007005,0.008056,-0.006060,0.006923,0.008557
11,0.000043,0.000009,-0.000016,10.636994,5.037296,-2.583744,10.711769,5.068914,-2.603657,0.000050,0.000003,11.646986,4.027304,11.729545,4.051138,0.043478,0.002222,10265.575220,3502.186407,10187.165157,3522.525694,0.007030,0.006277,-0.007707,0.007088,0.005918
12,0.000065,0.000013,-0.000024,16.002010,7.577973,-3.886916,16.114452,7.605411,-3.926138,0.000075,0.000004,17.521415,6.058568,17.649189,6.070674,0.043479,0.002221,10267.685170,3467.544060,10187.153379,3522.521619,0.007027,0.003621,-0.010091,0.007292,0.001998
13,0.000098,0.000020,-0.000036,24.049533,11.388990,-5.841674,24.216097,11.384409,-5.920641,0.000112,0.000006,26.333058,9.105465,26.530490,9.070016,0.043478,0.002221,10267.986908,3416.060062,10187.161230,3522.524334,0.006926,0.000402,-0.013518,0.007498,0.003893
14,0.000148,0.000030,-0.000054,36.120819,17.105514,-8.773810,36.360041,16.995010,-8.935176,0.000169,0.000009,39.550523,13.675810,39.852823,13.502228,0.043461,0.002225,10262.188322,3339.333937,10183.345693,3522.365923,0.006623,0.006460,-0.018392,0.007643,0.012693
15,0.000221,0.000045,-0.000082,54.219086,25.681234,-13.171967,54.544140,25.282126,-13.506213,0.000253,0.000013,59.369299,20.531021,59.825043,20.001223,0.037390,0.003771,8947.997627,3149.355796,8889.453534,3458.718835,0.005995,0.015541,-0.025376,0.007676,0.025805
16,0.000311,0.000076,-0.000122,76.923641,39.024612,-19.716102,77.234098,37.907887,-20.458561,0.000363,0.000024,85.320219,30.628034,85.946870,29.195115,0.019262,0.008063,4879.581284,2999.124905,5003.305830,3194.287877,0.004036,0.028616,-0.037657,0.007345,0.046785
17,0.000343,0.000123,-0.000149,87.728367,52.151064,-24.140447,87.532517,50.609720,-25.053411,0.000419,0.000048,99.926334,39.953097,100.191797,37.950439,0.004752,0.010288,1806.265304,2717.516237,1808.966127,2703.250037,0.002232,0.029555,-0.037819,0.002657,0.050125
18,0.000339,0.000171,-0.000157,90.043607,63.008300,-25.296026,89.714708,61.633768,-26.274390,0.000433,0.000078,105.207235,47.844673,105.464813,45.883663,0.005020,0.009040,1705.488188,2359.710843,1784.297943,2433.662434,0.003653,0.021815,-0.038677,0.002448,0.040987
19,0.000331,0.000220,-0.000162,91.703710,73.661659,-26.225268,90.987537,72.228446,-27.267533,0.000447,0.000104,110.416123,54.949247,110.443633,52.772350,0.006186,0.007433,1849.371297,2050.612304,1942.091820,2143.662476,0.007810,0.019457,-0.039743,0.000249,0.039616
20,0.000322,0.000269,-0.000168,92.968515,84.324365,-27.096684,91.796351,82.804823,-28.185603,0.000465,0.000126,116.085656,61.207223,115.842488,58.758686,-0.072958,0.085997,-10639.499667,13798.833111,-10882.818647,14794.513823,0.012608,0.018020,-0.040186,0.002095,0.040004
21,0.000306,0.000342,-0.000177,94.228473,100.193481,-28.625565,91.630738,96.804964,-24.830671,0.000146,0.000502,68.430457,125.991497,69.252768,119.182935,0.001923,0.010634,1035.294740,2493.518067,1179.988765,2587.139770,0.027568,0.033820,-0.132570,0.012017,0.054040
22,0.000299,0.000370,-0.000182,94.563990,106.043973,-29.380408,92.098738,102.131635,-25.676921,0.000149,0.000520,70.368119,130.239844,70.952827,123.277546,0.000236,0.011984,822.412967,2774.626717,884.267512,2782.023047,0.026070,0.036894,-0.126053,0.008309,0.053458
23,0.000289,0.000410,-0.000190,95.041104,114.597494,-30.756129,92.890007,110.200425,-27.223913,0.000150,0.000549,72.546205,137.092393,72.978556,130.111876,-0.001850,0.013241,570.644045,2886.026587,489.724664,2927.631112,0.022633,0.038370,-0.114846,0.005960,0.050918
24,0.000275,0.000466,-0.000207,95.739379,126.525426,-33.400413,94.184000,121.677897,-29.828692,0.000143,0.000598,74.355606,147.909199,75.086932,140.774965,-0.002901,0.011631,318.295926,1784.678949,135.786169,2483.200691,0.016246,0.038313,-0.106936,0.009836,0.048234
25,0.000264,0.000525,-0.000234,97.365772,139.413707,-37.832382,95.830663,131.686121,-32.260738,0.000127,0.000663,75.108146,161.671333,76.850958,150.665825,-0.001532,0.006358,48.246217,611.948957,86.494120,1361.152062,0.015766,0.055429,-0.147272,0.023204,0.068073
