,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054413,-0.000513,12386.178127,3790.517843,12516.531542,3638.651458,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.115440,0.046112,-0.027727,0.114446,0.047321,-0.026846,0.000001,-0.000000,0.125165,0.036387,0.123862,0.037905,0.054433,-0.000633,12384.121770,3762.813124,12516.531542,3638.651458,0.008614,0.026230,-0.031789,0.010414,0.041737
2,0.000001,0.000000,-0.000000,0.230880,0.092223,-0.055455,0.228843,0.094393,-0.053772,0.000001,-0.000000,0.250331,0.072773,0.247703,0.075533,0.054361,-0.000561,12373.622790,3773.537945,12516.531542,3638.651458,0.008825,0.023531,-0.030345,0.010497,0.037930
3,0.000002,0.000000,-0.000001,0.404041,0.161391,-0.097046,0.400316,0.165128,-0.094062,0.000002,-0.000000,0.438079,0.127353,0.433307,0.132136,0.054413,-0.000546,12385.555606,3780.134566,12516.531512,3638.651466,0.009218,0.023154,-0.030750,0.010891,0.037562
4,0.000003,0.000000,-0.000001,0.663781,0.265142,-0.159433,0.657781,0.271391,-0.154534,0.000003,-0.000000,0.719701,0.209222,0.711982,0.217189,0.054411,-0.000544,12385.959286,3778.909260,12516.531526,3638.651437,0.009039,0.023568,-0.030726,0.010724,0.038079
5,0.000004,0.000000,-0.000002,1.053391,0.420769,-0.253013,1.043986,0.430750,-0.245259,0.000005,-0.000000,1.142134,0.332027,1.130008,0.344728,0.054392,-0.000545,12383.127629,3774.823872,12516.531549,3638.651464,0.008929,0.023721,-0.030645,0.010616,0.038252
6,0.000007,0.000001,-0.000002,1.637807,0.654209,-0.393382,1.623143,0.669589,-0.381367,0.000008,-0.000000,1.775783,0.516234,1.756904,0.535828,0.054415,-0.000554,12388.912473,3770.811730,12516.613944,3638.675414,0.008954,0.023509,-0.030545,0.010631,0.037956
7,0.000011,0.000001,-0.000004,2.514431,1.004370,-0.603937,2.492231,1.027622,-0.585759,0.000012,-0.000000,2.726257,0.792544,2.697681,0.822172,0.054403,-0.000561,12388.406960,3762.929258,12516.449118,3638.627497,0.008829,0.023151,-0.030100,0.010482,0.037384
8,0.000016,0.000002,-0.000006,3.829367,1.529610,-0.919770,3.795731,1.563873,-0.892614,0.000018,-0.000000,4.151968,1.207009,4.108807,1.250796,0.054404,-0.000553,12392.198417,3756.960085,12516.559002,3638.659441,0.008784,0.022400,-0.029524,0.010395,0.036277
9,0.000024,0.000003,-0.000009,5.801770,2.317471,-1.393518,5.751428,2.367405,-1.353414,0.000027,-0.000000,6.290535,1.828707,6.226126,1.892707,0.054403,-0.000554,12396.034964,3744.662289,12516.534586,3638.652343,0.008677,0.021547,-0.028779,0.010239,0.034997
10,0.000037,0.000004,-0.000013,8.760375,3.499263,-2.104141,8.685509,3.570007,-2.045906,0.000041,-0.000000,9.498385,2.761253,9.403093,2.852422,0.054406,-0.000553,12401.934177,3727.103457,12516.518305,3638.647609,0.008546,0.020217,-0.027677,0.010032,0.033017
11,0.000055,0.000006,-0.000020,13.198283,5.271950,-3.170076,13.087917,5.368149,-3.087462,0.000062,-0.000001,14.310160,4.160073,14.170819,4.285248,0.054403,-0.000554,12407.157362,3699.749744,12516.540011,3638.653921,0.008362,0.018247,-0.026060,0.009737,0.030090
12,0.000083,0.000009,-0.000030,19.855145,7.930981,-4.768977,19.692472,8.051642,-4.655661,0.000094,-0.000001,21.527823,6.258303,21.325406,6.418708,0.054404,-0.000554,12413.526128,3659.551475,12516.525542,3638.649714,0.008193,0.015214,-0.023761,0.009403,0.025631
13,0.000125,0.000014,-0.000044,29.840437,11.919528,-7.167330,29.600413,12.046528,-7.020541,0.000141,-0.000001,32.354317,9.405648,32.062808,9.584133,0.054405,-0.000554,12418.931492,3599.597297,12516.535188,3638.652518,0.008044,0.010655,-0.020480,0.009010,0.018976
14,0.000188,0.000021,-0.000067,44.818375,17.902348,-10.764858,44.460035,17.970354,-10.594345,0.000211,-0.000002,48.594059,14.126665,48.175912,14.254477,0.052176,0.000082,12005.030966,3475.569227,12046.317766,3631.051793,0.007995,0.003799,-0.015840,0.008605,0.009048
15,0.000277,0.000034,-0.000100,66.237656,26.994286,-16.164671,65.776089,26.782566,-16.061757,0.000313,-0.000002,72.038542,21.193399,71.540043,21.018612,0.044418,0.002290,10474.397406,3251.644633,10408.595613,3603.262539,0.006968,0.007843,-0.006367,0.006920,0.008247
16,0.000304,0.000041,-0.000112,72.906861,30.551257,-18.172529,72.458685,30.117552,-18.166320,0.000345,-0.000000,79.634974,23.823143,79.184500,23.391737,0.037116,0.004366,8899.090761,3171.759308,8867.675016,3577.327194,0.006147,0.014196,-0.000342,0.005657,0.018109
17,0.000335,0.000056,-0.000130,81.053948,36.028149,-21.021723,80.576065,35.214554,-21.178460,0.000386,0.000004,89.342729,27.739369,88.926646,26.863973,0.019942,0.008596,5028.176626,3127.875553,5197.139405,3364.321701,0.005896,0.022582,-0.007456,0.004657,0.031558
18,0.000354,0.000083,-0.000147,87.485197,43.655702,-23.737206,86.699965,42.483731,-23.946656,0.000419,0.000019,97.876967,33.263931,97.183430,32.000267,0.004905,0.011110,1892.425880,2914.977575,1901.110411,2903.435709,0.008976,0.026846,-0.008824,0.007086,0.037989
19,0.000353,0.000123,-0.000154,90.085249,52.889976,-24.891805,89.265878,51.759185,-25.100213,0.000431,0.000046,102.559691,40.415535,101.844762,39.180300,0.004295,0.010393,1698.087889,2693.883072,1710.499312,2695.614419,0.009096,0.021380,-0.008373,0.006971,0.030563
20,0.000350,0.000163,-0.000160,91.963865,61.864297,-25.788639,91.095861,60.747302,-26.001969,0.000441,0.000072,106.772914,47.055248,106.027414,45.815749,0.004640,0.009466,1647.132109,2433.867128,1726.069833,2505.708116,0.009439,0.018056,-0.008272,0.006982,0.026341
21,0.000344,0.000204,-0.000165,93.407726,70.843953,-26.605468,92.322546,69.572742,-26.824821,0.000453,0.000095,111.024488,53.227191,110.084553,51.810736,0.005635,0.007963,1748.605147,2131.626497,1851.634494,2227.729000,0.011618,0.017944,-0.008245,0.008466,0.026611
22,0.000332,0.000266,-0.000172,94.945965,84.377852,-27.704454,93.442142,82.789547,-27.925925,0.000473,0.000124,117.865774,61.458043,116.545173,59.686516,-0.058575,0.071585,-9171.312747,11746.232567,-8561.361065,12464.327690,0.015839,0.018824,-0.007994,0.011204,0.028825
23,0.000310,0.000360,-0.000184,96.475574,104.478859,-29.791778,91.319337,99.182805,-29.271318,0.000149,0.000521,70.417889,130.536544,65.716877,124.785265,-0.000949,0.012501,646.514530,2868.371540,646.515858,2819.077068,0.053446,0.050690,-0.017470,0.066759,0.044059
24,0.000280,0.000486,-0.000219,98.200501,131.563891,-35.351493,93.315906,126.405976,-35.061885,0.000141,0.000625,75.792466,153.971926,71.091443,148.630439,-0.002853,0.011604,243.969268,1415.914722,144.873325,2480.331942,0.049741,0.039205,-0.008192,0.062025,0.034691
25,0.000275,0.000513,-0.000231,98.976838,137.350570,-37.371444,93.559458,130.312135,-35.792731,0.000134,0.000654,76.154649,160.172759,71.701367,152.170227,-0.001555,0.006904,111.179794,832.393544,119.148106,1485.504063,0.054734,0.051244,-0.042244,0.058477,0.049962
26,0.000274,0.000534,-0.000244,100.231956,142.112900,-39.345498,94.166603,133.243392,-36.711106,0.000128,0.000680,76.601455,165.743400,72.118291,155.291704,0.000101,0.002724,214.102540,588.955885,212.014020,635.578431,0.060513,0.062412,-0.066955,0.058526,0.063060
27,0.000278,0.000546,-0.000250,101.907882,145.204680,-40.317863,95.791753,136.135443,-37.567937,0.000129,0.000695,77.794033,169.318528,73.322617,158.604579,0.000702,0.001462,116.124562,276.984604,263.098328,385.864836,0.060016,0.062458,-0.068206,0.057478,0.063277
28,0.000282,0.000553,-0.000251,103.490611,147.272369,-40.579472,96.609384,137.529053,-37.926723,0.000133,0.000703,79.273962,171.489018,73.975818,160.162618,0.000794,0.001128,169.657336,185.922357,261.319589,315.263240,0.066491,0.066158,-0.065372,0.066833,0.066047
