,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011967,0.101633,9122.654282,23628.230835,9795.782758,24280.517142,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.102704,0.238059,-0.025786,0.095979,0.231529,-0.025823,0.000000,0.000001,0.097958,0.242805,0.091227,0.236282,0.011949,0.101651,9119.838794,23633.337250,9795.782797,24280.517203,0.065474,0.027429,-0.001439,0.068716,0.026865
2,0.000000,0.000002,-0.000000,0.205408,0.476118,-0.051573,0.191933,0.463107,-0.051661,0.000000,0.000002,0.195916,0.485610,0.182425,0.472616,0.011939,0.101594,9115.516039,23621.395091,9795.782769,24280.517097,0.065599,0.027327,-0.001712,0.068860,0.026759
3,0.000001,0.000003,-0.000001,0.359464,0.833207,-0.090252,0.335796,0.810299,-0.090397,0.000000,0.000004,0.342852,0.849818,0.319158,0.826937,0.011990,0.101655,9127.497335,23638.386257,9795.782793,24280.517163,0.065843,0.027494,-0.001604,0.069111,0.026925
4,0.000001,0.000006,-0.000001,0.590548,1.368840,-0.148271,0.551862,1.331464,-0.148521,0.000001,0.000006,0.563258,1.396130,0.524526,1.358800,0.011939,0.101602,9115.248317,23628.328533,9795.782793,24280.517177,0.065507,0.027304,-0.001683,0.068763,0.026738
5,0.000001,0.000009,-0.000001,0.937173,2.172289,-0.235300,0.875551,2.112871,-0.235720,0.000001,0.000009,0.893865,2.215597,0.832166,2.156256,0.011976,0.101643,9123.781741,23643.088719,9795.782780,24280.517131,0.065753,0.027353,-0.001784,0.069025,0.026783
6,0.000002,0.000014,-0.000002,1.457112,3.377463,-0.365843,1.361527,3.285718,-0.366575,0.000002,0.000014,1.389777,3.444798,1.294057,3.353188,0.011954,0.101627,9118.193939,23645.679321,9795.847282,24280.677034,0.065599,0.027164,-0.001999,0.068874,0.026594
7,0.000003,0.000021,-0.000003,2.237020,5.185224,-0.561658,2.090082,5.045153,-0.562966,0.000003,0.000022,2.133644,5.288600,1.986466,5.148770,0.011961,0.101623,9118.227327,23655.267912,9795.718285,24280.357277,0.065684,0.027014,-0.002329,0.068980,0.026440
8,0.000005,0.000033,-0.000005,3.406882,7.896866,-0.855380,3.182969,7.685397,-0.857751,0.000004,0.000034,3.249445,8.054303,3.025096,7.843270,0.011963,0.101628,9117.122052,23671.849366,9795.804280,24280.570445,0.065724,0.026779,-0.002772,0.069042,0.026201
9,0.000007,0.000050,-0.000008,5.161674,11.964329,-1.295963,4.822194,11.648463,-1.300462,0.000006,0.000051,4.923146,12.202857,4.582838,11.887819,0.011959,0.101628,9113.563374,23694.933431,9795.785174,24280.523075,0.065769,0.026401,-0.003471,0.069124,0.025817
