,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028845,0.085555,12623.635572,21608.497593,12575.934167,21735.453733,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.151552,0.191562,-0.041197,0.151537,0.190784,-0.040412,0.000000,0.000001,0.125759,0.217355,0.126236,0.216085,0.028817,0.085483,12614.070830,21592.432597,12575.934067,21735.453633,0.000098,0.004060,-0.019068,0.003793,0.005841
2,0.000001,0.000001,-0.000001,0.303103,0.383124,-0.082394,0.302960,0.381426,-0.080794,0.000001,0.000002,0.251519,0.434709,0.252377,0.432009,0.028845,0.085555,12622.112093,21610.544831,12575.934112,21735.453754,0.000474,0.004432,-0.019423,0.003413,0.006211
3,0.000002,0.000002,-0.000001,0.530431,0.670468,-0.144190,0.530258,0.667619,-0.141436,0.000001,0.000003,0.440158,0.760741,0.441709,0.756167,0.028822,0.085533,12614.860735,21605.260114,12575.934111,21735.453711,0.000327,0.004249,-0.019104,0.003524,0.006012
4,0.000003,0.000004,-0.000001,0.871422,1.101482,-0.236884,0.871053,1.096776,-0.232418,0.000002,0.000005,0.723116,1.249789,0.725543,1.242286,0.028840,0.085530,12617.375926,21609.064914,12575.934144,21735.453678,0.000424,0.004273,-0.018854,0.003356,0.006003
5,0.000004,0.000006,-0.000002,1.382910,1.748005,-0.375925,1.382344,1.740627,-0.368911,0.000003,0.000008,1.147554,1.983360,1.151380,1.971592,0.028835,0.085535,12613.826882,21612.864574,12575.934116,21735.453716,0.000409,0.004220,-0.018657,0.003334,0.005934
6,0.000006,0.000010,-0.000004,2.150140,2.717788,-0.584486,2.149205,2.706492,-0.573818,0.000004,0.000012,1.784211,3.083717,1.789955,3.065743,0.028830,0.085541,12608.726878,21618.637915,12576.016912,21735.596820,0.000435,0.004156,-0.018252,0.003219,0.005829
7,0.000010,0.000015,-0.000006,3.300986,4.172463,-0.897327,3.299335,4.155486,-0.881547,0.000006,0.000019,2.739196,4.734254,2.747423,4.707398,0.028835,0.085539,12604.066088,21626.599003,12575.851318,21735.310595,0.000500,0.004069,-0.017585,0.003004,0.005673
8,0.000015,0.000023,-0.000008,5.027255,6.354475,-1.366589,5.024426,6.329508,-1.343794,0.000010,0.000028,4.171673,7.210058,4.183115,7.170819,0.028834,0.085535,12595.224546,21637.340811,12575.961721,21735.501410,0.000563,0.003929,-0.016680,0.002743,0.005442
9,0.000023,0.000035,-0.000013,7.616659,9.627494,-2.070483,7.611471,9.591404,-2.038664,0.000014,0.000043,6.320389,10.923764,6.335122,10.867753,0.028835,0.085536,12582.348801,21655.134935,12575.937186,21735.459007,0.000681,0.003749,-0.015368,0.002331,0.005127
10,0.000034,0.000053,-0.000019,11.500764,14.537023,-3.126323,11.490960,14.486606,-3.084506,0.000022,0.000065,9.543464,16.494323,9.559840,16.417726,0.028837,0.085537,12563.257270,21681.722111,12575.920828,21735.430738,0.000852,0.003468,-0.013376,0.001716,0.004644
11,0.000051,0.000080,-0.000029,17.326922,21.901315,-4.710083,17.307806,21.834694,-4.661169,0.000033,0.000098,14.378075,24.850161,14.389583,24.752917,0.028834,0.085537,12533.189037,21720.887155,12575.942640,21735.468429,0.001103,0.003042,-0.010385,0.000800,0.003913
12,0.000077,0.000120,-0.000044,26.066158,32.947753,-7.085722,26.026963,32.868150,-7.044115,0.000050,0.000147,21.629993,37.383919,21.616847,37.278267,0.028835,0.085537,12489.505102,21780.082277,12575.928099,21735.443301,0.001504,0.002416,-0.005872,0.000608,0.002826
13,0.000116,0.000180,-0.000066,39.175013,49.517411,-10.649182,39.092987,49.444496,-10.658564,0.000075,0.000221,32.507869,56.184556,32.419969,56.117515,0.028735,0.085535,12398.666775,21857.142986,12553.072013,21728.427771,0.002094,0.001473,-0.000881,0.002704,0.001193
14,0.000174,0.000270,-0.000099,58.794881,74.376521,-15.994112,58.615745,74.367384,-16.168610,0.000112,0.000332,48.795015,84.376387,48.506780,84.476349,0.013770,0.089144,8742.234968,21298.599579,9349.157989,21525.059518,0.003047,0.000123,-0.010910,0.005907,0.001185
15,0.000228,0.000416,-0.000158,81.434307,111.824343,-25.447657,80.239895,111.208556,-25.932180,0.000139,0.000506,66.990300,126.268350,65.520874,125.927577,-0.009320,0.089977,3792.683065,19639.536316,4078.268353,20118.510398,0.014667,0.005507,-0.019040,0.021935,0.002699
16,0.000232,0.000471,-0.000184,86.167175,124.750841,-29.791410,84.714698,123.835127,-30.205858,0.000132,0.000571,69.966714,140.951302,68.288861,140.260963,-0.016652,0.081427,1601.663650,11716.045229,1794.692152,17638.182664,0.016857,0.007340,-0.013912,0.023981,0.004898
17,0.000231,0.000490,-0.000194,87.222449,129.014034,-31.331577,85.362573,126.832095,-31.090123,0.000127,0.000594,70.457892,145.778590,68.727211,143.467457,-0.018215,0.072619,681.462692,6024.703402,823.558815,15496.738277,0.021323,0.016912,-0.007706,0.024563,0.015854
18,0.000229,0.000515,-0.000207,88.365777,134.570611,-33.473975,85.624098,129.323626,-31.658958,0.000120,0.000623,70.795984,152.140404,69.006969,145.940754,-0.014005,0.050546,415.305863,1391.992557,267.293896,10694.982549,0.031026,0.038991,-0.054222,0.025270,0.040750
19,0.000227,0.000539,-0.000223,89.672538,140.014289,-35.946210,85.793498,130.267138,-31.756122,0.000111,0.000654,70.960581,158.726246,69.262710,146.797926,-0.005737,0.024287,274.787450,1599.832439,357.454843,5207.403607,0.043258,0.069615,-0.116565,0.023927,0.075150
20,0.000228,0.000554,-0.000234,91.073966,143.753021,-37.862069,86.407420,131.384769,-32.326614,0.000106,0.000677,71.290755,163.536231,69.516526,148.275663,0.000767,0.009627,606.715185,2089.550892,843.447269,2274.709056,0.051239,0.086038,-0.146201,0.024887,0.093316
21,0.000232,0.000565,-0.000240,92.704625,146.442642,-38.701550,87.720173,133.807757,-33.191789,0.000107,0.000690,72.459372,166.687895,70.357144,151.170786,0.001339,0.007204,552.450398,1579.747679,807.811065,1755.235243,0.053767,0.086279,-0.142365,0.029013,0.093091
