,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046027,0.009473,11309.852549,5535.357403,11275.622516,5378.630984,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.112547,0.053996,-0.003507,0.112894,0.055559,-0.003434,0.000000,0.000000,0.112756,0.053786,0.113099,0.055354,0.046033,0.009567,11318.508305,5557.290344,11275.622405,5378.630995,0.003080,0.028945,-0.020773,0.003036,0.029139
2,0.000001,0.000000,-0.000000,0.225094,0.107991,-0.007014,0.225874,0.111336,-0.006860,0.000001,0.000000,0.225512,0.107573,0.226284,0.110926,0.045996,0.009471,11303.301148,5530.884620,11275.622442,5378.630958,0.003467,0.030972,-0.021898,0.003420,0.031178
3,0.000002,0.000000,-0.000000,0.393914,0.188985,-0.012275,0.395116,0.194607,-0.012010,0.000002,0.000000,0.394647,0.188252,0.395833,0.193890,0.045997,0.009514,11307.262079,5539.999921,11275.622467,5378.631000,0.003052,0.029748,-0.021567,0.003006,0.029947
4,0.000003,0.000001,-0.000000,0.647145,0.310475,-0.020165,0.649069,0.319717,-0.019727,0.000003,0.000001,0.648348,0.309271,0.650247,0.318540,0.046025,0.009501,11313.158917,5537.229748,11275.622467,5378.630985,0.002974,0.029768,-0.021736,0.002928,0.029969
5,0.000004,0.000001,-0.000000,1.026991,0.492710,-0.032001,1.030196,0.507291,-0.031320,0.000004,0.000001,1.028901,0.490800,1.032066,0.505421,0.045997,0.009510,11308.455147,5534.403986,11275.622466,5378.630966,0.003121,0.029592,-0.021290,0.003076,0.029790
6,0.000007,0.000001,-0.000000,1.596759,0.766063,-0.049756,1.601649,0.788507,-0.048704,0.000007,0.000001,1.599729,0.763093,1.604556,0.785600,0.046010,0.009497,11311.965303,5528.259404,11275.696710,5378.666407,0.003062,0.029298,-0.021132,0.003018,0.029495
7,0.000010,0.000002,-0.000000,2.451413,1.176092,-0.076387,2.459087,1.209866,-0.074824,0.000010,0.000002,2.455972,1.171533,2.463553,1.205400,0.046009,0.009510,11314.956512,5525.285861,11275.548224,5378.595560,0.003131,0.028717,-0.020465,0.003087,0.028908
8,0.000015,0.000003,-0.000001,3.733392,1.791136,-0.116334,3.745599,1.841575,-0.114044,0.000015,0.000003,3.740335,1.784193,3.752406,1.834769,0.046010,0.009504,11318.013560,5514.736927,11275.647214,5378.642785,0.003270,0.028160,-0.019684,0.003227,0.028347
9,0.000023,0.000005,-0.000001,5.656362,2.713702,-0.176255,5.675864,2.787337,-0.173012,0.000023,0.000005,5.666881,2.703182,5.686190,2.777011,0.046011,0.009504,11323.450972,5501.139036,11275.625218,5378.632296,0.003448,0.027135,-0.018396,0.003407,0.027312
10,0.000035,0.000007,-0.000002,8.540816,4.097550,-0.266136,8.572644,4.202515,-0.261755,0.000035,0.000007,8.556700,4.081667,8.588266,4.186892,0.046010,0.009505,11330.777526,5480.743463,11275.610550,5378.625295,0.003727,0.025616,-0.016460,0.003689,0.025780
11,0.000052,0.000011,-0.000002,12.867498,6.173323,-0.400957,12.920597,6.317481,-0.395503,0.000053,0.000011,12.891428,6.149393,12.944202,6.293877,0.046010,0.009504,11342.015137,5449.409858,11275.630105,5378.634624,0.004127,0.023352,-0.013603,0.004094,0.023496
12,0.000079,0.000017,-0.000004,19.357520,9.286983,-0.603189,19.448910,9.471944,-0.597584,0.000079,0.000016,19.393520,9.250983,19.484575,9.436279,0.046009,0.009504,11358.976710,5403.085331,11275.617068,5378.628407,0.004721,0.019916,-0.009292,0.004695,0.020030
13,0.000119,0.000025,-0.000006,29.092553,13.957472,-0.906537,29.255866,14.163769,-0.903962,0.000119,0.000025,29.146658,13.903367,29.309817,14.109818,0.046009,0.009505,11384.622530,5333.487501,11275.625759,5378.632551,0.005614,0.014780,-0.002840,0.005598,0.014849
14,0.000178,0.000037,-0.000008,43.695103,20.963206,-1.361559,43.999126,21.111639,-1.370878,0.000179,0.000037,43.776365,20.881944,44.080944,21.029821,0.046010,0.009505,11423.582491,5228.935463,11275.622862,5378.631170,0.006958,0.007081,-0.006845,0.006958,0.007082
15,0.000267,0.000056,-0.000013,65.598929,31.471807,-2.044092,66.188853,31.330959,-2.087862,0.000268,0.000055,65.720926,31.349809,66.313463,31.206349,0.046353,0.009213,11533.989492,5029.401408,11334.712424,5335.141630,0.008993,0.004475,-0.021413,0.009016,0.004576
16,0.000402,0.000083,-0.000019,98.624491,47.110433,-3.099180,99.790861,46.082342,-3.231203,0.000403,0.000082,98.810273,46.924651,99.984558,45.888645,0.049973,0.005247,11892.528797,4161.695366,11895.573368,4670.565942,0.011826,0.021823,-0.042599,0.011884,0.022078
17,0.000619,0.000109,-0.000043,150.323735,67.953302,-6.915289,151.454142,64.719529,-7.281678,0.000622,0.000105,150.900263,67.376774,152.061216,64.112455,0.031912,0.003889,6951.165023,2730.087792,7633.400590,3106.704132,0.007520,0.047588,-0.052982,0.007694,0.048449
18,0.000652,0.000115,-0.000054,158.394362,71.640244,-8.692819,158.768573,68.003504,-9.094719,0.000657,0.000110,159.256814,70.777792,159.670900,67.101178,0.015150,0.007791,3472.182141,2744.332582,4035.512587,2846.789984,0.002363,0.050764,-0.046234,0.002600,0.051946
19,0.000667,0.000125,-0.000062,162.558742,75.010154,-9.946824,162.311558,71.265949,-10.344138,0.000674,0.000118,163.674627,73.894269,163.472015,70.105492,0.003743,0.011037,1509.198202,2689.608267,1627.740849,2806.075836,0.001521,0.049916,-0.039944,0.001238,0.051273
20,0.000670,0.000138,-0.000065,164.204820,78.217931,-10.449935,163.821739,74.352349,-10.873161,0.000678,0.000130,165.456572,76.966179,165.124188,73.049900,0.002899,0.009447,1195.560179,2271.076422,1322.973728,2380.745001,0.002333,0.049421,-0.040500,0.002009,0.050883
21,0.000674,0.000155,-0.000068,166.197125,82.307513,-11.053161,165.596842,78.269820,-11.506068,0.000683,0.000146,167.629031,80.875607,167.087421,76.779242,0.003380,0.005169,989.904605,1423.543454,1137.905147,1426.808494,0.003612,0.049056,-0.040975,0.003231,0.050650
22,0.000681,0.000168,-0.000072,168.850693,85.971225,-11.556241,167.885762,81.925590,-11.985797,0.000691,0.000158,170.431864,84.390054,169.525706,80.285646,0.003626,0.002148,422.054276,371.432909,985.380552,746.666771,0.005715,0.047058,-0.037171,0.005317,0.048636
23,0.000690,0.000174,-0.000073,171.208007,87.880208,-11.844829,168.862168,82.903664,-12.218777,0.000700,0.000164,172.859007,86.229208,170.565290,81.200542,0.003544,0.001453,319.954636,259.178607,918.374424,580.598601,0.013702,0.056629,-0.031571,0.013269,0.058317
24,0.000698,0.000178,-0.000074,173.438595,89.341820,-12.013508,169.631392,83.560934,-12.295455,0.000709,0.000167,175.121104,87.659311,171.353388,81.838938,0.002886,0.001596,232.826091,230.614571,776.527784,568.182403,0.021951,0.064705,-0.023469,0.021515,0.066398
25,0.000709,0.000184,-0.000075,176.309342,91.439414,-12.061360,170.508200,84.396414,-12.237848,0.000719,0.000173,177.990164,89.758592,172.213617,82.690997,0.002277,0.001719,222.252020,222.824459,644.490153,554.215017,0.032903,0.077024,-0.014632,0.032454,0.078740
26,0.000722,0.000193,-0.000075,179.878613,94.513478,-12.105177,171.747042,85.624227,-12.212620,0.000732,0.000183,181.561989,92.830103,173.445358,83.925911,0.022902,0.000973,1830.050493,917.560100,524.050055,289.565720,0.045206,0.094053,-0.008876,0.044704,0.095919
27,0.000910,0.000203,-0.000093,184.425396,96.730399,-11.539770,187.059961,93.152585,-12.357255,0.000922,0.000191,185.918491,95.237304,188.658828,91.553718,0.064175,-0.001817,496.358560,560.480854,420.237864,-142.703200,0.014285,0.036987,-0.070841,0.014739,0.038678
28,0.001546,0.000191,-0.000159,188.895270,95.035872,-10.795194,192.394863,98.386079,-10.812376,0.001564,0.000173,190.120871,93.810272,193.622415,97.158528,0.060765,-0.003455,456.544954,133.060300,356.753821,-199.669519,0.018527,0.035252,-0.001592,0.018417,0.035692
29,0.002148,0.000162,-0.000220,192.587233,92.914752,-10.534208,197.110210,99.566785,-10.309192,0.002172,0.000138,193.688409,91.813576,198.187865,98.489131,0.058229,-0.004129,441.393251,13.051231,321.827812,-142.060001,0.023485,0.071593,-0.021361,0.023230,0.072708
30,0.002725,0.000126,-0.000277,195.883487,91.416176,-10.389316,201.602915,99.618524,-10.142388,0.002754,0.000097,196.906687,90.392977,202.601796,98.619643,0.057891,-0.004115,349.878540,18.978170,303.058751,-101.192502,0.029198,0.089725,-0.023767,0.028923,0.091010
31,0.002868,0.000117,-0.000291,196.651929,91.152400,-10.384273,202.489650,99.653930,-10.122075,0.002899,0.000086,197.664333,90.139996,203.476492,98.667089,0.057082,-0.004276,325.890636,20.531744,298.037517,-84.702572,0.029686,0.093267,-0.025249,0.029404,0.094598
32,0.003080,0.000103,-0.000312,197.784824,90.819511,-10.375685,203.728934,99.713732,-10.089523,0.003113,0.000070,198.781975,89.822361,204.698583,98.744083,0.055308,-0.004407,289.925452,22.861025,288.065443,-61.390985,0.030053,0.097933,-0.027580,0.029764,0.099326
