,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004615,0.065115,3851.345760,14500.594066,3447.662444,14708.542456,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.036112,0.145450,-0.013470,0.040060,0.143460,-0.012738,-0.000000,0.000001,0.034477,0.147085,0.038513,0.145006,-0.004615,0.065115,3851.896214,14499.239736,3447.662419,14708.542381,0.109329,0.013686,-0.054315,0.117089,0.014138
2,-0.000000,0.000001,-0.000000,0.072223,0.290901,-0.026940,0.080124,0.286906,-0.025474,-0.000000,0.000001,0.068953,0.294171,0.077032,0.289998,-0.004544,0.065144,3870.600534,14507.647557,3447.662411,14708.542456,0.109401,0.013732,-0.054399,0.117169,0.014184
3,-0.000000,0.000002,-0.000000,0.126390,0.509077,-0.047144,0.140500,0.502204,-0.044560,-0.000000,0.000002,0.120668,0.514799,0.135091,0.507613,-0.004611,0.065100,3853.157734,14492.760273,3447.662405,14708.542395,0.111634,0.013499,-0.054827,0.119528,0.013959
4,-0.000000,0.000004,-0.000000,0.207642,0.836340,-0.077452,0.230672,0.824816,-0.073195,-0.000000,0.000004,0.198241,0.845741,0.221787,0.833700,-0.004598,0.065102,3857.474702,14490.747788,3447.662405,14708.542424,0.110913,0.013779,-0.054962,0.118779,0.014237
5,-0.000000,0.000006,-0.000001,0.329518,1.327236,-0.122912,0.366072,1.308668,-0.116122,-0.000000,0.000006,0.314599,1.342154,0.351977,1.322763,-0.004587,0.065130,3863.799494,14492.888418,3447.662413,14708.542427,0.110931,0.013990,-0.055247,0.118812,0.014448
6,-0.000001,0.000009,-0.000001,0.512333,2.063579,-0.191103,0.569489,2.034558,-0.180487,-0.000001,0.000009,0.489137,2.086774,0.547582,2.056465,-0.004593,0.065117,3864.151934,14483.003158,3447.685107,14708.639280,0.111561,0.014063,-0.055553,0.119486,0.014524
7,-0.000001,0.000014,-0.000002,0.786555,3.168093,-0.293390,0.874629,3.122647,-0.276941,-0.000001,0.000014,0.750944,3.203704,0.841014,3.156261,-0.004594,0.065109,3867.400863,14470.943498,3447.639714,14708.445575,0.111974,0.014345,-0.056065,0.119943,0.014809
8,-0.000001,0.000021,-0.000003,1.197889,4.824865,-0.446820,1.332689,4.753452,-0.421415,-0.000002,0.000022,1.143654,4.879099,1.281538,4.804603,-0.004599,0.065117,3872.849937,14457.474867,3447.669980,14708.574707,0.112532,0.014801,-0.056855,0.120564,0.015268
9,-0.000002,0.000032,-0.000004,1.814889,7.310023,-0.676964,2.020657,7.197385,-0.637739,-0.000002,0.000033,1.732720,7.392192,1.943250,7.274793,-0.004594,0.065116,3882.728743,14435.235027,3447.663251,14708.546013,0.113378,0.015409,-0.057943,0.121503,0.015881
