,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006742,0.096258,7864.960913,22281.023401,8217.539816,22685.019584,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.087771,0.221254,-0.027897,0.084226,0.217234,-0.027798,0.000000,0.000001,0.082175,0.226850,0.078650,0.222810,0.006723,0.096277,7861.892046,22286.530937,8217.539908,22685.019492,0.040397,0.018169,-0.003554,0.042906,0.017809
2,0.000000,0.000002,-0.000000,0.175542,0.442509,-0.055795,0.168424,0.434520,-0.055613,0.000000,0.000002,0.164351,0.453700,0.157269,0.445676,0.006738,0.096328,7867.279378,22300.200599,8217.539795,22685.019538,0.040553,0.018053,-0.003258,0.043092,0.017688
3,0.000000,0.000003,-0.000001,0.307199,0.774390,-0.097641,0.294807,0.760650,-0.097359,0.000000,0.000003,0.287614,0.793976,0.275278,0.780179,0.006715,0.096263,7859.948399,22286.300303,8217.539881,22685.019542,0.040341,0.017744,-0.002885,0.042891,0.017377
4,0.000001,0.000005,-0.000001,0.504685,1.272213,-0.160410,0.484210,1.249537,-0.159950,0.000000,0.000006,0.472509,1.304389,0.452127,1.281620,0.006727,0.096295,7864.136022,22296.925013,8217.539832,22685.019545,0.040568,0.017824,-0.002869,0.043136,0.017455
5,0.000001,0.000008,-0.000002,0.800912,2.018946,-0.254563,0.768466,1.983217,-0.253877,0.000001,0.000009,0.749851,2.070008,0.717541,2.034142,0.006711,0.096281,7860.830140,22297.599803,8217.539862,22685.019566,0.040512,0.017697,-0.002694,0.043088,0.017327
6,0.000001,0.000013,-0.000002,1.245254,3.139046,-0.395794,1.194689,3.083764,-0.394808,0.000001,0.000014,1.165863,3.218437,1.115496,3.162958,0.006728,0.096279,7864.745879,22303.719914,8217.593952,22685.168904,0.040607,0.017611,-0.002490,0.043202,0.017238
7,0.000002,0.000020,-0.000004,1.911767,4.819197,-0.607639,1.834323,4.735033,-0.606235,0.000001,0.000021,1.789883,4.941081,1.712721,4.856635,0.006729,0.096285,7866.163655,22314.857963,8217.485738,22684.870184,0.040509,0.017464,-0.002311,0.043110,0.017091
8,0.000003,0.000031,-0.000006,2.911536,7.339422,-0.925408,2.793992,7.213193,-0.923593,0.000002,0.000032,2.725912,7.525046,2.608732,7.398454,0.006719,0.096290,7865.692211,22330.191387,8217.557885,22685.069334,0.040372,0.017199,-0.001961,0.042987,0.016823
9,0.000005,0.000047,-0.000009,4.411190,11.119760,-1.402060,4.233507,10.932917,-1.400146,0.000003,0.000048,4.129956,11.400995,3.952656,11.213768,0.006724,0.096281,7867.777456,22349.976541,8217.541854,22685.025080,0.040280,0.016803,-0.001365,0.042930,0.016422
