,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003901,0.046701,2635.740480,10524.121095,2343.669082,10518.088818,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,0.000000,0.023438,0.105179,0.000337,0.026359,0.105240,0.000325,-0.000000,0.000000,0.023437,0.105181,0.026357,0.105241,-0.003801,0.046801,2665.185252,10551.973031,2343.669081,10518.088719,0.124612,0.000574,0.034992,0.124621,0.000574
2,-0.000000,0.000001,0.000000,0.046876,0.210359,0.000674,0.053012,0.210758,0.000651,-0.000000,0.000001,0.046873,0.210362,0.053009,0.210761,-0.003868,0.046734,2645.775675,10531.919095,2343.669115,10518.088751,0.130893,0.001898,0.035089,0.130903,0.001898
3,-0.000000,0.000002,0.000000,0.082033,0.368128,0.001180,0.092701,0.368735,0.001138,-0.000000,0.000002,0.082028,0.368133,0.092696,0.368740,-0.003867,0.046712,2644.259511,10525.642574,2343.669115,10518.088796,0.130036,0.001648,0.035165,0.130046,0.001648
4,-0.000000,0.000003,0.000000,0.134769,0.604782,0.001938,0.152199,0.605559,0.001870,-0.000000,0.000003,0.134761,0.604790,0.152192,0.605567,-0.003882,0.046756,2644.985030,10532.292329,2343.669100,10518.088767,0.129336,0.001285,0.035432,0.129346,0.001284
5,-0.000000,0.000004,0.000000,0.213872,0.959763,0.003076,0.241472,0.961019,0.002967,-0.000000,0.000004,0.213860,0.959776,0.241460,0.961032,-0.003853,0.046737,2650.218559,10526.922609,2343.669100,10518.088766,0.129048,0.001309,0.035318,0.129057,0.001309
6,-0.000001,0.000007,0.000000,0.332528,1.492234,0.004783,0.375646,1.493938,0.004612,-0.000001,0.000007,0.332508,1.492254,0.375627,1.493957,-0.003873,0.046737,2646.782585,10520.991013,2343.684545,10518.158022,0.129669,0.001142,0.035711,0.129679,0.001141
7,-0.000001,0.000010,0.000000,0.510511,2.290941,0.007342,0.576645,2.292860,0.007078,-0.000001,0.000010,0.510480,2.290971,0.576616,2.292890,-0.003864,0.046741,2650.094099,10515.466605,2343.653664,10518.019516,0.129546,0.000838,0.036067,0.129556,0.000837
8,-0.000001,0.000016,0.000000,0.777485,3.489001,0.011182,0.878525,3.490630,0.010772,-0.000001,0.000016,0.777439,3.489047,0.878480,3.490675,-0.003864,0.046735,2651.326214,10503.848879,2343.674249,10518.111856,0.129957,0.000467,0.036662,0.129967,0.000466
9,-0.000002,0.000023,0.000000,1.177947,5.286091,0.016942,1.331550,5.285285,0.016305,-0.000002,0.000023,1.177877,5.286161,1.331483,5.285352,-0.003868,0.046737,2653.153624,10488.345686,2343.669678,10518.091334,0.130400,0.000153,0.037586,0.130410,0.000153
10,-0.000003,0.000035,0.000000,1.778639,7.981727,0.025582,2.011559,7.973298,0.024586,-0.000003,0.000035,1.778534,7.981832,2.011457,7.973400,-0.003864,0.046740,2657.899430,10465.727151,2343.666626,10518.077655,0.130954,0.001056,0.038908,0.130964,0.001057
